,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47703883803695585,0.47895140724991553,[ 0.00034322  0.00196007 -0.00025171  0.0006764  -0.00014026 -0.00024233],"[ 0.01359978  0.00269898 -0.00581585 -0.00228734 -0.00051532  0.01472839
  0.00247669 -0.00869579 -0.00198146  0.00186596  0.00164019  0.00062694
 -0.00101876  0.00140548  0.0023338   0.00266103 -0.00322113 -0.00372334
 -0.00534963 -0.00287518]",-4.957004098319301,0.0070339693783287496
AAL,-9.119432732317053,9.951384006345739,"[ 4.68488355e-04 -3.97541100e-03  8.59373116e-04 -1.23293863e-04
  1.90569880e-05  9.28631620e-04]","[ 0.01561509  0.00413865 -0.00909176 -0.00520994  0.00062435  0.01939012
  0.00908519 -0.0112851  -0.01024653  0.0001357   0.01269554  0.01084326
 -0.00055783 -0.00852517 -0.00700145  0.00638723  0.00740659  0.00678122
  0.00185022 -0.01524862]",-3.7988881116914337,0.022395659489416252
AAP,9.675855021456805,-8.734648288648934,[ 0.00226361  0.00150593  0.00090246 -0.00019909  0.00050011 -0.00056847],"[ 0.00580087 -0.0025632   0.00744339  0.01121464 -0.0104639  -0.0081909
  0.00240994  0.00803477  0.00348252 -0.002519   -0.00233937 -0.00709276
 -0.00606024  0.01079401  0.00765192 -0.00131636 -0.00022776 -0.00772688
 -0.01344268 -0.00407316]",-4.661534201308618,0.009451950077965236
AAPL,0.4780125211778713,0.47977961835548094,[ 0.00091337 -0.00136676  0.00090998  0.00029672  0.00019342  0.0007403 ],"[ 0.01583446  0.00209338 -0.01052835  0.0010481   0.00574733  0.00609308
 -0.00673309  0.0020193   0.00174792 -0.00648465  0.00225253  0.00728705
 -0.00890154  0.00393117  0.01209286 -0.00756679 -0.00783833  0.00350563
 -0.01738028 -0.00098525]",-4.520488914044311,0.01088370117318145
ABBV,0.47008177857707883,0.47066717517845325,"[ 3.33321056e-04  1.42457014e-03 -1.38327160e-04  6.89011691e-04
 -1.15213213e-04  7.54343943e-05]","[ 0.00575136 -0.00309581  0.00705193  0.01244263 -0.0094389  -0.00951859
  0.00210217  0.00853801  0.00172699 -0.00322593  0.00092014 -0.0036833
 -0.00490351  0.00756919  0.00303962 -0.00272177  0.00260587 -0.00037331
 -0.00808242 -0.00230686]",-4.625545832142594,0.009798305345937543
ABT,0.47439066181060446,0.4750414101784384,[0.00204648 0.00076066 0.00089972 0.00032437 0.00038729 0.00039641],"[ 0.00720973 -0.00186641  0.0051348   0.00957844 -0.00888657 -0.0053674
  0.00382468  0.00606561  0.00078402 -0.00233316  0.00125797 -0.00507185
 -0.00572479  0.00920061  0.00460094 -0.00234322  0.00320118 -0.00515351
 -0.01288079  0.00121572]",-5.20206986910391,0.005505157663825943
ACN,0.47009716206191593,0.47074896131232846,[0.00131167 0.00285028 0.000324   0.00057112 0.00037412 0.00018251],"[ 0.00596806 -0.00227755  0.00705739  0.00994385 -0.01046206 -0.00474613
  0.00545476  0.00406447 -0.00050745 -0.00059361  0.00306118 -0.00503746
 -0.00508885  0.00634569  0.00237493  0.00084515  0.00365903 -0.00314701
 -0.00921697 -0.00363668]",-5.149826630905033,0.005800410251551918
ADBE,0.4726419461005493,0.47317324181025155,"[ 1.91955255e-03  1.42048368e-03  7.46558193e-04  1.00177765e-04
  4.30923775e-04 -2.96833009e-05]","[ 0.00902252 -0.00135987  0.00162813  0.0089812  -0.00505875 -0.00597079
 -0.00092562  0.00895006  0.00297108 -0.0063158  -0.00022407  0.00113632
 -0.00794893  0.00644238  0.00950274 -0.00181706 -0.00142079 -0.00473162
 -0.01797972  0.00028654]",-4.716113095819726,0.008949898425913427
ADI,0.4646867241234903,0.46657904897637226,[ 0.00179056  0.00031839  0.00043617  0.00107344 -0.00021605  0.00040346],"[ 0.01626864  0.00135899 -0.01316805  0.00354429  0.01278827  0.00233608
 -0.02302202  0.00394888  0.01195824 -0.0064927  -0.00969624  0.00679051
 -0.00308103  0.00257518  0.01046196 -0.00320525 -0.01052987 -0.00047813
 -0.01128589  0.00218738]",-4.390290393404396,0.01239712865328386
ADM,0.47072912076532897,0.4728933745605757,[-0.00031067  0.0009553  -0.00011458  0.00016534  0.00014083  0.00033037],"[ 0.01638201  0.0021525  -0.01316106  0.00031218  0.01176434  0.01006337
 -0.01814657 -0.00531867  0.00689621  0.00080248 -0.00174545  0.00027522
 -0.00516112  0.00179181  0.00584844  0.00238028 -0.00033504 -0.00170556
 -0.01417223 -0.00782399]",-4.888683718044517,0.007531329306337956
ADP,0.47527048072300954,0.477296861653601,[ 0.0014482   0.00059131  0.00019605  0.00051035 -0.0001919  -0.00021103],"[ 0.01644879  0.00328111 -0.01142243 -0.00226951  0.00612606  0.01233987
 -0.00619146 -0.00361473  0.00169002 -0.00377554 -0.00012801  0.00805255
 -0.0043057  -0.00067628  0.00791996  0.00055129 -0.00579343  0.00035573
 -0.01452868 -0.01227492]",-4.912868139037659,0.007351373304671043
ADSK,-7.447565495776232,8.333587708273784,[ 0.00051347  0.00072528 -0.00028183  0.00029899 -0.00016768  0.00021301],"[ 0.01559222  0.00260662 -0.00991109 -0.00149553  0.00458032  0.01208576
 -0.0040816  -0.00489928 -0.00011116 -0.00154159  0.00384889  0.00510136
 -0.00663775 -0.0014509   0.00623467  0.0054313  -0.00179149 -0.00088966
 -0.00798423 -0.02244196]",-4.516970883801384,0.010922057793378449
AEE,0.4785600505748392,0.48022736431392604,"[ 6.63127218e-04  1.03177229e-04  8.03964409e-04  5.24742789e-04
  1.53490140e-04 -9.96475446e-05]","[ 1.22723276e-02  3.13441248e-03 -2.11939977e-03 -3.03360405e-03
 -6.65492398e-03  1.46696137e-02  1.10064057e-02 -6.98699346e-03
 -3.67120141e-03  4.98684877e-05 -1.52797138e-03  1.13776135e-03
  2.41824392e-03  3.50651232e-03  2.23621452e-03  8.27731152e-04
 -6.39958769e-03 -6.97646846e-03 -1.71925077e-03  2.11894426e-03]",-4.731519103099737,0.008813072899365358
AEP,0.4846795440796276,0.48612477784199365,"[ 9.69955694e-04  1.58302301e-04  6.11652179e-04  7.81376765e-04
 -4.76629323e-05  2.02983461e-05]","[ 1.08039562e-02  1.32056794e-03 -1.54659047e-04  8.36535804e-04
 -6.97524296e-03  9.00579081e-03  8.68102093e-03 -3.78381702e-03
 -2.75757014e-03 -1.80284104e-04  1.57162181e-04 -5.03184707e-04
  2.02412808e-04  4.38983390e-03  2.30954309e-03  3.15001394e-05
 -5.07931251e-03 -4.51174721e-03  4.48049496e-04 -5.95340923e-04]",-4.547058682826092,0.010598331638710663
AES,0.4769033048666732,0.47871117404377633,[ 0.00072741 -0.00039406  0.00084157 -0.00014695  0.00029566 -0.00027283],"[ 0.01466531  0.00149591 -0.00866863  0.00162778  0.00449243  0.00614151
 -0.00709199  0.00097824  0.00325636 -0.0056777  -0.00232644  0.00873932
 -0.00263448 -0.00064767  0.00586046  0.00076875 -0.00305684 -0.00054483
 -0.01488808 -0.00824156]",-4.685783650293566,0.009225502211249018
AFL,0.48464941598715594,0.4861145819754842,"[ 8.32721589e-04  3.21843690e-03 -4.09414348e-04  6.25063890e-04
  2.90046758e-05 -8.05741303e-05]","[ 0.00984308  0.00022549  0.00045379  0.00311116 -0.00499953  0.00671392
  0.00224569 -0.00404929  0.00094737  0.00157463 -0.00355738 -0.00196082
  0.00388084  0.00216741 -0.00341647  0.00479687  0.00299967 -0.00501279
 -0.00166148 -0.00299929]",-5.186880153310306,0.005589417767565588
AIG,0.47213193611938964,0.4713375940067646,"[ 1.17018497e-03  3.63443677e-03 -5.84537601e-05  6.69253905e-04
  2.06353650e-04 -1.45408170e-04]","[ 0.00401167 -0.00370694  0.0099083   0.01415734 -0.01149295 -0.01180802
  0.00244594  0.00918123  0.00229921 -0.00248645  0.00039845 -0.00481575
 -0.0044015   0.00655592  0.00191175  0.00087307  0.00408905 -0.00162009
 -0.00689383 -0.01022161]",-4.9788277347745815,0.006882125507024083
AIZ,0.4502530980187167,0.45017834183490846,"[ 1.94890706e-03  4.68101679e-03 -6.25037850e-05  4.70799793e-04
  2.67150458e-04 -7.51534009e-04]","[ 9.44174964e-05 -4.03583874e-03  1.70514618e-02  1.65870760e-02
 -1.83139061e-02 -1.47901607e-02  8.36460429e-03  8.55820589e-03
  1.25336304e-04  1.66858853e-03  4.66569046e-03 -1.37853822e-02
 -8.30317361e-03  1.07685429e-02  2.76841492e-03  2.46421980e-03
  6.98995476e-03 -5.78868854e-03 -8.47617624e-03 -1.07093108e-02]",-4.889238174551506,0.007527154669232076
