,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4825200505548363,0.48407796382389096,[ 0.00142973 -0.00298195  0.00048311  0.00101843 -0.00100704 -0.00075624],"[ 0.0078418   0.00103656  0.0017688   0.00431873 -0.00389162  0.00127469
  0.00390001 -0.00032304 -0.00325235 -0.00564539 -0.00490707  0.00633515
 -0.00130419  0.00382643 -0.00049786  0.00915439  0.00810717 -0.00153402
 -0.00330843  0.01562217]",-4.853241014467625,0.0078030467352712225
AAL,-6.6068938500842345,7.474007313641812,[-0.00105521 -0.00263486  0.00082858 -0.00175369  0.00093092  0.00014772],"[ 0.00840899  0.00414846  0.00478113  0.00086057 -0.01004928 -0.00152664
  0.00292894  0.00651028  0.00209396 -0.00567586 -0.00184861  0.00345745
  0.00038174 -0.00315417 -0.01261636  0.00384473  0.00502406  0.02048523
  0.01434637  0.00599948]",-3.5975110250851694,0.02739181521248302
AAP,0.4735722346097753,0.47528465369502304,[ 0.00067723 -0.00293236  0.00101094 -0.0006259   0.00015886 -0.00030087],"[ 0.00618     0.00188557  0.00431728  0.01060271  0.00543033 -0.0063494
 -0.01130444 -0.00804834 -0.00545269  0.00075993 -0.00260986  0.00111682
 -0.00920881  0.01098025  0.00918586  0.01298385  0.00422669 -0.00239201
  0.0139988   0.0198886 ]",-4.583357119759601,0.010220527104440557
AAPL,0.4819144061249511,0.483347601601566,[-0.00049105 -0.00333062  0.00121547 -0.00105414  0.00059572  0.00027113],"[ 6.61029384e-03 -2.87171910e-03 -1.23036118e-03  9.87552903e-03
  4.53886458e-03  1.36238112e-03 -3.87319243e-03 -7.32026425e-03
 -5.30919885e-03 -5.50717154e-05  3.58636386e-04  2.64482690e-03
 -4.74155621e-03  7.97870842e-03  7.70873645e-03  4.47707050e-03
 -6.68725279e-04 -2.28763317e-03  1.42241877e-02  5.77465014e-03]",-4.672993117084859,0.009344259167015872
ABBV,0.46723105904615625,0.4677793430607346,"[ 9.14897395e-04 -7.93145503e-04  6.71809833e-05 -2.72472278e-04
 -2.46879213e-04 -8.54095301e-04]","[ 0.00499075 -0.00859854 -0.00872054  0.01459395  0.01236659  0.01431343
  0.01486418 -0.01684256 -0.01409054 -0.00705211 -0.00410465  0.00858781
 -0.00769938  0.00392242 -0.00052805  0.01592297  0.00508236  0.00603271
  0.01241471  0.02920107]",-4.277427226275537,0.013878321976516379
ABT,0.4779887400571831,0.47938552859885064,[ 0.00184896 -0.00096787  0.00068416  0.00048067 -0.0002047  -0.000131  ],"[ 7.15538492e-03 -1.01068572e-03 -2.58400579e-05  7.28486646e-03
  1.38116241e-03  1.79469674e-03 -8.23368957e-04 -6.17910157e-03
 -7.16353731e-03 -7.65495007e-04  4.28901538e-03  6.20937842e-03
 -5.37546732e-03  2.03265419e-03  3.41643074e-03  1.20305336e-02
  4.43447767e-03 -3.85591659e-03  1.08966693e-02  1.98745779e-02]",-4.902503185611209,0.007427966201789012
ACN,0.472172583642603,0.4728548015570576,"[ 1.46395459e-03 -1.10121397e-03  9.35621084e-04  8.87009455e-04
 -7.06737699e-05  6.20783085e-04]","[ 0.00714394 -0.01075366 -0.010246    0.00699119 -0.0008904   0.0136013
  0.007316   -0.00069949  0.00060755 -0.00063563  0.00787228 -0.00170309
 -0.00511225  0.00070571  0.00463959  0.00340031  0.00160391 -0.00942021
  0.00267378 -0.00600717]",-4.873071269974829,0.007649834464732811
ADBE,0.47730338149824036,0.4788551376501681,[ 0.00188983 -0.00232827  0.0015566  -0.00016236  0.00036451  0.00026614],"[ 0.00677335 -0.00142086  0.00054726  0.00950014  0.00403365 -0.00153931
 -0.00811646 -0.00697164 -0.00553157  0.00218041  0.0054893   0.00403598
 -0.00284228  0.00350712  0.00435453  0.00306107 -0.00048142 -0.00556602
  0.00062514  0.0060229 ]",-4.417599054988213,0.012063160528363105
ADI,0.46430261000725015,0.46481855998979604,"[ 2.27880452e-04 -3.26097701e-03  2.78627167e-04 -5.23454517e-06
 -6.56574583e-04 -9.81603756e-04]","[ 0.0060017  -0.01359321 -0.01266322  0.01123107  0.00445979  0.01510052
  0.0072883  -0.00321838  0.00323799 -0.00143893  0.00148644 -0.00991061
 -0.01130564  0.00714568  0.0074449   0.00219832 -0.00535792 -0.00440759
  0.00635438  0.00095319]",-4.4582572317609745,0.011582531376021483
ADM,0.45957733978523463,0.46020174335794084,"[ 3.95340493e-04 -6.40873230e-04  1.90306382e-04  2.96953628e-04
 -1.90647914e-04 -4.90537310e-05]","[ 0.00564556 -0.00948178 -0.0086991   0.01315819  0.00976727  0.01122006
  0.00523949 -0.01271015 -0.00902944 -0.00083732  0.00605792  0.00326082
 -0.00942613  0.00048834  0.00106599  0.01517125  0.0079839  -0.00304158
  0.0004141   0.01097742]",-5.378297246222668,0.004615674599873655
