,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4658855335768898,0.4678568380398179,[-0.0021808   0.0027413  -0.00070795 -0.00054201  0.00075104  0.00097982],"[ 1.96970057e-02 -2.08566735e-03 -1.46909147e-02  1.00452761e-02
  5.49988335e-03 -3.59447067e-03  6.44474270e-03  8.63596321e-05
 -1.13535768e-02  5.63245879e-03  1.40852431e-02 -1.65427056e-02
  1.51096313e-03  1.09156706e-02 -1.04726390e-02  7.20276798e-03
  8.21539396e-03 -1.45782110e-02  7.17921096e-03 -3.65284611e-03]",-4.592899642218273,0.010123461357605513
AAL,0.4678808283256041,0.4693063532705118,[-0.00224826  0.00305573 -0.00041795 -0.00066585  0.00105711  0.00145808],"[ 0.01372713 -0.0010656  -0.00429469  0.00536291 -0.00216781  0.00440335
  0.00403699 -0.00465094 -0.00287932  0.004794    0.00120602 -0.00864245
  0.00347563  0.00459322 -0.0041762   0.00810366 -0.00079067 -0.00971281
  0.00592846 -0.002782  ]",-3.6656768543611458,0.02558684685243559
AAP,0.44320602535155706,0.44342915588400833,"[ 2.09606598e-03  3.48519235e-03  3.41116214e-04 -9.75674639e-06
  7.32568721e-04  6.32073520e-04]","[ 0.0067818   0.00186374  0.01008731  0.00060487 -0.01929804  0.01192192
  0.02161411 -0.01000887 -0.00466585  0.00530195 -0.00716412 -0.00105593
  0.01279953 -0.00570913 -0.00799407  0.01777882 -0.00244669 -0.00570677
  0.00794392 -0.02321092]",-4.322857681197017,0.013261930969327105
AAPL,-9.548312270757812,10.450598133900126,[-0.00096529  0.00037697  0.00042905  0.00016654  0.00066363  0.0015567 ],"[ 0.01856739 -0.00370204 -0.01293405  0.01273532  0.00481194 -0.00922191
  0.00418799  0.00720148 -0.00896374 -0.0009871   0.0125562  -0.00790204
 -0.00157563  0.00847421 -0.00491241  0.00265913  0.00289252 -0.00674596
  0.00362829 -0.00839466]",-4.014945588637912,0.018043936319192853
ABBV,0.4748742095629245,0.47616400443912066,[-0.00117907  0.0030147  -0.0008056   0.00021113  0.00027723  0.00074113],"[ 0.01369296 -0.00274647 -0.00286561  0.0105865  -0.0069784  -0.00522534
  0.01549874  0.00350017 -0.00898582  0.00090352  0.00365762 -0.00758048
  0.00818382  0.00570361 -0.01004346  0.00711838  0.00311021 -0.00820029
  0.00606437 -0.01124791]",-4.334868904112093,0.013103591787396668
ABT,0.4755787698023404,0.47690664810159966,"[-2.12877826e-04  2.17293347e-03  4.84593645e-06 -2.89953132e-04
  6.98650356e-04  8.09276149e-04]","[ 0.01488079 -0.00292864 -0.00469007  0.0114376  -0.00614806 -0.00582491
  0.01691995  0.00217632 -0.01032732  0.00373916  0.00421639 -0.01244357
  0.00889575  0.00667339 -0.00996415  0.01151776  0.00184191 -0.01330355
  0.00407598 -0.0120052 ]",-4.587458050779012,0.010178699252990414
ACN,0.4682057356073693,0.4691535997894546,[-0.00060091  0.00406217 -0.00084952  0.00011091  0.00042702  0.00069204],"[ 0.01325718 -0.00197218 -0.00112417  0.00973963 -0.01063526 -0.00259956
  0.02212128 -0.00129423 -0.01118952  0.00628983  0.00167315 -0.01441464
  0.01284009  0.00552672 -0.01244217  0.01619594  0.00095813 -0.01669456
  0.00837032 -0.01762324]",-4.728914079385533,0.008836061092657443
ADBE,0.46390488640178656,0.4650592173287293,[-0.00097314  0.00302486 -0.00043024 -0.00080582  0.00083073  0.00058552],"[ 0.01330685 -0.00185665 -0.00235927  0.00832471 -0.00677598 -0.00084586
  0.01309442 -0.00058003 -0.00641426  0.00292777 -0.00052622 -0.00663493
  0.01015947  0.00119618 -0.0094433   0.01583157 -0.00011475 -0.01400889
  0.00852488 -0.0120947 ]",-4.20876568851018,0.014864704695168754
ADI,-13.171830765908867,14.036539347419518,[-0.00142026  0.00090419 -0.00075718  0.00065984 -0.00033156  0.00034084],"[ 0.02063455 -0.00386784 -0.0174862   0.01353023  0.01126395 -0.01069113
 -0.0060951   0.00824988 -0.00302778 -0.00112675  0.00342577 -0.00855727
  0.00635023  0.00823927 -0.01041583  0.0066058   0.00442253 -0.01331123
  0.00969445 -0.00361625]",-4.147279491620951,0.015807362102461323
ADM,-9.636565395144887,10.529064728403672,"[-1.50256045e-03  2.58299135e-03 -6.96330012e-04  2.90302979e-05
  4.17265734e-04  8.88753029e-04]","[ 0.01855956 -0.00223705 -0.0137682   0.00846462  0.00821413 -0.00055135
 -0.00575269 -0.00163097 -0.00134261  0.0047701   0.00254679 -0.01136656
  0.00238353  0.00607301 -0.00497686  0.00938507  0.00419236 -0.01025549
 -0.00304211 -0.01289725]",-4.560682498331756,0.010454921041731248
