,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46063073199470167,0.46444958709969253,[-0.00090663  0.00173024 -0.00042539  0.00039843  0.00015379  0.00075494],"[ 0.0197218  -0.0108661  -0.00131489  0.02279229 -0.01923082 -0.0070611
  0.02304048 -0.0077687  -0.00192973  0.00675887  0.00016256 -0.00033829
 -0.00574401  0.0031425  -0.00058634 -0.0069333   0.00620112 -0.0025802
  0.00714412  0.01652947]",-4.4225462059275245,0.012003629628013664
AAL,0.4656435460769306,0.4668416952219426,[-0.00128291  0.00458027 -0.00063227  0.00056739  0.00065419  0.00174329],"[ 0.01329428 -0.00100285  0.00130648  0.00278452 -0.00750617  0.01327642
 -0.00026454 -0.01110238  0.0011272   0.00374613  0.00826248 -0.00409769
 -0.00817324  0.01314662 -0.00321028 -0.01357136 -0.00023831 -0.00792837
  0.02699112  0.01762925]",-3.9285626500817683,0.019671927685594896
AAP,7.823379313391676,-6.882158677022187,[ 0.00143708  0.00515829 -0.00096191  0.0019279  -0.00040724  0.00073788],"[ 0.01195233  0.00187079 -0.0016435  -0.00165239 -0.00100091  0.01170005
 -0.00158459 -0.00745355  0.00157413  0.00625576 -0.00722218 -0.00740886
  0.00444904  0.00274497  0.00096229 -0.00040498 -0.0032484   0.00394013
  0.00948486  0.00223371]",-4.032777220551717,0.017725035202101717
AAPL,-5.230785841093494,6.110316804613095,[ 0.00077248 -0.00230721  0.00128539  0.00033174  0.00028845  0.00088616],"[ 1.78935699e-02 -6.37863168e-03 -5.55824722e-03  1.49660804e-02
 -5.63970012e-03 -7.46280430e-03  1.01280514e-02  4.65516072e-03
 -7.04127367e-03 -2.51094044e-03  1.19224640e-02 -6.44022476e-05
 -5.85184898e-03  7.17498605e-03 -2.41482698e-03 -5.78002130e-03
  1.72557563e-03 -1.15707763e-03  9.11847830e-03 -4.70023059e-04]",-3.9515478337706202,0.019224921750945076
ABBV,-10.813288807102557,11.68756579069143,[ 0.00016463  0.00194389 -0.00037068  0.00112256 -0.0002082   0.00066998],"[ 0.01961662 -0.01294821  0.00303153  0.0238506  -0.02538234  0.00034348
  0.01916163 -0.01789281  0.00610214  0.00911613 -0.00359125  0.00333676
 -0.00832672  0.00523767 -0.00291431 -0.01280964  0.00528329 -0.00453399
  0.01833612  0.00388791]",-4.270470195087536,0.01397521053291262
ABT,-10.085451209499317,10.96891644400893,"[ 7.61875700e-04  1.24403881e-03  8.62737144e-06  1.38654916e-03
 -2.52796234e-04  8.08119188e-04]","[ 0.01948446 -0.01222419  0.00171722  0.02306106 -0.02308049 -0.00133365
  0.01921039 -0.01525807  0.00468929  0.00884721 -0.00489231  0.00156328
 -0.00486091  0.00483476 -0.00472001 -0.01058919  0.00767514 -0.00519968
  0.01568042  0.00626512]",-4.323343050021835,0.01325549560336705
ACN,0.47558833282888713,0.4770606269182783,[-0.00049015  0.00362931 -0.00121188  0.00098775 -0.00027647  0.00040424],"[ 0.0138415  -0.00087507 -0.00180514  0.00474633 -0.00676321  0.00489537
  0.01188999 -0.00670979 -0.00450229  0.00905015 -0.00226625 -0.01248516
  0.00143499  0.00640084  0.00198578 -0.00537624 -0.00175656  0.00327708
  0.0130919   0.01780922]",-4.545895634410222,0.01061066518239788
ADBE,0.4696632684157205,0.4709578843038505,[ 0.00070075  0.00288928 -0.00056803  0.00100612 -0.00022581  0.00034421],"[ 0.01382571 -0.00099199 -0.00245811  0.00379547 -0.00301169  0.00588003
  0.00297267 -0.00345711 -0.00292631  0.00351682  0.00138968 -0.00826831
  0.0038796   0.00697219 -0.00352254  0.00197071 -0.00476018 -0.00544373
  0.01438893  0.00453382]",-4.128191780306252,0.016111986509422874
ADI,0.4561750978761359,0.45833145406215264,[-0.00131576  0.00014383 -0.00098639  0.00122328 -0.00093889 -0.00010633],"[ 0.01876107 -0.00700871 -0.00608076  0.01721109 -0.00736375 -0.00975705
  0.01289916  0.00373486 -0.00465617 -0.00141122  0.00540343  0.00526972
 -0.00729691 -0.00137681  0.00268902 -0.0004094   0.00266581 -0.00446129
  0.00803121  0.0233436 ]",-3.9834606628664537,0.01862108640193947
ADM,0.4723897052865179,0.47490290597857615,[ 0.00031599  0.00189921 -0.00038713  0.00081444 -0.00014008  0.0004288 ],"[ 0.02070046 -0.01216013 -0.00265571  0.02409875 -0.0160669  -0.00754534
  0.01270448 -0.00564486  0.00410171  0.00154835 -0.00311019  0.00843043
 -0.00321004  0.00031168 -0.00598122 -0.00361318  0.00884282 -0.00589309
  0.00768254 -0.00140919]",-4.51616544770138,0.010930858356681492
ADP,0.4760820456766359,0.47754282180125773,"[ 1.70901084e-04  4.41371932e-03 -1.26539173e-03  7.59131515e-04
 -2.41334348e-04  3.75817986e-05]","[ 0.01440686 -0.00142454 -0.00340195  0.00536158 -0.00318163  0.00294966
  0.0054729  -0.00198336 -0.0035127   0.00326094  0.00134172 -0.00586123
  0.00015567  0.00440995  0.00083725 -0.0006618  -0.00495169 -0.00118776
  0.01582398  0.00698166]",-4.255596695023138,0.014184624325153506
ADSK,0.4519089907448528,0.4542289328830864,[-0.00264549  0.00100656 -0.00067288 -0.0003249   0.00028336  0.00058469],"[ 0.01890586 -0.01045545  0.00290057  0.02116606 -0.02464248  0.00138246
  0.02210908 -0.01788646  0.00294485  0.0113586  -0.00385366 -0.00183131
 -0.00586544  0.00387909  0.00095971 -0.00397186 -0.00712423 -0.01057779
  0.02999403  0.01299707]",-4.50951314286675,0.011003816158291586
AEE,0.46971823395837553,0.4704873782360944,[ 0.00145035 -0.00013165  0.00018947  0.00040093 -0.00031473 -0.00040303],"[ 0.010308    0.0051977  -0.00097339 -0.00682591  0.00073384  0.0158672
 -0.00168236 -0.00839997 -0.0009606   0.00837517 -0.00727657 -0.01402917
  0.00959337  0.00355508  0.00072828  0.00853377 -0.01084074 -0.00163182
  0.0093719   0.00331243]",-4.73059440073899,0.008821226137759262
AEP,0.4754032039766878,0.4765348803219085,[ 0.00157747  0.00092762  0.00021832  0.00090719 -0.00018676  0.00026467],"[ 0.01202649  0.0019349  -0.00150535 -0.00092613 -0.00254224  0.01000792
  0.00413214 -0.00661847 -0.00251802  0.00730118 -0.00356665 -0.01070119
  0.00378397  0.00364267  0.00223859  0.00275924 -0.0079281  -0.00055332
  0.01365231  0.00661676]",-4.707958394177553,0.009023180568207943
AES,-12.444266179403197,13.316134097202944,[ 0.00105575 -0.0005712   0.00034395  0.00118399 -0.00045555  0.00028878],"[ 0.02069345 -0.01394539  0.00134067  0.02615697 -0.02410392 -0.00318471
  0.01713452 -0.01508256  0.00829246  0.006073   -0.00522855  0.01141107
 -0.01183751 -0.00081309  0.00039744 -0.01167758  0.00737474 -0.00406944
  0.01717889  0.01156399]",-4.269895329264247,0.013983246713462722
AFL,0.4701980472873031,0.47205808944255573,[ 0.00034831  0.0029904  -0.00051889  0.00043108  0.00012958  0.00041615],"[ 1.62353898e-02 -5.00287370e-03 -2.16879769e-03  1.19939155e-02
 -1.08141324e-02 -4.68874358e-04  1.52218264e-02 -6.73739202e-03
 -1.86379573e-03  8.40747837e-03 -6.84898704e-03 -6.86864292e-03
  3.16578840e-03  1.45882488e-03 -3.43372821e-05 -2.98716685e-04
  2.24765046e-03 -1.28094216e-04  6.72785587e-03  1.68549102e-02]",-4.302624110063076,0.01353300029535357
AIG,0.4752313675102122,0.4772828982776816,"[ 1.60961083e-03  1.82173148e-03 -2.57108557e-04  1.26972748e-03
 -4.83746150e-04  5.88181982e-05]","[ 0.01724942 -0.00759426 -0.0008666   0.01560598 -0.01433115 -0.00079432
  0.01527685 -0.00833513 -0.00042512  0.00654013 -0.00155944 -0.00188503
 -0.00412168  0.00318368  0.00132444 -0.00654656  0.00157981  0.00198883
  0.00921792  0.00819757]",-4.256742339926292,0.014168383087714086
AIZ,9.800430442436122,-8.825927471269319,[ 0.00095432  0.00345239 -0.0007043   0.00106284 -0.00023437  0.00029379],"[ 0.01087609  0.00378976 -0.00071124 -0.00443938 -0.00182397  0.01421465
  0.00252405 -0.00971245 -0.00161758  0.01011019 -0.00549315 -0.01545305
  0.00459144  0.00764167  0.0018149  -0.00489007 -0.00520049  0.00453193
  0.01676328  0.01238048]",-4.3894651380364,0.012407363672924302
AJG,0.4715747122164845,0.47416329276827995,"[-1.15998449e-04  1.03846997e-03 -3.58895724e-04  3.66287588e-04
 -1.39110158e-04  8.62173483e-05]","[ 1.99441572e-02 -1.11715991e-02 -1.64991361e-03  2.28841500e-02
 -1.82513088e-02 -6.83183391e-03  2.00155093e-02 -7.61341840e-03
  7.60602742e-05  6.04462093e-03 -2.67113211e-03  1.05325319e-03
 -3.53093956e-03  1.61644745e-03 -7.85593419e-04 -3.96930557e-03
  1.97810542e-03 -2.95170493e-03  1.25638869e-02  8.02541023e-03]",-4.653204978185204,0.009531006260357865
AKAM,0.4756034573382688,0.47683169981105855,[0.00141318 0.00125707 0.0007745  0.0008189  0.00045221 0.00132565],"[ 1.28991503e-02 -4.17461725e-05 -5.53706768e-04  1.76441333e-03
 -4.94650286e-03  1.02095502e-02  2.79006711e-03 -7.98587203e-03
 -1.08091110e-03  5.30642223e-03  3.03005107e-03 -6.76393830e-03
 -4.71661024e-03  8.97077039e-03  6.25546940e-04 -1.29382370e-02
  5.49391249e-03  4.49025095e-03  7.23916976e-03  2.27038459e-02]",-4.215761050668039,0.014761083558703618
ALB,-10.884234452312343,11.735369960530567,"[4.29496331e-04 9.34964876e-04 1.20699706e-05 1.01242658e-04
 8.71373950e-05 1.05449846e-04]","[ 0.02009243 -0.01078145 -0.00339212  0.02353848 -0.01685686 -0.01185323
  0.02607581 -0.00203813 -0.00685258  0.00544632  0.00145787 -0.0037466
  0.00044821  0.00155623 -0.00235877  0.0064909  -0.00241516 -0.01231224
  0.01175657  0.01368316]",-3.9697625996386163,0.018877914226883678
