,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4775479581389973,0.47903876954395264,[ 0.00011371 -0.00248287  0.00031473  0.00070773 -0.00119014 -0.00092025],"[ 0.00824692 -0.00329538 -0.00394302  0.00348679 -0.00576355  0.00887008
  0.0095718   0.00332266  0.00246911 -0.0050546   0.00171589 -0.00146271
 -0.00414297 -0.00245811 -0.0059054   0.00287356 -0.00103257  0.0006632
 -0.01174548  0.01512945]",-4.992394466842154,0.0067893880487439
AAL,-7.675111765563402,8.513211246445286,"[-1.22675607e-03 -4.59139207e-03  1.79756823e-03 -1.29770210e-03
  1.34745443e-04 -8.41389812e-05]","[ 0.00984887  0.00535167  0.00298979 -0.00595799 -0.01934248  0.00617493
  0.01643261  0.01261155  0.00289505 -0.00868141  0.00614407  0.00564931
 -0.00024445 -0.01499378 -0.02086804  0.00824431  0.00560467  0.0189248
  0.00704989  0.01707668]",-3.6802210608507564,0.025217399639203025
AAP,0.4681054787178048,0.4692275390429969,[ 0.00062969 -0.00284055  0.00061041 -0.00053507  0.00013594 -0.00047692],"[ 0.0060179  -0.00701978 -0.0041103   0.0122498   0.00396746  0.00100372
 -0.00765624 -0.00012607  0.00573348  0.00026306  0.00029585 -0.0072435
 -0.00610903  0.00223304 -0.00347819  0.00403577  0.0007793   0.00224883
 -0.00251305  0.02213049]",-4.5109105428609135,0.010988450164376577
AAPL,0.47768389345310264,0.47886772106836645,"[-5.65697583e-04 -3.06103843e-03  1.31601391e-03 -2.86587938e-04
  1.15103361e-05  2.83797833e-04]","[ 0.00739834 -0.00382626 -0.00335693  0.00789803  0.00157187  0.00529627
  0.00136598 -0.00425862 -0.00309638 -0.00137728  0.00310637  0.00137976
 -0.00531299  0.00260287  0.00253751  0.00525685 -0.00127298 -0.00157543
  0.00907644  0.01123129]",-4.690324936437075,0.00918370155210611
ABBV,14.623718879747038,-13.668211792292297,"[ 1.98406884e-03 -8.04442869e-05 -8.29328116e-05 -7.61062178e-05
  7.99167073e-05 -6.74320181e-04]","[ 0.00510679 -0.01659287 -0.01498219  0.01555141  0.00828421  0.01599364
  0.00900313 -0.00312391  0.0048237  -0.00468717 -0.00171636 -0.00630279
 -0.00175593 -0.00315592 -0.0153225  -0.00476407 -0.00490346  0.01651204
 -0.00981916  0.02621553]",-4.698921323783812,0.00910509325405831
ABT,0.4782479107122124,0.47932094544968523,"[ 1.47145906e-03 -1.04478788e-03  6.14103295e-04  5.39440873e-04
 -1.81863468e-04 -6.08861534e-06]","[ 0.00622478 -0.00779204 -0.00569987  0.01203609  0.00491944  0.0044745
 -0.00289012 -0.00306941  0.00141922 -0.00069165  0.00178724 -0.00221763
 -0.00352655  0.00029618 -0.00479883  0.00337271  0.00152796  0.00349782
 -0.00064907  0.01813754]",-4.900453563848044,0.007443206335892265
ACN,0.47761274368517587,0.47847454882649976,[ 0.00073523 -0.00083737  0.001       0.00068878 -0.00030757  0.00042023],"[ 6.47778317e-03 -8.18836413e-03 -7.23334496e-03  1.14731266e-02
  5.57017536e-03  8.62785295e-03  3.51741740e-03 -5.35544727e-03
 -4.86573276e-04 -3.09844276e-03 -3.12009015e-03 -3.50641445e-03
 -7.79624983e-03  6.24847960e-03  1.64130427e-03  7.66519922e-03
  5.83315124e-03  1.08416996e-03  1.37498950e-03  4.55370165e-06]",-4.988477510283941,0.006816033938115265
ADBE,0.47541914430468624,0.4765296213458292,"[ 1.25031544e-03 -1.71739305e-03  1.06576663e-03  1.54500525e-05
  1.88692396e-04  2.21318378e-04]","[ 0.00676445 -0.00568141 -0.00392684  0.01042585  0.00405144  0.00246404
 -0.00729899 -0.0041185  -0.00031829  0.00304193  0.00818898 -0.00129956
 -0.00233876  0.00057361  0.00043629 -0.00320433 -0.00490521 -0.00357655
 -0.0056349   0.00401149]",-4.449763315394503,0.011681331434551748
ADI,0.45345993644977023,0.4539083705746434,[ 0.00012536 -0.00260077  0.00023188 -0.00030381 -0.00049611 -0.00105922],"[ 0.00558231 -0.01192686 -0.01109945  0.01417142  0.00924502  0.01230169
  0.00356312 -0.00742677  0.00176271 -0.00136582 -0.0031025  -0.01186479
 -0.01426001  0.01225023  0.00985672  0.00324403 -0.00612832 -0.00030229
  0.01048798  0.00029648]",-4.493670768566186,0.011179530927103588
ADM,0.45848746110483873,0.458600771751102,"[-4.96849820e-05 -6.18935761e-04  6.96100566e-05  1.23142257e-04
 -2.43405076e-04 -2.09719545e-04]","[ 4.77109742e-03 -1.63012228e-02 -1.55537121e-02  1.73709833e-02
  1.43917158e-02  1.65127826e-02  2.81051187e-03 -1.24309753e-02
 -1.26601480e-03  2.65232153e-03  9.01730810e-03 -1.02660721e-02
 -1.22997771e-02  1.82242991e-03 -5.92645049e-04  6.43408814e-05
 -5.55783650e-03  4.42172433e-03 -7.45588112e-03 -2.22037542e-03]",-5.21788186354727,0.005418794725941004
