,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48050194828918397,0.4824183341734347,[ 0.00092488 -0.00062978  0.00030367  0.00135965 -0.00051844  0.00040127],"[ 0.0035049  -0.01313806  0.00242407 -0.00032345  0.00385475  0.00754655
 -0.00016102  0.00574894 -0.002056    0.00207869 -0.00112551  0.00365024
 -0.00161155  0.00188745  0.00145132  0.00787224 -0.01045875  0.01092342
 -0.00611727 -0.00294041]",-4.439746428673527,0.011798930010791155
AAL,13.758582274420315,-12.866273802445457,[ 0.00076851  0.00105726  0.00118935 -0.00063104  0.00133698  0.00148527],"[ 0.00704521  0.00588301 -0.01638151  0.0151844  -0.01968985 -0.01067508
  0.0042523  -0.01436808  0.00556134 -0.00408781  0.01121674 -0.00326889
  0.00768305  0.00252842  0.00725152  0.00226391  0.00982485  0.01600592
 -0.0058945   0.01416223]",-4.415220017407299,0.01209189340534985
AAP,0.44913870600151434,0.4506871021425467,[-0.00190757  0.00332216 -0.00033944 -0.00096534  0.00130426  0.00145512],"[ 0.0072409  -0.00570631 -0.0020707   0.01379436 -0.01594791  0.01170282
 -0.02323006 -0.0087731  -0.0007446  -0.0114665   0.00908042 -0.01013532
  0.01124193 -0.00846973  0.01936644  0.00309102  0.00878485  0.0189571
  0.00973391  0.00583424]",-4.203883147918417,0.014937459689298497
AAPL,0.4794048589275944,0.480720587862014,[-0.00105618  0.00114895 -0.0001264  -0.00016603  0.00053796  0.00093052],"[ 0.00427521 -0.00498242 -0.00630098  0.00263156  0.00073843 -0.00328793
  0.01073401  0.00608755 -0.00753801  0.006126   -0.00912405 -0.00696684
  0.00431673 -0.00321934  0.00068285  0.00251233  0.00276838 -0.00402544
  0.01027522  0.01363809]",-4.372255007937479,0.012622744062104533
ABBV,-5.409835191101894,6.357842393610082,[-0.00135571  0.00249299 -0.00135693  0.00142391 -0.00069103  0.00042452],"[ 0.0037732  -0.01300516  0.00255468  0.00135088  0.001118    0.00848011
 -0.00276673  0.00338291 -0.00155745  0.00046304  0.00167924  0.00096567
  0.00279746  0.00345609 -0.00012198  0.01103216 -0.00749763  0.00790204
 -0.00386331  0.01102552]",-3.931934745641102,0.019605703785016113
ABT,0.47750335705418906,0.4797077269290116,[ 0.00129789 -0.00185425  0.00067991  0.00115573 -0.00052993  0.00018092],"[ 0.00333356 -0.0175249   0.00683087 -0.00164617  0.00585147  0.01191381
 -0.0010443   0.00728082 -0.00248085  0.00421598 -0.00696697  0.00407617
 -0.00167583 -0.00077114  0.00069714  0.00871227 -0.01029553  0.00546349
 -0.00123253  0.0020043 ]",-4.680897261525492,0.009270691918958593
ACN,0.4806566060768544,0.4816218128799952,[0.00056017 0.00010255 0.00060605 0.00062463 0.00025076 0.00100138],"[ 0.00543538  0.00313382 -0.01368121  0.00739646 -0.0059734  -0.00833681
  0.00550276  0.00087634 -0.00558801 -0.00106042  0.00375249 -0.00642649
  0.00045935 -0.00089914  0.0065566  -0.00693986  0.00413847  0.01016253
 -0.00017825 -0.02306773]",-4.494874265581763,0.011166084487994924
ADBE,0.48196158510200865,0.4830502816246424,"[-1.12658933e-03  1.91318038e-04 -6.03290962e-04  2.64929570e-04
 -2.88757937e-04 -1.64160525e-05]","[ 4.67971549e-03  1.52624073e-03 -1.25331873e-02  3.69206844e-03
  4.28425970e-05 -8.63162465e-03  9.42412236e-03  6.80985938e-03
 -9.40358359e-03  1.90524376e-03 -1.19535922e-03 -7.77236843e-03
 -4.01661022e-04 -2.68809106e-03  6.22010524e-03 -8.17175355e-03
  5.06743595e-03  5.58637578e-03  8.50522864e-03 -1.98200765e-02]",-4.3723627701586265,0.01262138388045684
ADI,10.192629646298103,-9.275407311329804,"[-1.66441747e-03 -2.27231816e-04  9.67097919e-05 -1.53582024e-03
  8.82037308e-04  2.70822686e-04]","[ 0.00696679  0.00166897 -0.01005598  0.01355678 -0.01481733  0.00158841
 -0.01329784 -0.00582237 -0.00478166 -0.00869646  0.0062606  -0.01312996
  0.00855187 -0.00858291  0.01557994 -0.0042036   0.00913941  0.00705369
  0.01973342 -0.01651119]",-4.558478489358363,0.010477989193391879
ADM,0.4584606051085944,0.4595709989668171,[-0.00371264  0.00203921 -0.0011834  -0.00020062  0.00032849  0.0009792 ],"[ 5.13389016e-03 -1.08765657e-03 -9.48103877e-03  6.71323808e-03
 -6.03746408e-03 -4.24561922e-03  4.13536218e-03 -1.52961162e-03
  6.14691589e-06 -5.26394125e-04  5.70089458e-03  3.52184993e-03
 -7.44283207e-03  5.86450357e-03 -4.14440740e-03 -9.24207738e-03
  8.60805111e-04 -1.22754689e-04 -5.61562843e-03 -2.25256731e-02]",-4.0161117406518185,0.018022906610817017
