,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46336310404636494,0.463845599741357,[ 0.00227646 -0.00021591  0.00042814  0.00061061 -0.00045507 -0.00090356],"[ 0.01225688 -0.01728302 -0.01610212 -0.00428175 -0.01810138  0.01104077
  0.00367006  0.00757888 -0.00016799 -0.00124072 -0.00160854  0.0074372
  0.00706071  0.00260813 -0.00288145 -0.01189265 -0.00639115  0.00317966
  0.00525587 -0.01436081]",-4.569792135053502,0.010360112998144246
AAL,0.46299344133281406,0.46417559546358594,[-0.00072575 -0.00115102 -0.00198252  0.0013176  -0.00165118  0.00026856],"[ 1.07235077e-02 -6.83821729e-03 -6.25168486e-03  2.31633320e-03
 -1.09883784e-02 -3.31550904e-05 -1.02880072e-02  4.92426507e-03
  2.83461761e-04  7.17251242e-03  1.35163490e-02  9.66734172e-03
  1.29755367e-02  2.35608608e-05  3.73604105e-03 -1.37897526e-02
 -7.83387018e-04 -1.90180189e-03  1.60212964e-02 -8.90702937e-03]",-4.130880450969876,0.016068724868176468
AAP,8.015293412699615,-7.058248640697713,"[-1.67509457e-03  1.15400074e-03 -9.67088525e-04 -1.08442555e-03
  2.50755084e-05 -1.14419742e-03]","[ 1.23033132e-02 -1.19300604e-02 -9.62958234e-03 -2.62347402e-03
 -1.43127225e-02  2.16727056e-03 -3.96751885e-03  4.28967130e-03
  1.17624254e-03  7.54662650e-05  2.55255277e-03 -1.79422070e-03
 -2.19579542e-03 -4.62127085e-03 -9.21305602e-03 -1.04686367e-02
 -1.06743453e-02  2.71486131e-04 -2.13169863e-03 -1.79471123e-02]",-4.317501538380081,0.013333154336617897
AAPL,0.45670513134999197,0.4572106303237841,"[ 3.22589261e-04  6.84222036e-04 -5.48617803e-04 -6.11024227e-05
 -2.96483156e-04 -5.61136328e-04]","[ 0.01119687 -0.0125109  -0.0131518  -0.00220434 -0.02101428  0.00931884
 -0.00255548  0.01800508  0.01231601  0.00587696  0.00920119 -0.00279228
 -0.00030931  0.00710305  0.01027446  0.00475803  0.00570674 -0.00759986
  0.00132699  0.01322985]",-4.593807585749763,0.010114273997782688
ABBV,0.46117020533124464,0.4621670729348356,[-0.00136467  0.00300847 -0.00118188  0.00057754 -0.0002586  -0.00033981],"[ 0.00952268 -0.00963255 -0.01302001  0.00628271 -0.00900864  0.01607935
  0.01385439  0.00831589  0.00619246 -0.00051918  0.00697047  0.00540104
  0.01200798  0.00404901  0.00809234 -0.00984431  0.00314409 -0.00596277
  0.00709595 -0.00189744]",-4.582591507318985,0.010228355063350361
ABT,0.45668534021242135,0.4571327477118018,[-0.00165867  0.00081321 -0.00167507 -0.00101308 -0.00066265 -0.00229885],"[ 0.01095865 -0.01568411 -0.01728833 -0.0007344  -0.017725    0.01716288
  0.01120415  0.01328709  0.00702275 -0.00075209  0.00158767  0.00504019
  0.00994301  0.00759762  0.00811518 -0.00876443  0.00149555 -0.00259047
  0.01253795 -0.00306802]",-4.727476905000954,0.008848769183003998
ACN,11.855164557285429,-10.90869699389818,"[ 1.37753330e-03  1.31045139e-03  8.09261219e-05  4.43609356e-04
 -1.91190063e-04 -6.90614144e-04]","[ 0.01229076 -0.01605048 -0.01513788 -0.00348392 -0.01701127  0.01137882
  0.00794284  0.00849606  0.0052039  -0.00367818 -0.00051094 -0.00420782
 -0.00146588 -0.00362162 -0.00831893 -0.01197957 -0.00954007 -0.00032392
 -0.00173808 -0.02445052]",-4.311316778993456,0.013415872219484171
ADBE,8.567118316854335,-7.624153482837697,"[ 2.08949290e-03  1.60848893e-03 -1.03916884e-04  6.55869036e-05
 -2.47938889e-04 -1.10936418e-03]","[ 0.01114053 -0.01376386 -0.01469314 -0.00016929 -0.01565951  0.01369923
  0.00928784  0.01153046  0.00893278 -0.00040401  0.00845007 -0.0024956
  0.00544924 -0.00393882 -0.00175181 -0.01481752 -0.0045728  -0.00581875
  0.00218255 -0.02269257]",-3.829613575661559,0.021718006374795765
ADI,11.548391506497445,-10.590647553957307,[ 0.00242355  0.00092261  0.00016548  0.00084791 -0.00051446 -0.00087426],"[ 0.01317211 -0.0152991  -0.01253939 -0.00666821 -0.02053207  0.00372586
 -0.00648745  0.00955642  0.00315721  0.00212251  0.00282314 -0.00046696
 -0.00107625 -0.00080623 -0.00441142 -0.00789488 -0.00761187 -0.00216386
 -0.00097115 -0.01398367]",-4.465274713776441,0.011501535695647972
ADM,10.012278149210765,-9.076795512142537,[ 0.00328334  0.00035779  0.00094351  0.00073104 -0.00033075 -0.00138099],"[ 0.01253553 -0.01353141 -0.01105183 -0.0033896  -0.01480149  0.00277208
 -0.00591792  0.00261168 -0.00404983  0.00135232  0.00189763  0.00780679
  0.00454579 -0.00221022 -0.00910275 -0.01265227 -0.01298569  0.00560445
 -0.00126167 -0.00605798]",-4.191413904406866,0.015124884606647977
