,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4779291881156835,0.48003736732029234,[ 0.00055498  0.00044889 -0.00055628  0.00068403 -0.00065124 -0.00055353],"[ 0.01509307  0.0047472  -0.00805552 -0.00533206 -0.00087067  0.01604371
  0.00509323 -0.00553029 -0.00209144 -0.00205878  0.00060397  0.00219013
 -0.00362728  0.00516081  0.00651576 -0.00243367 -0.00269563 -0.0032297
 -0.01210782 -0.00160747]",-5.177028613476043,0.005644754266669406
AAL,-12.889624978330891,13.691766167884802,"[ 8.41358365e-04 -5.21655806e-03  1.38975158e-03 -3.67830341e-04
 -4.98012196e-05 -3.32169589e-04]","[ 0.01586688  0.00833383 -0.00599707 -0.01271896 -0.0102284   0.02483006
  0.02545359 -0.00746982 -0.01013708 -0.00558075 -0.00056797  0.00912538
  0.00537665  0.0036998  -0.00151156 -0.00555723  0.00273286 -0.00026458
 -0.00851626 -0.0020367 ]",-3.7477908618880083,0.02356975723369355
AAP,0.46477326646169786,0.46177758644073796,"[ 1.80611952e-03  1.44270558e-04  3.30305544e-04  2.56310725e-05
 -3.85489403e-05 -3.90921823e-04]","[ 0.00239423 -0.00474944  0.01042725  0.0188059  -0.00951417 -0.01942009
 -0.00182115  0.0143513   0.0021856  -0.00422789  0.00673683 -0.00569758
 -0.0131075   0.00981711  0.00878171 -0.0051597   0.00196066  0.00044378
 -0.01742757 -0.00296646]",-4.726637332149099,0.00885620148892695
AAPL,0.48381821655255836,0.48514499776965736,"[ 9.33643252e-04 -1.70813759e-03  6.78168140e-04  1.72573589e-04
 -8.58370803e-05 -1.17668600e-05]","[ 0.00629954 -0.00241901  0.00278771  0.00990313 -0.0039037   0.00090911
  0.00414852 -0.00587157 -0.00740292  0.00578982  0.01143791 -0.0075529
  0.00070648  0.0105338  -0.00663944 -0.01835708  0.00682422  0.00928103
 -0.01452856  0.025548  ]",-4.959764760955045,0.0070145777410849436
ABBV,0.4703141503904914,0.46857197029222264,[ 0.00188135  0.00011433  0.00040824  0.00032458 -0.00010299 -0.00020386],"[ 0.00322601 -0.00547661  0.00777895  0.01776325 -0.00644819 -0.01373379
 -0.00029316  0.00695933 -0.00285077 -0.00091542  0.0104882  -0.00226986
 -0.00494321  0.00577081 -0.00230776 -0.01014757  0.00529195  0.00974679
 -0.00987733  0.00843649]",-4.793642395676848,0.008282235197082178
ABT,0.48213901614741583,0.4830333214757698,[ 0.00201341 -0.00065545  0.00111666  0.00013171  0.00033686  0.00040435],"[ 0.00737888 -0.00256932  0.00210316  0.01092311 -0.00401072 -0.0060192
 -0.00068848  0.00590056 -0.0001128  -0.00389657  0.00389013  0.00107482
 -0.00636722  0.00572306  0.00660414 -0.00482543 -0.00195705 -0.00126337
 -0.0165265   0.00127989]",-5.165319207581983,0.00571123947705904
ACN,0.4750717864714412,0.4758071112102276,"[8.12385833e-04 1.24889449e-03 2.97528545e-05 3.12656478e-04
 1.19118700e-04 3.05052913e-04]","[ 0.00597778 -0.00399332  0.00361409  0.01373684 -0.00388383 -0.00832666
 -0.0003236   0.00474091 -0.00357387 -0.00170311  0.01198442  0.00090605
 -0.00798907  0.00292906  0.00138996 -0.00571319  0.00329749  0.00694858
 -0.01289739  0.00295508]",-5.203186027921811,0.00549901646147167
ADBE,0.4700328566121605,0.47038162635945413,[0.00190774 0.00076008 0.00063594 0.00027409 0.00029185 0.0003946 ],"[ 4.18558778e-03 -5.30360226e-03  5.63040453e-03  1.69622379e-02
 -3.75829013e-03 -1.17401316e-02 -2.86679161e-03  4.87174686e-03
 -2.69967262e-03  5.55513919e-07  1.11793616e-02 -1.68944276e-03
 -5.61586808e-03  4.29553399e-03 -1.32437140e-03 -7.20644035e-03
  5.03397817e-03  5.04681676e-03 -1.41086853e-02  1.37745609e-02]",-4.729847649718391,0.00882781585751433
ADI,0.4680780046296461,0.4692174414905654,[ 0.00145825  0.00128541 -0.0007658   0.00103231 -0.00090355 -0.00086709],"[ 0.00786171 -0.00339697 -0.00135011  0.01220768  0.00470549 -0.0041663
 -0.01632838 -0.00167265  0.00555909  0.00502335  0.00039496 -0.00864027
  0.0012963   0.00719659 -0.00607171 -0.00774173  0.00621865  0.00546712
 -0.00594856  0.02014416]",-4.6280244857694885,0.009774048815042334
ADM,0.4704849322092267,0.47211165757000945,"[ 3.94806113e-04  4.76961112e-04 -5.30951280e-05  3.22622958e-04
 -6.87793182e-05  1.22418078e-04]","[ 0.01157244 -0.00114857 -0.00777532  0.00630465  0.00990006  0.00587407
 -0.01744015 -0.00913243  0.00305813  0.00739783  0.0053738  -0.00602239
 -0.00236023  0.00178879 -0.00418876  0.00073626  0.00744538  0.00283097
 -0.00848486  0.00205145]",-4.934326544957033,0.007195305029034744
