,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4636443420806662,0.46423279324578703,[ 0.00280861 -0.00059927  0.0005033   0.00055681 -0.00051487 -0.00082614],"[ 0.01165961 -0.01332032 -0.01375322 -0.00043224 -0.01607023  0.01184994
  0.00450136  0.01050693  0.00481882  0.00125375  0.00454219  0.00587869
  0.01001811  0.00490791  0.00563362 -0.01093501 -0.00071901 -0.00179598
  0.01277327 -0.00700102]",-4.6699183370086805,0.009373034925823037
AAL,0.44649439334422675,0.44839555688772437,[-0.00010938  0.00031003 -0.00067651  0.0007769  -0.00077313 -0.00055932],"[ 0.01072479  0.00267586  0.0061025  -0.00058455 -0.01823766 -0.01941975
 -0.03469622  0.01456706  0.01061121  0.0126537   0.00539726 -0.00345903
  0.00092453  0.0167087   0.0207142  -0.00447841 -0.00450195 -0.01172926
  0.02081151  0.01869064]",-4.027694788846314,0.017815350800008796
AAP,0.46749626100350694,0.468437613186901,[-0.00088414  0.00056798 -0.00101898 -0.00150478 -0.00011831 -0.00170377],"[ 0.01128654 -0.00699607 -0.00729094  0.00048486 -0.01672812  0.00440432
 -0.0021275   0.01499864  0.01305552  0.00350355  0.00883914 -0.00506833
  0.00531922  0.00272761  0.00672099 -0.01380186 -0.00442294 -0.00616488
  0.01474921 -0.00968074]",-4.667771701561699,0.009393177025979055
AAPL,0.45087969666601924,0.4518477402655893,"[-1.37565289e-03  1.14984919e-03 -6.97608178e-04 -1.90075544e-04
  3.48058313e-05  3.75601078e-05]","[ 0.01190884 -0.00863033 -0.00744288 -0.00387032 -0.02325677  0.00102075
 -0.00983417  0.02051033  0.01697537  0.00516875  0.00283832 -0.01172396
 -0.00604857  0.01176425  0.01457721  0.00069756 -0.00294824 -0.01316223
  0.00589368  0.01527901]",-4.440468045486578,0.011790418775813827
ABBV,0.4601067227223339,0.46055552192363847,"[ 4.89981044e-04  1.31674971e-03 -5.14053898e-04 -7.72160833e-04
  3.90732790e-05 -9.48097984e-04]","[ 0.01083542 -0.01633871 -0.01790281  0.00344705 -0.00959421  0.01910941
  0.01376012  0.00360168 -0.00054759 -0.00073451  0.00758036  0.00917209
  0.00906889 -0.00012555  0.00252294 -0.00575968  0.0039784  -0.00611784
  0.00145645 -0.00265883]",-4.872963347540185,0.0076506600980442456
ABT,0.44817412607392326,0.44887607751836556,[-0.00127564  0.00035977 -0.00150764 -0.00063245 -0.00083365 -0.00197115],"[ 0.01117936 -0.00698354 -0.00717555 -0.00178137 -0.02129885  0.00478387
  0.00174656  0.02008491  0.01706002 -0.00182738 -0.00846563 -0.00776858
  0.00536054  0.01736359  0.01730347 -0.01731949 -0.01058567 -0.00805927
  0.02300895  0.00031759]",-4.427425476943367,0.011945203320692994
ACN,0.46165406027068556,0.4618436482318272,[ 0.00187246  0.00183313 -0.00027142  0.00038982 -0.00024355 -0.00050322],"[ 0.01105537 -0.01659311 -0.01841761 -0.00107243 -0.02005354  0.02003547
  0.01436785  0.01837435  0.01460873 -0.00019856  0.00901196 -0.00365013
  0.0082364   0.00061676  0.00549051 -0.01462047 -0.00047148 -0.00659937
  0.01358152 -0.01882858]",-4.671121211656864,0.009361767117973051
ADBE,7.217931460659383,-6.280690732610814,"[ 3.72694025e-03  1.32753547e-03  3.73666278e-04 -5.45291310e-04
  6.19639479e-06 -1.42588544e-03]","[ 0.01153376 -0.0129109  -0.01366964 -0.00184219 -0.0204701   0.012353
  0.00472378  0.01797232  0.01343028  0.0023612   0.00860239 -0.00193792
  0.00927673  0.00348178  0.00843349 -0.01515312 -0.00078892 -0.0079096
  0.0154815  -0.01801718]",-4.200805392927634,0.014983504351153977
ADI,0.46514202867488574,0.4656119416859209,[ 0.00139464  0.00155796 -0.00035574  0.00048726 -0.00034015 -0.00046583],"[ 0.01211758 -0.01339179 -0.01309217 -0.00514179 -0.02529896  0.00904525
 -0.00208941  0.02158389  0.01453729  0.00460147  0.00752032 -0.00157283
  0.00853792  0.00664781  0.00972439 -0.0129963  -0.00213268 -0.00538033
  0.01518623 -0.00815057]",-4.724608586292491,0.008874186708554149
ADM,0.45176387706438853,0.45225427810965424,[ 0.00146461 -0.00095028  0.00038512 -0.00040401 -0.0001199  -0.0008713 ],"[ 0.01115111 -0.01271003 -0.01365231  0.00115475 -0.01411227  0.01315542
  0.00745879  0.00922127  0.00423873  0.00103527  0.01019642  0.00784421
  0.01607513 -0.00355667 -0.00296614 -0.02279534 -0.0085407   0.00285901
  0.00959391 -0.01391759]",-4.447229513331082,0.01171096714590193
ADP,0.4773409296122344,0.4782301506769007,"[ 3.94414530e-04 -4.78821569e-04  3.12715437e-05 -1.11365064e-03
  1.09974756e-04 -1.04702367e-03]","[ 0.01125346 -0.01068987 -0.01128243  0.00141426 -0.0140413   0.00898414
  0.00052063  0.01007683  0.00634608  0.0038338   0.00909506  0.00239398
  0.00493482  0.00513389  0.0104941  -0.00064791  0.00858204 -0.0081809
  0.0145001   0.00531574]",-5.105493677355815,0.006063344840122402
ADSK,0.44675608465379574,0.44638076056572606,[ 0.00240379 -0.00037231  0.00028626 -0.00084285 -0.00011088 -0.00154969],"[ 0.01162258 -0.02265413 -0.02306343 -0.00711664 -0.02920447  0.02066836
  0.00452579  0.02404473  0.01209523  0.00730261  0.0201614   0.00964829
  0.02353393 -0.00279199  0.00450366 -0.02641616 -0.00313945 -0.00562465
  0.01020838 -0.02215291]",-4.46786836385043,0.011471743388850448
AEE,0.4710706045219763,0.47216501077719625,"[-3.18823962e-04 -5.07794324e-05  8.87766862e-05 -2.87498911e-04
  2.64348997e-04  2.40723324e-04]","[ 0.01106795 -0.01035673 -0.01056787  0.00340617 -0.00979848  0.00786568
 -0.00046862  0.00530713  0.00437801  0.00450869  0.0150778  -0.00225667
 -0.00388609 -0.00517733 -0.00137007  0.00493085  0.00600359 -0.00727556
 -0.00600034 -0.00094925]",-4.820378000879538,0.008063738462703472
AEP,0.4791940174799028,0.48038593925006634,"[-1.05284357e-03  3.22674789e-04 -3.64535582e-04 -3.15866064e-04
  1.21980646e-04  6.68646506e-05]","[ 0.01094438 -0.01096975 -0.01109984  0.00418967 -0.00812746  0.0080913
 -0.00079962  0.00283031  0.00179178  0.00450362  0.01321882 -0.00066904
 -0.00597376 -0.00246855  0.00135923  0.01081676  0.00863534 -0.00835136
 -0.00457333  0.01120271]",-4.685264044337024,0.0092302970827641
AES,0.4581325051695652,0.4581976475007104,[ 0.00108281  0.00071307 -0.00055392  0.00065767 -0.00069557 -0.00078495],"[ 0.01180457 -0.01736859 -0.01766573 -0.00437104 -0.02439579  0.01499735
  0.00161042  0.02107412  0.01468188  0.00692176  0.02020961 -0.0022795
  0.00811724 -0.00547715  0.0004961  -0.01314093 -0.0019186  -0.00277714
  0.01005872 -0.00975849]",-4.432259470892714,0.011887599620257872
AFL,0.45493032925771304,0.4551227378657761,[ 0.00128436  0.00151026 -0.00065553 -0.00032921 -0.00035247 -0.00134043],"[ 0.01105769 -0.01920483 -0.02059278  0.00099555 -0.01395408  0.02131696
  0.01309043  0.00791336  0.00182429  0.00088414  0.00977497  0.00967619
  0.01163484  0.0008862   0.00504621 -0.00778911  0.00460224 -0.00418773
  0.0145116  -0.00209968]",-4.939789225500004,0.0071561065381450465
AIG,0.46846537013708095,0.46947899767123324,[ 0.00112158 -0.00057253 -0.00046781 -0.00106646 -0.00053614 -0.00229006],"[ 0.01103209 -0.0079686  -0.00895678  0.00415343 -0.00862846  0.00894922
  0.00868315  0.00426275  0.00338068 -0.00331508 -0.00095069  0.00041229
  0.00198322  0.00201305 -0.00257735 -0.00630254 -0.0036835   0.00531875
  0.00545749 -0.00159562]",-4.838527660924198,0.007918704490841923
