,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4734737082424741,0.47439874804818866,"[ 6.71821875e-04  1.43939370e-03 -4.17794935e-04  7.63606303e-05
 -3.61026740e-04 -1.83578224e-04]","[ 6.25099595e-03 -7.18733656e-03  1.69393002e-03  5.92160086e-04
 -1.25737399e-02  1.22916333e-02  7.23760501e-03 -1.06027228e-02
 -1.49304522e-03  6.43316924e-03 -1.74811956e-06 -3.22609252e-03
  1.23823091e-03  1.34781166e-03 -2.65195022e-03  3.97342052e-03
  7.62672968e-04  1.66626703e-04  4.95390979e-03 -1.25354277e-02]",-4.4868746454350115,0.011255767157809909
AAL,11.678080183966424,-10.750522962372445,[-0.00041884  0.00237617 -0.00027619 -0.00102348  0.00099636  0.00015207],"[ 0.00322031 -0.00410922  0.0082933  -0.00424163 -0.02125142  0.02136449
  0.01826185 -0.02065345 -0.00517559  0.01459408  0.00265748 -0.01339052
 -0.00265893  0.00698291  0.00463541 -0.00431097 -0.01110522  0.01352348
  0.00906058 -0.03581667]",-3.8755149625873666,0.02074365291758167
AAP,0.46836209829001557,0.46786950093906604,"[ 2.21588280e-03 -1.22385160e-03  7.37313366e-04  1.19792583e-03
 -4.56647360e-04 -4.75501592e-05]","[ 0.00353196 -0.00697089  0.00702267  0.00129205 -0.01892589  0.00855013
  0.01597586 -0.00369044 -0.00635949 -0.00097797  0.00638224  0.00576994
 -0.00036277  0.00109999 -0.00675396 -0.00392561  0.008446    0.00256822
  0.009033    0.01093353]",-4.635597340497397,0.009700310918844317
AAPL,0.4571090022284915,0.4572970673107812,[ 0.00013738  0.00182614 -0.00082387  0.00035167 -0.00033045 -0.00023009],"[ 0.00103011 -0.00303892  0.01065272 -0.00743542 -0.01928698  0.02477855
  0.00632823 -0.01900902  0.00424315  0.00805496 -0.0089435   0.0009667
  0.00443001 -0.00146267 -0.00252371  0.00048068 -0.00067487  0.00461904
  0.0109182   0.00094329]",-4.721656040397014,0.008900426870675228
ABBV,0.46548510500886586,0.466018544091614,"[ 8.12250194e-04  8.44478879e-04 -4.00678137e-05 -2.07329219e-04
 -1.78194083e-04 -1.12274562e-04]","[ 0.00266706 -0.00635534  0.00871914 -0.00066454 -0.02008856  0.01412682
  0.01264983 -0.01176462 -0.00027543  0.00629322 -0.00436364 -0.00155991
  0.00092338  0.00092502  0.00282875  0.00069049 -0.00774141  0.0017637
  0.00633648  0.00791018]",-4.714120910666999,0.008967746052661653
ABT,12.04582091155528,-11.105160203961528,"[ 1.48562333e-03  1.89499359e-03  8.26505136e-06  9.20830077e-04
 -1.73133586e-04  7.65771337e-04]","[ 0.00272723 -0.00675426  0.00926823 -0.00025747 -0.02228163  0.0138865
  0.01927836 -0.01232978 -0.00528998  0.00786331  0.00140298 -0.0058165
  0.00088789  0.00449341 -0.00098133 -0.00152281 -0.0034256   0.00113044
  0.00961224  0.00663864]",-4.738545437395779,0.008751366342315704
ACN,0.47706158828874984,0.478850752564871,[-0.00181221  0.00128721 -0.00107958  0.00033802 -0.00024361  0.00012407],"[ 0.01081146 -0.00860823 -0.00822534  0.00425258  0.00027873  0.00452735
 -0.00854235 -0.00206995  0.00250954  0.00039721  0.00179048  0.00070305
 -0.00224269  0.00411351 -0.00196078 -0.00366123  0.00189529  0.00271662
  0.00902792 -0.00379206]",-4.472960859198194,0.011413472088107508
ADBE,0.4782631475561909,0.47942391696573655,"[2.89597228e-04 5.31422577e-04 1.89528834e-04 1.91771676e-04
 5.77969209e-06 6.45988912e-04]","[ 0.00743047 -0.00673976 -0.00164729 -0.0006538  -0.00680042  0.01365131
 -0.00214912 -0.0103926   0.00168963  0.00490649  0.00125337 -0.00050253
 -0.00317678  0.00085554  0.00056414  0.00239201 -0.00094319  0.00033599
  0.00714673 -0.00788844]",-4.6549660386280145,0.009514236352996898
ADI,8.319397579066926,-7.37756390709816,"[-1.43594583e-04  1.89679178e-03 -6.94622050e-04 -2.71076058e-04
 -5.69790922e-05 -2.41511811e-04]","[ 0.00490143 -0.00597957  0.004371   -0.00233947 -0.01541225  0.01821343
  0.00927482 -0.0169022  -0.00114336  0.01099128 -0.00105274 -0.00764722
  0.00037897  0.00258212 -0.00034141  0.00335772 -0.0005453   0.00073964
  0.00112151 -0.00846998]",-4.471263194888617,0.011432864788810185
ADM,0.47493885543642483,0.4760343454643058,"[ 2.21795582e-03 -7.37778162e-05  5.59844330e-04  1.07609220e-03
 -1.46711323e-04  3.25359184e-04]","[ 0.00604544 -0.00819625  0.00201111  0.00295495 -0.01280282  0.00780208
  0.00659661 -0.00622326 -0.00031371  0.00372188 -0.0020084  -0.00234105
  0.00132504  0.00459507 -0.00047978 -0.00450445 -0.00408926  0.0046973
  0.00907831  0.00202378]",-4.505654314122283,0.011046360032352268
ADP,0.46764804395471027,0.46877760333126184,"[-4.53630897e-04  9.33491450e-04 -3.56044458e-04  5.38704284e-05
 -9.72763893e-05  2.18402078e-04]","[ 0.00782574 -0.00952259 -0.00036475  0.00710121 -0.01311618 -0.00031657
  0.01473517  0.0016786  -0.00856964 -0.00178186  0.00985308  0.00492267
 -0.00360691 -0.00199692 -0.00050902  0.00628074 -0.00246701 -0.00027253
  0.00753276 -0.01502846]",-4.545968631560629,0.010609890662344863
