,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4656257047390241,0.4662178222311537,[-0.00022056  0.00307284 -0.00056144  0.00040597  0.00023673  0.00048309],"[ 0.00735352 -0.01065475  0.00076203  0.01442142 -0.00546821 -0.01238724
 -0.00728051  0.00799941  0.00420272  0.00020566  0.00520479 -0.0092731
 -0.01479413  0.01171212  0.0123826  -0.00555854 -0.00308772  0.00035981
 -0.01370081 -0.00944552]",-4.577809585431818,0.01027738338968429
AAL,-4.170017708283457,5.0137769938728045,[-0.00308411  0.00159983 -0.00171691 -0.00107279  0.00011007  0.00033039],"[ 0.01267414  0.00056721 -0.00102514 -0.00779884 -0.02027557  0.01612136
  0.03288572 -0.0038071  -0.01302082 -0.0017151   0.00710683 -0.00623277
 -0.0075644   0.02209282  0.01303424 -0.03000206 -0.0121376   0.01443926
 -0.00879593 -0.01341797]",-3.7370096287514096,0.023825243032689795
AAP,0.46353700339376996,0.46421279043610364,"[ 5.05956747e-04  3.76998838e-04  1.50171684e-04 -5.55709782e-04
  5.92109856e-05 -1.15070120e-03]","[ 0.00613439 -0.01026527  0.00470712  0.01293109 -0.01374998 -0.0108066
  0.00944391  0.00963497 -0.00363081 -0.00529777  0.00472015  0.00408411
 -0.00188991  0.00375598 -0.00020899 -0.00711973 -0.00445581  0.00640252
  0.00766666  0.00996628]",-4.3401947775881125,0.013033989227192769
AAPL,0.4616944637832245,0.4632421025162833,[-0.00270358 -0.00116181 -0.00052636 -0.0003811   0.00019396  0.00111801],"[ 0.01269646 -0.00328816 -0.00290103 -0.00086389 -0.01231394  0.0040713
  0.00851564  0.00587831  0.00473251 -0.00496333 -0.01132935 -0.0073204
 -0.00497862  0.01906349  0.01492868 -0.01086539 -0.00899824 -0.00806102
 -0.01024062 -0.00102021]",-4.462117820933509,0.011537902183718965
ABBV,0.46596274256438314,0.4670448766890661,"[ 1.03807452e-03  1.15784718e-03 -1.16591690e-04 -3.73086443e-04
  6.35297036e-05 -5.31338275e-04]","[ 0.00937183 -0.00892401 -0.0016559   0.00876137 -0.00639742 -0.0027744
  0.00127978  0.00137824 -0.00242743  0.00081543  0.00959875 -0.00057314
 -0.0080799   0.00012095  0.00108376  0.00420132 -0.00244205  0.00405595
  0.01633623 -0.00740179]",-4.326356347069272,0.013215612976881145
ABT,0.45001347467229164,0.45115662809951873,[-0.00017966  0.00212696 -0.00081498  0.00066391 -0.00038554 -0.00033511],"[ 0.0105362  -0.00257904  0.00277793 -0.00095115 -0.02201426  0.00228019
  0.0255801   0.01017075 -0.00352129 -0.0102479  -0.00523914  0.00023688
 -0.00618644  0.01724405  0.016695   -0.01436817 -0.01450529 -0.0048446
 -0.00618545  0.00070456]",-4.270723769377294,0.013971667228092009
ACN,0.47587513556373734,0.4774592305894281,[-0.00188087  0.00163151 -0.00123046  0.000175   -0.00016379  0.00042244],"[ 0.01424142 -0.00630747 -0.01004612  0.00327193  0.00178747  0.00352115
 -0.00966318  0.00026336  0.00574352 -0.00122099 -0.0031294   0.00033251
 -0.00594822  0.00378672  0.00876226  0.00190319 -0.0068546  -0.00189668
 -0.00253777 -0.01655979]",-4.563958767382334,0.010420723957509427
ADBE,0.4763400057483206,0.4777138937355652,[-0.00193631  0.00050261 -0.00037856 -0.00027683  0.00031081  0.00056068],"[ 0.01214398 -0.00739676 -0.00605992  0.00523832 -0.00257445  0.00119619
 -0.00422738  0.00056144  0.00280989  0.0004843   0.00112031 -0.00430507
 -0.00821626  0.00747016  0.00869112 -0.00152107 -0.0054888  -0.00162864
 -0.00242835 -0.00850271]",-4.667988329285545,0.009391142423803808
ADI,0.46652520988316526,0.46763759269423566,[-0.00094375  0.00246151 -0.00072754  0.00038298  0.00014279  0.00066412],"[ 0.00964839 -0.00774083 -0.00074444  0.00687932 -0.0100089  -0.00202293
  0.00720031  0.00386278 -0.00215271 -0.00173457  0.0034277  -0.00447112
 -0.00693861  0.01354608  0.00873206 -0.01608256 -0.00742558  0.00620886
 -0.00862948  0.00317554]",-4.512698191195411,0.010968824227105088
ADM,0.4598706375079429,0.46021128590902965,[0.00207665 0.00220778 0.0010305  0.00071892 0.00050853 0.0002892 ],"[ 0.00407162 -0.01360207  0.00423902  0.02088772 -0.00491148 -0.01906208
 -0.01092695  0.00852257  0.00377872  0.00203909  0.00627956 -0.0082861
 -0.00772965  0.00889095  0.00306551 -0.01077436 -0.00803391  0.01060677
  0.01023579  0.0093714 ]",-4.272013747063337,0.013953655708857563
