,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4751555631381792,0.47620172425970053,"[-3.15556804e-04  7.53122191e-04 -4.73032754e-04 -6.50856424e-05
 -1.14873837e-04 -2.65279583e-04]","[ 0.00618622 -0.00869599  0.00083708  0.00326583 -0.01208054  0.01175348
  0.00250176 -0.01234709  0.00491216  0.00712044 -0.00637072 -0.0014311
 -0.00211083  0.00271454  0.00301359 -0.00849467 -0.00072907  0.00988166
  0.0078356   0.00242407]",-4.477841485143245,0.011357902916588425
AAL,15.640950433744756,-14.71737340184183,"[ 2.01588081e-04  2.94785132e-03 -9.13119808e-05 -1.09377183e-03
  9.74200540e-04  3.33775535e-04]","[ 0.0003873  -0.00058468  0.00627272 -0.01195652 -0.00990869  0.02825758
 -0.00165733 -0.01685437 -0.00266252  0.00745221  0.01505001 -0.01242552
 -0.01064657  0.01906708  0.00099602 -0.01994942 -0.00616996  0.00866227
  0.01866385 -0.01750154]",-3.835486302850536,0.021590836231543654
AAP,0.4658958704158443,0.4674352011731717,"[ 1.89506915e-03 -1.17579440e-03  6.21402526e-04  1.27430932e-03
 -5.77400564e-04  5.86928582e-05]","[ 0.01028358 -0.01279026 -0.00223362  0.01328548 -0.01695432  0.00102997
  0.01594722 -0.01154479  0.00143456  0.01114145 -0.00691461 -0.00362279
 -0.0075144  -0.00062097  0.01262743 -0.00778326 -0.00309149  0.01109636
 -0.00229683  0.03076364]",-4.7302985832575875,0.008823835996660132
AAPL,0.4634776009328358,0.46346910848881906,[-0.00133009  0.00287104 -0.00170773 -0.00021309 -0.00033771 -0.00076628],"[ 0.00078796 -0.00059221  0.00568254 -0.01214893 -0.00869902  0.0300655
 -0.00800345 -0.01992749  0.00575179  0.00862581 -0.00090827 -0.00604533
 -0.00306882  0.00687693  0.00166426 -0.00386428 -0.00442081 -0.0012559
  0.00890473  0.01024887]",-4.5753329119330495,0.010302868659080835
ABBV,0.471408966494138,0.47219666005653704,[-0.00058029 -0.00035681 -0.00035929 -0.00020314 -0.0002008  -0.00042628],"[ 0.00472343 -0.00667775  0.00264001 -0.00052365 -0.01294145  0.0165362
  0.00444805 -0.01534072  0.00195692  0.00940711 -0.00114238 -0.00589022
 -0.00508239  0.00415458  0.00634484 -0.00300345 -0.00755204  0.00098872
  0.0075519   0.01464377]",-4.86993119278994,0.007673893288917653
ABT,0.46002496950849703,0.4604980587824682,"[ 6.36958743e-04  1.11727126e-03 -3.73164360e-05  7.96632261e-04
 -7.92813668e-05  5.21396331e-04]","[ 0.00201224 -0.00504707  0.00924193 -0.00309048 -0.02262873  0.02238084
  0.01753466 -0.022385   -0.00227552  0.01427864  0.00110413 -0.00839494
 -0.00684506  0.00244158  0.00773811 -0.00119179 -0.00530407  0.00218506
  0.00326458  0.01364863]",-4.69992442847523,0.00909596447162707
ACN,0.47396351262048,0.4756766558219306,"[-2.50144689e-03  8.03499346e-04 -1.22662463e-03  1.65359435e-04
 -3.41675160e-04  9.22881300e-06]","[ 0.01153309 -0.01180848 -0.00850997  0.0112764  -0.00322205 -0.00101728
 -0.00630638 -0.00302954  0.00899297  0.00270244 -0.01147019  0.00192608
 -0.00129018  0.00253082  0.00545688 -0.01361067 -0.00342709  0.01605351
  0.0097765   0.00930943]",-4.501779170541213,0.011089249310910664
ADBE,0.4731607206973826,0.47404143020758976,"[1.27177911e-04 5.77393495e-05 1.63733339e-04 1.17038385e-04
 1.07555318e-04 2.93342042e-04]","[ 0.00661945 -0.00765285 -0.00125124  0.0014245  -0.00697733  0.01365255
 -0.00791155 -0.01177507  0.00938683  0.00446762 -0.00594199  0.00295199
 -0.00737041  0.00304254  0.00680302 -0.0142057  -0.00237454  0.01198731
  0.01163942  0.01228355]",-4.661661773508705,0.009450744348809078
ADI,0.46563952429237176,0.46607478248712914,[-0.00116311  0.00130254 -0.00071231 -0.00058614  0.00015605 -0.00021666],"[ 0.00199933 -0.0039199   0.00696298 -0.00611293 -0.01577305  0.02515178
  0.00402742 -0.02145791  0.0035423   0.01171426 -0.00274114 -0.00627827
 -0.00455478  0.00421828  0.00482187 -0.00567536 -0.00226358  0.00637449
  0.00221895  0.0041947 ]",-4.412889250493535,0.01212010966040699
ADM,0.4778017654848009,0.4789842448547258,[ 0.00073459  0.0003042   0.00018638  0.00071219 -0.0001049   0.00042346],"[ 0.00739808 -0.0094196  -0.00135861  0.00499446 -0.01021936  0.00888198
  0.00205738 -0.01029725  0.00376738  0.00663362 -0.00334982 -0.00263992
 -0.00517536  0.00446429  0.00564764 -0.01021161 -0.00289933  0.00864685
  0.00731099  0.01246472]",-4.463305454702648,0.011524207515195617
ADP,0.4708422112134805,0.4724128465500786,"[-5.95681267e-04  9.27020380e-04 -4.27145446e-04  1.25324179e-04
 -1.40344051e-05  1.66917745e-04]","[ 0.00881899 -0.01113069 -0.00354446  0.00951514 -0.00974829 -0.00014313
  0.00754756 -0.00123642 -0.00253483  0.00068687  0.00586957  0.00302337
 -0.0091497   0.00108856  0.00692763 -0.00438017 -0.00567622  0.00577509
  0.00827078  0.00097996]",-4.510324562611118,0.010994891066085054
ADSK,12.567720606738552,-11.653035169977915,"[ 2.79278560e-03  5.72753225e-05  9.33411529e-04 -2.23275067e-05
  2.25190915e-04 -1.86699618e-04]","[ 0.00231845 -0.00206598  0.00211402 -0.0100836  -0.00260583  0.0262407
 -0.01990299 -0.01408053  0.01126366  0.00132253 -0.00112233  0.00486172
 -0.0076663   0.00596867  0.00187001 -0.01570536  0.00231452  0.01216903
  0.00750086 -0.00442485]",-4.301441138980015,0.013549018916284641
AEE,0.4729071629462522,0.4748247176021844,[ 0.00066957 -0.00094374  0.00050323  0.00045928 -0.0001173   0.00021975],"[ 0.01075476 -0.01238731 -0.00653382  0.0125961  -0.00809827 -0.0044896
  0.00823111  0.00035668 -0.00242739  0.00199506  0.00132597  0.00051931
 -0.00364595 -0.00131578  0.00504477  0.00506375 -0.00306005 -0.00086303
 -0.00751214  0.0067715 ]",-4.998081495131714,0.006750886191188253
AEP,0.47449583363794867,0.47634209730696986,[ 0.00024216 -0.00067208  0.00024869  0.00035505 -0.00012493  0.00016348],"[ 0.01086435 -0.0125259  -0.00634718  0.01265233 -0.0086741  -0.00355399
  0.00846898 -0.00156056 -0.00188191  0.00369185  0.00117731 -0.00158732
 -0.00543424  0.00068244  0.00730749  0.00125327 -0.00619092  0.00060283
 -0.00223201  0.01158428]",-5.033148340522901,0.006518256540778358
AES,0.4670798581376117,0.4679782642347524,[ 0.00099691  0.001112   -0.00038071  0.00057059 -0.00042344 -0.00041338],"[ 0.00344416 -0.005905    0.00298836 -0.00160049 -0.01075574  0.01289519
  0.00398318 -0.00485881 -0.00438699 -0.00159559  0.01402357  0.00506556
 -0.0095279   0.0027828  -0.00131326 -0.00104991  0.00465527 -0.00464638
  0.00495131  0.00141348]",-4.3959156000442485,0.012327588016466764
AFL,0.4811332981062731,0.48214635735102873,"[-5.48618536e-05  1.34197645e-03 -4.35523219e-04  2.15988932e-04
 -7.16243096e-05  1.80595125e-05]","[ 0.00511415 -0.00777741  0.00145741  0.00161497 -0.0110184   0.01118541
  0.00247806 -0.00750924  0.00085664  0.00134262  0.0043352   0.00559846
 -0.00920765 -0.00024694  0.00488795 -0.00455277  0.00064236  0.00495588
  0.00401369  0.00701972]",-4.761892304704643,0.008549415980808467
AIG,7.296814936135962,-6.337603715920763,"[ 8.91073074e-04  2.33694330e-03 -5.79266367e-04  7.98419309e-04
 -2.95811129e-04  4.56008084e-06]","[ 0.00435493 -0.00483943  0.00105555 -0.00440161 -0.00639747  0.02095803
 -0.01086576 -0.0156237   0.00986169  0.00664152 -0.00701987 -0.00204743
 -0.00250757  0.00611287  0.00218188 -0.01114473 -0.00297762  0.00626517
  0.01467699  0.00956923]",-4.252740738307191,0.014225192901732733
AIZ,0.4766803111242621,0.47773885515036446,"[ 5.45368522e-04 -4.71673465e-04  4.14124668e-04 -7.82594009e-05
  1.43251695e-04  1.00366454e-04]","[ 0.00605414 -0.00680409 -0.002436    0.00027926 -0.00317864  0.01034402
 -0.00944999 -0.00303142  0.0037598  -0.00319783  0.00599254  0.00791846
 -0.00987897  0.00306062  0.00291313 -0.0093529   0.00010636  0.0054129
  0.01010393  0.00235406]",-4.534217033805392,0.01073530932109316
AJG,0.47792293056469526,0.4788316551024611,"[-5.47728344e-05  7.70695085e-04 -6.87341458e-05  3.51577850e-04
  7.98152533e-05  4.85943464e-04]","[ 0.00593483 -0.0071926  -0.00048369  0.0008515  -0.00803143  0.01277004
 -0.00253453 -0.00973756  0.00337804  0.00406677  0.00233794 -0.00067652
 -0.00929886  0.00645276  0.00592487 -0.01350123 -0.00233347  0.00756263
  0.0104255   0.01873929]",-4.7391676564998795,0.008745922768713906
AKAM,0.46146353436695664,0.4630816671823321,[ 0.00114099 -0.00185034  0.00162938 -0.00039877  0.00087504  0.0010413 ],"[ 0.00907381 -0.00996167 -0.0060685   0.00822146 -0.003829   -0.00187656
 -0.00109173  0.00493626 -0.0011411  -0.00605152  0.00833137  0.01108355
 -0.01054846 -0.00211074  0.00661477 -0.00265763 -0.00513959  0.00885144
  0.00524746 -0.01510243]",-3.925803101113324,0.01972628830424471
ALB,0.47157165232155995,0.47317731646552214,[-0.0011439  -0.00020866  0.00018506 -0.0013143   0.00074689  0.00015055],"[ 0.0095322  -0.01213898 -0.00338526  0.01119185 -0.01173642  0.00036203
  0.00825178 -0.00569998  0.00173217  0.00542948 -0.00519579 -0.00094319
 -0.00252013  0.00175144  0.00498754 -0.00857225 -0.002906    0.01401405
  0.00599921 -0.00494129]",-4.26636523279402,0.014032696152622039
ALGN,0.4566333044260956,0.4564321079182319,[ 0.00065521 -0.00030806  0.00026386 -0.00042074  0.00012236 -0.0003366 ],"[ 0.00047195 -0.00039628  0.00876045 -0.01218604 -0.01382599  0.03459239
 -0.00749538 -0.02671777  0.01103548  0.01024716 -0.0043914   0.00159182
 -0.0109463   0.00222579  0.00744311 -0.01083359 -0.00033304  0.00302455
  0.01239322  0.02783749]",-4.756742881999703,0.008593554082914104
ALK,10.576832052346646,-9.641325847935063,[0.00186694 0.00320902 0.00021389 0.00074979 0.00044823 0.00102655],"[ 0.00278666 -0.00392997  0.00294223 -0.00641889 -0.00781948  0.02148704
 -0.00498247 -0.013204    0.00190712  0.00516995  0.00605874 -0.00587362
 -0.00615168  0.01189635 -0.00049755 -0.01357924  0.00013267  0.00577069
  0.00858078 -0.00372262]",-4.404972526181304,0.012216442042546658
ALL,0.48680353159826795,0.48809736608523796,"[-2.71339822e-04  7.29803140e-04 -1.22149286e-04  3.06849262e-04
  6.47715235e-05  4.46826784e-04]","[ 7.47303234e-03 -9.59622082e-03 -1.73229729e-03  5.54638944e-03
 -9.37277890e-03  6.49828191e-03  1.77367193e-03 -6.05952414e-03
  2.11205020e-03  2.02105752e-03  1.48994714e-03  4.26585848e-03
 -8.39754989e-03  3.22210739e-05  5.94313346e-03 -4.18760132e-03
 -1.55155065e-03  3.02199665e-03  5.34314443e-03  1.30974736e-02]",-5.095934321726964,0.006121584432738204
ALLE,0.47788311563750485,0.4790591910355679,"[ 4.01545140e-05  1.67583170e-03 -1.97630621e-04  2.73617063e-04
  1.82428491e-04  4.89686777e-04]","[ 0.00748474 -0.01043144  0.00043586  0.00691004 -0.01481245  0.00860225
  0.00752899 -0.01302567  0.00453091  0.00847673 -0.0070622   0.00047195
 -0.00634623 -0.00131027  0.00954004 -0.0073974  -0.00257205  0.01319569
  0.00057011  0.00780609]",-4.524650657512798,0.01083850012373771
AMAT,17.339119213894783,-16.406322217943526,"[ 1.18376457e-03  9.96938506e-04  3.45736406e-05 -3.64106431e-04
  1.31216624e-04 -4.71428252e-04]","[-0.00035796 -0.00143704  0.00686829 -0.0122689  -0.0084788   0.02831596
 -0.00840424 -0.01438226  0.00314844  0.00148583  0.0081332   0.00483728
 -0.01102962  0.00194486  0.00509146 -0.00374769 -0.0028996   0.00625072
  0.00098668 -0.01304638]",-4.6386591949340525,0.009670655402426027
AMCR,0.47727707476708264,0.477921075592499,"[ 1.33895724e-04  1.09853184e-03 -4.63399675e-04  4.37525056e-04
 -2.50963208e-04 -8.07053783e-05]","[ 0.00232582 -0.00189343  0.00076926 -0.00894741 -0.00131695  0.01935507
 -0.01257746 -0.00419044  0.0006364  -0.00407091  0.01068743  0.00483794
 -0.00379758  0.00367456 -0.00521108  0.0049368   0.00268234 -0.00875694
 -0.001674   -0.01006862]",-5.1757002699388215,0.00565225742179928
AMD,19.18505444617409,-18.33146308752009,[-0.00085472 -0.00526676  0.00067628 -0.0018801   0.00031168 -0.0011214 ],"[-8.63182711e-05 -1.23074755e-03  1.15964259e-02 -1.14232474e-02
 -2.01205148e-02  3.71031631e-02  8.59782254e-04 -3.45966109e-02
  1.31398141e-02  1.88871695e-02 -1.96470039e-02 -4.24860717e-03
 -4.71371844e-04 -5.12806122e-03  1.03905525e-02  1.85169418e-04
 -3.60387385e-03  1.72244923e-02 -1.42864790e-02 -1.44125524e-02]",-3.1362326995886773,0.04344616473706171
AME,0.47432983872241136,0.47510513067066634,"[-6.95521311e-04 -2.14763265e-04  7.33739748e-05 -1.12228019e-03
  4.86320163e-04 -1.93798102e-04]","[ 0.00382682 -0.00489348  0.0009164  -0.00394713 -0.00563544  0.01654479
 -0.00752135 -0.00785682  0.0036135   0.00032125  0.00239344  0.00370437
 -0.00394273  0.00215529  0.00027349 -0.00177916 -0.00150983  0.00313136
  0.00498888 -0.01279524]",-4.6964748786354376,0.009127395634927446
AMGN,0.4713158996328553,0.4715006991810121,"[-8.01148571e-05 -3.97688815e-04  1.60268994e-04 -2.22190816e-04
  1.41336572e-04  6.83596598e-05]","[ 9.52739161e-04 -1.39091607e-03  6.32788651e-03 -1.04185530e-02
 -1.17350578e-02  2.79288656e-02  4.63308048e-05 -1.96740776e-02
  7.00372956e-04  1.02404463e-02  4.63512417e-03 -9.52093436e-03
 -6.88404815e-03  8.01178718e-03  6.05937917e-03 -3.50184966e-03
 -8.58766960e-03  4.47950479e-04  3.13454893e-03  1.01007701e-02]",-4.821427234566768,0.008055282153761289
AMP,0.47495465412389337,0.47571493323389075,"[5.60510288e-04 1.10951942e-03 1.67418572e-05 1.85554310e-04
 1.58223105e-04 3.03238753e-04]","[ 4.40113193e-03 -3.95613902e-03 -9.59969106e-04 -5.13135289e-03
 -1.85983939e-03  1.78971775e-02 -1.46850770e-02 -8.41209762e-03
  6.95508249e-03  8.26673111e-04 -4.60582074e-05 -4.85484122e-04
 -1.40482535e-03  1.04620565e-02 -4.92761664e-03 -1.57108974e-02
  4.05076922e-03  9.23172230e-03  1.29503250e-02 -1.03721749e-02]",-4.152742634117908,0.01572123969448819
AMT,0.4762765917292047,0.4774671995747017,"[-4.34650325e-04  1.71339596e-03 -3.82748186e-04  3.66118902e-04
  9.94826045e-05  5.27680404e-04]","[ 0.00671096 -0.01069827  0.00248142  0.00748394 -0.01802634  0.00762544
  0.01299793 -0.01117933  0.00053253  0.00563591  0.00074297  0.00535589
 -0.0108494  -0.00330323  0.00761311 -0.00491191  0.00376233  0.0063264
  0.00029654  0.01240242]",-4.760470992355401,0.00856157601087418
AMZN,0.4731946248200194,0.4739677733382165,"[ 9.78163598e-05  7.58269684e-04 -7.88852005e-05 -3.88304790e-05
  1.35137079e-04  1.30558736e-04]","[ 0.00605519 -0.0073058   0.000319    0.00091796 -0.00975036  0.01489924
 -0.00299838 -0.01376711  0.00684989  0.00655664 -0.00324013  0.00018497
 -0.00971497  0.00390408  0.00915545 -0.01409856 -0.00351096  0.00988022
  0.01002564  0.02631732]",-4.945130315251754,0.007117987021352306
ANET,9.821894661220359,-8.891864431511502,[-0.00012661  0.0015451  -0.00054549  0.00050717 -0.00012935  0.00025593],"[ 0.00380906 -0.00027403 -0.00229543 -0.01113658  0.00433628  0.02502149
 -0.02793875 -0.01143938  0.01270614  0.00135272 -0.00336088 -0.0030113
 -0.00022077  0.01509114 -0.00499074 -0.02045632 -0.0031364   0.00927431
  0.02653218 -0.01294359]",-4.223556377360548,0.014646463421164303
ANSS,0.46698138849874354,0.46760826863450383,"[ 1.11697660e-03  6.60310608e-04  3.41248710e-04  1.09341456e-03
 -6.60736460e-05  8.01128516e-04]","[ 0.00339842 -0.00514628  0.00321641 -0.00388631 -0.00970531  0.01956675
 -0.00502527 -0.01342026  0.0066645   0.00379927 -0.00360831  0.00504273
 -0.00468488 -0.00216888  0.00456325  0.0005378  -0.00489784  0.00157514
  0.00999663  0.00355266]",-4.671524499205963,0.009357992395057349
AON,0.48420831231452605,0.48538806610253643,"[-5.17077107e-04  1.57723949e-03 -3.21312272e-04  6.49273018e-04
  8.75298042e-05  8.52756669e-04]","[ 0.00741428 -0.00891238 -0.00243538  0.00421337 -0.00728638  0.00836874
 -0.00254181 -0.00737209  0.00444308  0.00307147 -0.00086168  0.00183938
 -0.0078551   0.00319634  0.00669893 -0.01054167 -0.00303032  0.00863536
  0.00820119  0.01462704]",-4.579036922019632,0.010264777318551742
AOS,0.46627913122729187,0.46665746605228753,[-0.00089456  0.00224197 -0.00041497 -0.0001164   0.00045576  0.00070081],"[ 3.52767405e-03 -5.49584681e-03  5.26215679e-03 -2.81980853e-03
 -1.51472464e-02  2.15599958e-02  2.14796491e-03 -1.94307054e-02
  5.95433862e-03  8.88887580e-03 -2.42620158e-03  2.28047756e-03
 -1.25803359e-02 -1.14166727e-03  1.27030227e-02 -8.53716009e-03
 -2.85287919e-03  1.06380548e-02 -8.46548801e-05  2.14132050e-02]",-4.570835739893941,0.010349306773766683
APA,0.4545169836374602,0.45595278770494463,[ 0.0013125   0.00256057 -0.00045623  0.0001709  -0.00010128 -0.00043158],"[ 0.00773832 -0.00485639 -0.00915535  0.00038374  0.00745286  0.00118104
 -0.01507177  0.01260313 -0.00412588 -0.01312911  0.01980538  0.00720236
 -0.00616487  0.00945536 -0.00762764 -0.00356097  0.00013513 -0.00822367
  0.01689225 -0.00866145]",-3.769587410506767,0.023061576288682502
APD,0.4688915498735535,0.46946362771143046,[0.00102229 0.00149142 0.00023445 0.00057691 0.00022137 0.00070694],"[ 0.00371367 -0.00602252  0.00399218 -0.00241479 -0.01201097  0.01938682
 -0.00324117 -0.01484712  0.00706329  0.00420064 -0.00173324  0.00579651
 -0.00894395  0.00102779  0.00445163 -0.01153259  0.00233277  0.01063065
  0.00883535  0.00011383]",-4.785199061410009,0.008352460929797188
APH,0.47146583285336385,0.47198203589864335,"[1.17791381e-03 1.85343227e-04 3.51456367e-04 3.13118822e-04
 6.81482253e-06 1.05060304e-04]","[ 0.00246911 -0.00397628  0.0035459  -0.00583009 -0.00784373  0.01985064
 -0.00765636 -0.00979346  0.00482992 -0.0004216   0.00259653  0.00677976
 -0.0048743   0.0028204  -0.00330223 -0.00812044  0.00748649  0.00452526
  0.00932578 -0.0036092 ]",-5.035796498227777,0.00650101800475265
APTV,0.46793897077801855,0.4688391961594973,[-0.00120117  0.00160854 -0.00054623 -0.0003214   0.00028157  0.00028435],"[ 0.00554402 -0.00610987 -0.00156787 -0.00114476 -0.00397103  0.01313042
 -0.00921248 -0.0064635   0.00489758  0.00024346  0.00197009  0.00265319
 -0.00628409  0.00642675  0.00111228 -0.0152917   0.00468068  0.01546782
 -0.00035533 -0.00963998]",-4.007205572455256,0.018184138562183115
ARE,0.46335945090262903,0.46386932518762714,"[ 7.63694802e-04  7.62590576e-05  1.04703282e-04  6.37848571e-04
 -2.73506263e-04  3.96281589e-05]","[ 0.00380891 -0.00601276  0.00598382 -0.00155256 -0.01816739  0.02106031
  0.00809004 -0.02120102  0.00337933  0.0113036  -0.00048994 -0.00055301
 -0.01308697 -0.00106717  0.01199306 -0.00488866  0.00100964  0.00462426
 -0.00891311  0.02743912]",-4.673374052617608,0.009340700284567368
ATO,0.4719727994604853,0.473924355864023,"[ 4.65796314e-04  5.25218270e-04 -3.44560796e-05  5.50076143e-04
 -1.62690369e-04  1.70416645e-04]","[ 0.01134087 -0.01329541 -0.00628871  0.01467601 -0.0106637  -0.00597203
  0.01286737 -0.0009296  -0.00332253  0.00404246  0.00104797 -0.00095977
 -0.00571971 -0.00117469  0.00824312  0.00202629 -0.00406253  0.00264009
 -0.00713357  0.01382195]",-5.016236237410336,0.006629431418171702
AVB,0.47321478751149454,0.47486533284203153,"[-1.83276626e-03 -8.03699417e-04 -4.85061283e-04  2.03738186e-05
 -2.50924633e-04 -4.85969162e-06]","[ 0.01095038 -0.01339752 -0.00374139  0.0144354  -0.01469592 -0.00142673
  0.01285073 -0.00823206  0.00198782  0.00806147 -0.00539722 -0.00038282
 -0.00860469 -0.00040824  0.01176438 -0.00983169 -0.00343588  0.01129713
  0.00458906  0.02676456]",-4.864300254683138,0.007717226395588054
AVGO,0.4612130931214782,0.4615971969665418,[-0.00178939  0.00243398 -0.00097749  0.00010461  0.0001766   0.0006141 ],"[ 0.0027799  -0.00360739  0.00424822 -0.00671838 -0.01031088  0.02501732
 -0.00623736 -0.01960171  0.00897491  0.00901083 -0.00788629 -0.00137494
 -0.00383685  0.00107061  0.00712055 -0.00470171 -0.00666405  0.00911664
  0.00523903  0.00079158]",-4.455750825895725,0.011611598312149666
