,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4650990214073048,0.4654968389369937,"[ 6.24693479e-04  2.79904858e-03 -4.47515836e-04  5.80184450e-04
  9.33153628e-05  4.83943347e-04]","[ 0.00507685 -0.01327677  0.0026491   0.0196469  -0.0036409  -0.01575246
 -0.00888123  0.00522192  0.00045049  0.00364284  0.01212776 -0.00915338
 -0.01284312  0.00967581  0.00665299 -0.00974737 -0.00153458  0.00652379
 -0.01231587 -0.00171393]",-4.528137276907932,0.010800776201687208
AAL,-7.382723630521238,8.15654267600653,[-0.00545197  0.00457008 -0.00213885 -0.00072139  0.00063082  0.00121554],"[ 0.01310871  0.00437135  0.0018901  -0.01207627 -0.02737782  0.01660993
  0.03981709  0.00163631 -0.00987642 -0.00550948 -0.00041947 -0.01026506
 -0.01013684  0.0295554   0.01989861 -0.03050558 -0.0116271   0.00688112
 -0.01662843 -0.01649267]",-3.8072187931070123,0.022209863363807092
AAP,0.4640615789987534,0.4649156415636589,[-0.00036455 -0.0003245  -0.00011863 -0.00098243  0.00014002 -0.00073418],"[ 0.00793899 -0.00885945  0.00291586  0.01040943 -0.01313117 -0.00902501
  0.00853573  0.0109661  -0.00130058 -0.00732449  0.00123366  0.00557324
 -0.00286015  0.00334881  0.00295849 -0.0040336  -0.00664074  0.00335738
  0.00792533  0.00527175]",-4.319719593681253,0.013303613436746202
AAPL,0.4544354176803938,0.45598952368065093,[-0.00247555 -0.00065562 -0.00018985 -0.00029629  0.00035013  0.00085925],"[ 0.01296171 -0.00251372 -0.00240589 -0.00173036 -0.0134782   0.00456821
  0.00983368  0.00636268  0.00512893 -0.00525247 -0.01245004 -0.00824826
 -0.00517412  0.02031011  0.01559502 -0.01076292 -0.00844864 -0.00921301
 -0.0110094  -0.00161515]",-4.491775629144304,0.011200737785511245
ABBV,0.4658050400269014,0.46701611181936536,"[ 9.69680118e-04  1.05393028e-03 -4.43094575e-05 -2.58376305e-04
  5.75278287e-05 -4.57458780e-04]","[ 0.01111093 -0.00751441 -0.00345854  0.00639058 -0.00561365 -0.0009812
  0.00035141  0.00250676 -0.00034434 -0.00119542  0.00622374  0.00127079
 -0.00868463 -0.00035469  0.0041496   0.00673896 -0.00499285  0.00114484
  0.01637528 -0.01145698]",-4.332955559363794,0.013128687476623494
ABT,0.4475857136496904,0.4489961598158091,[-0.00040537  0.00156024 -0.00090439  0.00035902 -0.00038867 -0.00033307],"[ 0.01137214 -0.00233149  0.0015788  -0.0012791  -0.0204911   0.00270201
  0.02398046  0.01034864 -0.00288211 -0.01102522 -0.0058263   0.00220141
 -0.00631391  0.01587981  0.01774521 -0.01330018 -0.01650235 -0.00515784
 -0.00560066 -0.00083591]",-4.2822715915679,0.013811252899934507
ACN,0.4776120068297258,0.4790779581695783,"[-2.20395158e-03  2.28415093e-03 -1.06584531e-03 -7.12344866e-05
  2.11948576e-04  5.78794433e-04]","[ 0.01278733 -0.0071195  -0.00708931  0.00488258 -0.00097091  0.00207812
 -0.00624137 -0.000257    0.00380684  0.00072452 -0.00073799 -0.00341515
 -0.00559409  0.00638731  0.00598702 -0.00118095 -0.00283529 -0.00017121
 -0.00362414 -0.01226212]",-4.592987417762115,0.010122572804276489
ADBE,0.47689605353248365,0.47825075311173865,[-0.00208936  0.00074146 -0.00034786 -0.0002233   0.00044363  0.00091465],"[ 0.01162847 -0.00763899 -0.00486972  0.0059887  -0.00350472  0.00055706
 -0.00300858  0.00031529  0.00204063  0.00132822  0.00221168 -0.00571302
 -0.00803614  0.00835807  0.00741525 -0.00270445 -0.00390661 -0.00081535
 -0.00265268 -0.006629  ]",-4.676444398927245,0.009312065082408255
ADI,0.4665544555141569,0.46764867523555076,[-0.0006573   0.00268831 -0.00072476  0.00046658  0.0001298   0.00068219],"[ 0.00793452 -0.00915397  0.00146704  0.01005228 -0.01024091 -0.00428549
  0.00780244  0.00230869 -0.00481332  0.00072704  0.00790471 -0.00589293
 -0.00587828  0.01363121  0.00482502 -0.01962056 -0.00507609  0.01014152
 -0.00877666  0.00889396]",-4.535641332722373,0.010720029915457138
ADM,10.495758270329626,-9.551781566653165,"[2.64342154e-03 1.32052081e-03 5.87148375e-04 7.74228671e-04
 3.09052327e-05 2.65757480e-04]","[ 6.78944932e-03 -1.30503463e-02 -7.48305087e-04  1.76632113e-02
  8.44121815e-05 -1.16066080e-02 -1.24386650e-02  1.74805343e-03
  1.82053595e-03  4.27837285e-03  6.76329806e-03 -5.34098130e-03
 -2.87247874e-03  6.09133385e-03 -9.63441701e-04 -1.25339111e-02
 -9.45052434e-03  1.31137846e-02  1.26777759e-02  1.51247911e-02]",-4.299087706810343,0.013580943164311117
