,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4814055381089698,0.4833383766395592,"[ 7.34919202e-04 -2.31019180e-04 -3.99388416e-05  1.21543330e-03
 -5.99668737e-04  1.15467717e-04]","[ 3.56604561e-03 -1.34218545e-02  3.25769213e-03 -9.39176829e-05
  3.00751352e-03  8.50961435e-03 -6.86560096e-04  5.05528450e-03
 -1.48122914e-03  2.31280546e-03 -2.57118330e-03  3.93156332e-03
 -1.38125806e-03  1.02766317e-03  1.62518629e-03  8.73094804e-03
 -1.11957106e-02  1.00347201e-02 -5.58444813e-03 -2.45482988e-03]",-4.438444423450594,0.01181430228450895
AAL,15.751054399452654,-14.84925513391105,[ 0.00011835  0.0009807   0.00118703 -0.00063462  0.00142041  0.00174705],"[ 0.00731069  0.00817113 -0.01730197  0.01648045 -0.02100968 -0.00942572
 -0.00042095 -0.01337325  0.00274207 -0.00603664  0.01077084 -0.00585562
  0.00576622  0.00030761  0.00857212 -0.00364755  0.01214208  0.01513724
 -0.00609696  0.00749199]",-4.462006157031518,0.011539190622832315
AAP,0.4465864686668176,0.44776848104545597,[-0.00218999  0.00294467 -0.00028846 -0.00114385  0.00132866  0.00137261],"[ 0.00713095 -0.00699606 -0.00046652  0.01318644 -0.01600062  0.0130381
 -0.02350146 -0.00968625  0.00113442 -0.01128575  0.0082817  -0.00811608
  0.01128839 -0.00943028  0.02099528  0.00531705  0.00716513  0.02000828
  0.01212083  0.00626926]",-4.236819666310993,0.014453485733087783
AAPL,0.4787216774478549,0.4803204939611517,[-0.00111324  0.0010871  -0.00012979 -0.00038104  0.00054302  0.0007083 ],"[ 3.68098439e-03 -9.55634107e-03 -2.12522404e-03 -6.19385244e-05
  2.89338737e-03 -1.35337259e-03  1.40243426e-02  5.17911158e-03
 -3.18765573e-03  8.38152060e-03 -1.04430814e-02 -1.74357422e-03
  5.14749694e-03 -2.09112298e-03  4.88572973e-04  1.01012256e-02
 -1.74508515e-03 -2.69584816e-03  1.20291206e-02  2.02480222e-02]",-4.383361881814899,0.012483320548810167
ABBV,0.4801361617390383,0.4821862938674736,"[-2.15024398e-03  2.91090756e-03 -1.77105906e-03  7.13941066e-04
 -5.98555636e-04 -6.58398584e-05]","[ 3.53755834e-03 -1.42413202e-02  4.46343863e-03 -6.76336890e-04
  4.45104795e-03  1.08678230e-02 -4.87461994e-03  7.25542142e-03
 -4.00827696e-03 -6.16756879e-05  2.39081632e-03  1.20945886e-03
 -3.89057054e-04  4.76056809e-03 -1.57108603e-03  7.01434886e-03
 -6.68654502e-03  8.02344261e-03 -7.05931413e-03  7.78496868e-03]",-3.9045665527944418,0.02014968642400929
ABT,0.474909336587093,0.4772108789366559,[ 0.00155555 -0.00212844  0.0007103   0.00059817 -0.00047298 -0.00035181],"[ 0.00279111 -0.01740213  0.0064963  -0.00414657  0.00865873  0.01005665
  0.00175995  0.00900953 -0.00233908  0.00404145 -0.00335674  0.00511891
 -0.00194783  0.0020951   0.00067557  0.00884187 -0.00931172  0.00845619
 -0.00171721  0.00234291]",-4.684863797657879,0.009233992217952458
ACN,0.48534257340946413,0.4864205314410844,[ 0.00028769 -0.00015288  0.00057204  0.00073183  0.00023739  0.00118306],"[ 0.00541648 -0.00205031 -0.00796243  0.00819594 -0.0092369  -0.00247052
  0.00319    -0.00436275  0.00018018  0.00073998 -0.00341251 -0.00250266
  0.00300412 -0.00626697  0.00954672  0.00136028 -0.00109245  0.00751144
  0.00660136 -0.01830966]",-4.530462925699483,0.010775686575703516
ADBE,0.48447734097034995,0.4860712174161706,"[-1.72916641e-03 -3.28974725e-04 -7.30049462e-04 -8.94533333e-05
 -2.72781497e-04 -2.03407216e-04]","[ 0.00356801 -0.01105716 -0.00095982 -0.00020193  0.00141268 -0.00046834
  0.01273103  0.0009041   0.00295689  0.00712249 -0.00899886  0.00496569
  0.00272448 -0.00544964  0.00900814  0.01155578 -0.00734084  0.00665211
  0.01813815 -0.00551673]",-4.447428560877814,0.011708636338600111
ADI,0.44194674277159773,0.4423852844802101,"[-1.52885510e-03 -5.83567808e-05 -5.02820675e-06 -1.59329976e-03
  8.22720388e-04  6.98843540e-05]","[ 0.00814384  0.00099467 -0.00962012  0.01711507 -0.02192586  0.00017901
 -0.00893243 -0.01473731  0.00271221 -0.00633888  0.00167297 -0.01112544
  0.01561311 -0.01230164  0.01876893  0.00760372  0.00539879  0.00525944
  0.02769781 -0.00752642]",-4.559297579582678,0.010469410288801174
ADM,0.4632158195442365,0.4644098031468635,[-0.00300791  0.00192986 -0.00091047  0.00042339  0.00028251  0.00146683],"[ 5.56853287e-03 -2.77924069e-03 -6.73945035e-03  8.94779883e-03
 -1.02710048e-02 -4.63468794e-05 -2.13148315e-04 -5.69766640e-03
  2.84741659e-03 -6.47222524e-04  5.14125582e-04  4.29373359e-03
 -5.86591529e-03  7.30674861e-05 -5.14934988e-05 -6.34143521e-03
 -1.17876002e-03 -1.77988880e-03  6.19721880e-04 -2.33501498e-02]",-4.026109184426882,0.017843621305967616
ADP,0.4684337724077315,0.46942542451054764,"[-7.98401254e-04  8.65472346e-04 -3.60934356e-04  4.87080967e-04
 -1.51223692e-05  5.98133380e-04]","[ 0.00607766 -0.00392993 -0.00528696  0.01102393 -0.01435761  0.00300954
 -0.00714994 -0.01034904  0.00461981 -0.00481923  0.00432903 -0.00183883
  0.00730485 -0.00490924  0.01157534  0.00703613  0.00011777  0.00758132
  0.01437658 -0.00148644]",-5.218834694262141,0.005413633990932407
ADSK,0.4606698087408915,0.4616029860472877,[ 0.00160012 -0.00077539  0.00096225  0.00036573  0.0001899   0.00047567],"[ 0.00500789 -0.00409774 -0.00711635  0.00625812 -0.00790845 -0.00440187
  0.00821222 -0.00607276  0.00383676  0.00124078  0.00277287 -0.0020754
  0.01279504 -0.00010102  0.00779467  0.01981547 -0.00648577  0.00968352
  0.01396769  0.00929558]",-4.250397550024081,0.01425856428951859
AEE,0.48225279959453377,0.4839273901641504,[-0.00186089 -0.00274753  0.00071349 -0.00146611  0.00076193  0.0003512 ],"[ 0.00447381 -0.01040041  0.00056903  0.00420893 -0.00412676  0.00713371
 -0.00417176 -0.00173763  0.00165744 -0.00087644  0.00030617  0.00215449
  0.00121249 -0.00134391  0.00324003  0.00481277 -0.00280901 -0.00332617
  0.0195432  -0.00321539]",-4.404307583555798,0.012224567976933439
AEP,0.4785183129911676,0.4809701084721141,[-0.00166388 -0.00250106  0.0005609  -0.0010621   0.0005201   0.0002998 ],"[ 0.00293985 -0.01938703  0.00857393 -0.00362073  0.00684308  0.0129771
 -0.00261747  0.00557462  0.00175294  0.001924   -0.00178347  0.00956665
 -0.00585738  0.00013959  0.00245515  0.00226088 -0.00409637 -0.00059507
  0.0183031  -0.00586912]",-4.703629430399959,0.009062326259053005
AES,-5.71014838856183,6.619091417360696,"[-1.87561722e-03 -1.73919673e-03 -2.31267572e-04 -1.35823258e-04
 -1.59074077e-04  7.58227713e-05]","[ 0.00375347 -0.01234919  0.00269437  0.00086012  0.00197466  0.009718
 -0.00613046  0.00537933 -0.00400999 -0.00131941  0.00277086 -0.00054129
 -0.00073995  0.00325341 -0.00288457  0.00108717 -0.00210352 -0.00735625
  0.01460144 -0.0068727 ]",-3.978716797234356,0.018709632192365253
