,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4774360898478255,0.4784352735178293,[ 0.00130665 -0.00052135  0.00061835  0.0008196  -0.00010832  0.00047767],"[ 0.00941302 -0.00879873 -0.00313425  0.00044897 -0.00841315 -0.00264024
 -0.01640093  0.00043987 -0.00667858  0.00408436  0.00147952  0.01019467
 -0.00139789  0.00472229 -0.00296385  0.00486034 -0.00027608  0.00480762
 -0.00240039 -0.00934266]",-4.493715692474908,0.011179028710157515
AAL,0.46053283604520556,0.46214346197755285,"[ 9.95055927e-04  1.21996724e-03 -9.90263703e-05  5.60348178e-04
 -1.99978229e-04 -2.52022568e-05]","[ 0.00600115 -0.00551989 -0.0077158   0.00960414 -0.00740351  0.01331429
 -0.00072317  0.01131568  0.00563709  0.00512922  0.01082889  0.00153358
 -0.00458167 -0.00195001 -0.00826594  0.00360749 -0.0019058   0.00627355
  0.00065661 -0.01728065]",-3.426134908956588,0.032512361472686074
AAP,0.4747564379671709,0.47661762582966255,"[ 3.26840722e-04 -6.37402300e-04  1.38996261e-05  3.74651288e-04
 -2.98556638e-04 -1.40237483e-04]","[ 0.0063764  -0.00322566 -0.00316141  0.01193911  0.00215716  0.00918615
  0.00730037 -0.00010884  0.00010787 -0.00328309 -0.00302285  0.00265825
 -0.00479561  0.0072847  -0.00044508  0.00778485 -0.00300833  0.00208949
 -0.01182608  0.00375036]",-4.093960320757815,0.016673071921574883
AAPL,8.679389054685563,-7.744698687243444,"[ 8.95771380e-04  1.14121682e-03 -1.70049903e-04  4.79032533e-04
 -1.68901619e-04 -3.68084640e-05]","[ 0.01217733 -0.01121299  0.00257158 -0.00604603 -0.00381049 -0.01706219
 -0.01987396 -0.01427345 -0.01413917 -0.00454469 -0.00892662  0.00355515
 -0.0056703   0.00092396 -0.0051823  -0.0006383  -0.00064993  0.00313143
  0.00375023 -0.01111937]",-4.416405642457249,0.012077565449097475
ABBV,-7.738165256212466,8.613313617248641,"[-2.89176508e-04 -5.57885572e-06  2.11516952e-04 -1.74200116e-04
  3.02052739e-04  4.16058525e-04]","[ 0.00445216 -0.00097528 -0.0053906   0.01601439 -0.00026445  0.01433028
  0.00217005  0.00661802  0.00107574  0.00503637  0.00977763  0.01042723
  0.00339256  0.00234841 -0.00351351  0.00059653 -0.00092992  0.00482166
  0.00226744 -0.01897349]",-3.937090101491922,0.019504889495351795
ABT,0.4818041442863464,0.48273914730978656,[ 0.00221833 -0.00095111  0.00114813  0.00032448  0.00014911  0.00024724],"[ 1.05210599e-02 -8.97617419e-03 -3.51153752e-04 -9.21481211e-04
 -4.82340469e-03 -6.53928116e-03 -1.23452843e-02 -4.07474365e-03
 -4.89369444e-03  6.00368689e-04  4.40684038e-03  4.62572908e-03
  1.00054116e-04  3.57688378e-05 -2.81930159e-03  1.41664684e-03
  1.56757045e-03  5.66997523e-03 -2.74959901e-04 -6.51260251e-03]",-4.848789579647137,0.007837858913801966
ACN,0.4774090067629258,0.4785693307856729,"[ 2.74738006e-03 -2.92892745e-05  1.08835317e-03  9.30348109e-04
  9.07475234e-05  6.36661743e-04]","[ 9.55797162e-03 -1.01413959e-02 -5.17416315e-03  9.95602658e-07
 -9.59528994e-03  2.09700040e-03 -6.55049815e-03  3.81680640e-03
  6.74877038e-04 -3.70439692e-04  3.08769745e-05 -1.23545093e-03
 -5.76612452e-03  3.18189592e-03  1.67161146e-03  4.30454653e-03
  5.60999632e-03 -4.75886854e-03 -2.03101326e-04 -8.21340324e-03]",-4.583910824974229,0.010214869511750414
ADBE,0.4691438294356195,0.4701070231431593,[ 0.00302689 -0.0029288   0.00254675 -0.00040684  0.00087117  0.00072681],"[ 0.0081689  -0.00594198 -0.00044787  0.00414642 -0.00261392 -0.0067026
 -0.02033392 -0.00836654 -0.01601551  0.00243708 -0.00330652  0.01568148
  0.00204301  0.00072788 -0.00894794 -0.00979281 -0.00967714  0.00445574
  0.01073595 -0.0190891 ]",-4.642402185528336,0.009634525888610513
ADI,0.449059382190665,0.4495368177874288,[-0.00018048 -0.00335906  0.00098095 -0.0003428   0.00013464  0.00015456],"[ 0.01144844 -0.01503636 -0.00587601 -0.00826401 -0.01703973 -0.00550465
 -0.02133363  0.0036525  -0.00442178  0.00261974 -0.00243095  0.00148017
 -0.00928462  0.00244791 -0.00395701  0.00520541  0.00213726 -0.00101872
  0.00125937 -0.01773123]",-4.373088238497231,0.012612230786603534
ADM,0.4596933266148332,0.4618162945280232,[ 0.00034116 -0.00155697  0.0007779  -0.00012228  0.00024687  0.0003663 ],"[ 0.00097723  0.00228468 -0.00688747  0.02306187  0.00160331  0.0175269
 -0.00425277  0.0047565  -0.00941652  0.00719804 -0.00382718  0.02069036
 -0.0066319   0.00849349 -0.01663023  0.00915072 -0.01556025  0.01581249
 -0.00837702 -0.02707378]",-5.085800419831822,0.006183935364336154
