,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4776050461613739,0.47940327224517676,"[ 2.61574045e-03  7.89960617e-04  7.23033399e-04  1.10302139e-03
 -1.31359918e-05  6.06185466e-04]","[ 0.00848499 -0.00934305 -0.00746644  0.00099308 -0.01162349 -0.00342548
 -0.01849796 -0.00482155 -0.00893292 -0.00206587  0.00046452  0.00525792
  0.0084499   0.00536812  0.01068687  0.00210704  0.00447744  0.0021813
 -0.01074417  0.01114758]",-4.376362232040964,0.012571005946191
AAL,0.4577471994649122,0.4592081724338032,[ 0.00362245 -0.00015545  0.00083924  0.00165878 -0.00051905  0.00016773],"[ 0.01055896 -0.00690519 -0.00161934  0.00683036 -0.00084857  0.00765388
  0.0022412   0.0060901   0.00223806  0.00518695  0.00908747  0.01138256
  0.00621677  0.00532044  0.00363266 -0.0036061  -0.00320564 -0.0064318
 -0.00973908 -0.00077118]",-3.6219306745779165,0.026731017744167994
AAP,0.47941021088188085,0.48076759592160595,[ 0.00026631  0.00123002 -0.00036559  0.00077246 -0.00027884  0.00020368],"[ 0.01305945 -0.00779903  0.00253198  0.00512191  0.0018413   0.00579009
 -0.00017532  0.00597252 -0.00321674  0.00614912 -0.00395567  0.01142683
 -0.00771579  0.00169697 -0.00815874 -0.01114708 -0.00910048 -0.00752031
  0.00424608  0.01289382]",-4.143030635653738,0.01587466819294323
AAPL,0.4443014566328622,0.44477483498727427,"[ 3.17111556e-03  2.45576379e-03 -1.61118205e-04  1.78022164e-03
 -6.70304795e-04 -6.22387274e-05]","[ 0.01573619 -0.01489712  0.00653897 -0.01049172  0.00272859 -0.0239541
 -0.00826777 -0.0231841  -0.01095757 -0.01179844 -0.0086091   0.00270538
  0.00283282  0.01125129  0.00974541  0.0104278   0.00388631  0.00178885
 -0.01471657  0.00127604]",-4.444518772766931,0.011742755605257454
ABBV,0.4620685777657612,0.46483374607744116,[ 0.00180265 -0.00203932  0.00137372  0.00017888  0.00025607  0.0004485 ],"[ 0.00162783 -0.00632325 -0.01956981  0.01081838 -0.02156023  0.0141491
 -0.01998194  0.00892075 -0.00300061  0.00254948  0.01092029  0.00052431
  0.01256056 -0.0036912   0.01055151 -0.00871435  0.00369242 -0.00338862
 -0.01120056  0.00743499]",-4.3536261747028835,0.0128600949774921
ABT,0.47806708652614777,0.47916728051600144,[0.00199541 0.00024116 0.00098479 0.00022741 0.00043759 0.00062038],"[ 0.0136816  -0.00939888  0.0030155   0.00024737  0.00045651 -0.00410674
 -0.00606275 -0.00386902 -0.00702094  0.00024628 -0.00383972  0.00928695
  0.00159541  0.00590269  0.00507701 -0.0028657   0.00167763 -0.00439441
 -0.00559898  0.00817212]",-4.555653367299524,0.010507632645263158
ACN,0.4842834484563042,0.48561534916327587,[0.00189792 0.00154869 0.00043351 0.00070202 0.00020385 0.00065575],"[ 0.01026066 -0.0077269  -0.00213396  0.00401471 -0.00143643  0.00097353
  0.00088661 -0.00209659  0.00059501 -0.00138699  0.0051778   0.00619961
  0.00324951  0.00922013  0.00331772  0.01178615 -0.00087409  0.00637756
 -0.01037687 -0.00829865]",-4.137225936485191,0.01596708382919557
ADBE,0.4716977936474898,0.4730315798618012,[ 0.00534069 -0.00110087  0.00200742  0.00036027  0.00019717 -0.00022132],"[ 0.00936958 -0.0093744  -0.00451775  0.0006474  -0.00586126 -0.00564625
 -0.0084459  -0.00905948 -0.00559831 -0.00617111 -0.0021159   0.00281298
  0.00155318  0.01032557  0.00551128  0.0145869   0.00125236  0.00453355
 -0.01532846 -0.01796264]",-4.650525110810771,0.009556582348035352
ADI,0.4677538517008184,0.46906896023645506,[ 0.00254296  0.00176023  0.0002961   0.00125676 -0.00018576  0.00040279],"[ 0.0117315  -0.00862687 -0.00051691  0.00208062 -0.00309611 -0.00180104
 -0.01012723 -0.00338575 -0.0097956  -0.00084209 -0.01011052  0.00787184
 -0.00328559  0.00794986  0.00481667  0.00345479  0.0064514  -0.00331088
 -0.00579572 -0.00783986]",-4.573082478793694,0.010326080684901384
ADM,0.4676523471167763,0.4706498580184967,"[ 3.76534943e-04 -1.14237349e-03  7.93444853e-04 -9.12071533e-04
  5.96181987e-04  8.67189835e-05]","[ 3.98257147e-03 -7.04027414e-03 -1.53948101e-02  8.08562686e-03
 -1.84424248e-02  8.79061435e-03 -2.14937589e-02  4.06328007e-03
 -7.95049501e-03  9.88607309e-05  4.30906456e-04  6.86127380e-04
  5.19406189e-03 -1.73901797e-04  7.60903574e-03 -6.69536289e-04
  2.37840134e-03  5.34737289e-03 -1.49698947e-02  1.89084261e-02]",-4.429027036375735,0.011926087679147154
