,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4806960717042688,0.4826063683338837,[ 0.00084503 -0.00054932  0.00027304  0.00144111 -0.00052796  0.0004828 ],"[ 0.00359837 -0.01373328  0.00304129 -0.00043058  0.00384537  0.00799221
  0.00013013  0.0055319  -0.00159569  0.00250954 -0.00178298  0.00414464
 -0.00143378  0.00189366  0.00111772  0.00882706 -0.01112658  0.0105486
 -0.0061907  -0.00194687]",-4.446023830874352,0.011725095368904913
AAL,14.19986721395088,-13.306580994095079,[ 0.00087218  0.00083565  0.00123357 -0.0008495   0.00135311  0.00126928],"[ 0.00707353  0.00635018 -0.01676381  0.01497136 -0.01931268 -0.01082994
  0.00386315 -0.01377519  0.00499774 -0.00454133  0.0120181  -0.00352345
  0.00719729  0.00267962  0.00755695  0.00108904  0.01046213  0.01656206
 -0.00604673  0.01296783]",-4.428075818363286,0.011937437385732488
AAP,0.44799588096917736,0.4494711352786988,[-0.00185766  0.00319945 -0.00032069 -0.00108532  0.00131102  0.00133323],"[ 0.00734195 -0.00525953 -0.00243665  0.0137503  -0.01587658  0.01141345
 -0.02331164 -0.00853822 -0.00104062 -0.01172042  0.00957705 -0.01038519
  0.01110615 -0.00835606  0.01952285  0.00249579  0.00918598  0.01925198
  0.00966261  0.00530342]",-4.20892724894339,0.014862303341025788
AAPL,0.4795425131747113,0.4808856031645327,[-0.00117552  0.00119502 -0.00017143 -0.00011986  0.00052506  0.00097804],"[ 0.00433935 -0.00585089 -0.00541302  0.00242509  0.00087247 -0.00269734
  0.01123216  0.00585406 -0.00687199  0.00672848 -0.0099579  -0.00620556
  0.00443081 -0.00315567  0.0001891   0.00387601  0.00175152 -0.00447916
  0.0101129   0.01499624]",-4.376142056037048,0.012573774084773101
ABBV,-5.709965669403055,6.655651062556736,"[-1.42499659e-03  2.04040796e-03 -1.38224730e-03  1.00158922e-03
 -6.98984523e-04 -1.32007595e-05]","[ 0.00377184 -0.01322979  0.00272294  0.00084639  0.00173541  0.00831381
 -0.00195356  0.00373843 -0.00135632  0.00080248  0.0018122   0.00165094
  0.00244075  0.00409175 -0.00066815  0.01143639 -0.00810209  0.00808866
 -0.00456891  0.01132504]",-3.930208077584495,0.019639585570349328
ABT,0.4770059814268993,0.4791818540432859,[ 0.00124453 -0.00215994  0.00065909  0.00084925 -0.0005364  -0.00013104],"[ 0.00330368 -0.01794079  0.00719556 -0.0023059   0.00668253  0.01187441
 -0.00032365  0.00770279 -0.00214639  0.00450454 -0.00665446  0.00499372
 -0.00200495 -0.00010627  0.00044033  0.00938733 -0.01100965  0.00606017
 -0.0014533   0.00269036]",-4.68111032806425,0.009268716855137004
ACN,0.4814615827231661,0.4822003087918989,[0.00054977 0.00047705 0.00060132 0.00099973 0.00024938 0.00138231],"[ 5.64780290e-03  3.13515863e-03 -1.34576343e-02  7.89305566e-03
 -6.73147446e-03 -7.92822902e-03  5.07363308e-03  3.40716308e-04
 -5.50670731e-03 -9.95050969e-04  2.99635662e-03 -6.84166111e-03
  9.39574844e-04 -1.49678792e-03  6.62278172e-03 -6.77045280e-03
  4.26648130e-03  9.35952140e-03  7.28233364e-05 -2.28521139e-02]",-4.494069229649245,0.011175077206478378
ADBE,0.4822873231195253,0.48341613452391397,[-0.00127984  0.00040825 -0.00066192  0.00048137 -0.0003057   0.00020393],"[ 4.67040881e-03  3.71362448e-04 -1.13908071e-02  3.53372368e-03
 -7.88159813e-05 -7.73317594e-03  9.84408829e-03  6.26006335e-03
 -8.49638513e-03  2.67899086e-03 -2.54947958e-03 -6.92573766e-03
 -2.79242712e-06 -2.84766050e-03  5.62706854e-03 -6.35170201e-03
  3.84870540e-03  4.73445751e-03  8.43257736e-03 -1.79941129e-02]",-4.368551896977531,0.01266957413895577
ADI,10.520066326067898,-9.600103649086769,[-0.0016008   0.00044503  0.00012154 -0.0008601   0.00089019  0.00095991],"[ 0.00739375  0.0018875  -0.0099833   0.0146403  -0.01619282  0.00226017
 -0.0145908  -0.00657971 -0.00503718 -0.00891326  0.00518794 -0.01429486
  0.00920479 -0.00985062  0.01601277 -0.00478902  0.00992273  0.00584017
  0.02041279 -0.01721449]",-4.574789449485519,0.01030846940305805
ADM,0.45910549526273065,0.46019899082585225,[-0.00364685  0.00253075 -0.00115987  0.00027067  0.00033323  0.00146189],"[ 0.00535619 -0.00068765 -0.00969541  0.00726147 -0.00683094 -0.00413907
  0.0034936  -0.00198986 -0.00010193 -0.00081153  0.00548099  0.00281818
 -0.00693105  0.00519509 -0.00360799 -0.00945996  0.00138925 -0.00042813
 -0.0048609  -0.02261342]",-4.009966000916212,0.01813401176610574
