,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4659814687137824,0.46662113325179866,"[-4.95307995e-05  3.13635795e-03 -6.16160738e-04  3.26671887e-04
  2.12309438e-04  5.23267278e-04]","[ 7.99515207e-03 -1.01035090e-02  5.25140654e-05  1.32271252e-02
 -5.59067108e-03 -1.15736612e-02 -7.02272799e-03  8.62838833e-03
  4.88740041e-03 -8.29843019e-04  3.65879723e-03 -8.64971291e-03
 -1.51703102e-02  1.20751313e-02  1.40695235e-02 -5.17643356e-03
 -4.11919047e-03 -8.61953155e-04 -1.46657982e-02 -1.11306466e-02]",-4.585809803709205,0.010195490098137923
AAL,0.4277645358829832,0.429523260309912,"[-4.34876864e-03  2.40872596e-03 -7.62463056e-04 -9.07013307e-04
 -2.14560165e-04  5.85934571e-05]","[ 0.01332054  0.00019791 -0.00309941 -0.00808306 -0.01720715  0.01828544
  0.03022018 -0.00719969 -0.01390669  0.00029946  0.00930555 -0.00536023
 -0.00629735  0.01922672  0.00988722 -0.02864264 -0.0111724   0.01670084
 -0.00542288 -0.01307262]",-3.732104508655777,0.023942395800377103
AAP,0.4632945606999824,0.46389207267923555,[ 0.00112928 -0.00031444 -0.00047866 -0.00063854  0.00019914 -0.0009522 ],"[ 0.00547922 -0.0102604   0.00606128  0.01284691 -0.01562445 -0.01078577
  0.01155355  0.00935639 -0.00410749 -0.00453484  0.00444433  0.00191845
 -0.00126922  0.0054858  -0.00119205 -0.0080529  -0.00261415  0.00581659
  0.00714105  0.01172085]",-4.3358963502279115,0.0130901354669173
AAPL,0.4598536196973543,0.46114601994715126,[-0.00396498 -0.00022547  0.0005632  -0.00032979 -0.00025041  0.00090159],"[ 1.21796001e-02 -5.21609724e-03 -3.59355788e-03  1.96130716e-03
 -9.39405751e-03  2.05630682e-03  4.77953734e-03  4.86235530e-03
  3.68637794e-03 -3.77149112e-03 -7.31709187e-03 -5.56683898e-03
 -5.27615994e-03  1.58495038e-02  1.28507674e-02 -1.07055853e-02
 -9.30716611e-03 -4.22725245e-03 -7.99173500e-03  2.24764826e-06]",-4.486641349273731,0.011258393391413287
ABBV,0.46608110952374004,0.4671210174392934,[ 0.00100369  0.00071668 -0.00030722 -0.00027504  0.00015724 -0.00050955],"[ 0.00784954 -0.01000504  0.00028063  0.0107601  -0.00728749 -0.00432583
  0.00179016  0.00019149 -0.00388254  0.00302678  0.01226119 -0.00289544
 -0.00730468  0.00035933 -0.00229828  0.00314111  0.00052206  0.00593126
  0.01767885 -0.00394302]",-4.32723057968116,0.013204064505791206
ABT,0.4493162033167445,0.45021324303736476,[-0.00045602  0.00203873 -0.00067361  0.00057835 -0.00063012 -0.00026407],"[ 0.00906277 -0.00425913  0.00432004  0.00169961 -0.02209499  0.00029869
  0.02518788  0.00887929 -0.0051323  -0.00791381 -0.00174528 -0.00150153
 -0.0056935   0.01668265  0.01311679 -0.01520184 -0.01174779 -0.00212716
 -0.00439116  0.00387645]",-4.256519058413984,0.014171546978922927
ACN,0.4755687675831463,0.47718279797809254,[-0.00202869  0.00173656 -0.00112405  0.00026656 -0.00010382  0.00034253],"[ 0.01436128 -0.00636036 -0.01043217  0.00323549  0.00217067  0.00352259
 -0.01016967  0.00031669  0.00581839 -0.00142005 -0.00311288  0.00086011
 -0.00610021  0.00341206  0.00906136  0.00204537 -0.00732578 -0.00175054
 -0.00257539 -0.01696965]",-4.565918291282669,0.010400324293198223
ADBE,0.47652570796539273,0.47790694232205266,[-0.00187833  0.0004379  -0.00044152 -0.00027727  0.00033314  0.00057413],"[ 0.01203496 -0.00744278 -0.00596795  0.00519929 -0.00287415  0.00121786
 -0.00396413  0.00052731  0.00277289  0.00057791  0.00099642 -0.00459323
 -0.0081143   0.00768968  0.00858433 -0.00153453 -0.00526057 -0.00181039
 -0.00238912 -0.00837184]",-4.668637285500132,0.009385049960650534
ADI,0.46700267824682357,0.4680998456694908,[-0.00076653  0.0024262  -0.00084709  0.00038314  0.00022288  0.00067274],"[ 0.01015188 -0.0072433  -0.00122752  0.00582741 -0.0102678  -0.00130065
  0.00760757  0.00437511 -0.00159553 -0.00257343  0.00204291 -0.00410727
 -0.00716562  0.01401739  0.01009172 -0.01581814 -0.0081942   0.00507601
 -0.00949125  0.00192428]",-4.52075832865513,0.010880769340022687
ADM,8.24891154380183,-7.300667648992596,[0.00305032 0.00135683 0.00020019 0.00055736 0.0006508  0.00057336],"[ 0.00734017 -0.01147625  0.00013009  0.01438991 -0.00439642 -0.01051317
 -0.00780201  0.0051157   0.00397409  0.00149258  0.00106265 -0.00753897
 -0.00434102  0.01062169  0.00380058 -0.01190014 -0.00935468  0.0074877
  0.00868768  0.0112598 ]",-4.314435157271311,0.013374101617095116
ADP,0.4613923265467848,0.4619867348445325,[-0.00098552  0.00072836 -0.00088    -0.0002739   0.00016546 -0.00010412],"[ 0.00598736 -0.00981724  0.0056709   0.01188283 -0.01596554 -0.00998735
  0.01228514  0.00959013 -0.0042688  -0.00483622  0.00631756  0.00153153
 -0.00616218  0.00510656  0.00364307 -0.0036006  -0.00342212  0.00230484
  0.0037277  -0.00158533]",-4.7043173130538944,0.009056094585590861
