,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48106412298933315,0.48218212539183786,"[ 5.43855283e-04  3.55242134e-04 -4.69291322e-05 -4.51205797e-04
  7.93955237e-05 -4.73556203e-04]","[ 0.00329109 -0.00365465 -0.00155373 -0.00397045 -0.00402304  0.01297903
  0.00158498 -0.00697899 -0.00213385  0.00758255 -0.00369916 -0.01151642
  0.00319707  0.00315456  0.00691511  0.0017334  -0.01032928  0.01132303
 -0.00143604  0.00422372]",-4.706474445021863,0.009036580449305902
AAL,9.565995097960737,-8.64451345226852,[ 0.0003677   0.00206318  0.00028733 -0.0011695   0.00102709  0.00035593],"[ 0.00215525 -0.00256203  0.0026232  -0.00745024 -0.00713735  0.02425529
 -0.0068089  -0.01699321  0.00446331  0.00845763  0.00286071 -0.01027227
 -0.00753717  0.0167646   0.00168731 -0.02604773 -0.00189944  0.01773745
  0.01653352 -0.0155593 ]",-3.8328246252554936,0.021648380624937798
AAP,0.46941831905434417,0.47139356365602236,"[ 1.66790681e-03 -2.28129562e-03  9.87430382e-04  6.24249121e-04
 -2.87997482e-04 -5.12123430e-07]","[ 0.00747958 -0.00977037 -0.00285593  0.00890773 -0.01241423  0.00041481
  0.01681074 -0.00552989 -0.00383557  0.00895428 -0.00632663 -0.00617362
 -0.00074347 -0.00374     0.01080497  0.00219348 -0.0029756   0.01224962
 -0.01066629  0.02404352]",-4.7449435305457355,0.008695553025065384
AAPL,10.441128495043008,-9.498638791340724,"[ 7.05877381e-04  3.39098682e-03 -8.34020091e-04  6.12768028e-04
 -1.80121952e-04 -4.03898412e-05]","[ 0.00234112 -0.00261153 -0.00051466 -0.00785747 -0.00039464  0.0199516
 -0.01288726 -0.00835029  0.00326987  0.00302536 -0.00062393 -0.00888392
  0.00759485  0.010959   -0.00914937  0.00119852 -0.00330699 -0.00648966
  0.01031734 -0.00701967]",-4.3654696391840755,0.012708685276926245
ABBV,0.4759246392301312,0.4770206079199424,"[-6.68619162e-05 -1.13976980e-03  3.59136669e-05 -6.89119992e-04
 -8.45475295e-05 -8.00473788e-04]","[ 0.00308439 -0.00459667  0.00055381 -0.00333837 -0.00716671  0.0152439
  0.00227272 -0.00987379 -0.0014198   0.00770047 -0.001275   -0.01008495
  0.00148321  0.00396926  0.00463489  0.00382448 -0.00988523  0.00227646
  0.0016469   0.00949787]",-4.9352473026643215,0.007188682945607991
ABT,0.46688359632273546,0.46802189642067704,"[ 7.46704262e-04 -2.71407175e-04  4.12468559e-04  2.08628397e-04
  5.09394654e-05  1.87166147e-04]","[ 0.00229203 -0.00428558  0.00389291 -0.00392612 -0.01302481  0.01954944
  0.00905882 -0.01669905 -0.00280797  0.01320905 -0.00051025 -0.01660809
  0.00060275  0.00773803  0.00584291  0.00132062 -0.01265784  0.0031677
  0.00084117  0.00942447]",-4.8208412706944195,0.00806000364126042
ACN,0.47123064796149433,0.4723508800299442,[-0.00150119  0.00147527 -0.00075627  0.00092331 -0.00014666  0.00093202],"[ 0.003304    0.00077374 -0.00747782 -0.00711241  0.00472488  0.00546491
  0.00379569  0.00419664 -0.00887531  0.00478559 -0.00298562 -0.01113358
  0.00235595 -0.00520782  0.01708822  0.00938673 -0.01464906  0.01803317
 -0.01098295  0.01876523]",-4.856188633441983,0.007780080191595145
ADBE,10.353215660983317,-9.40058529754153,[ 0.0011227   0.00196572 -0.00081755  0.00041968 -0.00052853 -0.00084309],"[ 3.40996757e-03 -1.57620684e-03 -6.16200449e-03 -6.06426613e-03
  4.91108512e-03  7.74994529e-03 -3.96157266e-03  3.84612564e-03
 -5.75535801e-03  1.21309971e-03 -6.61321018e-04 -9.31514426e-03
  7.10096118e-03 -2.51848079e-05  5.66393781e-03  1.10132774e-02
 -1.15735821e-02  9.65123964e-03 -8.19011447e-03 -1.56801774e-03]",-4.467262381153781,0.011478697173568298
ADI,7.51366063814787,-6.5393709506176485,"[ 3.84962890e-04  8.58860046e-04 -6.41700465e-05 -5.99614609e-04
  2.76808675e-04 -2.86326974e-04]","[ 0.0033089  -0.00493079  0.0004095  -0.00341408 -0.00624893  0.01660101
 -0.00211158 -0.01111454  0.00167324  0.00782748 -0.00456392 -0.01153052
  0.00630407  0.00817309 -0.00263847 -0.00105111 -0.00436698  0.00476668
  0.00154879 -0.00879371]",-4.458198676696966,0.011583209611744458
ADM,0.48060791001322195,0.48200026677690455,"[ 9.36481316e-04 -7.93974080e-04  4.53589035e-04  4.36976029e-04
 -1.51533388e-04  7.48105407e-05]","[ 0.0054924  -0.00807757 -0.00157398  0.00274835 -0.00708674  0.00884954
  0.00098972 -0.00608527  0.00039342  0.00385543 -0.0005424  -0.00384297
 -0.00051467  0.00383488  0.00197242 -0.00168401 -0.00303904  0.00527681
  0.00046041  0.00468541]",-4.694108250016752,0.009149022371784162
ADP,0.4740006309346815,0.47586213798747085,"[-3.83911293e-04  4.52299822e-04 -1.98378324e-04 -1.47746068e-04
  6.86627919e-05  4.23221826e-06]","[ 0.00873848 -0.0114872  -0.00563721  0.01079492 -0.00634636 -0.00303719
  0.0046049   0.00254357 -0.00224736 -0.00150252  0.00380891  0.00302866
 -0.00415325  0.00095182  0.00284147 -0.00151073 -0.00367883  0.00563821
  0.00574772 -0.00590369]",-4.685015900034051,0.009232587812603962
ADSK,18.818313836525117,-17.89077348393264,[ 0.00399366  0.00019271  0.00128169 -0.00015281  0.00036521 -0.00030991],"[-0.000123    0.00386914 -0.00428635 -0.01766906  0.01189561  0.02136047
 -0.02165853  0.00040537 -0.00090345 -0.00123653  0.00274825 -0.01005412
  0.00681935  0.00776497  0.00023393  0.00296126 -0.0095842   0.01087275
 -0.0044646  -0.01556394]",-4.43726735325482,0.011828216735147945
AEE,0.47621874649174734,0.47842412214925784,"[ 4.96753296e-04 -1.87349379e-03  5.96322189e-04  5.21345869e-05
 -1.01303732e-04 -7.89397645e-05]","[ 0.01002319 -0.01288485 -0.00653501  0.01352355 -0.00576744 -0.00576039
  0.00259148  0.00580543 -0.0028138  -0.00477158  0.0044918   0.00336084
  0.00500848  0.00129958 -0.00812099  0.01150684  0.00108452 -0.00661852
 -0.00910176 -0.01367745]",-4.8859430546426195,0.007551998455588352
AEP,0.47548991721524514,0.47744892933401634,[ 0.00024259 -0.00119037  0.00037124  0.00036222 -0.00016003  0.00014515],"[ 0.00946013 -0.01324816 -0.00474298  0.01338976 -0.00886152 -0.00394294
  0.00623231  0.0023722  -0.00285057 -0.00219297  0.00452861  0.00291394
  0.00071188  0.0008082  -0.00348988  0.00776871 -0.00066397 -0.00438394
 -0.00465791 -0.00523017]",-5.040052453495545,0.00647340875646651
AES,0.47207274350132833,0.47299810974145134,"[ 1.43771097e-03  3.26432013e-04 -3.63073071e-05  7.45714422e-04
 -4.67503916e-04 -3.30751623e-04]","[ 0.00437152 -0.00251878 -0.0071497  -0.00429536  0.00595392  0.00596513
 -0.00660032  0.00608762 -0.00602596 -0.00173083  0.00525842 -0.00883276
  0.00564247  0.00719135 -0.00212824  0.00234534 -0.00450539  0.0047679
  0.00162596 -0.0045324 ]",-4.520261195107242,0.01088617988025754
