,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4730749912566973,0.47530179529326994,[ 0.0004395  -0.00026687 -0.00037121  0.00074403 -0.00071935 -0.00054995],"[ 0.01313355  0.0049736  -0.00435536 -0.00580302 -0.00542382  0.01590106
  0.00845269 -0.00598519 -0.00211471  0.0007477   0.00072723 -0.00467851
 -0.00262987  0.00802474  0.00148148 -0.00194166  0.00441366 -0.00345815
 -0.00847294  0.0038518 ]",-5.276463049711477,0.005110474358047104
AAL,-11.95509273572282,12.765460432040191,[ 0.00052575 -0.00446074  0.00132961 -0.00078168  0.00023744 -0.00026065],"[ 0.01482614  0.00737217 -0.00648688 -0.011498   -0.00784972  0.02566
  0.02308538 -0.01082344 -0.01147142 -0.00303643  0.00133999  0.00913714
  0.00865686  0.0021784  -0.0065292  -0.00746973  0.00497648  0.00289085
 -0.00750856  0.00402507]",-3.74143963731015,0.02371993044220919
AAP,9.272934666439792,-8.315834514725005,"[ 9.87832873e-04  3.65928203e-04  2.60825129e-04 -6.90336837e-05
  9.48922336e-05 -1.38506391e-04]","[ 0.00538208 -0.00573064  0.00153371  0.01581757  0.0010631  -0.00867343
 -0.00793535  0.00380996  0.0011238  -0.00222078  0.00109121  0.0020579
 -0.0009373   0.00507247  0.00400102 -0.00597706 -0.0031758  -0.00413341
 -0.01472748  0.0059055 ]",-4.66100715916595,0.009456932966967622
AAPL,0.4795186639718385,0.48105808220781193,[ 0.0007392  -0.00114493  0.00037987  0.00014376 -0.00021058 -0.00028728],"[ 0.01103626  0.00142607 -0.00363481  0.00203281  0.0007462   0.0064927
 -0.00742057 -0.00465934  0.00237769  0.00429414  0.00322428 -0.00490875
  0.00102524  0.00141035 -0.00826329 -0.00174177  0.00425773  0.00564234
 -0.00011496  0.02136439]",-4.794456435279624,0.008275495873042734
ABBV,0.46779798501523684,0.46478625331721585,[ 0.00152102  0.00115812 -0.00024467  0.00088688 -0.0005125  -0.00034336],"[ 0.00411732 -0.0077496   0.00060046  0.01996104  0.00636519 -0.01004239
 -0.01323387 -0.00053463 -0.00217058  0.00067308  0.00695607  0.00785787
  0.00592553 -0.00324777 -0.007659   -0.0074018  -0.00138949  0.00658504
 -0.00412345  0.0162193 ]",-4.850435807796335,0.007824966624564932
ABT,0.47926100688273143,0.4800634139277347,"[1.70916340e-03 8.61136168e-04 3.79414409e-04 3.11139765e-04
 7.92171909e-05 7.34761013e-05]","[ 0.00549782 -0.00509251  0.00162472  0.01507099  0.00124436 -0.00740098
 -0.00776052  0.0010139  -0.0020987   0.00068122  0.00933532  0.00305975
 -0.0008423  -0.00051046 -0.00320218 -0.00597549 -0.00116758  0.00498144
 -0.00988306  0.01421939]",-4.792347026778523,0.008292970698681366
ACN,0.4790897280196391,0.48005943666587964,"[ 2.08728534e-04  1.64261000e-03 -2.83613735e-04  4.15001481e-04
  4.92862921e-05  3.73993832e-04]","[ 0.00662454 -0.00280368  0.00246707  0.01105486 -0.00293961 -0.00565264
 -0.00448209  0.00311909 -0.00019792  0.00023967  0.0086595  -0.00104444
 -0.00460683  0.00010193 -0.00400002  0.00015283  0.00581425  0.00506447
 -0.00541466  0.00758517]",-5.2483539330222255,0.005256163279007177
ADBE,0.4644903334954879,0.4652635511304473,"[7.78935132e-04 1.59593039e-03 1.10789121e-05 5.13205467e-04
 1.06365666e-04 4.72759639e-04]","[ 0.00716953 -0.00286927  0.00049361  0.01175866  0.00156491 -0.0064808
 -0.01409367  0.00252434  0.00475692  0.00169108  0.00423351 -0.00125622
 -0.00084972 -0.00348069 -0.00865297  0.00624146  0.00738534  0.00186304
  0.00099581  0.01852585]",-4.6317442876225785,0.00973775882777404
ADI,0.4678756900304209,0.4688898091197615,[ 0.00162501  0.00068864 -0.00033866  0.0009264  -0.00076477 -0.00074109],"[ 0.00906408 -0.0011709  -0.00268707  0.00820647  0.00473687 -0.0012238
 -0.01943101 -0.00147741  0.00978869  0.00525648 -0.00409989 -0.01030751
  0.00228788  0.00530271 -0.00833074 -0.00094898  0.00829846  0.00291857
  0.0003873   0.02119478]",-4.676637798685942,0.00931026430540888
ADM,0.4699094958328259,0.47059918274964774,"[ 1.72831764e-05  4.24147086e-04 -1.17319812e-04  3.30687179e-04
 -9.52037655e-05  1.48151240e-04]","[ 0.00820539 -0.00415753 -0.00578604  0.01128048  0.01085372  0.00409888
 -0.01538847 -0.01252576 -0.00192007  0.00952664  0.00903537 -0.00546807
  0.00104958  0.00352709 -0.00645549 -0.00633661  0.00787364  0.00406555
 -0.01227094  0.00747466]",-4.975711568758839,0.006903604801788136
