,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45350109628564556,0.4529463156257785,"[-5.36561133e-04  1.55232186e-03 -7.15219590e-04  2.08469869e-04
 -1.43384630e-04 -4.05297674e-05]","[ 0.00569292 -0.02106358 -0.01406193  0.02665784  0.01943868  0.00112544
 -0.01452197 -0.01102969  0.00235623  0.00220483 -0.00874043 -0.00447694
 -0.00110724  0.00938767 -0.00093929  0.00235613  0.00628759  0.00162808
  0.00246533  0.01616992]",-4.916916125826049,0.007321675191994342
AAL,-20.23522986886875,20.996133809035165,[-0.00466921 -0.00038607 -0.00201747  0.0001746  -0.00092065 -0.00049511],"[ 0.01569846  0.01200966  0.01049798 -0.01408046 -0.03244975 -0.00728128
  0.00297639  0.02306543  0.01199986 -0.00436972 -0.00034429 -0.00189201
  0.00199016 -0.00237721 -0.00703488 -0.00607335 -0.00777001  0.00328996
 -0.00443554  0.02550129]",-3.9975412749549553,0.01836072741621721
AAP,0.4663717080434811,0.4683577678693673,[-0.00122785  0.0009776  -0.00108672 -0.00053621 -0.00031565 -0.00098944],"[ 0.01263701 -0.00111855 -0.00019518 -0.00049315 -0.0149129   0.00010443
  0.00488083  0.01077431  0.00720438 -0.00521436 -0.00530237 -0.00307108
 -0.00446147  0.00300439 -0.00155127  0.0039955  -0.00123828  0.00529282
  0.01434796  0.00753794]",-4.327588095276605,0.013199344690561178
AAPL,-7.50611680466191,8.38190212109959,"[-2.88044372e-03 -6.26701517e-04 -8.21982437e-04 -3.68487907e-04
 -1.46754977e-04 -4.64916245e-05]","[ 0.01296918  0.00234489  0.00366769 -0.00241292 -0.01817825 -0.00581584
 -0.00313746  0.01544338  0.01333478 -0.0032622  -0.00936713 -0.00965802
 -0.00464689  0.01021443  0.0055316  -0.00165575 -0.00374276 -0.00668159
 -0.00374651  0.0099781 ]",-4.493777096572459,0.011178342293062702
ABBV,0.4554247661751304,0.4559426594098638,[-0.00056716  0.00093979 -0.00044456 -0.00055637  0.00011824 -0.00035382],"[ 0.01063695 -0.01042727 -0.01080816  0.01001777  0.00603305  0.01136861
  0.00423564 -0.0137606  -0.00979464  0.00227586  0.0034283   0.00302627
 -0.00214212  0.01075453  0.01126143 -0.00963129 -0.00943107 -0.00187401
  0.00490908 -0.02106894]",-4.397006907583031,0.012314142164843457
ABT,0.44776769140173145,0.45009547417769596,[-0.0019553   0.00032269 -0.00131034 -0.00034903 -0.00056036 -0.00102758],"[ 0.0144909   0.00387713  0.00111402 -0.00823221 -0.02205131  0.00539414
  0.01523857  0.01202313  0.00559024 -0.0076804  -0.00828523 -0.0033309
 -0.0043413   0.00897037  0.00557789 -0.00305427 -0.00884031 -0.00103465
  0.00574663  0.01375073]",-4.310940249589476,0.013420924640987786
ACN,0.4700997723901605,0.47078607553456325,"[-4.55444705e-04  1.19641113e-03 -4.70040066e-04  1.40459800e-04
 -5.62650316e-05  4.48281975e-05]","[ 0.00890744 -0.01563637 -0.01245487  0.01553388  0.00703917  0.00778875
  0.00199979 -0.00506297  0.00248682 -0.00320285 -0.01008667 -0.00572348
 -0.00714514  0.0093841   0.00077615  0.00838128  0.00825986  0.00432535
  0.00817086  0.00343601]",-4.8215435384017615,0.008054345348032954
ADBE,0.47413621258226973,0.475244277221177,[-0.00123009  0.00078464 -0.00084441 -0.00011442 -0.0002152  -0.00032222],"[ 0.01065126 -0.00727762 -0.00453005  0.0097952   0.00133426 -0.00096333
 -0.0084039  -0.00424373 -0.00173703  0.00306309  0.00218695  0.00154393
 -0.00047808  0.00642911  0.00638129 -0.00338199 -0.00392107 -0.00667563
  0.00235482 -0.00179495]",-4.914908442344169,0.007336389564295558
ADI,0.48132033629918114,0.4830724631158919,[-0.00144741  0.00106464 -0.00097183  0.00020193 -0.00030871 -0.00013402],"[ 1.15925830e-02 -2.81154978e-03 -3.43521049e-05  3.93373991e-03
 -9.76248380e-03 -3.76572321e-03 -2.45580346e-03  7.40392190e-03
  4.88013790e-03 -2.78906211e-03 -3.68946247e-03 -7.72909225e-05
 -3.00738972e-03  4.42709717e-03  4.43391393e-03  3.95105787e-03
 -3.63119386e-03 -5.65524186e-03  1.43410666e-02  7.96512295e-03]",-5.065725689477199,0.0063093306262325295
ADM,9.686183004399135,-8.78047091238977,"[ 4.82532197e-04  8.72980503e-04  3.44655212e-05 -3.68668525e-04
  2.10315148e-04 -2.02186213e-04]","[ 0.00838902 -0.01286367 -0.00769203  0.01758885  0.0095338  -0.00241427
 -0.01511192 -0.00710052  0.00044507  0.00458659 -0.00049808 -0.00169791
  0.00046995  0.0085688   0.00461495 -0.00947212 -0.01245612  0.00501189
  0.02086052  0.00685782]",-4.526988907377989,0.010813186608479615
ADP,0.48395174250953454,0.4858094931966683,"[-2.22178361e-03 -7.89665585e-05 -7.50432181e-04 -5.46760787e-04
 -2.07676878e-05 -1.83601965e-04]","[ 0.01203132 -0.00072868  0.00165759  0.00221625 -0.0113719  -0.00439607
 -0.0010609   0.0064483   0.00042973 -0.00290086 -0.00060564  0.00745944
  0.00236785  0.00225699  0.00544398 -0.00032243 -0.00473786 -0.01017764
  0.00761031 -0.00654938]",-5.336312395427983,0.004813588633323505
ADSK,0.4659488090352353,0.4674913199326631,[-0.00356963  0.00142754 -0.00155887  0.00046896 -0.00034053  0.00048734],"[ 0.01275315 -0.00337803 -0.00465006  0.00148315 -0.00641313  0.00752523
  0.00749668 -0.00376037 -0.00635371 -0.00030444  0.00594217  0.0046542
 -0.0029357   0.00300576  0.00460847 -0.00244388 -0.00778281  0.00177201
  0.01467458 -0.00350172]",-4.817946185877053,0.008083371845575161
AEE,0.4695008426130167,0.4709895446271222,[ 0.0004647  -0.00125288  0.00053704 -0.00096236  0.00028688 -0.00052561],"[ 1.12569946e-02 -2.80106879e-03  4.10575218e-04  5.77379803e-03
 -6.30306543e-03 -6.77824147e-03 -1.16991847e-02  4.58550418e-03
  4.92515296e-03  2.06784708e-03 -8.04108064e-04 -8.83788600e-04
  2.69858911e-03  5.63858765e-03  1.55519887e-03 -7.46802633e-03
 -7.72074784e-06 -5.18034470e-04 -3.86808115e-03 -2.29128175e-02]",-4.865590662643652,0.007707274447631488
AEP,0.47871501919661247,0.4802536126940445,[ 0.00034699 -0.0016199   0.00055806 -0.00110062  0.00028691 -0.00062337],"[ 0.01222389 -0.00173169 -0.00093531  0.00300994 -0.00638524 -0.00203798
 -0.00884495  0.00083551  0.00212003  0.00462759  0.00472838 -0.00268124
  0.00104117  0.0055283   0.00166532 -0.01130812 -0.00225727 -0.00025346
 -0.01533578 -0.02071524]",-4.787992171841831,0.008329164134449608
