,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4826493553919627,0.48354693160592266,"[ 4.28705854e-04 -6.12559827e-04  4.51646909e-04  4.71672613e-04
  3.37197644e-05  5.40686215e-04]","[ 0.00890094 -0.01074599 -0.0067166  -0.00053389 -0.01242605  0.0024758
 -0.01356096  0.00496343 -0.00559234  0.00356327 -0.00417064  0.01143329
 -0.00256362  0.0101466  -0.00086353  0.00582858 -0.00430246  0.00292699
 -0.00420012 -0.00574105]",-4.523260186605352,0.010853581225326796
AAL,0.44975472756081564,0.4512191985451974,[ 0.0013896   0.00010938  0.00051927 -0.00023392  0.000212   -0.00019546],"[ 7.19560673e-03 -4.50070951e-03 -1.32030440e-03  7.54851266e-03
 -6.00581611e-04  1.90263796e-03 -2.86820361e-03  3.31412684e-05
  2.54698374e-03  1.81708093e-03  1.71904475e-02 -2.63883000e-03
  7.58802663e-04 -1.34384668e-02 -1.16637223e-02 -9.23066488e-03
  6.48783216e-05  6.96280648e-03  1.29710460e-02 -2.66059329e-02]",-3.5089790983383584,0.02992745183173921
AAP,0.46955469198547656,0.4716247040309088,[-0.00026021 -0.00238811  0.00051595 -0.00071117  0.00012599 -0.00033056],"[ 0.00436603  0.0019393   0.0001694   0.01779469  0.00845203  0.00690923
  0.00373785 -0.00503256 -0.00484924 -0.00072629  0.00177453  0.00833123
 -0.00153965  0.00236236 -0.007313    0.00402904 -0.0054788   0.00972165
 -0.00641221 -0.00324387]",-4.019921705021645,0.017954370621532413
AAPL,0.4637154042501141,0.46413630030797426,"[-2.88997840e-04  3.32168663e-04 -1.07138248e-04  2.04927725e-04
  3.21541608e-05  3.25176879e-04]","[ 0.01125898 -0.01432891 -0.00338417 -0.00821279 -0.01291197 -0.01097649
 -0.02436876 -0.00566622 -0.01470135 -0.00124286 -0.01594672  0.00767516
 -0.01119267  0.00747406 -0.00780004  0.00439396 -0.00850341  0.0037503
 -0.0027109  -0.01221721]",-4.500031140419941,0.011108650604811263
ABBV,0.45515648267277153,0.457249277847517,[-0.00051301 -0.00132225  0.00078777 -0.00104549  0.0007683   0.00042453],"[ 4.34407057e-03  8.50099569e-05 -2.51288191e-03  1.72639073e-02
  6.10713597e-03  1.22233532e-02  1.00054590e-02  4.97572215e-04
  1.73520719e-03  3.37900776e-04  1.15708472e-02  7.80425906e-03
  9.88457836e-03 -4.22680307e-04  7.91810143e-04 -7.55561872e-03
  1.85245694e-03  2.33922670e-03  1.06335563e-02 -1.57988889e-02]",-3.8971104792668907,0.020300485453254805
ABT,0.48730217368656054,0.4882232399326531,[ 0.00158344 -0.00108169  0.00116115  0.00019357  0.00032572  0.00056088],"[ 0.00881823 -0.00925949 -0.00479474  0.00125009 -0.0081521   0.00106662
 -0.01077287  0.00062374 -0.00690475  0.00143759 -0.00304521  0.01039801
 -0.00092108  0.00529621 -0.00559467 -0.00018891 -0.00789681  0.00756903
  0.00053185 -0.01002978]",-4.85811563753961,0.0077651023809721074
ACN,0.46937929039583376,0.47031477044310604,[ 0.00155783 -0.00046925  0.00112718  0.00051021  0.00037166  0.00094375],"[ 0.00970501 -0.01175343 -0.0064734  -0.00158812 -0.01099363  0.00374636
 -0.0035238   0.00501686  0.00154766 -0.00157458 -0.00213746 -0.00047179
 -0.0040402   0.00600004  0.00388358  0.00358935  0.00386662 -0.0045214
  0.00046254 -0.00481188]",-4.611640700862425,0.00993550373829197
ADBE,0.4741916791854854,0.4750338797805004,[ 0.00306419 -0.00240946  0.00234655 -0.00054757  0.00090314  0.00058961],"[ 0.01096571 -0.01319249 -0.00372057 -0.00550155 -0.00990705 -0.00597611
 -0.01341862 -0.00444304 -0.00958334 -0.00332958 -0.00987062  0.00700909
  0.00118056  0.00634663  0.00258568 -0.01001678 -0.00634275 -0.00672187
  0.00973268 -0.00455448]",-4.4808815727878235,0.011323426328740853
ADI,10.167741183917386,-9.233770736538615,"[-1.14321248e-03 -1.94586212e-03  2.19421101e-04 -5.12282686e-04
  7.55150117e-05 -5.43132647e-05]","[ 0.01090259 -0.01391159 -0.00652289 -0.00586957 -0.01452338 -0.00035961
 -0.01061669  0.00438259 -0.00149273 -0.00080743 -0.00520194  0.00092395
 -0.00570134  0.00689642  0.00285385  0.0036575   0.00286237 -0.00466398
  0.00270789 -0.00897264]",-4.363275032002443,0.012736606475729393
ADM,0.48897078624877177,0.4906548567369009,"[ 6.38121124e-05 -1.14695430e-03  7.46429865e-04 -4.30249365e-04
  4.64829631e-04  4.41716388e-04]","[ 0.00554214 -0.00379762 -0.00569981  0.01178509 -0.00147044  0.01156648
  0.00262916  0.00264981 -0.00342461 -0.00029085 -0.00510319  0.0098452
 -0.00285409  0.00892955 -0.00431966  0.00425294 -0.0078238   0.00632633
 -0.00285493 -0.01200393]",-4.894929219138811,0.00748443896018591
ADP,0.4840478297003209,0.48531872507317925,[ 0.00050639 -0.00091726  0.00063025 -0.00027767  0.00026821  0.00014289],"[ 0.00936428 -0.00874978 -0.00246687  0.0012023  -0.00393376 -0.00154846
 -0.00492511 -0.00462303 -0.00598336 -0.00428713 -0.00576471  0.00316548
 -0.00096633  0.00258185 -0.00147515 -0.00688479 -0.00441909 -0.00106419
  0.00947949 -0.0079269 ]",-4.545907656148519,0.010610537624524631
