,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45684868408787666,0.4588312926187784,[-0.00017253  0.00036177 -0.00025912  0.00080792 -0.00034231  0.00026826],"[ 1.78186205e-02 -9.84840964e-03 -2.81691236e-05  1.85840099e-02
 -1.76585187e-02 -1.07875633e-03  1.57815297e-02 -1.15503684e-02
  1.76029716e-03  6.69963585e-03 -1.32403683e-03 -4.32906698e-03
  4.10599972e-03  8.07030901e-03 -8.05740920e-03 -4.41873533e-04
  6.59264381e-03  2.59972905e-05 -6.88882323e-03  1.02906947e-02]",-4.327095070198115,0.013205853902983889
AAL,6.05565476907995,-5.125605384961517,[-0.00103894  0.00260256 -0.00029292  0.00041663  0.00046165  0.00131835],"[ 0.01447334  0.00139826 -0.00858102  0.00429758  0.00135859 -0.00335387
  0.00572629  0.00040757  0.00247691  0.00229976 -0.00743132  0.00707767
 -0.00395511 -0.00457559 -0.00070607 -0.00065871  0.00938721 -0.01095114
  0.01167929  0.03602462]",-3.987211446662716,0.018551373553434437
AAP,7.911500215581587,-6.949706604542047,[ 0.00163323  0.00392502 -0.00071922  0.00147957 -0.00043979  0.00022852],"[ 0.01390378  0.00343099 -0.01112707  0.00299544  0.00349204 -0.00730701
  0.01026007  0.00315318 -0.00032795  0.00345205 -0.00831497  0.00391275
 -0.00037827 -0.00606859  0.00331527  0.0076961  -0.00483499 -0.00128537
  0.00213937  0.00605731]",-3.9748868704960905,0.018781426107922217
AAPL,0.476657075955392,0.47807523535667684,"[ 1.44859367e-03 -4.14076173e-06  2.08511497e-04  1.01560896e-03
 -4.16473323e-04  7.46693305e-05]","[ 1.53869355e-02 -3.15173251e-03 -5.52258461e-03  9.25737894e-03
 -4.28055927e-03 -3.32365684e-03  9.07760105e-03 -6.83190005e-04
 -1.99804049e-03  1.25020115e-03  4.90186034e-03 -1.48971037e-05
 -2.96178080e-03  7.55939733e-03 -6.61055248e-03 -4.52305368e-03
  4.66249426e-03 -4.88945414e-03  3.57783515e-03  2.48856556e-03]",-3.9932936233664376,0.01843888326108152
ABBV,-14.750216602791658,15.574214924762845,"[ 1.07707896e-03  1.61115242e-04  6.38990400e-05  8.08758706e-04
 -4.11208255e-04 -9.74978690e-05]","[ 0.01814172 -0.01905744  0.0108367   0.02065065 -0.02102781  0.01473321
 -0.00212279 -0.01442068  0.00229598  0.00226576 -0.00257907 -0.00803885
  0.0112329   0.0018191  -0.00041191  0.00862013  0.00277596  0.00544243
 -0.00273259  0.01727189]",-3.9466235248030923,0.01931982467942056
ABT,-8.191019621547124,9.062006831808043,"[ 2.94219564e-03  4.80094380e-04  3.88505738e-04  1.84560153e-03
 -7.29174035e-04  7.61209860e-05]","[ 0.01822767 -0.01232115  0.00275756  0.02063516 -0.02160394  0.0025281
  0.01291619 -0.01672992  0.00715099  0.00710897 -0.00520413  0.00107271
  0.00219912  0.00485164 -0.00756577  0.00133956  0.0042184  -0.00650129
  0.00235982  0.01133325]",-4.245502624769892,0.014328529994696587
ACN,6.310478371121635,-5.356929896263487,"[ 6.08065379e-04  1.99959015e-03 -6.07424903e-04  9.55876028e-04
 -4.38223753e-04 -1.54928927e-05]","[ 0.01523308  0.00229215 -0.01114991  0.00829792 -0.00436343 -0.01061228
  0.01893716 -0.0035922   0.00253462  0.00702077 -0.00704628  0.00241993
  0.00219206  0.00212232 -0.00732166  0.00630137  0.00111795 -0.00739429
 -0.00596845  0.01375931]",-4.318492358604417,0.013319950120229544
ADBE,5.893858245208895,-4.929300003902633,"[1.45721809e-03 1.68137842e-04 5.14473678e-04 4.13424066e-04
 3.82989532e-05 2.12440373e-04]","[ 0.01445312  0.00125627 -0.00944836  0.00494255  0.00137657 -0.00692383
  0.01285046  0.00283922 -0.00256806  0.00498775 -0.00832001 -0.00038896
  0.00123325 -0.00305212 -0.00150905  0.0037062   0.00169405 -0.00913981
  0.01036646  0.0114904 ]",-4.089550483415079,0.016746759813145475
ADI,0.45662770776806855,0.45750819139223564,[-0.00029769  0.00323985 -0.00247024  0.00221674 -0.00200907 -0.00137166],"[ 1.44071244e-02  2.62347692e-03 -1.05297906e-02  4.34178309e-03
  1.62479369e-03 -7.58043671e-03  1.30258270e-02  1.68705516e-03
 -6.56011824e-05  5.29464716e-03 -9.11420159e-03  3.49052734e-03
 -2.93502149e-03 -2.71636972e-03 -2.34476933e-03 -3.59367636e-03
  1.06809426e-02 -6.33867594e-03  2.27424401e-03  2.10557225e-02]",-4.021375056239674,0.017928295567815906
ADM,0.4744868463401717,0.47610229214176775,"[ 1.47955288e-03  1.18945120e-03 -8.78166058e-06  9.69261963e-04
 -3.18821155e-04  9.76181867e-05]","[ 1.65302037e-02 -6.32789008e-03 -3.13925352e-03  1.37034061e-02
 -1.07137174e-02 -3.27821050e-03  1.52488814e-02 -6.13830762e-03
  6.69328928e-04  6.60208454e-03 -6.99651126e-03 -9.09557548e-05
 -1.05103727e-03 -1.46285286e-03  2.04240906e-03 -1.61353654e-03
  3.61008918e-03  3.21119505e-03  3.48965439e-03  1.19628955e-02]",-4.325516169868597,0.013226721099339445
ADP,7.996891093218423,-7.057480301183541,"[ 1.74074030e-03  2.65086379e-03 -1.88419094e-04  4.29763059e-04
 -8.81993129e-06 -9.17032067e-05]","[ 0.01430709  0.00363205 -0.01197119  0.00414595  0.0022174  -0.00998518
  0.0157049   0.00265834 -0.00075726  0.00598795 -0.01077852  0.00325696
 -0.00126533 -0.00559218  0.00094567  0.00379326  0.00071349 -0.0064592
  0.00678262  0.01521641]",-4.303373998845193,0.013522855854320342
