,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4827029356952649,0.48460487810247616,"[-7.55370221e-05 -8.99222640e-04  6.39530614e-04  1.02676029e-03
 -6.16880147e-04  4.28403191e-04]","[ 0.00399119 -0.0120934   0.00159208  0.00189271  0.00087989  0.0077342
 -0.00211254  0.00384586 -0.00250381  0.00128894 -0.0018314   0.000804
  0.00051376 -0.00013063  0.00276189  0.00693265 -0.00799947  0.00958164
 -0.00433077 -0.00351423]",-4.442704167638638,0.011764083414722924
AAL,12.641435609790141,-11.753749543771363,[ 0.00067656  0.00121581  0.00081061 -0.00085723  0.00148866  0.00132846],"[ 0.00712456  0.00474295 -0.01564245  0.01523374 -0.01981009 -0.01050797
  0.00596646 -0.0149804   0.00653283 -0.00278963  0.00984579 -0.00228159
  0.00820746  0.00300932  0.00584198  0.00449701  0.00827216  0.0149106
 -0.00672349  0.01654156]",-4.397657526668634,0.01230613295468321
AAP,0.46433708114113226,0.46614679810656795,[-0.00187583  0.00305034 -0.00030306 -0.00070703  0.00094212  0.00122745],"[ 7.16509594e-03 -7.26447075e-03 -8.15533571e-04  1.35395338e-02
 -1.57133327e-02  1.26112486e-02 -2.24274963e-02 -9.08348795e-03
  8.22034279e-05 -1.03856904e-02  7.63062583e-03 -9.07560490e-03
  1.14016609e-02 -8.28726636e-03  1.82321504e-02  4.84767770e-03
  7.37108323e-03  1.79737624e-02  9.05468660e-03  7.57610697e-03]",-4.155906105680561,0.01567158458246295
AAPL,0.4789369929012915,0.4801741433402565,[-0.00082509  0.00152248 -0.00040302 -0.00015038  0.00060602  0.00085371],"[ 0.00433791 -0.00392139 -0.00742865  0.00257791  0.00120675 -0.0041597
  0.01036141  0.00678976 -0.00829292  0.00532043 -0.00758442 -0.00734435
  0.00366397 -0.00308582  0.00148089  0.00091199  0.00353341 -0.00285473
  0.01061969  0.01188902]",-4.368158447387503,0.012674559958476578
ABBV,-4.6723620867393425,5.599760594891704,[-0.00356691  0.00188565 -0.00089423  0.00087574 -0.0012231   0.00013849],"[ 4.59465943e-03 -1.25586174e-02  2.46107048e-03  4.68549973e-03
 -3.58373494e-03  9.77096268e-03 -5.85488231e-03 -2.01129646e-04
 -1.11232593e-03 -3.88545609e-04 -1.64338909e-04 -2.38807995e-03
  6.82574731e-03 -9.42891899e-06  2.37575760e-03  1.23646566e-02
 -5.26187246e-03  6.17327246e-03  4.65169417e-04  1.37248931e-02]",-4.007178358509041,0.018184633431085562
ABT,0.47343416691489554,0.47557032851604436,"[-3.79779041e-04 -1.85976842e-03  6.69140265e-04  3.54115910e-04
 -5.02293898e-04  6.76060548e-06]","[ 4.30597799e-03 -1.64999601e-02  6.32856798e-03  2.69761485e-03
 -3.61223177e-06  1.30637781e-02 -4.17211222e-03  3.55574562e-03
 -3.24382284e-03  3.68874429e-03 -1.00821540e-02 -1.22558236e-03
  2.31278719e-03 -4.32660902e-03  1.40738311e-03  7.12502034e-03
 -6.04288424e-03  1.09411792e-03 -1.51839376e-04  9.80461863e-04]",-4.734950488594409,0.008782883673911829
ACN,0.4787166826573876,0.47972290934167583,[0.00126804 0.00025467 0.00036103 0.00068468 0.00056635 0.00112225],"[ 0.0049287   0.00106099 -0.0122032   0.00531147 -0.00323209 -0.00793841
  0.00782275  0.0021886  -0.00453665  0.00037401  0.00350829 -0.0032373
 -0.00109475  0.00098677  0.0047194  -0.00477216  0.00113121  0.01080679
 -0.00203062 -0.02113069]",-4.506427364206776,0.011037823942633453
ADBE,0.4805559059551528,0.48153992440219384,"[-3.90093919e-04  6.94852450e-04 -9.11892164e-04  4.14342454e-04
 -7.39217356e-05  4.77815535e-05]","[ 0.00469334  0.00299648 -0.01416976  0.00297471  0.00168688 -0.0101569
  0.00944247  0.0086001  -0.01058386  0.00084835  0.00154058 -0.00758867
 -0.00212268 -0.00179433  0.00709195 -0.01064141  0.00570479  0.00790496
  0.0084779  -0.02272164]",-4.383059697342383,0.012487093384462923
ADI,0.46831229183010287,0.4692364155461914,[ 0.00014488 -0.00098114  0.00042909 -0.0004774   0.00059874  0.00041552],"[ 0.00645861  0.00428317 -0.01426691  0.01137381 -0.01226417 -0.00634441
 -0.00249702 -0.0052991  -0.00265171 -0.00631586  0.01041681 -0.00939337
  0.00825064 -0.00215981  0.0118693   0.00049796  0.00553365  0.01038272
  0.01574446 -0.01142057]",-4.523562391728401,0.010850301713044741
ADM,0.45777411415274316,0.4589767676579496,[-0.00331158  0.00187896 -0.00131818 -0.00026543  0.0006445   0.00111404],"[ 0.00485773 -0.00481665 -0.0062978   0.00543907 -0.00452763 -0.00214638
  0.00640899 -0.00138001  0.00171578  0.0021644   0.00227648  0.00666434
 -0.00822471  0.00673111 -0.00724797 -0.00589562 -0.00285267 -0.00243995
 -0.00781942 -0.02013205]",-4.031356319575944,0.017750238623458595
ADP,0.47417334247976206,0.47534741995235763,"[-1.03766837e-04  4.94346650e-04 -1.58416273e-05  6.71690237e-04
  2.67766737e-06  6.94064101e-04]","[ 5.90399633e-03  5.88435383e-04 -1.04042014e-02  9.97486625e-03
 -1.07982298e-02 -1.96599042e-03 -5.39559959e-03 -5.11107946e-03
 -5.85297835e-04 -6.49720521e-03  1.10917483e-02 -4.26371811e-03
  3.68745849e-03  9.41554917e-05  9.31054967e-03 -7.53079944e-04
  3.76105264e-03  1.17395114e-02  9.31916651e-03 -7.14553554e-03]",-5.114634634097373,0.006008172614860601
ADSK,10.372161687111527,-9.430816258733806,[ 0.00270732 -0.00010962  0.00059554  0.00017907  0.00044494  0.00014616],"[ 0.00490298  0.00343    -0.01373538  0.00547035 -0.00303311 -0.00664908
 -0.00093497  0.00367937 -0.00806587 -0.00609156  0.01310871 -0.01009817
  0.00538069  0.00157665  0.00968276 -0.00157857  0.00474474  0.01436936
  0.00817    -0.00879957]",-4.138861773277568,0.015940985638011298
AEE,0.4806364026111166,0.48226610285593796,[-0.00162757 -0.00155452  0.00036038 -0.00074126  0.00053314  0.00057699],"[ 0.0046707  -0.00739012 -0.00261896  0.00500026 -0.00348756  0.00485929
 -0.00449422  0.00076257 -0.0021034  -0.00172663  0.00230051 -0.00055486
 -0.00071407  0.00034188  0.00102551 -0.00059375 -0.0006135  -0.00367015
  0.01528297 -0.00674625]",-4.424567958838681,0.011979385770671395
AEP,0.4812459022389074,0.483434749381717,[-0.00144794 -0.00129088  0.0004298  -0.00025639  0.00025707  0.00066715],"[ 0.00422301 -0.01495698  0.00511145  0.00210189  0.0013148   0.01288451
 -0.00699641  0.00516555 -0.00385077  0.00130413 -0.00577654  0.00184471
 -0.00577459 -0.00206387 -0.00144089 -0.00529051 -0.0003097  -0.00775334
  0.01192896 -0.01021533]",-4.728503161917897,0.008839692730606153
AES,0.4635852653713368,0.46550817696643293,[-0.00150268 -0.00053765 -0.00030937  0.00023231 -0.00014381  0.0003615 ],"[ 0.00406856 -0.01214047  0.00249886  0.00103786  0.00373411  0.01117522
 -0.00982831  0.00895196 -0.00854279 -0.00273617  0.00408432 -0.00388721
 -0.00253037  0.00382085 -0.00435952 -0.00525926  0.00153204 -0.00849331
  0.01176287 -0.01024315]",-3.993237647197194,0.018439915428019708
AFL,0.48518902563713157,0.4870084272824365,[-0.00034569  0.00101629 -0.00017101  0.00077269 -0.00028635  0.00045016],"[ 0.00399248 -0.00935107 -0.00089344  0.00194974  0.00040551  0.00652767
 -0.00632509  0.00278737 -0.00096127 -0.00352114  0.00777116  0.00279586
 -0.00083864  0.00263944  0.00566334  0.00548279 -0.005219    0.01372651
  0.00390341  0.00419354]",-4.92750172892242,0.007244579615906496
AIG,0.4721293659111487,0.4729611114153207,[-0.00023856  0.00057646 -0.00050839  0.00011054 -0.00036157 -0.0004674 ],"[ 0.00559428  0.00188619 -0.01277444  0.00871481 -0.00945433 -0.00743123
  0.00422801 -0.00485107  0.00039616 -0.00251236  0.00805199 -0.00316152
  0.00515444  0.00101385  0.00788892  0.00324417  0.00371384  0.01321382
  0.00502851  0.00551056]",-4.384964719389278,0.012463327840393902
AIZ,0.4755357889914226,0.4776133322407716,"[-9.70792612e-04 -1.56519599e-03  7.38336528e-04 -2.71531349e-04
  8.50523708e-05  3.87343292e-04]","[ 0.00378674 -0.01210908  0.00236128 -0.00087983  0.00715597  0.0108678
 -0.00952126  0.01291648 -0.01247316 -0.0026347   0.00242268 -0.00923039
  0.00350577 -0.00096269  0.00647652  0.00178546 -0.00017262  0.01446629
 -0.00538583  0.00258032]",-4.4874549221799445,0.011249237592542512
AJG,0.48122125944807714,0.482606139345999,"[ 1.28662999e-03 -1.34259548e-04  6.97698320e-04  5.71196310e-04
 -7.19236080e-05  3.39008081e-04]","[ 4.01504416e-03 -4.54145843e-03 -6.30708940e-03  1.82398997e-03
  1.35605330e-03 -6.78843308e-04  3.46565767e-04  5.21027687e-03
 -5.05369055e-03 -2.72471297e-03  1.01833139e-02 -3.51707327e-03
  3.69892311e-03  5.37676097e-03  3.98583761e-03  6.20317188e-03
 -2.10374119e-03  1.47473911e-02  2.05193217e-05  8.00047206e-03]",-4.792643863817859,0.008290509403131783
AKAM,14.842428672177714,-13.965495818491448,[ 0.00212091  0.00185744 -0.00134144  0.00079941  0.00023711 -0.00021246],"[ 0.00681213  0.00683545 -0.01873073  0.01346307 -0.01811299 -0.01665175
  0.01579209 -0.01660546  0.01429344  0.00097499  0.0084848   0.01568541
 -0.01040088  0.00748825 -0.00293185 -0.00599798 -0.00147852  0.00057048
  0.00303082 -0.02097142]",-3.72938395726407,0.024007621002620175
ALB,0.4803546734108458,0.48147742878931277,[ 0.0009567  -0.00147005  0.00073077  0.00022202  0.0008229   0.00120099],"[ 0.00512228 -0.00184847 -0.00875028  0.00604855 -0.00414872 -0.00320289
  0.00409496  0.0017993  -0.00494913  0.00124515 -0.00313516 -0.00407358
 -0.00129685 -0.00456415  0.00645972 -0.00653647  0.00168493  0.00422334
  0.00685213 -0.02679843]",-4.1725049156439,0.015413601953732856
