,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46630655625699396,0.46694240047527524,[-0.00144587  0.00169511 -0.00151634 -0.00050043 -0.00020423 -0.00015632],"[ 1.30312505e-02 -5.80064818e-03 -3.38732943e-03  1.12332072e-02
 -1.22481501e-02  1.05475707e-02 -2.61096193e-02  4.03606442e-05
 -1.33636848e-02 -6.71946106e-03 -3.35775009e-03 -4.37028508e-03
 -6.32646486e-03  1.08374164e-02 -1.55896171e-02  1.43138133e-02
 -6.60388030e-03 -1.01708134e-03  2.58071045e-02  2.61447271e-02]",-4.493152933451172,0.011185321579959322
AAL,-5.924865519571787,6.839753282202858,"[-1.54404359e-03  1.11329801e-03 -3.98562895e-04  3.63822446e-04
  6.52486412e-05  4.48785282e-04]","[ 0.00852699 -0.00980024 -0.00675442 -0.00193589 -0.00340806 -0.00818897
  0.00397413 -0.00559032 -0.00079312 -0.00020603 -0.00669572  0.00447102
 -0.01236237  0.00275665 -0.00904393 -0.00257792 -0.00092726 -0.00406337
  0.01304908  0.00285564]",-4.095484217473143,0.016647683231822884
AAP,-17.415780857334056,18.22121091722475,[-0.00340303 -0.00106644 -0.00194464 -0.00107513 -0.00056955 -0.00032886],"[ 4.52237772e-03 -1.84141540e-02 -5.96521989e-03 -1.82343910e-02
  1.11718887e-02 -2.42371949e-02  3.36617468e-02 -7.08981400e-03
  9.50803729e-03  4.35290182e-03 -1.20161199e-03  7.05958061e-03
 -6.56221674e-03  8.78787035e-05 -3.51176762e-03 -4.63020240e-03
 -5.35425291e-05 -5.66151462e-03  9.28917384e-03 -6.22003359e-03]",-3.65692817511217,0.02581168003117521
AAPL,-9.789320854931196,10.691090965479757,"[ 2.66976212e-04 -4.27203777e-04 -7.98653985e-04 -2.88732415e-05
 -4.87793847e-04  7.88679504e-05]","[ 0.00639293 -0.01151664 -0.01169599 -0.00492403 -0.01155508 -0.01481065
 -0.00904644 -0.01613147 -0.00337973 -0.01163071  0.00054224 -0.00829655
 -0.00691998  0.00295939 -0.01268052  0.00235238 -0.00538952 -0.00571014
  0.01848939  0.0124614 ]",-4.240657193028276,0.014398126384856085
ABBV,0.460161378234674,0.46162216932486966,"[-1.34590227e-03 -1.34312479e-03 -3.80115714e-04 -1.05383636e-03
  5.52803935e-05 -4.50998925e-04]","[ 1.04744078e-02 -7.60545372e-03 -5.53069171e-03  2.78226595e-03
 -6.05496964e-03 -4.60026198e-03  4.00494822e-05 -9.06677510e-03
  4.33686125e-03 -6.62597074e-03  1.46522672e-02  6.97853108e-05
  5.45096735e-03  1.04169770e-02 -5.40455727e-03  1.52454102e-02
 -1.04207778e-02  2.85615298e-03  4.30909023e-03 -7.93430945e-03]",-3.5576347663932175,0.028506168788974936
ABT,0.4806042397087221,0.48216045691321147,[-0.00110669  0.00186254 -0.00134626 -0.00014513 -0.00018313  0.00019814],"[ 0.00828854 -0.00939176 -0.00998764  0.00027399 -0.01290891 -0.00770343
 -0.01400224 -0.01164345 -0.00579157 -0.00870882 -0.00293737 -0.00236765
 -0.0114217   0.0081044  -0.01659022  0.00773066 -0.00901196 -0.00075715
  0.01484688  0.01954188]",-4.598239101792697,0.010069551597505468
ACN,0.4866521662940331,0.48859964390075455,"[-1.86435187e-03  7.31903891e-05 -1.70392080e-03 -3.52784902e-04
 -6.04662019e-04 -1.40069218e-04]","[ 0.00686134 -0.01277572 -0.00783123 -0.00558403 -0.00504606 -0.00961769
 -0.00619892 -0.0073079  -0.00721031 -0.00673572 -0.0041514  -0.00765753
 -0.00576046  0.00266459 -0.01103584  0.00474445 -0.0049516  -0.00308973
  0.01560712  0.01657253]",-4.633842727921005,0.009717346147119844
ADBE,0.47309302219351823,0.47415505484347964,"[ 3.65693822e-05  2.27848702e-03 -5.47845310e-04 -5.52028415e-04
  2.86840931e-04 -1.59917782e-04]","[ 1.26616425e-02 -2.91345117e-03 -6.47919775e-03  1.12865903e-02
 -1.33818022e-02  2.58849106e-03 -1.10758085e-02 -6.97312638e-03
 -1.15307705e-03 -3.49605731e-03 -2.03374549e-03  6.24201736e-03
 -1.20475769e-02  6.00148946e-03 -8.16826806e-03 -5.04020413e-05
 -1.02771217e-03  4.60571618e-03  4.63639177e-04  1.42739700e-02]",-4.749006831948733,0.008660292058740198
ADI,-7.733460686497231,8.625668826045398,"[-1.00176193e-03  2.93114592e-03 -2.39960480e-03  5.62704540e-05
 -7.92415204e-04 -2.41480290e-04]","[ 7.17229657e-03 -1.00195625e-02 -1.19608737e-02 -3.18831273e-03
 -1.16429688e-02 -1.54355659e-02 -2.98717412e-03 -1.60844876e-02
 -6.29521544e-05 -6.91305764e-03 -6.49076223e-03  1.70935357e-04
 -1.60343522e-02 -1.99416783e-04 -9.99691788e-03 -6.74265245e-03
 -2.17442983e-04  2.90993744e-03  3.54036718e-03  2.58044066e-02]",-4.20663510358417,0.014896408973257185
ADM,-21.596893929282853,22.380310027607717,"[-1.16040731e-03 -2.17769125e-03 -1.40389160e-03  7.33037144e-04
 -1.36446486e-03 -7.99211071e-05]","[ 0.0032202  -0.02161677 -0.00421353 -0.0216819   0.01539523 -0.01996561
  0.02768902  0.00324266 -0.00310953  0.00951553 -0.01786151  0.00662556
 -0.0133636   0.00292415 -0.01064927  0.00687068 -0.00500922  0.00194924
  0.02166774  0.01995656]",-4.545689219033016,0.010612855612915403
ADP,0.4772099932405797,0.4793727708260509,"[-1.35689940e-03  1.17670950e-04 -8.86519265e-04 -8.30536065e-04
  6.88883770e-05  3.39714550e-04]","[ 0.00554487 -0.01404389 -0.01032366 -0.00857114 -0.006137   -0.0148473
 -0.00339614 -0.00956926 -0.00690341 -0.00453681 -0.01191977 -0.00281882
 -0.01381539  0.00224023 -0.01250138  0.00449486 -0.00658521  0.00520287
  0.0097653   0.02280032]",-4.8302253895592635,0.007984721390291532
