,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.192789217504052,-7.236383029639526,"[ 1.05123241e-03  3.05273262e-03 -5.28324401e-04  5.59976582e-04
 -6.07617577e-05  6.43234082e-05]","[ 0.00622173 -0.00992296  0.00267613  0.00891281 -0.01017323 -0.00193312
 -0.00177029 -0.00164421  0.00470711  0.006308   -0.00373879 -0.01414568
 -0.00418729  0.0109783   0.0055125   0.00152512 -0.00324114 -0.00724117
 -0.00332417 -0.00816821]",-4.467039364311279,0.011481257401844393
AAL,6.285238359097944,-5.387167887974616,[-0.00145011  0.00183805 -0.00089064 -0.00097145  0.00023174 -0.00049064],"[ 0.00732324 -0.00497756  0.00295158 -0.0005521  -0.01679081  0.01393822
  0.02036244 -0.01473793 -0.01166903  0.0127324   0.01488515 -0.01768329
 -0.00844618  0.01393906  0.00223683 -0.01142636 -0.00135101  0.01211964
  0.0031577  -0.02472415]",-3.783826005250064,0.02273553851793445
AAP,6.708114365155426,-5.76918429081641,"[ 2.87169751e-03 -6.18222692e-05  7.53768750e-04 -2.07809475e-04
  7.42821506e-05 -6.53741208e-04]","[ 0.00666227 -0.0078055   0.00457341  0.0055277  -0.01861856  0.0001966
  0.01913134  0.00280919 -0.00557179 -0.00318703 -0.00311242  0.0025691
  0.00821166  0.00673711 -0.00511002 -0.01062316 -0.00522372  0.00352667
  0.00999251  0.01936819]",-4.430243721330668,0.011911586211344477
AAPL,0.4495243000960426,0.4499679814185051,[-0.00020754  0.00220043 -0.00122417  0.00054222 -0.0005874  -0.00057319],"[ 0.0025873  -0.0077845   0.01067008  0.00567176 -0.02046206  0.00343857
  0.00972013 -0.00676987  0.00399129  0.01003632 -0.0130917  -0.01869984
  0.00798656  0.01317573 -0.00115923  0.00173141 -0.00680692 -0.01172756
  0.00906764  0.00245765]",-4.597320743630937,0.010078803299938297
ABBV,0.4675059884272954,0.4683844494688363,"[ 9.47021001e-04  1.37628421e-03 -2.96568328e-04 -1.31331146e-04
 -2.70140844e-05 -4.61110271e-04]","[ 9.20948649e-03 -5.08224440e-03  3.92738374e-04  9.15572124e-05
 -1.62172661e-02  9.77210705e-03  2.24555217e-02 -5.62206863e-03
 -1.04255711e-02  1.14782526e-03  1.72129079e-03  1.11248212e-03
  1.13301425e-02  5.72816507e-03 -1.16921849e-02 -1.17926472e-02
 -3.57495415e-03  7.63955138e-03  2.34736517e-02  2.14371645e-02]",-4.624480699174601,0.009808747404094941
ABT,10.556672859526143,-9.645296061940531,"[ 2.56172993e-03  2.65339480e-03  3.50314523e-05  1.15284385e-03
 -1.36976134e-04  3.12090743e-04]","[ 0.00505574 -0.00677965  0.00784495  0.00310227 -0.02277213  0.00645991
  0.02551075 -0.00613662 -0.0094219   0.00559519  0.00186228 -0.00916682
  0.00706513  0.01046413 -0.00743363 -0.00761446 -0.00318094  0.00019412
  0.01806657  0.01362883]",-4.755936758258866,0.00860048434382714
ACN,0.47830568502760507,0.47997893348347087,"[-2.11168808e-03  1.86043500e-03 -1.26382631e-03  4.05740578e-05
 -1.25659473e-04  1.09450648e-04]","[ 0.01051905 -0.00819307 -0.00536397  0.0047054  -0.00230227  0.00433101
 -0.0074581  -0.00452582  0.005061    0.00408275 -0.00467262 -0.00409705
 -0.00051407  0.00236508  0.00229696  0.00604411 -0.0054056  -0.00344637
  0.00512912 -0.01447749]",-4.543462550796581,0.010636513250486973
ADBE,0.48120661414114885,0.48259373964006175,"[-4.25454030e-04  2.77035282e-04 -1.03616335e-04  1.07922557e-04
  5.65131906e-05  2.84328643e-04]","[ 0.00898735 -0.00819563 -0.00176916  0.0045061  -0.00755511  0.00479671
  0.00043686 -0.00500075  0.00172134  0.00475993 -0.00242909 -0.00645484
 -0.00078878  0.0058702   0.00267448  0.00050927 -0.00641206 -0.00196685
  0.00414917 -0.00473856]",-4.655970569405694,0.009504683808469961
ADI,8.006720147111448,-7.096251716766245,"[-5.46528952e-05  2.82985757e-03 -9.36742103e-04  4.48292910e-05
 -9.79831560e-05 -3.22319560e-04]","[ 0.00648015 -0.00795456  0.00388722  0.00445273 -0.01553339  0.00499853
  0.01175792 -0.00605999 -0.00236057  0.00720214 -0.00194362 -0.01388077
  0.00269533  0.01398691 -0.00146362 -0.00890429 -0.00214579 -0.00067178
  0.00262584  0.00749872]",-4.396494222185672,0.012320457064352435
ADM,0.46466295610356045,0.46519727378776593,"[ 4.05190592e-03  1.03362377e-03  9.98318282e-04  1.08383383e-03
 -5.62989917e-05  2.01843343e-04]","[ 0.00438788 -0.00932988  0.0072619   0.01010275 -0.01704479 -0.00673232
  0.00714412  0.00556797  0.00372388  0.000127   -0.01049217 -0.01037486
  0.0037312   0.01723954  0.00419189 -0.01583068 -0.01285033  0.00070187
  0.00657741  0.01709001]",-4.373412326206858,0.0126081439798923
