,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4778684757494797,0.47960771221571635,"[ 4.65027951e-04  1.72546630e-03 -5.05541418e-04  4.76203153e-04
 -2.03805911e-04 -6.57833260e-05]","[ 0.01177197  0.00198533 -0.00259216 -0.00116792 -0.002812    0.01427515
  0.00259656 -0.01062008 -0.00104394  0.00493683  0.00028116 -0.00318097
  0.00058921  0.00083822  0.00024669  0.00745289 -0.00216473 -0.0067548
 -0.00136416 -0.00557276]",-4.93317156299033,0.007203620277644937
AAL,-7.241718830644306,8.076779274242686,[-0.00106817 -0.00340958  0.00145711 -0.00083075  0.00097667  0.00130717],"[ 0.01493041  0.0037869  -0.00801085 -0.00444974  0.0005522   0.01920388
  0.00745363 -0.01291294 -0.00945944  0.00257656  0.0128989   0.00793822
 -0.00063349 -0.00909731 -0.0083345   0.01018489  0.00948092  0.00465862
  0.00333496 -0.01721152]",-3.7981408209430194,0.022412401813470127
AAP,12.940122715675233,-11.988667207224408,[ 0.00219408  0.00105551  0.00061684 -0.00052742  0.00046617 -0.00025355],"[ 0.00434059 -0.00302108  0.01010379  0.01112033 -0.01217382 -0.00602277
  0.00185103  0.00354126  0.00497654  0.00210497 -0.00511754 -0.01161061
 -0.00300192  0.00918738  0.00466894  0.00618832  0.00048377 -0.01245939
 -0.00749022 -0.0082359 ]",-4.650082514902697,0.009560812988440772
AAPL,0.47431720867021393,0.47611708182718393,"[ 1.31141862e-03 -3.27149895e-04  6.08368279e-04  6.41101916e-04
 -7.39297000e-05  3.12165135e-04]","[ 0.01522722  0.00046657 -0.01036898  0.00454687  0.00783954  0.00180219
 -0.01125927  0.00306708  0.00198194 -0.00504923  0.00714386  0.00509984
 -0.01305313  0.00299056  0.01131315 -0.00516328 -0.00354933  0.00488318
 -0.01669267 -0.00347089]",-4.557563133863835,0.010487584669337486
ABBV,0.4721139571978773,0.4726157842620736,"[ 8.45525179e-05  8.27222440e-04 -8.25119217e-05  4.14565677e-04
  1.21264796e-06  3.71604349e-04]","[ 0.00490008 -0.00293213  0.00917688  0.01181746 -0.01186863 -0.00814286
  0.00411076  0.00681778  0.00229898 -0.0016628  -0.00203487 -0.00562111
 -0.002215    0.00773215  0.00194836 -0.00036743  0.00176819 -0.00321256
 -0.00581654 -0.00308577]",-4.608024946726258,0.009971493102164811
ABT,0.47440997280656966,0.47512291308745086,[0.0020926  0.00090892 0.0007713  0.00025168 0.00035301 0.00041446],"[ 0.00609021 -0.00240103  0.00703232  0.01049578 -0.01000219 -0.00598241
  0.0031624   0.00504432  0.00154277 -0.00048926  0.00086369 -0.00727193
 -0.00530082  0.0085412   0.00372466  0.00084257  0.00376617 -0.00665155
 -0.01089482 -0.00105062]",-5.2161234021003615,0.005428331850430601
ACN,0.4718589612123074,0.47235305296748104,"[1.27944601e-03 2.35043751e-03 9.50262867e-05 2.55204373e-04
 3.57312669e-04 4.83402741e-04]","[ 0.00317444 -0.00210156  0.01247659  0.00977367 -0.01539118 -0.00316128
  0.00740909  0.00047114  0.00171234  0.00361736 -0.00265667 -0.01017577
 -0.00103458  0.00572973  0.00090488  0.00859224  0.00202588 -0.00976317
 -0.00467061 -0.00942274]",-5.099457771904415,0.006100053289213348
ADBE,0.47304172494716273,0.47383289112806537,[ 0.0016583   0.00128807  0.00056183 -0.00024712  0.00051444  0.00022277],"[ 0.0056226  -0.00282231  0.0072522   0.011642   -0.00860849 -0.00754524
 -0.00158824  0.00581319  0.00459927 -0.00068646 -0.00164279 -0.00598117
 -0.0060046   0.00537299  0.00564159  0.00695737  0.00142813 -0.00982668
 -0.01088669 -0.0046654 ]",-4.690005004738136,0.009186640179401167
ADI,0.4631556001929109,0.46511244375710364,[ 0.00178322  0.0010418   0.00030545  0.00090905 -0.00010411  0.0003735 ],"[ 1.56804166e-02  4.46102788e-04 -1.23765796e-02  5.36902837e-03
  1.31700735e-02  3.01132073e-04 -2.51218446e-02  4.08256715e-03
  1.25022784e-02 -5.21497835e-03 -8.13050015e-03  4.92495647e-03
 -4.68555561e-03  2.09954172e-03  1.00993545e-02 -8.41465596e-04
 -8.66973720e-03 -9.54515960e-04 -1.06100841e-02 -8.66677109e-05]",-4.405996578339723,0.01220393817210526
ADM,0.47030750637920826,0.4724845226820841,"[-4.34767657e-04  1.18102359e-03 -1.90798738e-04  5.12099848e-06
  2.21538275e-04  3.89355498e-04]","[ 0.0151019   0.0012267  -0.01101094  0.00188054  0.0107574   0.00885078
 -0.01916856 -0.0064256   0.0076401   0.00317106 -0.00157682 -0.00261111
 -0.00501767  0.00103529  0.00436191  0.00620604  0.00114671 -0.00328766
 -0.01132979 -0.01027543]",-4.881997808150553,0.007581851801685645
