,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.432545285423199,-7.492250114001776,"[-4.97810983e-04  1.19241682e-03 -9.60317066e-04  7.20301332e-05
 -4.47526744e-04 -7.10356843e-04]","[ 0.0158962   0.00096482 -0.00586347  0.01766659 -0.01583356  0.00482459
 -0.00920385 -0.00909555  0.00301346 -0.00367778  0.00044812  0.00377612
 -0.0046561  -0.00309849  0.00645384 -0.00614216  0.00817488  0.0069406
  0.0069917  -0.00336729]",-4.260602271394318,0.01411379951218354
AAL,0.46905623392594925,0.47048414906651637,"[ 4.23463718e-04 -2.07509724e-03  5.23850729e-04  2.11654152e-04
 -1.96960822e-04 -5.35768044e-05]","[ 0.01175856 -0.00990086 -0.0020013   0.00169694 -0.00157083 -0.00393006
  0.00882732 -0.0085444   0.01189335 -0.00146614  0.0072238   0.01484958
 -0.01531006  0.00117464  0.00133698 -0.02458178  0.01820204 -0.00234804
 -0.00412954 -0.00751985]",-4.119130516721003,0.01625864491784861
AAP,-9.495304084771185,10.361648798119514,[-0.00151221  0.00148056 -0.00174398 -0.00017184 -0.00090732 -0.00165323],"[ 0.00941424 -0.01486321 -0.00156568 -0.01048096  0.01509989 -0.01613737
  0.04213828  0.00177747  0.01148825  0.01388571 -0.00389822  0.0158504
 -0.00187738  0.0022082   0.00420979  0.00552761  0.00089995  0.00364629
  0.01234861 -0.01233521]",-3.5510584619011842,0.028694251802568863
AAPL,0.4742275118186101,0.4755441266745287,"[ 1.74614900e-03 -3.99407207e-04  3.11104805e-05  5.00848048e-04
 -6.49923644e-04 -9.52746088e-04]","[ 0.01254848 -0.00498227 -0.00600557  0.00548996 -0.00556895 -0.00671889
  0.00927775 -0.00933521  0.00814232 -0.00216618  0.00962244  0.00272862
  0.00398397  0.00168833  0.0043491  -0.00052946  0.00899307 -0.00308674
  0.01732955 -0.00608832]",-4.3820334309429185,0.01249991504692572
ABBV,0.46014416405524267,0.46136949033186153,[ 0.0005844  -0.00303113  0.00026844 -0.00053744 -0.00041524 -0.00131414],"[ 0.01329684 -0.00558578 -0.00354733  0.00812558 -0.00811467 -0.0001002
 -0.00143811 -0.0107725   0.01041897 -0.00688362  0.01991481  0.00861091
 -0.0001604   0.01160239 -0.00235933  0.00420269 -0.00053657  0.00577352
 -0.0038652  -0.00518923]",-3.4549610556996786,0.031588534525511865
ABT,0.4840365234671807,0.48490205936436415,[ 0.00099106  0.00066086 -0.00038307  0.00064957 -0.00052777 -0.00047284],"[ 1.53207036e-02 -1.17679281e-03 -4.63272901e-03  1.52604299e-02
 -1.36524315e-02  4.09814035e-03 -6.10913418e-03 -1.00415117e-02
  7.87111098e-03 -3.54917023e-03  6.46054270e-03  1.21855547e-02
 -9.92025345e-03  4.71032340e-03  9.42741479e-06 -5.91751370e-03
  5.40752937e-03  6.30439685e-03  1.42044861e-03 -3.51232274e-04]",-4.523656556649317,0.010849280043345498
ACN,0.48353932829676427,0.48439913119048333,[-0.00050304 -0.00010169 -0.00078952  0.0001902  -0.00065837 -0.00085987],"[ 0.01494918  0.0012819  -0.0088552   0.01406879 -0.01287031 -0.00455741
  0.00722841 -0.00963887  0.00589564  0.00281297 -0.00662486  0.00633392
 -0.00377298 -0.00562185  0.0074328  -0.00142204  0.00272349  0.00753025
  0.00739959 -0.00438552]",-4.5463215729373125,0.010606146653674686
ADBE,9.981772794228695,-9.010662627016472,"[ 8.24396138e-04  1.65615311e-04  1.72702529e-04  6.07380885e-05
  1.63804718e-05 -7.53448060e-05]","[ 1.56851281e-02  2.66899458e-03 -7.54244128e-03  1.60938639e-02
 -1.09402803e-02  4.69038149e-04  4.09355071e-03 -2.66440321e-03
  2.46351275e-05  5.01104024e-03 -7.33155513e-03  6.12200327e-03
 -3.69831734e-03  3.54712462e-03 -4.57170350e-03  9.13041470e-03
 -5.85692435e-03  2.63411059e-03  6.19190628e-03  1.37605081e-02]",-4.548182250084233,0.010586430387470619
ADI,0.46735453124850657,0.46865518677036483,[-0.00063312  0.00381593 -0.00247915  0.00133275 -0.00141343 -0.00122657],"[ 0.01256271 -0.00530484 -0.00541378  0.0051589  -0.00419812 -0.0066789
  0.01347914 -0.00796763  0.00945687  0.00207833  0.00178203  0.00945331
 -0.00376949 -0.0015758   0.00769496 -0.0059281   0.01187425  0.00734613
  0.00629061  0.00346777]",-4.278006177436403,0.013870289431347249
ADM,-16.074949288864605,16.91500426311614,[ 0.00075794 -0.002373   -0.00021125  0.0013939  -0.00136957 -0.00091328],"[ 0.00788173 -0.02139486  0.00430469 -0.01633486  0.02222393 -0.01060365
  0.03738574  0.00619179  0.0104378   0.01168755 -0.00100672  0.01748286
 -0.00755989  0.00085132  0.00799604 -0.0091647   0.01638537  0.0067833
  0.00955348 -0.00514671]",-4.4689113464315655,0.011459784797705808
ADP,0.4785940851758392,0.47967698871148784,"[ 5.66728173e-04 -1.74779864e-05 -9.15135402e-05  2.57155413e-04
 -2.67297095e-04 -3.03592148e-04]","[ 0.01450591  0.0004677  -0.0082807   0.01175607 -0.00868664 -0.0058024
  0.01348674 -0.00586574  0.0049764   0.00654779 -0.00911904  0.00803174
 -0.00358471 -0.00319387  0.00478843  0.00278911  0.00108841  0.0074972
  0.00697358  0.0047406 ]",-4.915668856060626,0.007330812993560744
