,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4745596635655713,0.47524021286918966,"[ 5.82035763e-04 -7.85114739e-04  7.46365729e-04  2.73451547e-04
 -3.20390241e-05  3.40902503e-04]","[ 0.01037051 -0.0147468  -0.00832914 -0.0053698  -0.01508157  0.00198287
 -0.01039408  0.0040622  -0.00545679 -0.00068708 -0.00936828  0.00860688
 -0.00112693  0.01041076  0.00135512 -0.00131378 -0.00656887 -0.00059047
  0.00187    -0.00490792]",-4.537999334921872,0.01069478184054453
AAL,0.44860283467153117,0.450019094217616,[ 0.00053305 -0.00047501  0.0001203   0.00020581  0.00013985  0.00020722],"[ 7.94383661e-03 -5.91702801e-03 -1.07723847e-03  5.06226994e-03
 -1.37028129e-03 -3.65351724e-04 -3.34817620e-03 -1.55042509e-03
  2.10381227e-03 -1.79008926e-05  1.53835844e-02 -5.38979557e-03
 -3.84730240e-04 -1.52815492e-02 -1.25394325e-02 -1.24784814e-02
 -1.24378684e-03  4.60090110e-03  1.38667977e-02 -3.01361540e-02]",-3.5558251183795324,0.02855780162524076
AAP,0.46773384914244376,0.4696693621156694,[-0.00154292 -0.00226106  0.00092216 -0.00055162 -0.0003391  -0.00016942],"[ 0.00582041 -0.00021098  0.00071495  0.01379993  0.00744453  0.0034568
  0.00372793 -0.00755854 -0.00524571 -0.00385313 -0.00085926  0.00412872
 -0.00238363 -0.0001232  -0.00753376 -0.00126748 -0.00662358  0.00607184
 -0.00363556 -0.00658041]",-4.07709963109663,0.01695657472310349
AAPL,0.46470739424803315,0.4650714270163242,"[-4.95246348e-05  9.96970601e-05 -8.96221701e-05  1.19257691e-04
  9.52355248e-05  2.20232313e-04]","[ 0.01185225 -0.0163526  -0.00453318 -0.01046318 -0.01450612 -0.01051283
 -0.0224202  -0.00565196 -0.01464849 -0.00329757 -0.01895818  0.00680154
 -0.0103189   0.00816768 -0.00665227  0.00090682 -0.01012113  0.00230589
  0.00020241 -0.01155203]",-4.497894262032126,0.011132413820715321
ABBV,0.4569408242761295,0.45877966295525385,[-0.00020683 -0.00187583  0.00083282 -0.00118064  0.00079484  0.0002443 ],"[ 0.00602424 -0.0040071  -0.00414091  0.01187549  0.00272832  0.01145678
  0.01256315  0.00011564  0.00221822 -0.00391836  0.00547552  0.0039543
  0.00958986  0.00042033  0.00330965 -0.01338335 -0.00086851 -0.00310689
  0.01329031 -0.01401519]",-3.856268584375897,0.02114675983798049
ABT,0.48875314610948656,0.4897489200537689,"[ 1.97586007e-03 -1.12465136e-03  1.38419846e-03 -3.78586508e-05
  3.40005030e-04  3.46651640e-04]","[ 0.00939784 -0.011554   -0.00639099 -0.00111395 -0.00996875  0.00212952
 -0.0083034   0.00082223 -0.00699529 -0.00077431 -0.00657599  0.01010846
  0.00036045  0.00636436 -0.00459795 -0.00410023 -0.01008249  0.00666653
  0.00397562 -0.00967892]",-4.839765912828754,0.007908905208166818
ACN,0.47020824072726963,0.47030348959348384,[ 0.0017358  -0.00048422  0.00118269  0.00043253  0.00039861  0.00086634],"[ 0.00975965 -0.01207216 -0.0068169  -0.00204131 -0.011459    0.00406554
 -0.00295601  0.00522489  0.00158972 -0.00197032 -0.00292683 -0.00047386
 -0.00380596  0.00640093  0.00419781  0.00290446  0.00337935 -0.00474807
  0.00106634 -0.00448352]",-4.611490950243972,0.00993699169753005
ADBE,0.47363879760359884,0.4744447672791088,[ 0.00281087 -0.00239697  0.00240087 -0.00049692  0.00082214  0.00064056],"[ 0.01121898 -0.01349214 -0.00339127 -0.00637694 -0.00998638 -0.00708334
 -0.01352874 -0.00514648 -0.00955424 -0.00397226 -0.01003556  0.00580787
  0.00108926  0.00558403  0.00283612 -0.01115194 -0.00601087 -0.00776639
  0.01075157 -0.00481503]",-4.493050352307181,0.011186469041895871
ADI,11.96049854991426,-11.024147271767747,[-0.00063724 -0.00225301  0.00029208 -0.00071068  0.00018068 -0.00026019],"[ 0.01130569 -0.01516343 -0.00742516 -0.00702491 -0.01496037  0.00073814
 -0.00724558  0.0040006  -0.00135382 -0.00315938 -0.00811414  0.00038703
 -0.00407457  0.00781871  0.00447008 -0.00023203  0.00125512 -0.00616952
  0.0060597  -0.00760095]",-4.37646892460441,0.012569664784888744
ADM,0.4912530662147537,0.49283311563050414,[-0.00081725 -0.00111496  0.00093241 -0.00026283  0.00018687  0.0005931 ],"[ 7.07301253e-03 -5.29405874e-03 -4.13042294e-03  8.02531337e-03
 -1.52609414e-03  7.11631945e-03  2.78402820e-03 -2.47513305e-04
 -2.76817042e-03 -3.14712000e-03 -5.25089569e-03  4.82526599e-03
 -2.56658164e-03  6.00522205e-03 -2.35625280e-03 -6.87739549e-05
 -5.48808531e-03  2.25782976e-03  1.28537445e-03 -1.12869195e-02]",-4.938441707662547,0.007165756019315805
