,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.129531167648532,-11.182665858723922,[-0.00026215  0.00112999 -0.00060066  0.00014209 -0.00017794 -0.00018949],"[ 0.00820098 -0.01592972 -0.00951274  0.01921453  0.0094591  -0.00127
 -0.01080955 -0.00402095  0.00323113  0.00054149 -0.00470579 -0.00200508
 -0.00228633  0.00433481 -0.00158839  0.00547248  0.00383823 -0.00058393
  0.00461213  0.01833827]",-4.9210725259262835,0.007291306536353997
AAL,-20.628978641199808,21.39283041571044,[-0.00639466  0.00175156 -0.00251416 -0.00014658 -0.00035821  0.00040084],"[ 1.69626090e-02  1.13067012e-02  7.32459611e-03 -1.65089596e-02
 -3.19261854e-02 -6.99909844e-05  9.68147700e-03  1.93618566e-02
  1.02986172e-02 -4.04054823e-03  8.21888464e-07 -7.01922464e-03
 -4.58098897e-03  2.43342263e-03 -2.05797132e-03 -5.37270206e-03
 -9.30925816e-03  5.86004322e-03  1.40632686e-03  1.80848580e-02]",-3.8917578651340605,0.0204094374474601
AAP,0.4680598063014434,0.4699711515540794,[-0.00091441  0.00010325 -0.00098475 -0.00030306 -0.000554   -0.00115206],"[ 0.01209205 -0.00222458  0.00028596  0.0015472  -0.01429851 -0.00250145
  0.00347894  0.01244294  0.00800681 -0.00655154 -0.00693569 -0.00067216
 -0.00275602  0.00120983 -0.00300158  0.00625878  0.00016236  0.0034904
  0.01464349  0.01053473]",-4.318639851458508,0.013317985667644881
AAPL,-7.833451703389781,8.701737045007674,"[-3.48645305e-03 -1.23669506e-04 -9.95714799e-04 -4.05032684e-04
 -2.99695715e-05  2.05351992e-04]","[ 0.01349744  0.00171914  0.00208833 -0.00312953 -0.01755144 -0.0028695
 -0.00093094  0.01400249  0.01335888 -0.00302035 -0.0098152  -0.01243258
 -0.00686577  0.01212146  0.00612626 -0.00184829 -0.00349728 -0.00437386
 -0.00303475  0.0086646 ]",-4.488760018002006,0.011234565835665908
ABBV,0.45763764178260935,0.4580908959118946,"[ 9.58643086e-05  1.45698933e-04 -1.99010609e-04 -5.32236202e-04
 -3.19881730e-05 -6.76274406e-04]","[ 9.77107551e-03 -1.25277857e-02 -1.03386649e-02  1.33329618e-02
  7.10547897e-03  7.52291714e-03  2.22048789e-03 -1.10683832e-02
 -8.31299963e-03 -8.88702892e-05  1.27891561e-04  6.63340734e-03
  5.01099163e-04  8.11581912e-03  8.79296639e-03 -5.43402209e-03
 -6.41313404e-03 -4.59364280e-03  5.72887976e-03 -1.55994268e-02]",-4.320484786355729,0.013293437502971841
ABT,-6.108176097442819,6.983729414143754,"[-2.10377143e-03  3.44534773e-05 -1.38739011e-03 -8.18832971e-05
 -7.23686166e-04 -9.69366191e-04]","[ 0.01376607 -0.00011443 -0.00125811 -0.00363172 -0.01653547  0.00493732
  0.01207431  0.00932398  0.00527819 -0.00729197 -0.01051549 -0.00266264
 -0.00258065  0.01034814  0.00574085 -0.00400052 -0.00796477 -0.00170004
  0.00502519  0.01292273]",-4.312146651711093,0.013404743371548247
ACN,0.47244133839781044,0.47279936842668624,"[-4.04804158e-04  1.23849422e-04 -4.09213488e-04  5.89514662e-04
 -4.22190378e-04 -5.21900178e-05]","[ 0.00820958 -0.01673717 -0.01144451  0.01794677  0.0073435   0.0041488
  0.00045886 -0.00278371  0.00294179 -0.00490853 -0.01122297 -0.00201024
 -0.00542171  0.00686205  0.00018529  0.0113459   0.00847403  0.00102027
  0.00990243  0.00550104]",-4.81246670164191,0.008127786126719225
ADBE,0.4725673635412438,0.47350737761989997,[-0.0020239   0.00013951 -0.00097991  0.00021479 -0.00042518 -0.00013833],"[ 0.0089997  -0.01319069 -0.00803399  0.01529318  0.00455339  0.00034792
 -0.00390018 -0.00211518  0.0012601  -0.00207461 -0.00504258  0.00064665
 -0.00357847  0.0053103   0.00337703  0.00645854  0.00115634 -0.00456214
  0.00833846  0.00556639]",-5.011870731785666,0.006658435500997021
ADI,0.480038229730958,0.4816957728748458,"[-1.78399396e-03  1.10979708e-03 -1.06463434e-03  1.49278376e-04
 -2.55441830e-04 -2.50436801e-05]","[ 0.01087006 -0.00602733 -0.0021612   0.00668365 -0.00795467 -0.00248146
  0.00040978  0.00827063  0.00649109 -0.00550114 -0.00767646 -0.00109636
 -0.00507818  0.00421723  0.00289179  0.00916273 -0.00081035 -0.00407606
  0.01763161  0.01175985]",-5.111257737099504,0.006028495890417588
ADM,13.772173249790695,-12.847964429659841,"[ 7.43313457e-04 -1.10945897e-05  1.60690826e-04 -4.00701459e-04
  1.01764908e-04 -4.01368887e-04]","[ 0.00722756 -0.01589504 -0.00762689  0.02114989  0.00907063 -0.00540205
 -0.01260559 -0.00172083  0.00331475 -0.00106937 -0.0066322   0.00183524
  0.00051289  0.00467521  0.00129846  0.00110243 -0.00715596  0.00260395
  0.02622037  0.01520819]",-4.5038885227997305,0.011065882830564316
ADP,0.4839466567903496,0.48564427637163765,"[-2.30010813e-03 -2.43725217e-04 -7.27890633e-04 -6.24635998e-04
 -1.88722661e-06 -2.05586650e-04]","[ 1.06244906e-02 -5.14543440e-03 -2.29204614e-05  6.94520969e-03
 -9.31258912e-03 -5.26394597e-03  1.39889430e-03  8.98109941e-03
  2.37413771e-03 -7.07432894e-03 -5.21897918e-03  8.75080169e-03
  7.87664266e-04  1.65802083e-04  3.79453177e-03  7.09491250e-03
 -2.67030590e-03 -1.05089390e-02  1.21007201e-02 -2.17638424e-03]",-5.338376994713842,0.004803660753741797
ADSK,0.4672943569543716,0.4686978503055961,[-0.00334674  0.00068588 -0.00143339  0.00043967 -0.0004305   0.00031848],"[ 1.04986706e-02 -9.08618469e-03 -6.15731935e-03  8.61896003e-03
 -3.23167218e-03  4.43161434e-03  8.77300028e-03  6.91044125e-05
 -3.57414915e-03 -6.17575811e-03 -1.84638606e-03  8.32307876e-03
 -2.63274512e-03 -1.07150384e-04  1.61220932e-03  8.51532027e-03
 -2.26583767e-03 -7.67505599e-04  2.09029746e-02  4.51857071e-03]",-4.743123256652232,0.008711395727881228
AEE,0.4674389234831452,0.46871693437602013,[ 0.00016183 -0.00162857  0.00055014 -0.00084214  0.00018673 -0.00050367],"[ 0.0102534  -0.006642   -0.00135576  0.00958408 -0.00424505 -0.00707579
 -0.00967301  0.00636434  0.00674123 -0.00139319 -0.00555125 -0.00018321
  0.00160679  0.00446307 -0.00021643 -0.0008781   0.00334193 -0.00055989
  0.00022473 -0.01826775]",-4.852475104611304,0.007809025454963004
AEP,0.47823507504976137,0.47967974273305425,[ 0.00023787 -0.00195439  0.00060162 -0.00095862  0.00016972 -0.00064725],"[ 0.01188791 -0.00345279 -0.00149716  0.00474247 -0.00554365 -0.00275299
 -0.00842215  0.00186345  0.00290639  0.00308037  0.00270262 -0.00182464
  0.00098326  0.00469313  0.00083544 -0.00833375 -0.00079057 -0.00081856
 -0.01344851 -0.01844762]",-4.7666823694221305,0.008508561650522606
AES,0.4686170260065406,0.4700766269011427,[-0.00131215 -0.0017404  -0.00035291 -0.00064598 -0.00030557 -0.00086667],"[ 0.01089676 -0.0064317  -0.00223193  0.00754401 -0.00612792 -0.00352436
 -0.00339179  0.0061114   0.00439616 -0.00273374 -0.00174961  0.00242926
  0.00039155 -0.00162805 -0.00596102  0.00407997  0.00350731  0.00422057
  0.00552098  0.00178528]",-4.3882236520236555,0.012422776806994775
AFL,0.4742233609914174,0.47479440970809,"[-3.41317302e-04  1.12722283e-03 -7.98757623e-04  3.78553066e-05
 -3.01847079e-04 -5.05873802e-04]","[ 0.00743361 -0.01741466 -0.010963    0.0206645   0.01068297  0.00225106
 -0.00166583 -0.00720007 -0.00441633 -0.00360208 -0.00527993  0.00960646
  0.00319267  0.00247797  0.00040551  0.00339383  0.00074657 -0.00373155
  0.00614873  0.00577427]",-5.227896352710608,0.005364799085525403
AIG,0.4681115552997336,0.46912168164794105,"[-1.36762433e-03  6.38318253e-04 -1.13896821e-03 -4.61161626e-05
 -4.99011327e-04 -7.18620393e-04]","[ 0.00978266 -0.01272638 -0.00991394  0.01286099  0.00452735  0.00645843
  0.00270038 -0.0061889  -0.00294817 -0.00162597 -0.00122282  0.00052076
 -0.00716733  0.00555285  0.00539034  0.00722093 -0.00186495 -0.00178745
  0.01659863  0.0071454 ]",-4.9179296963402255,0.007314257917505712
AIZ,0.46627186029792617,0.4667883737266608,[-0.00063715  0.00128121 -0.0011033   0.00021024 -0.00052457 -0.0006694 ],"[ 0.00755434 -0.0164747  -0.01064163  0.02092159  0.01359558  0.00143156
 -0.00767015 -0.01213964 -0.00810538  0.00184826  0.00387724  0.01081047
  0.00328533 -0.00022882  0.00118547  0.00254803  0.00117033 -0.0081578
  0.00136715 -0.00169271]",-4.568647577017077,0.010371977537266118
AJG,0.4693730260761693,0.4700112104690611,"[ 3.14364297e-04 -7.09663075e-04 -4.42539944e-05 -2.38087737e-05
 -3.14989666e-04 -6.00744058e-04]","[ 0.00901271 -0.01409379 -0.01009758  0.01661778  0.00990882  0.00289093
 -0.00783127 -0.00986904 -0.00351109  0.00344479  0.00273732  0.00109247
 -0.00132564  0.00481208  0.00195337 -0.0021767  -0.00093675  0.0005141
  0.00155607 -0.00589863]",-5.0408490901693295,0.00646825385521103
AKAM,0.4627936470366565,0.46426919232407937,"[-1.47526379e-03  2.90289309e-03 -1.54618188e-03  7.21715855e-04
 -4.65898274e-04  3.15419870e-05]","[ 0.01028272 -0.00553498 -0.00010135  0.00845749 -0.0068332  -0.00850246
 -0.0107449   0.0096013   0.01005254 -0.00049028 -0.00103277 -0.00605418
 -0.00759433  0.00041737 -0.00195108  0.00979383  0.00119595  0.00319222
  0.01788328  0.00734934]",-4.41171970156671,0.012134293014099644
ALB,18.873513328841916,-17.97385827982512,[ 0.00270917  0.00088084 -0.00021529  0.00074631 -0.00078767 -0.00121104],"[ 0.00598594 -0.02003314 -0.01038703  0.02744611  0.01832915 -0.0068495
 -0.02277405 -0.00826403  0.00233198  0.00408793 -0.00405884  0.00011391
  0.00148746  0.00580343  0.00166653  0.00294809  0.00606573 -0.0099473
 -0.00693491  0.00269375]",-4.242772975497926,0.014367695285600517
ALGN,0.46460858261828386,0.4648935104559408,"[-1.32524146e-03  8.40268618e-04 -7.22149517e-04  1.30589217e-05
 -1.15650340e-04  3.08811181e-06]","[ 0.00484751 -0.02126066 -0.0110755   0.02777218  0.01488597 -0.00297274
 -0.00667795 -0.00444491  0.0003062  -0.00628907 -0.01397192  0.00731022
 -0.00023572  0.00592312  0.00488512  0.01461423  0.0082523  -0.01172803
  0.01469322 -0.0006645 ]",-5.304404893569631,0.004969654822147976
ALK,-18.74115658035989,19.543041470788094,[-0.0036658   0.00147916 -0.00154505 -0.00028978 -0.00010085  0.00013833],"[ 0.01731263  0.00980105  0.00422187 -0.01643131 -0.02877509  0.0053365
  0.01284286  0.01393912  0.00733864 -0.00261078  0.00100858 -0.0098976
 -0.00860626  0.00723358  0.00387255 -0.0065773  -0.01062379  0.00440604
  0.0009852   0.00742502]",-4.128253331782089,0.016110994823394734
ALL,0.4855131361189665,0.48699947111353126,"[-7.59470468e-04 -6.63749951e-04 -2.33028075e-05 -1.98061619e-04
  3.01669491e-06 -1.60015933e-05]","[ 0.01221086 -0.0042579  -0.00303086  0.00436423 -0.00479897  0.00051008
 -0.00493713 -0.00052723  0.00042001  0.00331986  0.00604311 -0.00207288
 -0.00319888  0.00365392  0.00253126 -0.00448273 -0.00341089 -0.00101047
 -0.00648105 -0.00998455]",-4.93214955121224,0.0072109862258153195
ALLE,0.47446009954864127,0.47511470091491653,[-0.00137531  0.00040009 -0.00082229 -0.0006915  -0.00011102 -0.00070399],"[ 0.00772947 -0.01419747 -0.00690293  0.01917774  0.00749349 -0.00410161
 -0.00871861 -0.00279841 -0.0005173  -0.0021892  -0.00529273  0.00706511
  0.00116331  0.00285907  0.00292205  0.00898275  0.00548243 -0.00942089
  0.01213683 -0.00329901]",-5.113568726992992,0.006014580183064699
AMAT,11.623308724685248,-10.716520765878562,[ 0.00135962 -0.00179624  0.00014794 -0.000483   -0.0005161  -0.00162124],"[ 0.00750052 -0.01337224 -0.00489235  0.01934586  0.00569979 -0.01002061
 -0.01988485  0.00443141  0.01328809  0.00029992 -0.01401139 -0.01144271
 -0.00477934  0.01457368  0.00813649 -0.00082925 -0.00660922 -0.00346742
  0.01566979  0.01310454]",-4.150584175373858,0.01575520999032631
AMCR,0.4641311025977229,0.4646562717293403,"[-4.81747978e-04  1.10087904e-03 -1.01605012e-03  6.37868852e-05
 -5.20698981e-04 -8.47274099e-04]","[ 0.00985935 -0.01178554 -0.01002577  0.01361914  0.00944311  0.00630964
 -0.00462393 -0.01458129 -0.00981097  0.00565616  0.00949668  0.00477316
 -0.00100294  0.00495982  0.00756201 -0.00630193 -0.00622919 -0.00755912
 -0.00601056 -0.01211349]",-4.39306559414196,0.01236277182829523
AMD,25.83064933989724,-25.071596385591242,[ 0.00164729 -0.00404955  0.00062413 -0.00013275 -0.00051024 -0.0013153 ],"[ 0.00533411 -0.02225973 -0.01206309  0.03123373  0.02483685 -0.00751867
 -0.02959628 -0.01445396 -0.00165539  0.00840406  0.00132666  0.00530735
  0.01147305  0.00195434 -0.00731188 -0.0124865  -0.00206213  0.00869539
  0.00386898  0.00226283]",-2.9828873822878568,0.05064638706174333
AME,0.4596989417598875,0.4616778482337792,[-0.00286697  0.00035052 -0.00164004 -0.00111157 -0.00038579 -0.00135107],"[ 1.38328918e-02 -9.96762766e-05 -1.30787318e-03 -3.01675377e-03
 -1.43640551e-02  3.65255072e-03  5.73368147e-03  7.05223844e-03
  5.09940796e-03 -2.68306414e-03 -2.93179422e-03 -4.40835927e-03
 -3.05990538e-03  5.30197300e-03 -9.85516052e-04 -3.18684108e-03
 -3.72536595e-03  4.80650931e-03  2.33885600e-03  1.45979853e-02]",-4.564260128036792,0.010417584034466064
AMGN,0.46849959870523594,0.469911958836966,[-0.00092986  0.00015304 -0.0007551   0.0005751  -0.00058763 -0.00025909],"[ 0.01190171 -0.00628973 -0.00570248  0.00484576 -0.00443744  0.0061359
  0.0070024  -0.00173386 -0.00282538 -0.00330194 -0.00442065  0.00308218
 -0.00038707  0.01036803  0.00976501 -0.00784938 -0.0106491  -0.0034068
  0.00710372 -0.00782078]",-4.84408703295646,0.007874803610296457
AMP,0.4642896203781232,0.4650047265681206,[-0.00210471  0.00230235 -0.00227013  0.00080322 -0.00111398 -0.00086726],"[ 0.00855064 -0.01488661 -0.00983718  0.01692612  0.00706791  0.0022367
 -0.00330728 -0.00381431  0.00159794 -0.00242065 -0.00808192 -0.00047365
 -0.0021872   0.00727941  0.00186708  0.00303466 -0.00150945  0.00109161
  0.01433047  0.01614509]",-4.614686462004504,0.009905288604477102
AMT,0.47746958681179524,0.4785570559474283,"[ 3.64961803e-05 -1.24191019e-03 -5.01926557e-05 -1.75030942e-04
 -3.75458288e-04 -7.75736657e-04]","[ 0.01025405 -0.0075139  -0.00377947  0.01028876  0.0001005  -0.00171169
 -0.00500456 -0.00265659 -0.00333126  0.00010233 -0.00026451  0.00761026
  0.00488845  0.00652758  0.00822389 -0.0089442  -0.00602915 -0.01094741
 -0.00747672 -0.02418497]",-5.329395215563546,0.004847000516473821
AMZN,14.312679141975812,-13.378809178166701,[ 0.0017181  -0.00025251  0.00021462  0.0003656  -0.00039838 -0.00065184],"[ 0.00788388 -0.01837768 -0.01418285  0.02165887  0.01806941  0.00603199
 -0.00895388 -0.01739706 -0.00753287  0.00503266  0.00233031  0.00264291
  0.00013614  0.00771226  0.00468491 -0.00397289  0.00112306 -0.00285727
 -0.00333758 -0.01406868]",-4.317973534413334,0.013326862625608385
