,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47174536384379256,0.4730482138253974,"[-3.19337133e-04  1.72637465e-03 -5.50528711e-04  1.49036875e-04
  1.32566593e-05  1.33919184e-04]","[ 0.01593088 -0.00774985 -0.00131025  0.01233095 -0.01051424 -0.00093928
  0.01431287 -0.00901762  0.00567188  0.00785487 -0.00688945  0.00438973
 -0.00037644  0.00657165 -0.01334379  0.00181751  0.00253429 -0.00930789
 -0.01132462  0.00720712]",-4.243594285860093,0.014355899793125158
AAL,0.46502702243990124,0.46573502554042706,[-0.00057376  0.00228908 -0.00017282 -0.00046425  0.00075457  0.00082747],"[ 0.01603197 -0.00057494 -0.00943532  0.01117376 -0.00799512 -0.01175185
  0.02426185 -0.00610895  0.00357338  0.00891645 -0.00314977  0.00406042
 -0.00295121  0.01048316 -0.01614969 -0.00462996  0.01140874 -0.01285061
 -0.00522344  0.02481725]",-4.0636491801641785,0.017186189045783916
AAP,0.4629751603520076,0.4639415161591705,[-0.00255099  0.0033656  -0.00184809 -0.00044985 -0.00021814 -0.00060634],"[ 0.01426824 -0.00419588 -0.00569101  0.00271509  0.00646038 -0.00806519
  0.02496143  0.00918744 -0.00668158  0.01318783 -0.01705603  0.00246457
 -0.01062271 -0.00010939 -0.00949028 -0.01192402  0.00209841 -0.01189851
 -0.00193115 -0.01964146]",-3.646901415773893,0.02607178938270875
AAPL,0.4707574527103729,0.4718183723878641,"[-2.34405683e-04  2.36766963e-03 -6.95123273e-04 -2.16800016e-05
  3.91225221e-05 -7.57678130e-05]","[ 0.01465498 -0.0035975  -0.00529442  0.00692434 -0.0014277  -0.00406571
  0.01212364  0.00061531 -0.00080325  0.0036873   0.00229375  0.00377635
 -0.00688497  0.01024832 -0.01322552 -0.00763544  0.00417999 -0.0101777
 -0.00236756 -0.00651111]",-4.0677517657088496,0.017115825669613366
ABBV,-4.352829074347863,5.2131567426654355,[ 0.00037626 -0.0004101   0.00029169 -0.00069286  0.00028585 -0.00032166],"[ 0.01649412 -0.01012831  0.00274821  0.01497359 -0.01578655  0.00844172
 -0.00330835 -0.0163245   0.0134206  -0.00069424  0.0025267   0.01137195
 -0.00036654  0.00575521 -0.00740896  0.01101937 -0.00965243 -0.00474088
 -0.00357826 -0.00402976]",-3.456208590063364,0.03154915131425533
ABT,0.4457017318697166,0.4474876982230546,"[ 1.56602248e-03  1.52405805e-03 -5.80693664e-05  1.08686400e-03
 -2.82167992e-04  2.65697272e-04]","[ 0.01707828 -0.01316079  0.00501577  0.01668172 -0.0178265   0.00802832
  0.00515187 -0.01724919  0.01230607  0.0064707  -0.01035225  0.00807054
  0.00134413  0.00202528 -0.01069953  0.00670827  0.00053852 -0.01336314
 -0.00132756  0.01195373]",-4.210477895285771,0.01483927502371299
ACN,0.4733239850734395,0.47395649407439416,"[ 4.33053054e-04  2.16512827e-03 -7.82263853e-04  9.39292313e-04
 -4.38819664e-04  6.11783333e-06]","[ 0.01599397  0.00032913 -0.01051811  0.01134774 -0.00759718 -0.01350412
  0.02710748 -0.00395839 -0.00088655  0.0107013  -0.00765116 -0.00345839
  0.00289924  0.00647225 -0.01200043 -0.00154609  0.00823357 -0.00734519
 -0.00994314  0.00556416]",-4.391946237633609,0.012376617925316183
ADBE,0.4728973772967574,0.47332806638144637,"[ 7.22612338e-04  1.60757841e-03 -1.87250166e-05  4.75158509e-04
  1.46964559e-04  5.36648675e-04]","[ 1.59192460e-02  4.17572778e-03 -1.42501757e-02  1.12548853e-02
 -7.78582255e-03 -1.65378956e-02  2.52021647e-02 -4.61229171e-03
 -4.65833738e-05  6.79303011e-03  9.57921202e-04 -3.42388918e-03
  5.54527555e-03  9.27635474e-03 -9.91911063e-03  4.94205064e-03
  3.03103013e-03 -4.33327969e-03 -2.22952620e-03  8.54629307e-03]",-4.2051523609710335,0.014918512896789542
ADI,0.462304160172178,0.46301844153426,[-0.00067158  0.00420661 -0.00262457  0.00156154 -0.00155072 -0.00123344],"[ 1.51676588e-02  1.55356932e-03 -1.11926072e-02  8.47706349e-03
 -3.75009609e-03 -1.22642155e-02  2.10631392e-02 -1.51934519e-03
  2.33259371e-05  6.44029122e-03 -1.63531377e-03  2.21605738e-03
 -3.69751440e-03  6.13851035e-03 -7.04659111e-03 -5.89260605e-03
  9.25698896e-03 -1.42598933e-03 -4.92045711e-03  1.33736525e-02]",-4.025143726610022,0.017860856888413663
ADM,-6.057866709457724,6.972794427560673,[ 0.00070855 -0.00044285 -0.00023036  0.00136268 -0.00084219 -0.00013257],"[ 0.01462925 -0.012313    0.00333873  0.00526272  0.00208503  0.00338578
  0.01618997  0.00495134 -0.00452185  0.01404995 -0.02655743  0.00164602
 -0.00844364 -0.00829168 -0.00471201 -0.01304202  0.01033725 -0.01258636
  0.00196515  0.0013616 ]",-4.269620550805862,0.013987089536376163
ADP,0.4703091876843202,0.47083167168533,"[ 1.52678300e-03  3.12345947e-03 -5.61858857e-04  6.09313419e-04
 -1.17657543e-04 -6.07297873e-05]","[ 0.01598965  0.00232051 -0.0127347   0.01108499 -0.00707667 -0.01629124
  0.02930843 -0.00329836 -0.00167603  0.01079724 -0.00742165 -0.00483265
  0.00482323  0.00525305 -0.00884217  0.00078288  0.00801278 -0.00388197
 -0.00593894  0.01168199]",-4.485094035187615,0.011275827146363871
ADSK,10.422546283798546,-9.557381741132291,"[-1.26354307e-04  1.76697131e-03 -7.51370237e-05  3.24644827e-04
  3.09318382e-04  8.53961818e-04]","[ 0.0189424   0.00482787 -0.01498544  0.02173769 -0.02592305 -0.01754251
  0.02630069 -0.02688914  0.02086643  0.00708463  0.00109953  0.01308962
  0.00564411  0.01007381 -0.01119653  0.02019011 -0.00933324 -0.00473099
 -0.00591498  0.01900434]",-3.700798232029384,0.024703799234134814
AEE,0.4842995686472875,0.48494079740383267,[ 0.00076386  0.00125411 -0.00025519  0.00061498 -0.0001745   0.00012362],"[ 0.01548354  0.00403395 -0.01354086  0.00957557 -0.00531178 -0.01430406
  0.02151107 -0.00232788 -0.00142303  0.00664749 -0.00615005 -0.00423007
  0.00701269 -0.00169833  0.00202008  0.00898913 -0.00106319  0.0011523
  0.00947086  0.01018237]",-4.964478570669996,0.006981590166040568
AEP,0.48743141590252415,0.4886715366382662,[ 0.00077316  0.00121551 -0.00021815  0.00086674 -0.00020431  0.00035048],"[ 0.01530726 -0.00347133 -0.00521106  0.00969628 -0.00514636 -0.00365965
  0.01263159 -0.00109924 -0.00411737  0.00614696 -0.00968025 -0.00854611
  0.00906339 -0.00359577  0.00091791  0.00587853  0.00509295 -0.00191556
  0.00762396  0.01310603]",-4.8395199826299535,0.007910850485988432
AES,-9.539936105104125,10.377040854470028,[-0.0013783   0.00056068 -0.00077864 -0.00032099 -0.00013956 -0.00036018],"[ 1.57002027e-02 -1.47049857e-02  7.11398310e-03  1.17254775e-02
 -9.90313922e-03  1.15285811e-02  1.56674358e-03 -9.11600454e-03
  7.16354434e-03  7.13975963e-03 -1.88771476e-02  8.51710860e-03
 -5.89418035e-03 -8.71136930e-03  2.30138864e-05 -4.91616460e-03
  7.25482582e-03 -7.27315851e-03  4.41688496e-03  1.10545449e-02]",-3.94887247051577,0.019276424263420234
AFL,0.48040461360578623,0.4812569902865952,[ 0.00025466  0.00263835 -0.00047268  0.00017409  0.00021166  0.00033848],"[ 0.0164741  -0.00282407 -0.00718498  0.01375565 -0.01193291 -0.00960813
  0.02431291 -0.00900047  0.00330925  0.0105233  -0.00769096 -0.00094614
  0.00396755  0.00750295 -0.0136681   0.00233068  0.00524137 -0.00781881
 -0.01232097  0.00562391]",-4.378352839298897,0.01254600690041091
AIG,0.47657214344691745,0.47785267646809637,[ 0.00100074  0.00195882 -0.00064547  0.00083214 -0.00051091 -0.00034921],"[ 0.01543824 -0.00624509 -0.00262126  0.01079677 -0.00801867 -0.00163798
  0.01312729 -0.00624947  0.00371293  0.00696181 -0.00780632  0.00455409
 -0.0039135   0.00250631 -0.00764752 -0.00444406  0.0051954  -0.00697687
 -0.00223616 -0.00124809]",-4.2302060266303325,0.014549392677259408
AIZ,0.47485168575695985,0.4755080997273282,"[ 4.15181475e-04  1.45855017e-03 -5.56549483e-05  2.69275306e-04
  1.97501528e-04  4.65540103e-04]","[ 1.55134963e-02 -8.52291096e-04 -9.29583326e-03  9.15589250e-03
 -4.34278236e-03 -1.20212773e-02  2.53526611e-02 -1.39218747e-03
 -1.58412871e-03  9.49921029e-03 -3.53101422e-03 -2.68470415e-03
  3.88899604e-03  1.06239827e-02 -1.51880464e-02  5.11310819e-03
  7.59196132e-05 -6.05217022e-03 -1.65803907e-02  5.60974813e-03]",-4.593936563387089,0.010112969566742213
AJG,0.4669105021989556,0.4685369847994881,"[-4.79194405e-04  2.92716494e-03 -1.04606715e-03  1.47776943e-04
 -1.99787078e-05  1.69702259e-05]","[ 0.01617838 -0.0120939   0.00330416  0.01326273 -0.01154138  0.0043457
  0.01146536 -0.00903363  0.00383052  0.00917043 -0.01270887 -0.00020785
  0.00421676  0.00230111 -0.01096854  0.00443487  0.00320932 -0.00991306
 -0.00726801  0.00798058]",-4.6728773924112685,0.009345340590930428
AKAM,-6.426335113122427,7.345560663463211,[-0.00124165 -0.00060959  0.00100917 -0.00141218  0.00154887  0.00158852],"[ 0.01410019 -0.01302658  0.00596788  0.00264143  0.00736111  0.01234807
 -0.00500865  0.01253854 -0.01365209  0.00169727 -0.00890342 -0.01022265
  0.00015941 -0.00599795  0.00408648 -0.01006161  0.01603006  0.00447041
 -0.00182689  0.01896638]",-3.6014511254023365,0.02728410105432059
