,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46918104348486994,0.47099302594484865,[-0.00057198  0.00123328 -0.00068017  0.00063518 -0.00016875  0.00031633],"[ 0.01605435 -0.00054006 -0.00993236  0.0051087   0.0043175   0.00375656
  0.00029141 -0.0030487  -0.00671491  0.00323566  0.01401997 -0.0081703
 -0.00495939  0.00735834 -0.00595455  0.00191256  0.01127413 -0.00725908
  0.00292713  0.00130802]",-4.82595484254005,0.008018893433147399
AAL,0.43077186891565483,0.4322585103681974,"[-3.23362980e-03 -1.27194337e-03  1.04381392e-03 -4.76089229e-04
  3.39053476e-05  1.12982890e-03]","[ 0.01351045  0.00251915 -0.00512381 -0.00254916 -0.00010439  0.01714915
  0.00110163 -0.01313643 -0.00292275  0.00524479  0.00553236  0.00131241
 -0.00135232 -0.00579265 -0.00294393  0.01319028  0.00392366 -0.00285184
  0.00098091 -0.01396566]",-3.7899043517068773,0.022597763185233315
AAP,13.964782957394183,-13.04469167437004,"[ 4.72711718e-03  9.60186837e-04  6.76543983e-04 -2.46497098e-04
  9.95690760e-04 -7.39559095e-05]","[ 5.05679412e-03  8.75520634e-05  1.03323952e-02  2.14032332e-03
 -1.36469782e-02  9.09203154e-03  3.96636938e-03 -6.30295221e-03
  5.76923835e-03  2.15224947e-03 -1.06148324e-02  5.60772332e-04
  2.01312906e-03 -1.89911665e-03  4.85400107e-03  8.19569938e-03
 -6.45409170e-03 -1.96604846e-03 -5.09258408e-03 -1.14449897e-02]",-4.431483307858396,0.011896829917294191
AAPL,0.47330005942177383,0.4753162446233406,[ 0.00100282 -0.00191344  0.00110033  0.00101057  0.00012644  0.00119043],"[ 0.0145575  -0.00066536 -0.00859044  0.0063146   0.00703912  0.00017334
 -0.01286803  0.00252556  0.00318136 -0.00293669  0.00715557  0.00187818
 -0.01404895  0.0024252   0.01123173 -0.00015254 -0.00233332  0.00204661
 -0.01524962 -0.0086809 ]",-4.508695641582364,0.011012815470107429
ABBV,0.4769572148258782,0.47768570031134155,[-0.00057125  0.00120898 -0.00088342  0.00080287 -0.00012289  0.000454  ],"[ 0.00609519 -0.00137242  0.0088645   0.0072968  -0.01352858 -0.00134534
  0.0077001   0.00366162  0.00209128 -0.00310751 -0.00636314  0.00024826
  0.00180124  0.00497648  0.00267935 -0.00284666 -0.00359935  0.00059754
 -0.00639268 -0.00084989]",-4.609836839087889,0.009953442188073976
ABT,0.48077820172857705,0.48162121839099503,[0.0009944  0.00079226 0.00017175 0.00045413 0.00022607 0.00052912],"[ 0.00614073 -0.00059897  0.00861552  0.00532207 -0.01289177  0.00251802
  0.00623218 -0.00012465  0.00262718 -0.00080919 -0.00541337 -0.00074817
 -0.00093253  0.00346077  0.00543294  0.00068396 -0.00364109 -0.00160555
 -0.01265428 -0.00057547]",-5.249586089992332,0.005249690849130601
ACN,0.4715731060942843,0.4716446658633017,[ 0.00021949  0.00256963 -0.00058489  0.00051326  0.00016191  0.0005227 ],"[ 0.00564775 -0.00055714  0.01033296  0.0052964  -0.01638968  0.00321671
  0.01307972 -0.00210484 -0.00031983  0.0019589  -0.0062092  -0.00518996
  0.00484959  0.00430183 -0.00039911  0.00573481 -0.00293292 -0.00795506
 -0.00356375 -0.00693664]",-5.093309857697638,0.006137671411499285
ADBE,0.4724889449165353,0.4732518802607758,[ 0.0013351   0.00150839 -0.0002238  -0.0001485   0.00066051  0.00028552],"[ 5.17423572e-03  1.51464707e-05  1.02320269e-02  4.03297430e-03
 -1.36134079e-02  4.91219793e-03  3.94431262e-03 -2.28156960e-03
  6.00332970e-03 -5.77366323e-05 -1.13131791e-02  1.40120549e-03
  1.95349699e-03 -1.45400529e-03  6.17733360e-03  9.32958371e-03
 -8.13171247e-03 -6.09608500e-03 -8.79678768e-03 -7.04783965e-03]",-4.678790848068147,0.00929024041055045
ADI,0.459552741570568,0.46190359355944977,[ 0.00040978  0.00084072 -0.0001439   0.00114816 -0.00030385  0.00054783],"[ 0.01675394 -0.00131174 -0.01365839  0.00900051  0.01461981 -0.00489647
 -0.02574255  0.00649867  0.01087274 -0.00400196 -0.00392459 -0.00052972
 -0.00586588  0.00529363  0.00672655  0.00048791 -0.00290225 -0.00501449
 -0.00732922  0.00039185]",-4.35628235655933,0.012825981552327908
ADM,0.46750127541055875,0.4698263794490828,"[-7.29978929e-04  1.55681550e-03 -4.13228119e-04  6.84689701e-04
 -7.70316365e-05  7.00060679e-04]","[ 0.01695026  0.00053975 -0.01353885  0.00340713  0.0130532   0.00584161
 -0.02020914 -0.0033284   0.00625284  0.00127921  0.00235101 -0.00249249
 -0.00761211  0.0035765   0.00393969  0.00130956  0.00467766 -0.00133994
 -0.01248475 -0.0047265 ]",-4.794592975703225,0.008274366010468439
