,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46364941969866447,0.4640650490279745,[ 0.00246136 -0.00019741  0.00036781  0.00043194 -0.00060591 -0.00078949],"[ 0.01217923 -0.01681282 -0.01595761 -0.0037263  -0.01776401  0.01136906
  0.0040821   0.00783681  0.00028159 -0.00101968 -0.00086248  0.00750245
  0.00754554  0.00269603 -0.00225076 -0.01175725 -0.00569817  0.00300434
  0.00567956 -0.01378771]",-4.57026992520087,0.010355164220560842
AAL,0.46147712987834594,0.4627362076873649,[-0.0017318  -0.00052379 -0.00131106  0.00229394 -0.0006807  -0.00053223],"[ 0.01053375 -0.00479065 -0.00434771  0.00331441 -0.01029115 -0.00199001
 -0.0124504   0.0054926   0.00190935  0.00828781  0.01508607  0.0073744
  0.01102891  0.00046531  0.00566214 -0.01136212  0.00043935 -0.00464851
  0.01429286 -0.00555305]",-4.032337617265612,0.017732828898764704
AAP,0.4678775446167928,0.46835269062391216,[-0.00123744  0.00149365 -0.000974   -0.00151069 -0.00029239 -0.00093887],"[ 0.01274527 -0.01511618 -0.0127551  -0.0054439  -0.01925263  0.0049713
 -0.00391476  0.00884964  0.00309371  0.00108728  0.00238635 -0.00060832
 -0.00064764 -0.00184209 -0.00632538 -0.00960641 -0.00938845  0.00029463
 -0.00031427 -0.01468638]",-4.305038253996795,0.013500369088848276
AAPL,0.4564247612202035,0.4569234164142201,"[ 1.59000469e-04  6.87174923e-04 -4.88407030e-04  9.58743123e-05
 -1.61837761e-04 -6.65064584e-04]","[ 0.01135418 -0.01269394 -0.01310478 -0.00256136 -0.02128697  0.0089723
 -0.00291343  0.01789303  0.01211341  0.00573751  0.00865964 -0.00293825
 -0.00072624  0.00709034  0.00994363  0.00465618  0.0052088  -0.00756581
  0.00105997  0.01293817]",-4.593933138800145,0.010113004199545056
ABBV,0.46153554506264916,0.4624731155270259,[-0.00119932  0.00286298 -0.0012983   0.00041475 -0.00040734 -0.00020553],"[ 0.00967764 -0.01037492 -0.01364092  0.00585399 -0.00931084  0.01659556
  0.01432707  0.00797411  0.00539965 -0.00085391  0.00642933  0.00619798
  0.01229842  0.00372248  0.00705844 -0.01018935  0.00282632 -0.00496178
  0.00668081 -0.00308051]",-4.576919261366786,0.010286537665973225
ABT,0.4409394524494036,0.44182483036717346,[-0.00028057  0.00029198 -0.00239682 -0.00035887 -0.00017356 -0.0001628 ],"[ 0.05901603 -0.05029145  0.01661382  0.01435083 -0.00343993  0.03984681
  0.00575206  0.0055353  -0.00128827 -0.00581325  0.01682911  0.02246226
  0.01690662 -0.00105416  0.00216509 -0.00040009  0.01313873  0.00283672
  0.00785213 -0.0055702 ]",-3.179898180147815,0.041589889582003055
ACN,11.128351217433364,-10.1824599027387,"[ 1.74408841e-03  1.42019769e-03 -1.67962365e-06  1.00787994e-04
 -4.75964521e-04 -4.85596179e-04]","[ 0.01207033 -0.01537191 -0.01496535 -0.00270147 -0.0168206   0.01200506
  0.0085551   0.0094582   0.00641267 -0.00314543  0.00093016 -0.00434665
 -0.00060682 -0.00319345 -0.00667283 -0.01178579 -0.00826072 -0.00110546
 -0.00057801 -0.02321423]",-4.316938987848119,0.013340657019804037
ADBE,8.346971139554638,-7.403735476136885,[ 0.00227189  0.0016291  -0.00016049 -0.000107   -0.00039532 -0.00099779],"[ 1.11213660e-02 -1.35746347e-02 -1.46766015e-02  7.81632805e-05
 -1.55818505e-02  1.39482293e-02  9.59379881e-03  1.17743988e-02
  9.25923372e-03 -2.96592862e-04  8.88144525e-03 -2.52200026e-03
  5.76544387e-03 -3.91943530e-03 -1.36023738e-03 -1.49269402e-02
 -4.24258487e-03 -6.03916647e-03  2.55324048e-03 -2.26845449e-02]",-3.8321732486492754,0.021662486467248485
ADI,10.888022105192826,-9.930710550398498,"[ 2.73284914e-03  1.00121567e-03  8.91017882e-05  5.56207703e-04
 -7.57140367e-04 -6.98141923e-04]","[ 1.30165420e-02 -1.47899939e-02 -1.24858971e-02 -6.02562311e-03
 -2.04046112e-02  4.35308475e-03 -5.91847489e-03  1.04011700e-02
  4.14491698e-03  2.58724970e-03  3.99944892e-03 -4.66906793e-04
 -2.62109765e-04 -3.99543030e-04 -3.04533984e-03 -7.67103183e-03
 -6.47062699e-03 -2.66614354e-03 -1.51152890e-05 -1.27976307e-02]",-4.46840721974597,0.011465563437494393
ADM,9.747172943242616,-8.810618572817281,"[ 3.99706846e-03  2.50139533e-04  6.53652176e-04  5.16099031e-05
 -9.22505679e-04 -9.12243095e-04]","[ 0.01237906 -0.01336639 -0.01137947 -0.00268237 -0.01443787  0.00399415
 -0.00451061  0.00301358 -0.00359993  0.00147571  0.00300713  0.00846023
  0.00594482 -0.00227121 -0.00847561 -0.01308692 -0.01199199  0.00583246
 -0.0001756  -0.00632521]",-4.200500002314931,0.014988080871505825
