,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48480920676546474,0.48662540558591344,[ 0.00084095 -0.00135015  0.00050059  0.00080878 -0.00033886  0.00020262],"[ 0.00427065 -0.01008127 -0.00037687  0.00401854 -0.00214018  0.0068166
 -0.00423148  0.00181295 -0.0029295  -0.00048198 -0.00032912 -0.00229697
  0.0031328  -0.00174127  0.00552453  0.00607632 -0.00487089  0.01053191
 -0.00125455 -0.0037297 ]",-4.478462025247991,0.011350857068664575
AAL,10.441875270451625,-9.544379563417335,[-0.00045989  0.00159805  0.00062333 -0.00043831  0.00125968  0.00177998],"[ 6.56907144e-03  2.82359082e-03 -1.46188483e-02  1.33441221e-02
 -1.71769067e-02 -1.12309000e-02  1.06097774e-02 -1.35087237e-02
  7.24039403e-03 -2.89636758e-05  8.17671487e-03  7.88164493e-04
  6.12810203e-03  5.72591948e-03  1.55593943e-03  5.88044267e-03
  5.18074831e-03  1.33005784e-02 -1.12345112e-02  1.73061438e-02]",-4.397802120644673,0.012304353690628152
AAP,0.46260000139283664,0.46460657904591707,[-0.0026873   0.00302802 -0.00071653 -0.00027954  0.0008871   0.00163733],"[ 0.00650536 -0.00998008  0.00132211  0.01196102 -0.01369408  0.013979
 -0.02063654 -0.00795936  0.00052393 -0.00837258  0.00520659 -0.00684349
  0.00973883 -0.00729882  0.01536977  0.00552013  0.00516495  0.01597757
  0.00640978  0.0074883 ]",-4.154348966238278,0.015696006434119003
AAPL,0.47712268889187875,0.47829014000784553,[-0.00167917  0.00154184 -0.0004375   0.00011362  0.00040995  0.0010918 ],"[ 0.00387152 -0.00344175 -0.00824463  0.00116403  0.0033824  -0.0049555
  0.01047485  0.0085224  -0.00872736  0.00482085 -0.0060854  -0.00586878
  0.00158036 -0.00253696  0.00201718 -0.00020037  0.00253667 -0.00137321
  0.0107287   0.01005526]",-4.360030041986561,0.01277800376715205
ABBV,0.4746063077346606,0.47665719884168456,[-0.001795    0.00095279 -0.00133363  0.00051058 -0.00063779 -0.00028016],"[ 0.0052856  -0.01366881  0.00392949  0.00750302 -0.00748393  0.01318996
 -0.01145432 -0.00319149 -0.00079393 -0.00218173 -0.00089626 -0.00544552
  0.01064457 -0.00346321  0.00598425  0.01367546 -0.00282446  0.00643031
  0.00509816  0.01709061]",-4.08933732676849,0.01675032987678635
ABT,0.47476394711909864,0.47727839751646733,"[ 1.49108489e-04 -2.13654255e-03  4.56290701e-04  2.89657588e-04
 -2.87359966e-04 -7.12848455e-05]","[ 0.00446427 -0.01641558  0.00607291  0.00426636 -0.00226935  0.01321537
 -0.00485656  0.00194569 -0.00342512  0.00353959 -0.01059799 -0.00340023
  0.00425242 -0.0051216   0.00165917  0.00675973 -0.00390745  0.0002078
  0.00021799  0.00090699]",-4.739074996654674,0.008746733202110573
ACN,0.47694806887765856,0.4779695387296353,[0.00067602 0.00071543 0.00061073 0.00076733 0.00032992 0.00122735],"[ 0.0043709  -0.00094897 -0.01077916  0.0036347  -0.00093089 -0.00731125
  0.00964413  0.00354786 -0.00411912  0.00186388  0.00246301 -0.00078467
 -0.00286937  0.00235459  0.00255565 -0.00391633 -0.00125451  0.01029015
 -0.00431425 -0.02070754]",-4.525863902392269,0.010825358342672755
ADBE,0.4783067983930834,0.4792753780259742,[-0.0013565   0.00111674 -0.0008245   0.00067454 -0.00034322  0.00029815],"[ 0.00405989  0.00065767 -0.01248022  0.00085764  0.00462391 -0.00938572
  0.0115894   0.01049079 -0.0103103   0.00262756  0.00016474 -0.00473059
 -0.00456602 -0.00022996  0.00447308 -0.01020698  0.00302276  0.00710592
  0.00577712 -0.02313274]",-4.418180062107256,0.012056153781899866
ADI,0.4723267273559733,0.47337636547011486,[-0.00046315 -0.00066231  0.00047101 -0.00030127  0.0004351   0.00059191],"[ 0.00569887  0.00174119 -0.01233914  0.00950284 -0.00990872 -0.00533699
 -0.00039567 -0.00407338 -0.00197341 -0.00439944  0.00867218 -0.00669195
  0.00655784 -0.00068147  0.00903367  0.00189457  0.00273442  0.00917273
  0.01277757 -0.01026347]",-4.494377670686046,0.011171630885599191
ADM,0.45677046708834973,0.4580547826154722,[-0.00381738  0.00255481 -0.0011667  -0.00020573  0.00048702  0.00123621],"[ 0.0045671  -0.00893945 -0.00284634  0.00432987 -0.00293347  0.00015002
  0.00903543 -0.000625    0.00243732  0.00538519 -0.0020715   0.00898124
 -0.00957389  0.00789744 -0.01177577 -0.00453475 -0.00545975 -0.00628447
 -0.01185293 -0.01969874]",-4.089956533960154,0.016739961162586393
