,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.803474473471841,7.7123786437295045,"[-1.69342712e-03  2.65616475e-03 -8.47904690e-04 -7.68426071e-05
  3.61926278e-04  6.97950402e-04]","[ 0.01724069 -0.0022765  -0.00939203  0.00951403 -0.00065317 -0.00223154
  0.01231519 -0.00112472 -0.01163012  0.00598848  0.01078533 -0.01564829
  0.00437284  0.00954389 -0.01100394  0.00820582  0.00661557 -0.01377834
  0.00790766 -0.00513571]",-4.62488862157721,0.009804747012267478
AAL,0.4672281321605799,0.468695757000507,[-0.0016688   0.00307009 -0.00061684 -0.00011811  0.00058432  0.00108403],"[ 0.01426752 -0.0012497  -0.00496075  0.00600155 -0.00193514  0.00342271
  0.00473113 -0.00417352 -0.00355392  0.00503868  0.00148146 -0.00971649
  0.00415525  0.00523296 -0.00495507  0.00845197 -0.0007355  -0.01067936
  0.00679694 -0.00265925]",-3.6582628176766345,0.02577725364291704
AAP,7.307118797404143,-6.401756069561287,[0.00237459 0.00382553 0.00013242 0.00025207 0.00049545 0.00041058],"[ 0.0092057   0.000328    0.00549189  0.00297341 -0.01426331  0.00838244
  0.01700237 -0.00759133 -0.00426917  0.00488256 -0.00562986 -0.00306426
  0.01145899 -0.00328209 -0.00760686  0.01615088 -0.00241425 -0.00673231
  0.00790123 -0.02102464]",-4.3138825683353925,0.013381494039974011
AAPL,-9.755577334114728,10.655894926752367,[-0.00070893  0.00037526  0.00033846  0.0004127   0.00045425  0.00139678],"[ 0.01884809 -0.00379609 -0.01313654  0.01305374  0.00473768 -0.00969294
  0.00475052  0.00738149 -0.00935528 -0.00080141  0.01255466 -0.00845388
 -0.0011031   0.00869735 -0.00532739  0.00306655  0.00279249 -0.00725826
  0.00408334 -0.00875702]",-4.0188264113279315,0.01797404670402624
ABBV,0.47467578807181754,0.476261525534086,[-0.00109399  0.00284476 -0.00076921  0.00028884  0.00022475  0.00072713],"[ 0.01467783 -0.00281256 -0.00430793  0.01103539 -0.00615311 -0.00574009
  0.01625325  0.00329882 -0.01016967  0.00173436  0.00476973 -0.00901956
  0.00861227  0.00572857 -0.01096867  0.0091455   0.00355598 -0.00994242
  0.00651446 -0.01337486]",-4.348099413453089,0.012931366420791941
ABT,0.4747360615168148,0.4761763833647264,[ 0.00043659  0.00203754 -0.00017072  0.00032272  0.00018257  0.00043202],"[ 0.01634211 -0.0031079  -0.00676498  0.01265673 -0.00525742 -0.00755254
  0.0187127   0.00251484 -0.01215805  0.00491952  0.00512092 -0.01507575
  0.0104272   0.00716548 -0.01158129  0.01428985  0.00177606 -0.0159206
  0.00540598 -0.01488379]",-4.559735502162629,0.0104648265013822
ACN,0.468386042933496,0.469373878079566,"[-6.47199717e-04  3.95821382e-03 -7.89572982e-04  6.36028679e-05
  4.76120498e-04  7.45244655e-04]","[ 0.01386737 -0.00181415 -0.00198587  0.00983858 -0.0101503  -0.00268113
  0.02253533 -0.00152147 -0.01185766  0.00676342  0.00235049 -0.0150674
  0.01300854  0.00538306 -0.01294635  0.01746098  0.00127483 -0.01752775
  0.0085374  -0.01903948]",-4.744050506686332,0.008703321829735147
ADBE,0.46337592800401234,0.46459521057236525,[-0.0005291   0.00294547 -0.00055541 -0.00038664  0.00047752  0.00032424],"[ 1.41929347e-02 -2.01704787e-03 -3.57628047e-03  9.04655229e-03
 -6.24718669e-03 -1.89715557e-03  1.40826324e-02 -3.19700145e-04
 -7.50691910e-03  3.57322143e-03  8.05015476e-05 -8.21187306e-03
  1.10004633e-02  1.62329606e-03 -1.04516800e-02  1.72898321e-02
 -4.37720503e-05 -1.56448256e-02  9.40138532e-03 -1.34453552e-02]",-4.20714138073813,0.014888869170493972
ADI,-14.259760248575109,15.119369525189356,[-0.00116224  0.00068634 -0.00076865  0.00090961 -0.00052572  0.00022715],"[ 0.02139336 -0.0040587  -0.01843582  0.01409003  0.01134952 -0.01128548
 -0.00431798  0.00798825 -0.00453183 -0.00012469  0.00428922 -0.01025257
  0.00734909  0.00828135 -0.01175239  0.0090106   0.00480051 -0.01548636
  0.01063414 -0.00612547]",-4.170719067600701,0.015441152898198467
ADM,-10.86808450958038,11.755355485022768,[-0.00128999  0.00236226 -0.00068202  0.00022633  0.00026614  0.00080614],"[ 0.01932087 -0.00240392 -0.0146612   0.00901177  0.00813615 -0.0010299
 -0.003749   -0.00208482 -0.00286226  0.00588379  0.00323013 -0.01302491
  0.00351656  0.00583683 -0.00621298  0.01216728  0.00435769 -0.01224419
 -0.00233058 -0.01597793]",-4.57731730587947,0.01028244398088926
