,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4793251024050595,0.48096813765627394,[0.00265998 0.00032592 0.00104119 0.00116453 0.00011888 0.00093846],"[ 0.00675399 -0.00876831 -0.00968985  0.00212773 -0.01295199 -0.0026777
 -0.01803089 -0.00594537 -0.00807839 -0.0042903   0.00111188  0.00228505
  0.00891827  0.00574401  0.01188174  0.00578574  0.00558044  0.00444964
 -0.01312211  0.00888253]",-4.387477947675891,0.012432043980527418
AAL,0.45564744337363955,0.45742601591840576,[ 0.00299297  0.00058356  0.0005401   0.00163282 -0.0004947   0.00026054],"[ 0.00693647 -0.00488915 -0.00669557  0.01089098 -0.00339081  0.01215441
  0.00485879  0.00580373  0.0048217   0.00072445  0.00929653  0.0026624
  0.00391457  0.00331442  0.00367383  0.00278454  0.0011377   0.00026122
 -0.00798442 -0.0033588 ]",-3.5679115614908823,0.028214716894089654
AAP,0.48073449994367606,0.4823856754325723,"[ 4.56013196e-04  3.42509001e-04  8.94787817e-05  5.21910026e-04
 -6.54763992e-05  3.42729855e-04]","[ 0.00958663 -0.00635804 -0.00278931  0.00692089 -0.00222801  0.00621852
 -0.0012097   0.00273583 -0.0018256   0.00108719 -0.00126409  0.00468854
 -0.00471752  0.0018011  -0.00455094 -0.00403842 -0.00683654 -0.00193095
 -0.00134063  0.01033963]",-4.13860214595525,0.015945124890735893
AAPL,7.341715990352057,-6.4312666098778255,"[ 2.68691200e-03  2.24239301e-03 -2.82279874e-05  1.65365683e-03
 -4.87567704e-04  2.33666453e-04]","[ 0.01287568 -0.01289658  0.00164827 -0.00734499 -0.00220283 -0.01941463
 -0.0119901  -0.02034975 -0.01079008 -0.01169637 -0.00727907 -0.00041716
  0.0030693   0.00840806  0.00937907  0.00956686  0.00427959  0.00371116
 -0.01380262  0.0023192 ]",-4.432716517451103,0.011882167675184383
ABBV,-11.51754236142401,12.395317322672552,[ 0.00174159 -0.00151054  0.00130602  0.00079696  0.00016026  0.0009225 ],"[ 0.002802   -0.0042132  -0.01501886  0.01224978 -0.0135286   0.01304823
 -0.00846361  0.00430162 -0.0007321  -0.00224723  0.00639728 -0.00216435
  0.00815471  0.00118578  0.0115689   0.00123446  0.00795357 -0.00186833
 -0.0140001  -0.00234945]",-4.30018221786569,0.013566086803584364
ABT,0.48013770429555364,0.4813812183850109,[ 0.00268055 -0.00043794  0.00129285  0.000404    0.00031882  0.00051562],"[ 0.00953937 -0.00864849 -0.00353045  0.00135339 -0.00465857 -0.00469617
 -0.00698857 -0.00805192 -0.0044632  -0.00541494  0.00115804  0.00245829
  0.00545783  0.00709213  0.00777951  0.00695905  0.00148851  0.00274505
 -0.01230635  0.00179357]",-4.658509542987244,0.009480582276902546
ACN,0.4852430949095027,0.4865612414325404,[0.00218383 0.00162943 0.00065845 0.00058383 0.00037062 0.00075681],"[ 9.82294915e-03 -7.92117865e-03 -2.59633740e-03  3.40960799e-03
 -2.16649756e-03  2.96335603e-05  1.37769556e-04 -2.65943455e-03
  1.02218867e-03 -1.53411781e-03  6.83740294e-03  6.16582458e-03
  4.25099977e-03  9.33823597e-03  2.98886529e-03  1.24829948e-02
 -2.20792776e-03  7.40488956e-03 -1.07134088e-02 -8.88793645e-03]",-4.152439673780534,0.01572600332812957
ADBE,0.4679021555330808,0.4689469912779469,"[ 6.16842033e-03 -1.08544512e-03  2.51070994e-03  3.79259519e-04
  3.98992179e-04 -1.96338359e-05]","[ 0.01154538 -0.01049008 -0.00085443 -0.00205528 -0.00416594 -0.00828144
 -0.01010602 -0.0077819  -0.00649699 -0.00228851 -0.00114598  0.00840055
  0.00171834  0.01007045  0.00253579  0.00883774 -0.00271562  0.00143357
 -0.01064621 -0.01495073]",-4.678051343056985,0.009297113130781272
ADI,0.4723591790917117,0.47366891110877746,"[ 2.19999351e-03  4.65701525e-04  7.00222090e-04  1.02881954e-03
 -5.10175936e-05  5.53505071e-04]","[ 8.98093159e-03 -9.53932601e-03 -5.70172083e-03 -5.12145160e-05
 -9.18077323e-03 -5.88520776e-03 -1.49296742e-02 -7.60970756e-03
 -7.88387754e-03 -4.28595036e-03 -1.67646951e-03  3.72481672e-03
  3.46268066e-03  7.72608082e-03  6.44237401e-03  9.49933565e-03
  3.00063762e-03  4.27771364e-03 -1.08870537e-02 -1.11259257e-02]",-4.6926359045745745,0.009162502814672721
ADM,-11.344246826822431,12.245401236346513,[ 0.00066024 -0.00162783  0.00108309 -0.00044967  0.00053377  0.00046778],"[ 0.0029755  -0.0060194  -0.01499186  0.00847424 -0.01453689  0.00549731
 -0.01287531 -0.00386861 -0.00497534 -0.007945   -0.00016013 -0.00548576
  0.00545766  0.00524426  0.01201967  0.01405972  0.00639313  0.01086184
 -0.02496591  0.00833173]",-4.5497593689676155,0.010569747487115469
