,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.476206752744539,0.47748999319422936,"[ 4.21632754e-03 -7.36799302e-04  1.49348621e-03  4.16002872e-04
  1.08153816e-04 -4.36634664e-05]","[ 0.01109276 -0.00643851 -0.00567073  0.0049021  -0.00939925  0.0012902
 -0.0143614  -0.00696296 -0.00361628 -0.01031072  0.0071856  -0.0061587
  0.00014609  0.00722689 -0.00950555  0.01148259 -0.00770386  0.00087213
  0.01472854  0.01195224]",-4.326543033852396,0.013213146026888124
AAL,23.623238344673894,-22.71972004968848,"[ 5.89208362e-03  9.13345277e-04  1.96234482e-03 -7.20390201e-05
  8.06447744e-04  4.01880323e-04]","[ 0.02294223  0.00809752  0.0001896   0.03668023 -0.02480436  0.03102972
 -0.03635972 -0.00302528  0.0025577  -0.0089575   0.0204392   0.01685621
 -0.00931014  0.02460325 -0.01592531  0.00269618  0.01120561 -0.01472373
  0.02863304  0.00993612]",-4.22158597230004,0.014675351337910146
AAP,0.4641293173238082,0.4642021775469303,[ 0.00063252  0.0016174  -0.00019615 -0.00029343  0.00015836 -0.00042812],"[ 0.02019142  0.00287509  0.00387627  0.02525299 -0.00830302  0.02485516
 -0.0135669   0.00523348  0.00198123 -0.00106022  0.00907966  0.01146799
 -0.00790872  0.00944237 -0.00808983 -0.00820994  0.00420919 -0.01118048
 -0.00022938  0.00156336]",-4.768780767423183,0.008490726021432127
AAPL,0.4643255167555906,0.4651910052774776,"[ 3.27952169e-03  1.68634737e-03  8.92367632e-04  8.69486854e-04
  4.90501205e-05 -2.83239402e-04]","[ 0.01297653 -0.00417581 -0.00575982  0.00997509 -0.01447295  0.00391486
 -0.02092829 -0.01141544 -0.00136295 -0.0152344   0.01352772 -0.00757562
 -0.00184772  0.00788929 -0.01400185  0.00407796 -0.00723106 -0.00515773
  0.00903899  0.0274137 ]",-4.426713858741287,0.011953706770049368
ABBV,0.46226647577960783,0.4616367006210577,"[ 2.40671653e-03  6.53622836e-04  4.31567323e-04  7.76716260e-04
 -7.75789584e-05  4.50049418e-04]","[ 0.01680788 -0.00027488 -0.00275158  0.0197991  -0.01803623  0.01553816
 -0.0303777  -0.00738233 -0.00279821 -0.01501108  0.01695652 -0.0044999
 -0.00080234  0.01215366 -0.01429471  0.00382201 -0.00093462 -0.01281917
  0.02134119  0.01767286]",-4.331302054448551,0.013150413783224027
ABT,0.47975959385531797,0.480793832926328,[ 0.00164677  0.00078142  0.00079125 -0.00043652  0.00062726  0.00015525],"[ 0.01346225 -0.00411844 -0.0017905   0.00967327 -0.0058823   0.00884829
 -0.01084608 -0.00012802 -0.00296698 -0.00501122  0.00475824 -0.00016127
 -0.00285851  0.00723119 -0.00908281  0.00580096 -0.0047803  -0.00310962
  0.01175193  0.00751973]",-4.502796398051483,0.011077974756808858
ACN,0.4612252930126816,0.4617060252482751,"[3.13321080e-03 3.08100640e-03 1.01922805e-03 4.80459959e-04
 6.04966733e-04 5.02321790e-05]","[ 0.01635739 -0.00063382 -0.00034012  0.01735627 -0.00964441  0.01602861
 -0.01644935  0.00080773 -0.00182246 -0.00485454  0.0079001   0.00490765
 -0.00435605  0.01219161 -0.0110295   0.00890336 -0.00580129  0.00063983
  0.00750753  0.01528051]",-4.274124401802,0.013924235418273801
ADBE,0.4715533576967475,0.4722642379914516,[ 0.00576542 -0.00034921  0.00163249 -0.00087211  0.00032103 -0.0014266 ],"[ 0.01533419 -0.00098315 -0.00297244  0.01581512 -0.01307481  0.01146505
 -0.01872172 -0.00492049 -0.00077514 -0.00874541  0.00921533  0.00203059
 -0.00673691  0.0102886  -0.01411854  0.002259   -0.0063751  -0.00733622
  0.00837506  0.01054307]",-4.534102118228826,0.010736543046239173
ADI,10.54662665069936,-9.6097184142314,[ 0.004661    0.00220013  0.00110303  0.00053595  0.00018769 -0.00064949],"[ 0.01678439  0.00125131 -0.00294943  0.02129415 -0.01774829  0.01827537
 -0.03059554 -0.00180321 -0.00777004 -0.00846548  0.00153522  0.00030808
 -0.00856987  0.00864436 -0.01180595  0.00358495 -0.00189517 -0.00424728
  0.01687769  0.00599149]",-4.636561510243655,0.009690962679895858
ADM,0.46834503996774757,0.46901578287637646,"[ 9.61431673e-04 -3.13520112e-04  1.15117726e-04 -1.25566375e-03
  4.24871283e-04 -5.05153268e-05]","[ 0.01347005 -0.0031013  -0.00596937  0.01292054 -0.01718834  0.00880348
 -0.02904427 -0.00733249 -0.00730558 -0.01301648  0.00728828 -0.00579835
 -0.0015685   0.01121258 -0.01228847  0.01621401 -0.009568    0.00451333
  0.01337576  0.01559337]",-4.2384271060089675,0.014430271289254174
ADP,0.48083282484086737,0.4815220787628025,[0.00150465 0.00190482 0.0010018  0.00035124 0.0007428  0.00061185],"[ 0.0151135  -0.00135995 -0.00328285  0.01513691 -0.01330431  0.01018414
 -0.01883049 -0.0067657   0.00024029 -0.01105395  0.01447351 -0.00127105
 -0.00058345  0.01107725 -0.0120039   0.00815453 -0.00827604 -0.00565529
  0.01279119  0.00321126]",-4.780672658030735,0.008390353230398023
ADSK,0.4739589999243777,0.4749430649690167,[ 0.00549505 -0.00194933  0.0016622  -0.00060481  0.00021522 -0.00038019],"[ 0.01202362 -0.00662337 -0.00516382  0.00730772 -0.01246037  0.0052644
 -0.02393757 -0.00665372 -0.00688085 -0.01308621  0.00978678 -0.00697432
 -0.00041332  0.01391597 -0.01743318  0.01835322 -0.01215306 -0.00423042
  0.02534808  0.01769904]",-4.4201826748250355,0.012032034134226217
