,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4749630408736407,0.4772508880417584,"[-1.08735141e-05  2.21421023e-03 -1.17140977e-04  7.71569307e-04
  3.14214981e-04  1.25521162e-03]","[ 0.01761322 -0.00461734 -0.00791992  0.01399859 -0.00310003 -0.00853715
  0.01134949  0.0035629  -0.00675546  0.00308789  0.0009545  -0.01134329
  0.00674039  0.00938738 -0.00680732 -0.00120064  0.00180743 -0.00255114
  0.00654139  0.00500183]",-4.405560789824383,0.012209257667205828
AAL,0.46883611004589665,0.47004841499560596,"[-1.27809640e-03  2.84002552e-03 -1.99628535e-04 -3.22105304e-05
  8.41952979e-04  1.60337633e-03]","[ 0.01123272  0.00054012  0.00032097  0.00155589 -0.00438722  0.00775261
  0.00217136 -0.00203163 -0.00283901 -0.00101368  0.00412689 -0.00090345
  0.00336475  0.00541911 -0.00986229  0.00073049  0.006995   -0.00679231
  0.01047537  0.00042552]",-3.6438429812412783,0.026151650306135164
AAP,9.986694118027435,-9.050503797780896,[0.00260012 0.00196734 0.00093688 0.00028032 0.00070372 0.00091302],"[ 8.82824360e-03  1.89045047e-03  4.80008944e-03 -2.34489961e-03
 -8.52449888e-03  1.50309734e-02  4.19813359e-03 -8.35515599e-03
 -1.66341495e-03  1.86535156e-03  1.93656280e-03  7.88020057e-05
  2.35509326e-03  1.02084300e-03 -6.04909315e-03  6.61069990e-03
  2.24268241e-03 -6.73783810e-03  8.42072810e-03 -8.06977225e-03]",-4.192701435792095,0.015105423374181207
AAPL,0.4587693046732885,0.4612459228620683,"[-4.48436468e-05  5.31187262e-04  5.01523053e-04  9.67302567e-04
  3.48481129e-04  1.67935031e-03]","[ 0.02003368 -0.00508635 -0.01341449  0.0172104   0.00372838 -0.01702567
  0.00518029  0.01411695 -0.00752216 -0.00513771  0.006171   -0.00363383
  0.00409613  0.00808255 -0.00738306 -0.00235853  0.00245179  0.00033185
  0.00685139 -0.00924353]",-3.957961020324605,0.01910202324800747
ABBV,0.47246559833029556,0.47430186768886695,"[-2.70020322e-04  2.89163961e-03 -5.83074879e-04  1.12377657e-03
 -2.12440728e-06  1.06787270e-03]","[ 0.01532562 -0.00385056 -0.00324822  0.01262111 -0.00910273 -0.00679787
  0.01965525  0.00299444 -0.00991395  0.0021859   0.00135705 -0.006836
  0.01000191  0.00255368 -0.01000421  0.01015455  0.00335391 -0.00619136
  0.00434491 -0.01466093]",-4.289418291058715,0.01371289989417232
ABT,0.47360366577814195,0.47541324670778473,"[1.54473492e-03 1.17712325e-03 4.61971671e-04 1.07524082e-03
 9.04139244e-05 9.42069675e-04]","[ 0.01524236 -0.00374937 -0.00320032  0.01227829 -0.00898264 -0.00621616
  0.01932295  0.00244653 -0.00997395  0.00280883  0.00164834 -0.00858426
  0.01015893  0.00441436 -0.01067142  0.00872323  0.0036754  -0.00774346
  0.00571561 -0.00906144]",-4.356738279083567,0.012820135231278748
ACN,0.4758078104796768,0.4769134427983472,[ 0.00052693  0.00364304 -0.00047882  0.00080952  0.00025286  0.00097281],"[ 0.00960142  0.00138418  0.00388853  0.00065752 -0.00963867  0.00850707
  0.01161803 -0.00228907 -0.00834765 -0.00056197  0.00887129 -0.00270743
  0.00520794  0.00642975 -0.01486967  0.00325348  0.01075088 -0.01094312
  0.01347913 -0.00557819]",-4.504076035581528,0.011063808030623542
ADBE,0.4686928590288234,0.4699625256434805,"[4.51943820e-04 1.56994045e-03 3.43936663e-04 6.48112566e-05
 6.26024757e-04 1.00817140e-03]","[ 1.15468841e-02 -7.43229707e-05  3.74929321e-04  3.06236416e-03
 -5.85391620e-03  5.66105256e-03  5.93046243e-03 -1.08880088e-03
 -4.44616914e-03 -9.97051623e-04  3.90647105e-03 -2.69474647e-04
  4.81327220e-03  2.60649353e-03 -1.00620802e-02  7.04277227e-03
  5.40699442e-03 -1.06352702e-02  1.03646265e-02 -2.74236626e-03]",-4.061748685873343,0.017218882356831795
ADI,-7.904152132441434,8.776510928067172,[-0.0003068   0.00078389 -0.00040271  0.00154337 -0.00050669  0.00079964],"[ 0.01889237 -0.00348926 -0.0132995   0.01306174  0.00809735 -0.01186004
 -0.00736744  0.01305356 -0.00038602 -0.0074758  -0.00068002  0.00071994
  0.00882403  0.00741308 -0.01296496 -0.00295707  0.00721244 -0.00371358
  0.01310869  0.00040572]",-4.01856439253447,0.017978756859104873
ADM,0.4565689178908583,0.458986637297816,[-0.00047341  0.00251214 -0.00041337  0.00091253  0.00016446  0.0011904 ],"[ 0.0200911  -0.00470909 -0.01365992  0.01544492  0.00522203 -0.01235694
 -0.00148011  0.00823511 -0.00024362 -0.00062787 -0.00743283 -0.00699222
  0.01301352  0.00687386 -0.0102999   0.00126498  0.00237798 -0.00057517
  0.00615207 -0.01137563]",-4.592021335465977,0.010132356767950153
ADP,0.47835657165722767,0.48012453565240787,[ 0.00031984  0.00331692 -0.00051802  0.00047624  0.00022292  0.00062419],"[ 1.42339108e-02 -1.14025196e-03 -4.90669118e-03  6.45678315e-03
  2.15937374e-05 -7.66013615e-04 -1.56466476e-04  4.46072306e-03
 -2.43188149e-03 -3.42922309e-03  8.29965397e-04 -1.06110489e-03
  8.72367794e-03  5.83094437e-03 -1.29133405e-02  2.15952989e-03
  4.12432057e-03 -6.09076869e-03  1.66562549e-02 -1.28086662e-02]",-4.17489808183307,0.015376758746227286
ADSK,0.4721747193413777,0.47406918797140396,[-0.00254048  0.00209984 -0.00081499  0.00049185  0.00030289  0.00144366],"[ 0.0152691  -0.0014402  -0.00537319  0.00898368 -0.00263146 -0.00373591
  0.00724369  0.00349144 -0.00457748  0.00107602 -0.00464028 -0.00972672
  0.01826786  0.00845234 -0.01775485  0.006867   -0.00119226 -0.01103744
  0.02805948 -0.01825391]",-4.277701168720361,0.013874520635762147
