,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4666525602090769,0.467111852202672,"[-5.40900744e-04  2.22471383e-03 -8.02626677e-04 -2.79175956e-04
  8.71445745e-05 -1.94914352e-04]","[ 0.01491602 -0.00285456 -0.00214679  0.01555228 -0.0122673   0.01336467
 -0.02280292  0.00037499 -0.00928975 -0.00541938  0.00013615 -0.0014367
 -0.00479314  0.00957878 -0.01139579  0.00973413 -0.00255143 -0.00145849
  0.02143392  0.0216984 ]",-4.453755934550149,0.011634785309211196
AAL,0.46550326619127325,0.4673495101788478,"[-4.97382744e-04  2.85250128e-04  7.13704868e-06  1.85570545e-06
  1.85532642e-04  4.18818127e-04]","[ 9.64589643e-03 -8.15451088e-03 -7.12524757e-03 -6.12063186e-05
 -4.07864840e-03 -1.01680513e-02  1.04905001e-02 -8.67733677e-03
  5.45076719e-03  9.18024648e-04 -4.43590278e-03  8.67538773e-03
 -1.34487459e-02 -1.17354011e-04 -4.30392036e-03 -1.05402553e-02
  4.57463650e-03 -3.20383650e-03  6.30283274e-03  4.19670660e-04]",-3.9878281143679497,0.018539937047100784
AAP,-16.539069473728432,17.35755533137322,[-0.0034649   0.00141815 -0.00207112 -0.00050871 -0.00062643 -0.00108278],"[ 0.00535794 -0.01891495 -0.00355479 -0.01807467  0.01468121 -0.02192006
  0.03660261 -0.00393124  0.01004486  0.00562129  0.00174778  0.00654699
 -0.00189354  0.00039397 -0.00071643 -0.00294823  0.00163712 -0.00681408
  0.01192899 -0.01115627]",-3.692948931937382,0.024898469782016267
AAPL,0.4701131390401379,0.47228261315307063,[ 0.00092782  0.00177407 -0.00075111  0.00050678 -0.00051417 -0.00067188],"[ 0.00668693 -0.01290645 -0.0092862  -0.00746566 -0.005218   -0.01675747
  0.00241734 -0.0148981   0.00147236 -0.00984239  0.00540185 -0.00897705
 -0.00119048 -0.00067864 -0.00669437 -0.0022299  -0.0020341  -0.00826999
  0.01535725  0.00500792]",-4.316514574984015,0.0133463201679303
ABBV,0.46037028197097934,0.46172696160658355,[-0.00095008 -0.0010276  -0.00018243 -0.00103261  0.00013034 -0.00065095],"[ 0.01167195 -0.00608974 -0.00481344  0.00539176 -0.00638949 -0.00277251
  0.0011291  -0.00884246  0.00649616 -0.00586739  0.01681135  0.00250005
  0.00594224  0.01094415 -0.00365673  0.01362494 -0.00733671  0.00266639
  0.0043216  -0.00865702]",-3.5585553034304507,0.02847993987900877
ABT,0.4815028793365832,0.48278555787573824,"[-2.79958165e-04  2.67427128e-03 -9.03693005e-04  2.96977741e-05
 -2.51942970e-05 -1.51756075e-04]","[ 1.09751653e-02 -5.34560362e-03 -7.90756414e-03  6.35737710e-03
 -1.25004128e-02 -3.41626956e-03 -9.10521074e-03 -1.08682461e-02
 -7.11681901e-05 -6.93952955e-03  2.37729586e-03  1.32644613e-03
 -8.79155508e-03  6.23955737e-03 -1.09080060e-02  1.27406406e-03
 -3.79438144e-03 -1.93871370e-03  8.95525574e-03  1.36548028e-02]",-4.596156741185458,0.01009054188217076
ACN,0.4883439315573692,0.49011822885155654,"[-8.98507902e-04  1.14426521e-03 -8.74841687e-04  2.44934054e-05
 -2.56605494e-04 -3.32365615e-04]","[ 0.00884296 -0.01026301 -0.00559462 -0.00163129 -0.0035001  -0.00601101
 -0.00218463 -0.00580408 -0.00341481 -0.00550265  0.00053033 -0.00603436
 -0.00259985  0.0012997  -0.0070761   0.00039459 -0.00179494 -0.00508658
  0.01165928  0.01210322]",-4.614789960232344,0.009904263477710607
ADBE,0.47279297565726425,0.47363926356835756,[ 0.00058045  0.00225307 -0.00028068 -0.00065208  0.00037862 -0.00032029],"[ 0.01473548 -0.00012267 -0.005677    0.01587551 -0.01447339  0.0047397
 -0.00821135 -0.00777146  0.00315727 -0.00238184  0.0004576   0.00963954
 -0.01185845  0.00436596 -0.0042222  -0.00506118  0.00257648  0.00525401
 -0.00426174  0.01055067]",-4.753966667152815,0.008617444782860036
ADI,-5.764433707448809,6.672514201074837,[-0.00081346  0.00583675 -0.00260075  0.00103847 -0.00090266 -0.00074647],"[ 0.00866249 -0.00918039 -0.00837961 -0.0015352  -0.00670462 -0.01157208
  0.00290923 -0.01211768  0.0027962  -0.00517293 -0.00030458  0.00015848
 -0.00941919 -0.00080391 -0.00531735 -0.00839132  0.0033402  -0.000498
  0.00329092  0.01886049]",-4.292759583875924,0.013667157542105558
ADM,-20.482426236756485,21.279204990092175,[-0.00052509 -0.00054002 -0.00077169  0.00124626 -0.00107993 -0.00043691],"[ 0.00426186 -0.02160393 -0.00173966 -0.02096484  0.01878474 -0.017671
  0.03129411  0.00565198 -0.00149696  0.01024268 -0.01380991  0.0057581
 -0.00906198  0.00220948 -0.00812742  0.00542592 -0.00353042 -0.00085466
  0.02079404  0.01613964]",-4.544752350606565,0.010622803121279285
