,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4649094212461499,0.46555864569411,"[ 2.29237172e-03  6.56155158e-05  1.38332015e-04  1.00344359e-03
 -6.54957280e-04 -5.36163966e-04]","[ 0.01104589 -0.01090797 -0.0120597   0.00180839 -0.01379783  0.01174326
  0.00710529  0.01037874  0.00708573  0.0003175   0.0057327   0.00288226
  0.01047245  0.00325439  0.00585778 -0.0147259  -0.00229573 -0.00409457
  0.01388043 -0.01039253]",-4.615035528437946,0.009901831604108223
AAL,0.4487993633998273,0.4505658351116856,"[-6.44380816e-04  2.14151603e-03 -1.39963167e-03  1.76420245e-03
 -1.10928987e-03 -8.81019392e-05]","[ 0.01070972  0.00206617  0.00498246  0.0007614  -0.01581697 -0.01705508
 -0.03142361  0.01226525  0.00934912  0.01225149  0.0082857  -0.00320575
  0.0005489   0.01301013  0.01813101 -0.00383779 -0.00345287 -0.01275641
  0.01676877  0.01649544]",-3.9659037579258256,0.01895090184301222
AAP,0.46951737205959887,0.4704770130474286,[-0.00127629  0.00147575 -0.00139998 -0.0008608  -0.00028468 -0.00128749],"[ 0.01066495 -0.00592219 -0.00691237  0.00280939 -0.01406288  0.00552709
  0.0005779   0.0139747   0.01408886  0.0032103   0.01162828 -0.00690726
  0.00542162  0.0003655   0.00691027 -0.01545514 -0.00438244 -0.00907335
  0.01507495 -0.01130844]",-4.6436673160777255,0.009622344662625239
AAPL,0.45017959239479793,0.4510888008802748,[-0.00120112  0.00080471 -0.00033615 -0.00016419  0.00021204  0.00037158],"[ 0.01181903 -0.00746287 -0.00630185 -0.00392329 -0.02371754 -0.00021576
 -0.01022722  0.0214493   0.01822188  0.00473175  0.00139073 -0.01288661
 -0.00582364  0.0127623   0.01510577 -0.00110715 -0.00445793 -0.0128473
  0.00718842  0.01429871]",-4.462006766204752,0.01153918359346839
ABBV,0.46331013775220103,0.4639191895480986,"[ 6.74455788e-05  1.67693859e-03 -6.31583929e-04 -3.45861786e-04
  1.20224089e-05 -4.77428686e-04]","[ 0.01029868 -0.01231541 -0.0146662   0.00554921 -0.00787869  0.01754318
  0.01622329  0.00466536  0.00327052 -0.00239504  0.00681626  0.0048784
  0.010137   -0.00075616  0.00303241 -0.01228597  0.00048928 -0.00761361
  0.00403734 -0.00841672]",-4.7794119985500645,0.00840093727878283
ABT,0.44864569805977567,0.4493259184638385,[-0.00162894  0.00063369 -0.00186546 -0.00064365 -0.00099072 -0.00221251],"[ 0.01094945 -0.00617757 -0.00661745 -0.00099746 -0.0205037   0.00474948
  0.00271401  0.01998671  0.01780446 -0.00219375 -0.00810383 -0.00880257
  0.00551057  0.01672252  0.01723233 -0.01868781 -0.01125335 -0.00874555
  0.02326253 -0.00107561]",-4.433408107422149,0.011873952928131702
ACN,0.46265959261870265,0.46291297080667276,[ 0.00128463  0.00226619 -0.00068804  0.00058888 -0.00040993 -0.00049742],"[ 0.01035292 -0.01369126 -0.0162309   0.00121601 -0.01794481  0.01944221
  0.01680827  0.01867447  0.01741239 -0.00133038  0.00960519 -0.00705753
  0.00891205 -0.00061253  0.00596417 -0.01926558 -0.00260171 -0.00866897
  0.01529424 -0.02275166]",-4.643009320167407,0.009628678209556395
ADBE,5.155517247893888,-4.2180102276050855,[ 0.00192388  0.00363107 -0.00111902  0.00056935 -0.00064867 -0.00118201],"[ 0.01067888 -0.01149407 -0.01336565  0.0014558  -0.01654138  0.01473131
  0.0106995   0.01627989  0.01490041  0.00067354  0.01143568 -0.00516533
  0.00891912 -0.00140281  0.00548383 -0.01863533 -0.0028316  -0.01047635
  0.01064691 -0.02247008]",-3.9884159667808885,0.018529041503171573
ADI,0.4664697028767782,0.4669244575172065,[ 0.00101805  0.00216004 -0.00073121  0.00080806 -0.00050324 -0.00037611],"[ 0.01172678 -0.01249928 -0.01275334 -0.00355398 -0.02345783  0.00971871
 -0.0001495   0.02088548  0.01530848  0.00435827  0.00933269 -0.00291455
  0.0086555   0.00501546  0.0098088  -0.01429846 -0.00219531 -0.00733203
  0.01545192 -0.00944307]",-4.6984394659044115,0.009109481672197469
ADM,0.4520046873093026,0.45170755438058235,"[ 2.01579044e-03 -8.18141605e-04  7.55469003e-04 -7.65604485e-05
  2.86593158e-05 -3.69310035e-04]","[ 0.01152141 -0.01574698 -0.01618036 -0.00037731 -0.01535868  0.0144443
  0.00588504  0.0083062   0.00125611  0.00222361  0.01085091  0.01127144
  0.01544846 -0.00334733 -0.00362548 -0.0179432  -0.0056947   0.00418539
  0.00746626 -0.01009368]",-4.42052522887878,0.012027913218017314
