,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48370001266656687,0.48564995803648375,"[-7.13214068e-04 -2.66915296e-03  3.13400630e-04 -3.27766123e-06
 -2.53041872e-04 -1.11852820e-04]","[ 0.00582347 -0.01253658  0.00145956  0.00882987 -0.00846836  0.00803398
 -0.00235886 -0.00229182 -0.00389055  0.00124427 -0.00214287 -0.00899286
  0.00885591 -0.0007025   0.00330718  0.00443456  0.00209693  0.00940225
 -0.00309265 -0.00373788]",-4.516659790770429,0.010925456098008686
AAL,9.943180943318017,-9.000444011628515,[-0.00118002  0.00056797  0.00010654 -0.00131275  0.00090688  0.00040055],"[ 0.00478355  0.00227191 -0.01409126  0.00490342 -0.00477894 -0.00977437
  0.00959726 -0.00410086  0.00614828  0.0007787   0.00379105  0.01061728
 -0.0056863   0.00248716  0.0017706   0.00205422 -0.00239946  0.00867665
 -0.00877034  0.00944293]",-4.231459615173072,0.014531165152590448
AAP,-13.822646540714713,14.687560702067108,[-0.00142782 -0.00125025 -0.00042375  0.00108085 -0.00065357  0.00039053],"[ 0.00639955 -0.02090949  0.00917143  0.01103831 -0.01096059  0.01365361
  0.00159293 -0.00297578 -0.00551843  0.00720885 -0.00991752 -0.01077865
  0.00474066  0.0027436  -0.00721515 -0.00935709  0.01344413  0.00107829
 -0.01475431 -0.01269791]",-4.728282881336411,0.008841640157743323
AAPL,0.47544136799942277,0.4762704930613705,[-0.00170795  0.00059574 -0.00012533 -0.00042707  0.00054029  0.00079357],"[ 3.96556024e-03  2.26227507e-03 -1.36993406e-02 -9.03714043e-04
  6.65191109e-03 -8.21274197e-03  6.47224867e-03  1.03661788e-02
 -7.71400134e-03  7.22836874e-05  4.61031787e-05 -1.81434556e-03
 -8.75964819e-04 -4.64255158e-03  8.78787703e-03  2.19843347e-03
 -1.86417490e-03  3.70641615e-03  1.70459784e-02  1.20011446e-02]",-4.37947336071677,0.012531956704213172
ABBV,0.47206888554488435,0.474290691591376,[-0.00375888  0.00067537 -0.00220657  0.00038609 -0.00102702 -0.00071776],"[ 0.0059278  -0.01381426  0.00399005  0.00828195 -0.00780687  0.01427492
 -0.01340788 -0.00251775 -0.00267995 -0.00282762 -0.00196978 -0.00803729
  0.01108211 -0.00614161  0.00883632  0.01028532  0.00099502  0.00632152
  0.01030511  0.01502108]",-4.319356410627844,0.013308445961187906
ABT,0.4702799738697614,0.47245375168186315,"[-9.01551367e-04 -2.97233005e-03  2.92905125e-04  2.64481012e-05
 -3.47358842e-04 -1.93512974e-04]","[ 0.00614782 -0.01642943  0.0056004   0.00965438 -0.00956872  0.01267395
 -0.00413401 -0.00308466 -0.00397999  0.00329516 -0.00906888 -0.01052753
  0.01089801 -0.00424992  0.00215249  0.00563922  0.00342613  0.00208736
  0.00079767  0.00087789]",-4.840071216801328,0.007906490956547111
ACN,0.4785551513983267,0.47961298585580076,[-0.00010574  0.00027541  0.00038559  0.00053162  0.00030767  0.00113709],"[ 0.00523025 -0.00496431 -0.00750211  0.00554227 -0.00315387 -0.00504988
  0.01239663  0.00237965 -0.00500955  0.00491047 -0.00134634 -0.00364457
 -0.0010752   0.00380214 -0.00170859 -0.00567516  0.001945    0.00721567
 -0.00832079 -0.02203981]",-4.515254578016628,0.010940819480140888
ADBE,0.4805158040670551,0.4813793155216069,"[-7.12863696e-04  2.79979208e-04 -5.14544238e-04  4.76702597e-04
 -3.50375573e-04  1.67289201e-05]","[ 0.00475868 -0.00196431 -0.01065619  0.00276595  0.00200767 -0.00849455
  0.01434924  0.00839769 -0.00998664  0.00459833 -0.00103032 -0.00661078
 -0.00211096  0.00207726  0.00106746 -0.00931463  0.00440638  0.00631609
  0.00176906 -0.02147458]",-4.404381488675646,0.012223664552156283
ADI,0.4926686710317382,0.49414795798633004,[-0.00015475 -0.00176551  0.00081838 -0.00054597  0.00041621  0.0003083 ],"[ 0.00513182 -0.00874059 -0.00301977  0.0059493  -0.00419534  0.0013794
  0.00588891  0.00103129 -0.0039913   0.0040315  -0.00382094 -0.00371329
  0.00052633  0.00154054 -0.00274886 -0.00325761  0.00149118 -0.00184398
  0.00217283 -0.01815454]",-4.585512788020258,0.010198518768412601
ADM,0.46434070418478346,0.4654908551856755,[-0.00163042  0.00139739 -0.00029649 -0.00016341  0.00056691  0.001074  ],"[ 0.00606537 -0.00366137 -0.00850987  0.00921769 -0.01090016 -0.00512125
  0.00953198 -0.00903574  0.00758239  0.0019076   0.00726045  0.00757899
 -0.00045096  0.01220276 -0.01091783  0.00781541 -0.00811244  0.00087678
 -0.01803878 -0.0041667 ]",-4.565214365120854,0.010407647930907248
ADP,0.49238874179670805,0.4940077450220194,"[-4.52048103e-04 -1.05851579e-04 -5.21411486e-05  6.27051008e-04
 -1.25185510e-04  5.58196537e-04]","[ 5.72832928e-03 -8.29465622e-03 -3.28369214e-03  8.98566415e-03
 -9.30936690e-03  2.05900054e-03  1.82120557e-03 -4.30289888e-03
 -3.59061028e-04  2.20332677e-04  4.62274359e-03 -2.75667329e-03
  2.72925693e-03  4.88891312e-03 -7.38436985e-05 -1.76794039e-04
  2.36540399e-03  7.76400680e-03  2.13914983e-04 -6.52249140e-03]",-5.055951732345283,0.006371300103482351
ADSK,0.4747800964427432,0.4753518678262288,[ 0.00096124 -0.00201293  0.00084054 -0.00089839  0.00024483 -0.0005883 ],"[ 0.00402559  0.00300946 -0.01490952 -0.00223372  0.01023522 -0.01044906
  0.00840831  0.0157532  -0.01280697 -0.00125837  0.00861158 -0.00313296
 -0.0084578   0.00386458  0.00366272 -0.01297346  0.00173141  0.00881587
  0.00476577 -0.02634384]",-4.259779686212196,0.014125414090860943
AEE,0.48292399472350256,0.48452540748007034,[ 0.00042507 -0.00127417  0.00098546  0.00033571  0.00032596  0.00095108],"[ 0.00525907 -0.00779135 -0.00327809  0.00677044 -0.00597344  0.00362347
 -0.00240735 -0.00156606 -0.00119337 -0.00167982  0.00510748 -0.00150778
  0.00164062  0.00307871  0.0002853   0.00161307 -0.00071972 -0.00052351
  0.0134795  -0.00398991]",-4.4671929611841446,0.011479494052036876
AEP,0.47941185429556116,0.48141360384160803,[ 0.0002224  -0.00111239  0.00087174  0.00052181  0.00025047  0.00104207],"[ 0.00580639 -0.01519932  0.00425918  0.00835309 -0.00748628  0.01130676
 -0.00474421 -0.00132517 -0.00372631  0.00110289 -0.0021165  -0.0055852
  0.00201743  0.00076278 -0.00123841 -0.00468347  0.00610757 -0.00323845
  0.01156368 -0.00816149]",-4.732644132362539,0.008803163509680237
AES,0.4673670729409269,0.468968250642044,[ 0.00011992 -0.00075269  0.00014881  0.00090045 -0.00033908  0.00040673],"[ 4.64593326e-03 -8.02642167e-03 -2.19543153e-03  3.34463941e-03
 -8.53930212e-05  7.26110823e-03 -1.04976688e-02  4.68506225e-03
 -5.83798155e-03 -6.07336932e-03  1.15131680e-02 -4.24601139e-03
  1.87570807e-03  5.59899743e-03 -1.07646651e-03  9.89795435e-04
 -1.51099224e-04 -1.91769979e-03  1.22384914e-02 -2.99029919e-03]",-4.052789230081356,0.01737384733642819
AFL,0.4909765774979164,0.4929774754585214,[-0.00114869  0.00068792 -0.00075064  0.00048416 -0.00031019  0.00015506],"[ 0.00611151 -0.01239069  0.0012957   0.00953598 -0.00867049  0.00829447
 -0.00498405 -0.00100604 -0.00625429 -0.00171416  0.00520913 -0.01029939
  0.00464887  0.00255997  0.00462208 -0.00661197  0.00988166  0.01261348
  0.00500738 -0.00951532]",-5.219350320138066,0.005410843300701775
AIG,0.48397435884142875,0.4852777381959524,[-0.0019412   0.00023013 -0.00134918 -0.00035116 -0.00059013 -0.00106561],"[ 4.88570684e-03 -7.59565976e-03 -4.26065946e-03  4.53586200e-03
 -1.79944765e-03 -1.09620208e-04  7.35064460e-03  3.39213165e-03
 -5.11016885e-03  4.64143684e-03 -5.68845898e-03 -2.27914953e-03
 -3.72785228e-03 -6.35036253e-04 -2.65250820e-04 -1.01377575e-02
  7.27114994e-03  1.04159652e-03  7.39152874e-05 -1.22477075e-02]",-4.765934833506765,0.008514924483871401
AIZ,0.47650168147791616,0.47829246918482826,"[-4.79646567e-04 -2.15354820e-03  5.32053280e-04 -4.43147257e-04
  1.57647061e-04  6.27563554e-05]","[ 0.00428994 -0.01059662  0.00058225  0.00038686  0.0058493   0.01044283
 -0.01164189  0.01229218 -0.01326927 -0.00420236  0.00330059 -0.01115188
  0.00453311 -0.00294886  0.00915845  0.00019392  0.00210418  0.01478942
 -0.00216954  0.00120401]",-4.5220856872951645,0.010866336237899501
AJG,0.49235038333729225,0.49385248146738137,"[-4.69744209e-05 -3.84830996e-04 -4.98352673e-05  1.43731091e-04
 -1.32740906e-04 -2.93091494e-05]","[ 0.0054279  -0.00770866 -0.00388397  0.00664461 -0.00389287  0.00179999
  0.00083917  0.0039416  -0.01007566 -0.00087141  0.00616036 -0.0133396
  0.00634997  0.00417889  0.00282567 -0.00556959  0.0104711   0.01198426
  0.00124542 -0.00585616]",-5.184714237011405,0.005601537098600193
AKAM,10.864295427269763,-10.02123411894864,[ 0.00088186  0.0020526  -0.00065605  0.00062988 -0.0005177  -0.00057521],"[ 0.00655642  0.00176332 -0.01530609  0.00898588 -0.00992131 -0.01603634
  0.02405919 -0.00896613  0.01117759  0.00727656  0.00149148  0.02050921
 -0.02059772  0.01060049 -0.01176256 -0.01573564 -0.00249942 -0.00709187
 -0.00304867 -0.03659643]",-3.889942852698889,0.020446514467669992
ALB,0.48147280281366567,0.4828396399156119,[ 0.0002668  -0.00334745  0.00191247  0.0001311   0.00070689  0.00160033],"[ 0.00551056 -0.00870966 -0.00367319  0.00691742 -0.0052849  -0.00114286
  0.01148477  0.00046173 -0.00410041  0.00677626 -0.00655295 -0.00399394
 -0.00014132  0.00162027 -0.00282933 -0.00488457  0.00108309  0.00193863
 -0.00395891 -0.0259752 ]",-4.319547627745881,0.013305901401795061
