,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47751596295033105,0.4794710254912668,[ 0.00130068 -0.00145358  0.00026711  0.00068448 -0.00048778 -0.00039749],"[ 0.00311792 -0.00995216 -0.00144015 -0.00239128  0.00214588  0.00152741
  0.00157727  0.00402269 -0.00547212 -0.00074962 -0.00022043 -0.00618225
  0.00080637 -0.00116157 -0.00171989 -0.00172558 -0.00688684  0.0007849
 -0.0153487  -0.00758446]",-4.408486111931061,0.01217359384536184
AAL,15.879419121553804,-14.971267174720433,[ 0.00166193  0.00161608  0.00046714 -0.00100862  0.00142925  0.0006328 ],"[ 0.01049467  0.00789308 -0.01019544  0.02513631 -0.02801748  0.00940327
 -0.02216755 -0.01093846 -0.00202016 -0.00561329 -0.0056005   0.00059131
 -0.01021548 -0.00432189 -0.00018698 -0.00831957 -0.00304821  0.00872378
 -0.0158247   0.009074  ]",-4.470046436478179,0.011446784289815009
AAP,8.630023672198627,-7.713361034346183,[-0.00164241  0.00310851 -0.00028599 -0.00157749  0.0014081   0.00090207],"[ 0.00949266  0.00061582 -0.00232541  0.01903991 -0.01697336  0.01961716
 -0.03264056  0.00238451 -0.01532091 -0.00863134 -0.00253494 -0.01462823
  0.00129006 -0.00326599 -0.00060865 -0.00114895 -0.00086775  0.00505273
 -0.00584356  0.0188    ]",-4.218080080531317,0.01472689182626425
AAPL,0.4828724606413978,0.4847580075290229,"[-1.55395564e-03 -4.60632287e-05 -2.36320507e-05 -8.05022818e-04
  6.02067678e-04  4.71337625e-04]","[ 0.00304715 -0.01017937 -0.00147994 -0.00269811  0.00279024  0.00177759
  0.00217845  0.00644695 -0.00814316  0.00258211 -0.0096954  -0.00263926
 -0.0086333  -0.00125335 -0.00797686 -0.00570435 -0.00554117 -0.00154809
 -0.00757183  0.02090138]",-4.840220275418714,0.00790531251376746
ABBV,0.48007268390611985,0.4818715364378204,[-0.00295055  0.00140892 -0.0010275   0.00038955 -0.0006028   0.00014685],"[ 0.00367643 -0.00935811 -0.00058061 -0.00061205  0.0016106   0.00482754
 -0.00227098  0.0056918  -0.00705264 -0.00107723  0.00067612 -0.00607203
  0.00129232  0.00115703 -0.00255765  0.00106885 -0.00529225  0.00249197
 -0.0113711   0.00189486]",-3.875589362496439,0.020742109649101007
ABT,0.46366570421467695,0.46622636836857917,[ 0.0007244  -0.00265581  0.00073005  0.00017438 -0.00036745 -0.00040272],"[ 0.00071905 -0.01519071 -0.00086989 -0.01138831  0.00948116 -0.0056138
  0.01246088  0.00431776 -0.00372307  0.00010272  0.00184369 -0.00923579
  0.00608472 -0.00315634  0.00147928 -0.0008722  -0.00415523 -0.00098181
 -0.00871097 -0.0065114 ]",-4.6237062786009115,0.009816346441932638
ACN,0.47290831648217135,0.47430686894120383,[ 0.00137536 -0.00042863  0.00067426  0.00030863  0.00098365  0.00135297],"[ 0.00433207 -0.00401025 -0.00702926  0.0042015  -0.00846026 -0.0018279
 -0.00229078 -0.00385409 -0.00410974 -0.00251035 -0.00454647 -0.00733758
 -0.00161032 -0.00532965 -0.00203574 -0.00387118 -0.00829646 -0.00288061
 -0.00583106 -0.00571443]",-4.376092258138333,0.01257440024789211
ADBE,0.48299431498199524,0.485196801920602,[-0.00266095 -0.00126494 -0.00023827 -0.00059685  0.00028664  0.00044055],"[ 0.00189838 -0.01140567 -0.00247516 -0.00643769  0.0051008  -0.00395212
  0.01049557  0.00376924 -0.00338798  0.00232788 -0.00243882 -0.00294441
 -0.00092686  0.00050318 -0.00477606  0.00033999 -0.00594943 -0.00315667
 -0.00090227  0.00759725]",-4.576425308660672,0.010291619984198965
ADI,9.968354633822662,-9.028872131873843,[-0.00154849  0.001003   -0.00081269 -0.00095183  0.00090879  0.00045136],"[ 0.00905625  0.00275153 -0.00469515  0.01848665 -0.01592892  0.01375692
 -0.01871606  0.00096029 -0.0084065  -0.0025332  -0.00305842 -0.00425303
  0.00062839  0.00125758 -0.00089198  0.00659671 -0.00294932  0.00468759
  0.0077428   0.01143195]",-4.181438863781974,0.015276510927148528
ADM,0.4647460783815556,0.46568813028283296,[-0.00159932  0.0006545  -0.00049691 -0.00040756  0.00061851  0.00070209],"[ 0.00745917  0.00146995 -0.00749674  0.01323859 -0.01369296  0.00244616
 -0.0005491  -0.00471297  0.00192381  0.00236567 -0.00571385  0.00714927
 -0.00762517 -0.00086364 -0.00010804 -0.00251577 -0.00533819  0.00058308
  0.00171621 -0.02370896]",-4.027143143178874,0.017825181272310982
ADP,0.45044273761984654,0.45058114032606217,"[ 2.06520161e-04  2.03231310e-04  2.61876275e-05 -2.48721563e-04
  2.92414069e-04  9.96640941e-05]","[ 0.01151067  0.00594848 -0.00464995  0.02494008 -0.01994072  0.01784898
 -0.02050855  0.00137852 -0.00690961  0.00087    -0.00770474  0.00536398
 -0.00775853  0.00492729 -0.00465518  0.00821282 -0.00773893  0.00982894
  0.0021485   0.01216751]",-5.192152103941198,0.00556002817135954
ADSK,0.4494724922905322,0.450472127664696,"[5.59065885e-04 2.23901903e-04 1.46676462e-04 9.28604070e-05
 3.04073864e-04 3.72354342e-04]","[ 0.00615835 -0.00193093 -0.00542628  0.00978232 -0.01164394  0.00542515
 -0.01093186 -0.00285908 -0.00452333 -0.00419234 -0.00079385 -0.00466316
 -0.00294848 -0.00163815 -0.00237766 -0.00406324 -0.00538042  0.00047824
 -0.00992183 -0.00313354]",-3.713916207200723,0.024381851675930075
AEE,0.47520906950585773,0.47647335479596337,[-0.00225402 -0.0030091   0.00092487 -0.00247723  0.00085316 -0.00029105],"[ 0.00627557 -0.00592445  0.00081697  0.00711779 -0.00262392  0.01326612
 -0.01038049  0.00761438 -0.0068187  -0.00024864  0.00237197  0.00340685
 -0.0067223   0.01081224 -0.01179529  0.00115154 -0.0015638  -0.00497326
  0.00474719  0.01379637]",-4.6926355081984275,0.009162506446471003
AEP,0.4736764596543624,0.47570023750038354,"[-2.43626024e-03 -2.33706693e-03  7.37584594e-04 -1.90423819e-03
  5.95702358e-04 -6.62779485e-05]","[ 0.00285583 -0.01330673  0.00256761 -0.00531179  0.00873891  0.00567927
  0.00305624  0.01121142 -0.00717392  0.00264518  0.00052597  0.00079817
 -0.00471348  0.00923686 -0.01285498  0.00161349 -0.00418577 -0.00899625
  0.0065571   0.01294403]",-4.796961697152879,0.008254789536976857
AES,-6.536206730833018,7.431904966668731,"[-3.32921790e-03 -2.10681903e-03 -1.59265228e-04 -7.51797792e-04
 -9.63398051e-05  5.08130733e-05]","[ 0.00384128 -0.01096829  0.00205613 -0.00123882  0.00445889  0.00884123
 -0.00478635  0.0093437  -0.00799669 -0.00129832  0.00575189 -0.00268579
 -0.00137705  0.01044794 -0.01337707  0.00175507 -0.00332631 -0.01300054
  0.00739551  0.00922551]",-4.080558075416608,0.016898032644177267
AFL,0.48728230779061504,0.4892722906857049,[-0.00063055  0.00161379 -0.00070952  0.00113967 -0.00044279  0.00049616],"[ 2.50327907e-03 -1.09437036e-02 -1.85785079e-03 -3.81208404e-03
  1.19865463e-03 -6.92101753e-05 -4.58477065e-04  5.67280293e-04
 -3.04707593e-03 -4.84673176e-03  8.66423063e-03 -7.08859777e-03
  3.20140923e-03  3.08872639e-03 -3.76608656e-03 -8.60233282e-04
 -2.80540750e-03 -1.28204016e-04 -1.22776552e-02  9.81907212e-03]",-4.993262933615857,0.006783494250464222
AIG,0.46705530871509,0.4677303961331117,[ 0.00047319  0.00082174 -0.00079022  0.00021289 -0.00016921 -0.00049271],"[ 0.0079569   0.0012377  -0.00596738  0.01529388 -0.0156802   0.00860398
 -0.01382414 -0.00293415 -0.00432375 -0.00242089 -0.00467686  0.00036921
 -0.00826007 -0.00055431 -0.00373172 -0.00478933 -0.00446216  0.00423201
 -0.01180796  0.00891354]",-4.357200711676452,0.01281420815344522
AIZ,0.46950320798198764,0.4711533128155202,"[ 2.49094473e-04 -1.25731938e-04  2.20226387e-04  8.79553422e-05
  3.49028734e-04  5.03107472e-04]","[ 5.65432088e-03 -8.59127555e-03  2.66046995e-03  4.05747394e-03
  1.52068376e-03  1.48230584e-02 -1.29874963e-02  1.31583325e-02
 -1.62593185e-02 -5.47788942e-05 -8.68440364e-03 -1.10585391e-02
 -6.17377606e-04 -3.62084521e-03 -1.31736486e-03 -1.73790744e-03
 -5.53546705e-03  4.68608084e-03 -1.66687541e-02  1.50842141e-03]",-4.343160848317451,0.012995386770368777
AJG,0.484237586770761,0.48578963470228353,"[ 1.18479503e-03 -9.41553983e-04  3.56003939e-04  1.88296556e-04
 -9.80312563e-05 -2.33213046e-04]","[ 0.00436517 -0.00753276 -0.00207828  0.00238297 -0.00321875  0.00532809
 -0.00795812  0.0022304  -0.00690156 -0.00410923  0.00243675 -0.0070428
 -0.00053121  0.00198203 -0.0055785  -0.00070995 -0.00616335  0.00189454
 -0.01584904  0.01402133]",-4.824909114260535,0.008027283402830565
AKAM,11.52491611575877,-10.590428512281063,"[ 7.71377797e-04  3.89828216e-03 -1.83887471e-03  6.47437581e-04
 -4.77923035e-05 -3.54184279e-04]","[ 0.00894882  0.0057279  -0.01143158  0.01927752 -0.02371929 -0.00056111
 -0.00259815 -0.01630765  0.01304078 -0.00212871  0.00838286  0.01811358
 -0.01208547  0.01039043 -0.00710303 -0.00231294 -0.00067852 -0.00134693
  0.00626425  0.00063819]",-3.6480764149408884,0.026041173042511568
ALB,0.4627501325112632,0.46374862138633216,[ 0.00151163 -0.00018573 -0.00013572  0.00066684  0.00042624  0.00059741],"[ 0.0075099  -0.00018693 -0.00401476  0.01263176 -0.00933663  0.00943935
 -0.00748031  0.00415088 -0.00794717  0.00285795 -0.01082701 -0.0010653
 -0.0044203  -0.00226489 -0.00175392  0.00027944 -0.00475653 -0.0019326
  0.00752634 -0.00738183]",-4.341945669384247,0.013011188089371526
ALGN,0.46393762861260895,0.4649894588979611,"[ 1.02751765e-03 -2.54684227e-04  6.88578743e-04 -3.14107925e-04
  3.28000658e-04  8.31480319e-05]","[ 0.00580838 -0.00737142 -0.00023921  0.00654804 -0.00707248  0.01296326
 -0.02321114  0.00306102 -0.01231407 -0.00896262  0.00217804 -0.01122722
 -0.00575292  0.00167896 -0.01123354 -0.00926182 -0.00578338 -0.00365693
 -0.02292614  0.01932657]",-4.360085428540699,0.012777296057153619
