,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47764144645353235,0.4795698611757011,[0.00065682 0.00190789 0.00018304 0.00044656 0.00042093 0.00097324],"[ 0.0161349  -0.0030461  -0.00705717  0.01088953 -0.00149337 -0.00563875
  0.007838    0.0041234  -0.00697088  0.00086771  0.0050285  -0.01001753
  0.00506749  0.01151641 -0.00921952 -0.00357542  0.00461877 -0.00479825
  0.00949619  0.00605423]",-4.431707293906268,0.01189416549178702
AAL,0.4665695219179825,0.46790062410024336,[-0.00077474  0.00404346 -0.00054639  0.00032225  0.00056585  0.00129935],"[ 0.01228733 -0.00060234 -0.00099592  0.00415345 -0.00493     0.00499693
  0.00523192 -0.00239186 -0.00320469  0.00116456  0.00135462 -0.00351162
  0.00520587  0.00425262 -0.00837918  0.00429247  0.00390381 -0.00698917
  0.00896889 -0.00263657]",-3.6519710980833677,0.025939948172203405
AAP,9.926382808424274,-8.999292937953602,[0.00277526 0.00296115 0.00058688 0.00056134 0.0004957  0.00073188],"[ 0.00840058  0.00131203  0.00609265 -0.00076727 -0.01133871  0.01310799
  0.00844434 -0.0078561  -0.00187137  0.00180419 -0.00117763  0.00160245
  0.00485238 -0.00158036 -0.00639706  0.00840285  0.00228523 -0.00444196
  0.00741998 -0.01134248]",-4.203643809481063,0.014941035225423121
AAPL,-6.220826860749928,7.125851041104978,"[ 8.51023700e-04 -1.08107057e-05  8.67050096e-04  7.17110520e-04
  3.99161311e-04  1.34817010e-03]","[ 0.01753267 -0.00361818 -0.01035107  0.01253758  0.00304591 -0.01000489
  0.00275735  0.01011501 -0.00687629 -0.00471163  0.00959608 -0.00274506
 -0.00039047  0.00855329 -0.00576796 -0.00375404  0.00368919 -0.00089926
  0.00583097 -0.00488573]",-3.9546058831117294,0.01916622079261117
ABBV,0.4752198144047703,0.4768689106290995,[ 0.00022757  0.00214901 -0.00017889  0.00083205  0.00011629  0.00091461],"[ 0.01492944 -0.00299951 -0.00394516  0.01071044 -0.0065204  -0.0047421
  0.015579    0.00264034 -0.00952823  0.00172118  0.00436375 -0.00773362
  0.0075319   0.00497797 -0.00987486  0.00814463  0.0038119  -0.00814441
  0.00537166 -0.01151439]",-4.274221833816689,0.013922878818053212
ABT,0.4760135919221032,0.47760753817918145,[0.00222338 0.00082118 0.00076515 0.00078566 0.00017468 0.00066298],"[ 0.01413519 -0.00248363 -0.00275029  0.00972473 -0.00727432 -0.00376019
  0.01598273  0.00271862 -0.00997515  0.00118541  0.00511151 -0.00783208
  0.00838722  0.00640253 -0.01222967  0.00659163  0.00574642 -0.00964613
  0.00788064 -0.00753512]",-4.369728789177116,0.01265467218669529
ACN,0.4736088484587087,0.47465010343288483,[ 0.00063524  0.00430075 -0.00067877  0.0009569   0.00015355  0.00087644],"[ 0.00985819  0.00046157  0.00398209  0.00263513 -0.01127119  0.00649715
  0.01465476 -0.00247083 -0.00811555  0.0004092   0.00579881 -0.00273606
  0.00656985  0.00455593 -0.01360781  0.00459693  0.00954067 -0.00880063
  0.0117281  -0.00635949]",-4.509670886513177,0.011002080513103255
ADBE,0.4666785353530748,0.4679070589485861,"[8.27254654e-04 2.35537626e-03 4.94252273e-05 3.91746497e-04
 3.55058263e-04 7.38603441e-04]","[ 1.15440013e-02 -6.26480079e-04  6.96855192e-04  4.52036459e-03
 -7.39398089e-03  4.01389866e-03  8.89746855e-03 -9.83887555e-04
 -4.63471731e-03 -4.64859942e-04  1.66486927e-03 -7.47088090e-05
  6.39217120e-03  8.57743324e-04 -9.73450250e-03  8.95248556e-03
  4.76716366e-03 -9.48290652e-03  9.04777479e-03 -5.12405392e-03]",-4.069856270891997,0.017079843201703273
ADI,-8.428118842805079,9.304270808855755,[ 0.00095749  0.00084687 -0.00022338  0.00145108 -0.00061168  0.00023808],"[ 1.88783980e-02 -3.18986078e-03 -1.39693388e-02  1.23972614e-02
  9.40855953e-03 -1.08150820e-02 -9.06276225e-03  1.20649892e-02
  1.89982643e-05 -6.80415459e-03  3.45991300e-04 -4.19143708e-04
  6.99020017e-03  8.24022666e-03 -1.15614627e-02 -3.42122742e-03
  6.65857074e-03 -4.43094825e-03  1.22799059e-02  2.75071578e-03]",-4.011599751057304,0.018104409509753935
ADM,0.4596252610596402,0.4620395266231922,"[ 3.96009031e-04  2.20308395e-03 -5.33285563e-05  5.73835161e-04
  2.76223815e-04  8.68776968e-04]","[ 0.02003095 -0.00363393 -0.01507218  0.0133309   0.0084864  -0.01005204
 -0.00557964  0.00744988 -0.00042249 -0.00049385 -0.00335877 -0.00884281
  0.01004194  0.00927157 -0.0100673   0.00095253  0.00288855 -0.00420669
  0.00616073 -0.00990015]",-4.5890554411284485,0.010162452876391063
ADP,0.47754666458285633,0.47934841521147586,"[ 8.57163882e-04  3.76087471e-03 -5.72964121e-04  5.95679675e-04
  8.82429752e-05  3.61124669e-04]","[ 0.01511788 -0.00190894 -0.0063075   0.00816124  0.0003113  -0.00228608
  0.00095132  0.00363195 -0.00215784 -0.00152986 -0.00092138 -0.00310912
  0.00871587  0.00516368 -0.01060128  0.00392409  0.00185394 -0.00574528
  0.01420759 -0.01278008]",-4.170535116618237,0.015443993574709077
ADSK,0.47166631645246954,0.4735528716691083,[-0.00209325  0.00241235 -0.0007761   0.00059233  0.00019673  0.00122585],"[ 0.01659544 -0.00237648 -0.00745811  0.01099523 -0.00180601 -0.00544097
  0.00794745  0.0022678  -0.00418076  0.0036628  -0.00650236 -0.01275897
  0.01780095  0.00798059 -0.01451098  0.00892078 -0.00425979 -0.01091975
  0.02480134 -0.01756539]",-4.270121661815458,0.013980082207688692
AEE,0.4574141390025254,0.4577742286532219,"[ 2.26567291e-03 -3.12063159e-05  5.53180814e-04  5.27892252e-04
 -2.04555057e-04 -2.48596092e-04]","[ 6.00886478e-03  3.47405392e-03  1.05367211e-02 -4.30476974e-03
 -1.55230743e-02  1.87544907e-02  1.02519902e-02 -1.22067096e-02
 -4.82452986e-05  3.28468517e-03 -5.25809583e-03  2.72742797e-03
  6.89293943e-03 -2.81447774e-03 -6.68582495e-03  7.10944440e-03
  7.60521753e-04 -3.03488798e-03  1.44516248e-02 -3.26032299e-03]",-4.69536441773209,0.009137536880615723
AEP,0.46750786477153555,0.4682568040515435,[ 0.00193599  0.00109917  0.00036297  0.00099447 -0.00012929  0.00037112],"[ 0.00763116  0.0017915   0.00772256 -0.00031233 -0.01354762  0.01120402
  0.01176381 -0.00529028 -0.00317505 -0.00011946 -0.00157516  0.00240415
  0.00805742  0.00047409 -0.01005387  0.00374785  0.00152534 -0.00230215
  0.01953656 -0.00861461]",-4.6396684634488405,0.009660900038130098
AES,0.46216594458089183,0.46433034451068084,"[ 1.75138748e-03  4.52730268e-04  4.46217067e-04  2.94773821e-04
  7.83209293e-06 -5.88899951e-05]","[ 0.01756618 -0.00362474 -0.00981898  0.01378167  0.0015166  -0.01204632
  0.00446471  0.01115879 -0.00496787 -0.00476019 -0.00040104 -0.0020464
  0.01222108  0.00536366 -0.01473868  0.00393175  0.00600327 -0.00551238
  0.0129303  -0.01335507]",-4.37425325768151,0.012597545851557057
