,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46195410259985975,0.4643341326224486,[-0.00122072  0.00189186 -0.00032555  0.0003013   0.00038952  0.00112263],"[ 0.01955172 -0.01053579 -0.00178733  0.02242136 -0.01848186 -0.00757309
  0.02304622 -0.00698106 -0.00226169  0.00673785 -0.0005686  -0.00067729
 -0.00497546  0.00266328 -0.00040534 -0.00644342  0.00627543 -0.0018425
  0.0064932   0.0165654 ]",-4.422946609272452,0.011998824296658914
AAL,0.46631916537148604,0.4674391555771568,[-0.00191605  0.00424008 -0.00055097 -0.00021603  0.00101049  0.00167912],"[ 0.01327363 -0.0010034   0.00077706  0.00287971 -0.0067799   0.01246279
 -0.00056848 -0.01019339  0.00110325  0.00347762  0.00739264 -0.00405901
 -0.00710331  0.01269665 -0.00361336 -0.01298505  0.00029228 -0.0074452
  0.02592522  0.01671718]",-3.902865911648511,0.02018398296460763
AAP,0.46171392940954414,0.46237429366067617,[0.00222791 0.00254729 0.00032276 0.00075907 0.00022119 0.00059396],"[ 0.01099112  0.00252975  0.00107187 -0.00412046 -0.00237936  0.01875711
 -0.00755107 -0.01242362  0.00484289  0.00572299 -0.00345673 -0.00642713
  0.00161996  0.0079278  -0.00245092 -0.0052735  -0.00319646 -0.00029028
  0.01629237 -0.00038045]",-4.2186336040993835,0.014718742400211817
AAPL,-5.487350791585817,6.372470194574951,[-0.00043858 -0.00101741  0.00078082  0.0004548   0.00041565  0.00141727],"[ 0.01812196 -0.00587112 -0.00745892  0.01491116 -0.00300817 -0.00990326
  0.00915807  0.0075575  -0.00725829 -0.00326042  0.0091849  -0.00013868
 -0.00257288  0.00549108 -0.00324827 -0.00359429  0.00316861  0.00031767
  0.00598386 -0.00214849]",-3.9427467557028573,0.019394868548648102
ABBV,-10.183885891817155,11.066419771673885,[-0.00105011  0.00249384 -0.00058574  0.00045977  0.00021937  0.00092185],"[ 0.01924789 -0.01200417  0.0016041   0.02278262 -0.02294779 -0.00142428
  0.01969899 -0.01528333  0.00462929  0.00925271 -0.00556676  0.00175816
 -0.00585549  0.00358862 -0.00180345 -0.01070288  0.00491971 -0.00204861
  0.01567056  0.00431033]",-4.266296058689564,0.014033666885385898
ABT,-9.526780162473946,10.416431087853598,"[-5.18710594e-05  1.41404432e-03 -5.11192499e-05  7.88065811e-04
  9.91694708e-05  9.39496402e-04]","[ 0.01930272 -0.01173966  0.0008367   0.02262428 -0.02175497 -0.00250041
  0.0196388  -0.01374603  0.00385407  0.0089023  -0.00608943  0.00076025
 -0.00344165  0.00383451 -0.00409241 -0.00939048  0.0075431  -0.00372224
  0.01417728  0.00651608]",-4.317246759138971,0.013336551780342069
ACN,0.4746705044366947,0.4762212383581664,[-0.00065283  0.00313383 -0.00107963  0.00069766 -0.00017898  0.00033033],"[ 0.01481509 -0.00299489 -0.00154634  0.00778634 -0.00829603  0.00400771
  0.01013811 -0.00732386 -0.0021095   0.00759179 -0.00212664 -0.00952224
  0.00140463  0.00747743 -0.00146713 -0.00666584  0.00066587  0.00080952
  0.01446071  0.01384971]",-4.548042067628512,0.010587914523302124
ADBE,0.4706621482883587,0.4719923186039624,"[-3.60120649e-04  2.67486354e-03 -5.37141229e-04  1.59327058e-05
  2.71928039e-04  3.85275502e-04]","[ 1.40981666e-02 -1.20931397e-03 -3.28144065e-03  4.41974419e-03
 -2.10417163e-03  4.48754812e-03  2.21801738e-03 -2.20082343e-03
 -2.56908519e-03  2.91595942e-03  8.42291529e-05 -7.76672273e-03
  5.39074460e-03  6.47259888e-03 -4.56814200e-03  2.49318893e-03
 -3.63739304e-03 -5.06707865e-03  1.34454930e-02  3.00534104e-03]",-4.128765371503836,0.01610274746575584
ADI,-6.1498681453394966,7.033309323217733,[-0.00198847 -0.00024339 -0.00088608  0.00089303 -0.00069796  0.00013051],"[ 0.01826303 -0.00684145 -0.00600045  0.01572551 -0.00522444 -0.00735721
  0.00630126  0.00358699 -0.00185784 -0.00321802  0.00484777  0.00658827
 -0.00525856  0.00075909 -0.00191567 -0.00185461  0.00562147 -0.00620237
  0.00909228  0.01836865]",-4.005025822842494,0.018223818661802303
ADM,0.4731997802248876,0.4756579148668243,[-0.00055308  0.0023636  -0.00050282  0.00051165  0.00017647  0.00080802],"[ 0.02071713 -0.01142974 -0.00426333  0.02361256 -0.01374478 -0.00941713
  0.0123394  -0.00340798  0.00373162  0.00148312 -0.00574004  0.00768364
 -0.0008188  -0.00095429 -0.00581875 -0.00296205  0.00968939 -0.0035087
  0.00652724 -0.00159838]",-4.52091978068796,0.010879012759499549
