,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4776216810728688,0.47881091818615773,"[ 3.28462741e-04  1.82179854e-03 -1.75286884e-04  1.86413054e-05
 -2.77707407e-04  1.67440869e-04]","[ 0.00805584 -0.00948599 -0.0027493   0.00545864 -0.00861538  0.00936431
 -0.00177868 -0.01221749  0.00780698  0.00880165 -0.01066897 -0.00530318
 -0.00108654  0.00598678  0.00507583 -0.01392486 -0.00478524  0.01390354
  0.01161839  0.00703188]",-4.58265319705516,0.010227724098287228
AAL,12.015276862349218,-11.09843877227899,"[ 8.73956221e-06  3.82796560e-03  3.54023923e-05 -9.45166125e-04
  9.70389988e-04  4.42648932e-04]","[ 0.00176594 -0.00128371  0.00454994 -0.01002006 -0.00913852  0.02789237
 -0.00479321 -0.01932016  0.0017745   0.00962183  0.00926419 -0.01331133
 -0.01093419  0.02014763  0.00329469 -0.02630645 -0.00713213  0.01429866
  0.02120335 -0.0144336 ]",-3.849103288689391,0.021298826776710196
AAP,0.4651023039617566,0.46679018544477663,"[ 1.51574169e-03 -1.32814776e-03  4.54925879e-04  1.37311741e-03
 -5.69621965e-04  7.73044517e-05]","[ 0.01066881 -0.01338698 -0.00234419  0.0146377  -0.01788716  0.00046808
  0.01661335 -0.01239283  0.00247798  0.01169254 -0.00834274 -0.00280507
 -0.00838477 -0.00127305  0.01357473 -0.00925926 -0.00253834  0.01233029
 -0.00188475  0.03270749]",-4.747271467548787,0.00867533386900824
AAPL,12.374259671772933,-11.438204582368927,[ 0.00103032  0.00443909 -0.00070375  0.00014779 -0.00039178  0.00017621],"[ 0.00220511 -0.001867    0.00047155 -0.00948595 -0.00191817  0.02134072
 -0.00927334 -0.00971695  0.0008319   0.00506917  0.00147804 -0.01136995
  0.00519897  0.01039081 -0.00427042  0.00262692 -0.00780987 -0.00553324
  0.00879384 -0.00120885]",-4.374501614714641,0.012594417550928444
ABBV,0.47236890341366694,0.4732372524939248,"[-3.90206869e-04 -8.76499594e-05 -2.37103125e-04 -1.69873001e-04
 -2.07190130e-04 -3.58474573e-04]","[ 0.00497446 -0.00667505  0.00155076 -0.00032179 -0.01150494  0.0161327
  0.00302568 -0.01502511  0.00229575  0.00981019 -0.00178432 -0.00766756
 -0.00462103  0.00529726  0.00700538 -0.00366464 -0.00944803  0.00156166
  0.00765851  0.01564574]",-4.877204479958587,0.007618281345302797
ABT,0.463313970925861,0.46396548309557883,[ 0.00168222  0.00194911  0.00031387  0.00048738 -0.00034176  0.00080721],"[ 0.00322408 -0.00512825  0.00562435 -0.00267661 -0.0176885   0.02082924
  0.01246505 -0.02111226 -0.00104315  0.01545105 -0.00109327 -0.01395482
 -0.00486281  0.00645726  0.00931159 -0.0037514  -0.01100714  0.00432357
  0.0047947   0.01620697]",-4.736297388508112,0.008771061971761357
ACN,0.47555191183634726,0.47732344051095493,[-0.00221636  0.00132361 -0.00107195  0.00021259 -0.00040427  0.00019279],"[ 0.01246793 -0.01193072 -0.01059408  0.01227226 -0.00112821 -0.00220377
 -0.00861328 -0.00288447  0.01036207  0.00368637 -0.01366251 -0.00054434
 -0.00066385  0.00436622  0.00677548 -0.01624697 -0.00609492  0.01825022
  0.01147306  0.01209826]",-4.557382184282946,0.010489482565094481
ADBE,0.4757310951052864,0.4766680043712168,"[ 7.70559262e-04  7.55231147e-04  4.25996116e-04  8.33206456e-05
 -2.26519640e-05  5.69589777e-04]","[ 0.00750909 -0.00748782 -0.00388371  0.00173341 -0.00351478  0.0125416
 -0.01135898 -0.0109708   0.0102769   0.00539258 -0.00761492 -0.00106664
 -0.00603615  0.00588432  0.00802211 -0.01621512 -0.00640947  0.01362091
  0.01297971  0.01445397]",-4.710002556422688,0.009004754562448274
ADI,0.4702084541201294,0.47061183861570977,"[ 6.14898900e-04  2.66313113e-03 -4.57600747e-05 -7.07470264e-04
 -9.59405983e-05  3.50673400e-04]","[ 0.00188343 -0.00243835  0.0043436  -0.00843489 -0.00999352  0.02523281
 -0.00148167 -0.01848906  0.00242993  0.0109545  -0.00106552 -0.01179998
 -0.00119735  0.00909065  0.00284508 -0.00525851 -0.00679847  0.00467873
  0.00449143  0.00086612]",-4.365839033757252,0.012703991624510972
ADM,0.47858965733800213,0.4798489183245485,[ 0.00078655  0.00068694  0.00022893  0.00087549 -0.00014427  0.00065233],"[ 0.0081486  -0.00984411 -0.00279162  0.0061546  -0.00903173  0.00786249
  0.00057475 -0.0104504   0.00507762  0.00745279 -0.00528649 -0.00408724
 -0.00499708  0.00557495  0.00678198 -0.0124534  -0.00450436  0.01040916
  0.00857442  0.01465994]",-4.493232233424749,0.011184434619422019
