,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.545003940914937,-9.58815064905926,[-0.00010954  0.00337796 -0.00030122  0.00046133  0.00038455  0.00046555],"[ 0.00687354 -0.01257016 -0.00110282  0.01628747 -0.00078993 -0.00800023
 -0.00667767 -0.00144804 -0.00276915  0.00557854  0.01206414 -0.00731211
 -0.00770984  0.00994703  0.00398247 -0.01482754 -0.00275723  0.00773038
 -0.01452222  0.00446423]",-4.541470820006656,0.01065771943291826
AAL,-10.476110160688966,11.24470452939183,"[-5.39918339e-03  4.02035541e-03 -1.88386668e-03 -8.49352602e-05
  3.62057832e-04  9.10195452e-04]","[ 0.01386438  0.00603604  0.00185461 -0.01426524 -0.02880458  0.01677884
  0.03928141  0.00465428 -0.00612424 -0.00752757 -0.00551584 -0.01132972
 -0.01159202  0.03063539  0.02290374 -0.02592189 -0.01130901  0.00153216
 -0.01703492 -0.02021987]",-3.8356544933809036,0.02158720516271105
AAP,0.4646028028373912,0.4656722646612812,"[-1.07298401e-04 -3.35301629e-04 -1.02976509e-04 -9.07417912e-04
  8.74919025e-05 -7.76031539e-04]","[ 0.0092495  -0.00698315  0.0017603   0.00743154 -0.01347993 -0.00697723
  0.00794232  0.01211802  0.00150748 -0.00863442 -0.00279507  0.00536916
 -0.00351741  0.0033596   0.0048464   0.00012724 -0.00693049 -0.0002392
  0.00957685  0.00153694]",-4.311149055398084,0.013418122566520752
AAPL,0.44371833508761455,0.44541030107990165,[-0.00226302 -0.00077481 -0.00028264 -0.00034483  0.00027538  0.00091517],"[ 0.0130742  -0.00162195 -0.00215815 -0.00273417 -0.01423166  0.00503667
  0.01025075  0.00692771  0.00596386 -0.00547996 -0.01346037 -0.00906148
 -0.00576994  0.0207628   0.01601012 -0.00961807 -0.00783448 -0.01009973
 -0.01061925 -0.00281241]",-4.5228845839394705,0.010857658625062562
ABBV,0.46540962045866024,0.4665977681134251,"[ 8.90899677e-04  1.23816121e-03 -6.69619720e-05 -3.56458399e-04
  1.56500240e-04 -4.30745550e-04]","[ 1.06333520e-02 -7.77354157e-03 -3.30812570e-03  7.20232983e-03
 -5.01474827e-03 -1.32966002e-03 -2.79739244e-05  2.00586217e-03
 -9.64554455e-04 -8.23630418e-04  7.17538060e-03  1.86008761e-03
 -8.25480266e-03 -8.04045199e-04  3.59261736e-03  5.85725930e-03
 -5.41616022e-03  2.01716535e-03  1.61993181e-02 -1.04155231e-02]",-4.328753251347536,0.013183974350124271
ABT,0.4467457370128694,0.44828829493381067,[-0.0007146   0.00184013 -0.00080946  0.00030673 -0.00025709 -0.00035575],"[ 0.01052069 -0.00320444  0.00195873  0.00046533 -0.01963192  0.00176519
  0.02353103  0.00942456 -0.00428409 -0.01018116 -0.00361656  0.00289678
 -0.00558391  0.01519788  0.01632779 -0.01521803 -0.01679821 -0.00313126
 -0.00575474  0.00155995]",-4.259322556914236,0.014131872707586698
ACN,0.4786705791254194,0.48003580919465455,"[-2.30195725e-03  1.62751969e-03 -1.12574590e-03  9.15191868e-05
  2.51212323e-05  6.06846968e-04]","[ 1.08209814e-02 -8.32899072e-03 -4.54943947e-03  7.56598399e-03
 -2.48826938e-03 -5.64393067e-05 -3.62550790e-03 -9.34550260e-04
  8.54613123e-04  2.35297300e-03  3.36913170e-03 -5.18645380e-03
 -5.57842901e-03  8.17020225e-03  3.97957256e-03 -6.18073252e-03
 -7.50144220e-04  3.39073116e-03 -6.57710101e-03 -8.04454089e-03]",-4.632663636201084,0.009728810546962778
ADBE,0.47594645432160193,0.47725677395613425,[-0.00249083  0.00091674 -0.00020862 -0.00018252  0.00055588  0.00085168],"[ 0.010401   -0.00888845 -0.00424034  0.00855176 -0.00239626 -0.00074291
 -0.00320516 -0.00110495 -0.00021179  0.00244571  0.00512078 -0.00465839
 -0.00676891  0.00789035  0.00583338 -0.0061152  -0.00454806  0.00160138
 -0.00414227 -0.00320821]",-4.659738939307075,0.009468934045554956
ADI,0.46897120172072065,0.47012051438385105,[-0.00071926  0.00293107 -0.0006509   0.00045566  0.00020717  0.00063906],"[ 0.00828158 -0.00862562  0.00086153  0.00938791 -0.00973429 -0.00360444
  0.00697022  0.00238977 -0.00398276  0.00040351  0.00676192 -0.00535154
 -0.00575601  0.01306746  0.00520526 -0.01820512 -0.00565724  0.00910444
 -0.00780485  0.00786703]",-4.519687815313977,0.01089242358566293
ADM,10.453712480075096,-9.511153512186937,[0.00225162 0.00282607 0.00070466 0.00031732 0.0005806  0.00027537],"[ 0.006766   -0.01338698 -0.00228253  0.01878954  0.00350858 -0.01150703
 -0.0161382   0.0002213   0.00173472  0.0046323   0.00719666 -0.00210406
 -0.00087873  0.00299903 -0.0021688  -0.0119068  -0.0120996   0.0136746
  0.01491662  0.0169219 ]",-4.312403142083914,0.013401305624816628
ADP,0.45969725799740346,0.4606249374916458,[-0.00179634  0.00080749 -0.00067432 -0.0003096   0.00011261  0.00013123],"[ 0.00834055 -0.00810957  0.00235292  0.00949168 -0.01302941 -0.00830041
  0.00891654  0.01129185 -0.00161164 -0.00782382  0.00360638  0.00591636
 -0.00804671  0.00268846  0.00809144 -0.00035862 -0.00801897  0.00084071
  0.00339791 -0.00782128]",-4.730138061900857,0.008825252524474324
ADSK,0.46329982600049746,0.46523650292930013,[-0.00171205  0.00314294 -0.00072614  0.00050526  0.00029753  0.00083173],"[ 1.28048273e-02 -4.88495767e-03 -6.24792411e-03  7.11793485e-05
 -5.60154097e-03  1.14665924e-02  9.12676582e-03 -8.36901673e-03
 -6.79566475e-03  3.96181823e-03  6.23045155e-03 -3.82458788e-03
  4.72486410e-04  1.01153981e-02 -1.93442420e-03 -1.70596321e-02
 -2.98179120e-04  1.20917441e-02 -4.89259332e-03  2.78415552e-03]",-4.190568122061439,0.015137682378326665
AEE,0.45760740400168387,0.45806908637161714,[-0.00030738 -0.00054856  0.00045018 -0.00082809  0.00031755 -0.00086576],"[ 0.00866159 -0.00546237  0.00315947  0.00931635 -0.01178649 -0.01514278
 -0.00739523  0.02005731  0.01433852 -0.00970033 -0.01053017  0.00162482
 -0.00828782 -0.00359511  0.00273996  0.02619396  0.00502976 -0.00936736
  0.02576328 -0.02381656]",-4.9890050222550615,0.006812439346795676
AEP,0.4625119943135751,0.4632774947172578,[-0.00047005 -0.00118808  0.00046873 -0.00086579  0.00024846 -0.0008736 ],"[ 0.0110868  -0.00302819 -0.00016865  0.00408622 -0.01098015 -0.00809906
 -0.00475389  0.01690259  0.01346591 -0.00984175 -0.01067599  0.00190435
 -0.01219511 -0.00290589  0.01015045  0.03051824  0.00082935 -0.01722775
  0.02236601 -0.03647349]",-5.055930528883588,0.0063714351985322834
AES,0.44961228915364626,0.4500995909242414,[-0.00109421  0.00159871 -0.0002649  -0.00085031  0.00045619 -0.00062036],"[ 0.00535156 -0.01055956  0.00603057  0.01583561 -0.01345113 -0.0169549
  0.00527793  0.01548096 -0.00078083 -0.00842289  0.00585074  0.00746975
 -0.00789828 -0.00152973  0.00313368  0.00489158 -0.0007421   0.00153124
  0.00470522 -0.0085984 ]",-4.376498624374036,0.012569291474284006
AFL,0.4627998691059127,0.4635095590919961,[ 0.00027846  0.0029238  -0.00034235  0.00038127  0.00024716  0.00034884],"[ 0.00671146 -0.01172793  0.00111808  0.01543042 -0.00579852 -0.0102202
  0.00017284  0.00446863 -0.00446494 -0.00078737  0.01271864  0.00369081
 -0.00676671 -0.00056935  0.00052623 -0.00247315 -0.00281956  0.00647289
  0.00157551  0.0019584 ]",-4.853693254749645,0.007799518681039297
AIG,0.46781362381204084,0.46962160557543403,[-0.00017311  0.00234237 -0.00042464  0.00035526  0.00020022  0.00059321],"[ 0.01278255 -0.00635023 -0.00802216  0.0026889  -0.00020983  0.0095348
 -0.00098136 -0.01005013 -0.0035232   0.00738608  0.00795752 -0.00789124
 -0.00413897  0.00935636  0.00165529 -0.01129872 -0.00375306  0.0063627
 -0.00159259  0.00600171]",-4.471597183588134,0.01142904697875581
AIZ,0.47405529105722216,0.4751134251302029,"[-1.49012511e-04  2.22803523e-03 -5.70394104e-04  3.03804089e-04
  3.99415353e-07  3.67242748e-05]","[ 0.00918602 -0.00990725 -0.00284312  0.01119676 -0.00193575 -0.00398677
 -0.00531841 -0.00108614 -0.00235479  0.00411027  0.0145147  -0.00196956
 -0.00970508 -0.00229327 -0.00209379  0.0058584   0.00428075  0.00520704
  0.00522631 -0.00376369]",-4.377995069691048,0.012550496283414248
AJG,0.4700225614513619,0.47095480601270007,[0.00072472 0.001257   0.00013783 0.00029729 0.00017544 0.00020732],"[ 0.00960722 -0.00945341 -0.00314369  0.01086615 -0.00208505 -0.0052436
 -0.00668521  0.00219564  0.00086286  0.00129395  0.00932548 -0.00150414
 -0.01177324  0.00018294  0.00571883  0.00600307 -0.00433589  0.00188187
  0.00849145 -0.01588966]",-4.7675894195636985,0.008500847457581756
AKAM,8.164638387391495,-7.231305571148305,[ 0.00034572  0.00607685 -0.00091999  0.00071905  0.00040632  0.00071904],"[ 0.00774328 -0.01079966  0.00036259  0.01327984 -0.00622986 -0.0087187
 -0.00095161  0.00519588 -0.00070215 -0.001005    0.00560465 -0.00053353
 -0.00503033  0.00536197  0.00292935 -0.00712696 -0.0057605   0.00504113
  0.00192935  0.00686343]",-4.334342195872192,0.013110495375092054
ALB,16.06380070647499,-15.145986723839185,[ 0.00232179  0.00440565  0.00011002  0.00067398  0.00014179 -0.00089156],"[ 0.00443465 -0.01512769  0.00212217  0.02294703 -0.00016473 -0.01912025
 -0.01604925  0.00558316  0.00260733  0.00493501  0.01404492 -0.00917364
 -0.01538834  0.0053223   0.00576842 -0.00085193  0.0017418   0.00392029
 -0.00850084 -0.01101689]",-4.016806335349195,0.018010392342129297
ALGN,0.45730486466243503,0.45577126742631097,[-0.00082802  0.00143344 -0.00032422  0.00031029  0.00020088  0.0006887 ],"[ 0.00476275 -0.01383444  0.00262199  0.02088833 -0.00349211 -0.01736025
 -0.00708669  0.00753066 -0.00167549 -0.00057633  0.01342609  0.00226813
 -0.01022372 -0.00027694  0.00395875 -0.00166468 -0.0048793   0.00585411
 -0.00113428 -0.00320442]",-4.978254501827443,0.006886071699046632
