,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47970284661790935,0.4815561008927513,"[-5.70128795e-04  2.60368867e-03 -2.31386413e-04 -9.30789593e-05
  6.88404877e-04  1.06271099e-03]","[ 0.01546869 -0.00162918 -0.00713246  0.00812946  0.0005086  -0.00235389
  0.00399523  0.00325836 -0.00671188 -0.0001408   0.00904295 -0.00887242
  0.00168761  0.01261387 -0.0096302  -0.00539284  0.00759874 -0.00632544
  0.01004367  0.00832413]",-4.459514994257857,0.011567972460186237
AAL,0.46662767639792874,0.4681370761925049,[-0.00155254  0.00325417 -0.00035096 -0.00043881  0.00095768  0.00137668],"[ 1.44621418e-02 -1.27737312e-03 -4.63642137e-03  6.18723577e-03
 -2.57328714e-03  3.04041606e-03  5.54391511e-03 -3.56147311e-03
 -3.96228745e-03  4.54628275e-03  1.32761747e-03 -9.16818381e-03
  5.04227330e-03  5.24078381e-03 -6.15137138e-03  8.16132269e-03
  3.61020941e-05 -1.04415555e-02  7.80608957e-03 -3.22141726e-03]",-3.663378561783851,0.025645720541198905
AAP,9.363702995230064,-8.4436599810872,[0.00345574 0.0021594  0.00087221 0.00052964 0.00038617 0.00041366],"[ 0.00852621  0.0009957   0.00626274  0.00060386 -0.01271129  0.01138097
  0.01137214 -0.00757811 -0.002283    0.00249913 -0.00340534  0.00076656
  0.00715117 -0.00246968 -0.00652229  0.01034166  0.00062173 -0.00410835
  0.00731836 -0.01412345]",-4.227640823023847,0.014586762742247933
AAPL,0.4643433943229,0.46678187410361666,[-0.00020981  0.00066792  0.00064776  0.00029977  0.00074789  0.0016927 ],"[ 0.01995064 -0.00334496 -0.0154126   0.01381112  0.00871258 -0.01267279
 -0.00237628  0.01201191 -0.00646887 -0.00478418  0.01163752 -0.00548769
 -0.00217626  0.01149346 -0.00501184 -0.00547271  0.0032392  -0.00260585
  0.00597298 -0.00137159]",-3.9391989994237493,0.019463799017275633
ABBV,0.47650574459775275,0.47802730308138885,[-0.00034772  0.0024896  -0.00030344  0.00044928  0.00034194  0.00099363],"[ 0.01379201 -0.00209717 -0.00272055  0.00896471 -0.00638287 -0.00291613
  0.01371889  0.00281132 -0.00899618  0.00010963  0.0057837  -0.00560927
  0.00627148  0.00549559 -0.01067554  0.00553002  0.00583796 -0.00751257
  0.00660573 -0.00941319]",-4.281988180943178,0.01381516771047032
ABT,0.47775056905980356,0.47926121062512345,[0.0014816  0.0012659  0.00056063 0.00058323 0.00034731 0.00087074],"[ 0.01411349 -0.001883   -0.00337931  0.00861377 -0.00579092 -0.00227197
  0.01386873  0.00192017 -0.00984767  0.00129405  0.00718723 -0.0080931
  0.00630035  0.00696969 -0.01169714  0.00631135  0.00668017 -0.01079043
  0.00718214 -0.0062173 ]",-4.358716158316497,0.012794803611741675
ACN,0.4738219151170756,0.4748146056658961,[ 0.00014635  0.00400958 -0.00073025  0.00040467  0.00029595  0.00064866],"[ 0.01050707  0.00033878  0.00274475  0.00321082 -0.01044607  0.00613039
  0.01471519 -0.00320685 -0.00830794  0.00165237  0.00597656 -0.0043197
  0.00600843  0.00433273 -0.01246437  0.00634586  0.00873698 -0.00972607
  0.00995808 -0.00701048]",-4.508241576685194,0.011017817138486498
ADBE,0.4667559118959572,0.46796801622370165,"[ 4.51942265e-04  2.10106455e-03 -6.20319489e-05 -2.80172248e-05
  3.94008229e-04  4.38721427e-04]","[ 0.0121218  -0.00071913 -0.00037446  0.00508512 -0.00669432  0.00350329
  0.00905525 -0.00145941 -0.00481913  0.00057383  0.00167782 -0.00164645
  0.00616515  0.00088392 -0.00887102  0.01037674  0.00376878 -0.01039704
  0.0079649  -0.00560651]",-4.070060870361371,0.01707634903231201
ADI,-9.027539729434903,9.906901607681231,[-0.00033875  0.00119212 -0.00045329  0.00079022 -0.00023678  0.00043147],"[ 0.0191107  -0.00263912 -0.01496106  0.01130544  0.01108941 -0.0089271
 -0.01122555  0.01039276  0.00022379 -0.00581499  0.0024977  -0.00152117
  0.00409444  0.00869662 -0.00980453 -0.00308238  0.00681549 -0.00584031
  0.01018894  0.00494066]",-3.9922173424500667,0.018458739362709496
ADM,0.4588182348031491,0.46131558005528434,"[-1.46813337e-03  2.94459929e-03 -5.62854099e-04 -6.36747636e-05
  6.47535039e-04  1.16724309e-03]","[ 0.02144406 -0.00249064 -0.01858457  0.01135266  0.01315126 -0.00673747
 -0.01021253  0.00439221 -0.00100318  0.00175037  0.00250925 -0.01188086
  0.00435361  0.01028083 -0.0077841   0.00348828  0.0044158  -0.00906128
  0.00249618 -0.00867687]",-4.504727838446489,0.011056598958553949
