,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4678402684613751,0.4693088439416047,[ 0.00131233 -0.00165159  0.00039298 -0.00037862 -0.00017472 -0.00068022],"[ 0.0061327  -0.00531499 -0.01352727  0.00948038 -0.01503887  0.01331331
 -0.01123198  0.01472487 -0.00110399  0.011932    0.00337105  0.01330329
 -0.00664479  0.00736493 -0.01001341  0.00973482 -0.01075082  0.00563246
 -0.01539729 -0.01455986]",-4.457687198337571,0.01158913568819394
AAL,0.46312790591359776,0.4642653122334454,[ 0.00016475 -0.00115541 -0.00103568  0.00033716 -0.00096652 -0.00024663],"[ 0.00874348 -0.00612601 -0.0084198   0.00439057 -0.01240077  0.00191086
 -0.01728709  0.00669151 -0.00428948  0.01154378  0.01145255  0.01490451
  0.00479786  0.00083754 -0.00627949 -0.00272633 -0.00511888  0.00448615
 -0.00022283 -0.01612077]",-4.206012113726364,0.014905692176335694
AAP,0.46493380428526854,0.465756418798931,[-0.00259774 -0.00060611 -0.00032304 -0.00193059  0.00064655 -0.00057561],"[ 0.01019223 -0.01078437 -0.011002   -0.0012429  -0.01803993  0.00298241
 -0.01357209  0.01105784  0.00241191  0.00785286  0.00642702  0.00094432
 -0.00967632 -0.00018822 -0.01033287  0.00706894 -0.0079781   0.00262856
 -0.01802981 -0.01161666]",-4.331481871353773,0.013148049329105923
AAPL,0.462395738405365,0.463337604694352,[-0.00032628 -0.00086023  0.00041011 -0.00134926  0.00059336 -0.00033542],"[ 9.50417344e-03 -1.09847144e-02 -1.35750009e-02 -3.01940421e-04
 -2.05476124e-02  7.35670118e-03 -1.26516504e-02  1.46820080e-02
  2.98950970e-03  8.45996673e-03  4.31665457e-03  2.38981035e-03
 -8.55305201e-03  2.32863933e-03 -7.04584368e-03  5.01378461e-03
 -5.98264217e-03  7.54973490e-05 -7.08786928e-03 -7.69135750e-03]",-4.383700000939562,0.01247910041288785
ABBV,0.47660675338861147,0.478203067186351,"[ 1.23948291e-03  1.00487642e-03 -2.72428897e-04  1.28236130e-04
 -4.77079837e-05  2.99616593e-04]","[ 0.0070244  -0.00370153 -0.00981083  0.01014403 -0.00849606  0.00959506
 -0.00429461  0.00706645 -0.00109842  0.00545291  0.00213756  0.00648422
 -0.00450719  0.00174696 -0.00848462 -0.00188831 -0.01124964 -0.00252762
 -0.00974674 -0.01789268]",-4.1059228212855405,0.016474808517262497
ABT,0.45712950325483515,0.4588837778743742,[-0.00208772 -0.00098197 -0.00153758 -0.00198671 -0.00031458 -0.00154552],"[ 0.00484153 -0.0036608  -0.01477809  0.0132711  -0.0136372   0.01837998
 -0.0059578   0.01659471  0.0008366   0.01151552  0.00448764  0.0129967
 -0.00400748  0.00683983 -0.0076431   0.00568874 -0.00749293  0.00342613
 -0.00423711 -0.01796935]",-4.488001484832733,0.011243090859342506
ACN,0.45273236439321674,0.4535098387297953,[ 0.00119301  0.00021734  0.00032866 -0.00033226  0.00021615 -0.00027426],"[ 0.01015709 -0.01310846 -0.01368208 -0.00283317 -0.02158652  0.00642834
 -0.01015423  0.01555587  0.00740801  0.00673274  0.00604277 -0.00602429
 -0.01477532 -0.00133458 -0.010094    0.00931374 -0.0052645  -0.00195385
 -0.02043627 -0.01900306]",-4.345640978926814,0.012963196448460772
ADBE,0.4591085328625266,0.46049696491055303,"[ 1.77837444e-03  3.05333365e-04  3.81220577e-05 -7.68186451e-04
  1.74100540e-04 -2.96927932e-04]","[ 7.27317992e-03 -7.35809823e-03 -1.38334855e-02  6.79315112e-03
 -1.62775755e-02  1.43366761e-02 -4.55575662e-03  1.83684066e-02
  8.77270046e-03  1.11588654e-02  1.57979225e-02  3.20506985e-03
 -2.80199576e-03 -7.27221931e-04 -6.20990034e-03  4.39011456e-03
 -2.62013458e-03 -2.54194830e-05 -1.19195870e-02 -1.95034977e-02]",-3.765488974204614,0.023156286639727165
ADI,0.4587834694343275,0.45922095958604914,"[ 6.34971459e-04 -6.12317406e-04  2.42393285e-04 -4.20535764e-05
  1.11920616e-05 -8.93915715e-06]","[ 0.01013004 -0.01374794 -0.01375869 -0.00478375 -0.02512156  0.00195356
 -0.02431046  0.01489153 -0.00029709  0.01211314  0.00526922  0.00398832
 -0.0132896  -0.00014323 -0.01486901  0.00873965 -0.01058678  0.00390935
 -0.01860543 -0.01966083]",-4.309437247103716,0.013441111490726852
ADM,0.458128062897933,0.4588895734437543,[ 0.00243163 -0.00099751  0.00078539  0.00035877 -0.00020313 -0.00048168],"[ 0.01058573 -0.01153482 -0.01076477 -0.00298856 -0.01963039  0.00024629
 -0.01988226  0.01025574 -0.00151308  0.01016148  0.00575101  0.00781739
 -0.00555047  0.00333759 -0.00808831  0.00688662 -0.00999827  0.00570985
 -0.01644213  0.00584628]",-3.9913957820167747,0.018473910563794285
ADP,0.47213336990687627,0.4728058636155695,"[ 6.29826903e-04 -5.80687910e-05  5.50678379e-04 -1.14801369e-03
  6.18033529e-04 -4.54300955e-04]","[ 0.00978051 -0.00982846 -0.00983094 -0.00073368 -0.01673901 -0.00128304
 -0.02122793  0.00480874 -0.00755355  0.00676217 -0.00404288  0.00626265
 -0.01297174  0.00054872 -0.01699532  0.00324564 -0.01336386  0.00634583
 -0.00591335 -0.02549478]",-4.812985906901859,0.008123567232741238
ADSK,0.4404804201793222,0.44136225035583343,[-0.00022009 -0.00096172 -0.0004906  -0.00106428 -0.00013324 -0.00079131],"[ 0.00681456 -0.01525587 -0.02176991 -0.00090623 -0.03357993  0.0161572
 -0.02590711  0.03200091  0.00537078  0.02460505  0.0177181   0.02099878
  0.00105984  0.0122268  -0.00151529  0.0165672  -0.00541669  0.00597581
 -0.02189453  0.00659091]",-3.9476707566669824,0.01929960293368783
AEE,11.279259942632486,-10.330815097385752,"[ 4.73436699e-04  2.11184139e-03  1.05703890e-04  4.64160666e-05
  3.70753829e-04 -1.16139626e-05]","[ 0.01388083 -0.01287263 -0.00533665 -0.00752014 -0.012317   -0.00729005
 -0.00631495 -0.00013508  0.00287494 -0.00192593  0.00255268 -0.00707493
 -0.00468233  0.00095848  0.00285643  0.00488421  0.00521286 -0.00125302
 -0.00561143  0.01420911]",-4.553913867149813,0.010525926580361212
AEP,10.101683262885052,-9.144084145840601,[ 0.00038095  0.00153516  0.00018972 -0.00025378  0.00041859 -0.0001203 ],"[ 0.01350892 -0.01180047 -0.00475174 -0.00582038 -0.00994845 -0.00710036
 -0.00422097 -0.00261688  0.00122076 -0.00392825 -0.00051813 -0.00728861
 -0.00466837  0.00061596  0.00225559  0.00147186  0.00380972 -0.00170322
  0.00036952  0.01282811]",-4.6559302511183756,0.009505067028767963
AES,14.294579599816295,-13.391449730487722,[ 0.00300605  0.00151848  0.00056036  0.00113367 -0.00027488 -0.00052895],"[ 0.0133441  -0.01798531 -0.01233339 -0.01310488 -0.02821455 -0.00504142
 -0.02640501  0.01301383  0.00167292  0.00957726  0.00573091 -0.002206
 -0.01423675 -0.00161328 -0.01244052  0.0099311  -0.00818481  0.00584539
 -0.01683567  0.00042775]",-4.3388349341707055,0.013051725468168074
AFL,0.4689665076695168,0.46959933809132964,"[ 8.54539250e-04  6.88914993e-04 -5.72272543e-05 -1.02485130e-03
  1.70410760e-04 -1.25290561e-03]","[ 1.11385320e-02 -1.08953994e-02 -8.82345401e-03 -3.22664041e-03
 -1.68075206e-02 -2.79405877e-03 -1.85426778e-02  5.49992358e-03
 -3.17959443e-03  6.65073963e-03  2.65503019e-03  3.88735036e-03
 -7.98910023e-03  9.80899935e-05 -1.02288719e-02  4.54966330e-03
 -5.15781518e-03  5.34984765e-03 -5.58837887e-03 -1.51612301e-02]",-4.860264918830525,0.007748430913956413
AIG,0.4472992722631534,0.4496786031540688,[-0.00019567 -0.00264978  0.0002098  -0.00192582  0.00022153 -0.00105476],"[ 0.00193294  0.00164078 -0.01403766  0.02365596 -0.0038573   0.026736
  0.01028564  0.0149057   0.0039765   0.00769283  0.00366553  0.01193607
 -0.00311677  0.00857083 -0.00754647  0.00710724 -0.01182274  0.00738301
 -0.00905185 -0.00445422]",-4.668898122250962,0.00938260231394441
AIZ,0.47409643963253884,0.475812669184603,[ 0.0009538  -0.00180925  0.00054089 -0.00137255  0.00036256 -0.0005334 ],"[ 0.00684396 -0.00478716 -0.01143386  0.01061662 -0.00904203  0.01516061
  0.00580012  0.01331288  0.01017267  0.00565057  0.0142942  -0.00185085
 -0.00222598 -0.00371697 -0.00743647 -0.00247921 -0.01174889 -0.00093738
 -0.01713564  0.00066702]",-3.981520171312912,0.018657255544428354
AJG,0.4554697252912448,0.45570087287857736,[ 0.00163879 -0.00059619  0.00087085 -0.00059563  0.00029468 -0.00072843],"[ 0.01167594 -0.01657907 -0.01428488 -0.00924997 -0.02788649 -0.0002649
 -0.02515765  0.01416531 -0.0008211   0.00981144  0.00130305  0.00224655
 -0.01280659  0.00127113 -0.0114457   0.00661054 -0.00699186  0.00477458
 -0.00193037 -0.01058624]",-5.088285055469246,0.0061685896103486565
AKAM,7.364660929035749,-6.430458743797552,[ 0.0019416   0.00201267 -0.00127459  0.00100576 -0.00122174 -0.00111817],"[ 0.01129364 -0.01318844 -0.00989221 -0.00696706 -0.02265895 -0.00762381
 -0.03548082  0.0059707  -0.01234746  0.01351472  0.00044153  0.01995769
 -0.00072919  0.00900456 -0.0034606   0.00692983  0.00019243  0.00415094
  0.0005337  -0.01609378]",-3.6987557268723137,0.024754308436563344
ALB,8.65144578365065,-7.7530931756985675,[ 0.00257021  0.00059496  0.00065658 -0.00075724  0.00023869 -0.00150798],"[ 0.01038781 -0.01744746 -0.01689987 -0.00881354 -0.03183566  0.0019437
 -0.0311509   0.01828799 -0.0024973   0.01378406 -0.00088502  0.00620423
 -0.01765636  0.00425112 -0.01562354  0.01189994 -0.01557876  0.00220839
 -0.02448232 -0.01509231]",-4.283701334835011,0.013791520463610813
ALGN,8.00945434112514,-7.0691610800489615,"[ 1.39383684e-03  9.13157519e-05  1.60422083e-04 -1.06502481e-03
 -1.04136655e-04 -2.48113819e-03]","[ 0.01100807 -0.0137149  -0.01263328 -0.00469086 -0.02158291  0.00311948
 -0.013967    0.01290547  0.00283037  0.00730028  0.00287595  0.00231617
 -0.00753068  0.00575072 -0.00264547  0.00700479 -0.0103787  -0.00437185
 -0.02610006  0.01180542]",-3.882634720916274,0.020596487634237576
ALK,0.4567375043744214,0.45728847667329975,[ 0.00219869  0.00047787 -0.0001154  -0.00021432 -0.0002267  -0.00069714],"[ 0.00916033 -0.01391711 -0.0160942  -0.00383913 -0.02840701  0.00510316
 -0.02865543  0.01953769 -0.00117206  0.01705372  0.00812701  0.01179618
 -0.00850571  0.00339511 -0.01233114  0.00915946 -0.00958971  0.00493806
 -0.01440376 -0.01876092]",-3.964092638324166,0.018985255292521742
ALL,0.4686921477929139,0.46856245381539174,[ 0.00181695  0.00034445  0.0006158  -0.00071234  0.00039638 -0.00058809],"[ 0.01366972 -0.01553188 -0.00813287 -0.01090991 -0.01925871 -0.00974054
 -0.02009873  0.00052476 -0.00523217  0.00039919 -0.00742552 -0.00282601
 -0.01167912  0.00186052 -0.00464994  0.0026439  -0.00152371 -0.00152092
  0.00186415  0.00042411]",-4.900669872608416,0.007441596479275878
ALLE,0.4765179128740845,0.4776708093337635,"[ 1.93465631e-03  4.11180084e-04  5.76124182e-04 -3.92653602e-04
  3.79248295e-04 -7.62810989e-05]","[ 0.00769644 -0.00776889 -0.01258047  0.00444439 -0.01767288  0.00723137
 -0.01863618  0.01275434 -0.00379527  0.01286181  0.00378929  0.01487155
 -0.00480556  0.00687954 -0.00879917  0.00719894 -0.01134158  0.00201662
 -0.01985669 -0.01545044]",-4.21384104335081,0.014789452172404604
