,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.119037271544938,-8.175429787215798,"[-4.42047263e-04  1.07109259e-03 -9.72220014e-04  4.06996704e-05
 -4.44654481e-04 -7.27161716e-04]","[ 0.01606217  0.00144958 -0.00600845  0.01812248 -0.01585414  0.00496029
 -0.00861794 -0.00845505  0.00256531 -0.00282449 -0.0006508   0.00398884
 -0.00451011 -0.00274284  0.0059689  -0.0045391   0.00720529  0.00704781
  0.00780605 -0.00224534]",-4.262562341267073,0.01408616257298369
AAL,0.4675348509453915,0.46900036023010505,"[-6.60568346e-04 -2.26821206e-03  1.95064253e-04  9.26551890e-04
  1.27047022e-05  1.43836223e-04]","[ 0.01140321 -0.01022722 -0.00271032  0.00059827 -0.00147403 -0.00605758
  0.01054353 -0.00976441  0.01243793 -0.00197991  0.00782507  0.0130753
 -0.01354994 -0.00018298  0.00248251 -0.02519062  0.01892288 -0.00367718
 -0.00323311 -0.00946504]",-4.114360765287104,0.016336379853543415
AAP,-9.911541848686017,10.772850302410435,[-0.00248448  0.00129588 -0.00207868  0.00044838 -0.00076254 -0.00144948],"[ 0.00919833 -0.01517273 -0.00206987 -0.01126745  0.01510732 -0.01780654
  0.04365257  0.00063785  0.01225848  0.01350218 -0.00316836  0.01475079
 -0.00031872  0.00113474  0.00564887  0.00519617  0.00189078  0.00310042
  0.01370397 -0.01426618]",-3.56618209630142,0.028263555484936677
AAPL,0.47393235239506415,0.4753529185643164,"[ 1.40674262e-03 -2.76026660e-04 -8.18989948e-05  6.88222488e-04
 -6.51604534e-04 -8.22922159e-04]","[ 0.0119338  -0.00672689 -0.0054252   0.00341515 -0.0045755  -0.00743601
  0.00904269 -0.01037858  0.00908131 -0.00382501  0.01214419  0.00185136
  0.00427336  0.00096999  0.005443   -0.00354129  0.01107511 -0.00363294
  0.01593409 -0.0085318 ]",-4.378610241505378,0.012542777946140022
ABBV,0.4584488300283136,0.4596775975926868,"[-6.18149984e-04 -3.46096517e-03 -5.12499665e-05  3.01501292e-04
 -1.08398796e-04 -1.18288787e-03]","[ 0.0132852  -0.00485918 -0.00470971  0.00826379 -0.00882388 -0.00201773
  0.00060879 -0.01175953  0.01075292 -0.00642266  0.01890499  0.00748791
  0.00146884  0.01016876 -0.00108835  0.00524861 -0.00106382  0.00548678
 -0.00241359 -0.00737784]",-3.4689302435315392,0.03115033611707716
ABT,0.4828944670035847,0.48376067943662143,[ 0.00035806  0.00069602 -0.00047228  0.00109503 -0.00034142 -0.00045213],"[ 0.0147937  -0.00193184 -0.00499759  0.01373239 -0.0132768   0.0023361
 -0.00527827 -0.01121285  0.00832411 -0.00459557  0.00770397  0.01035818
 -0.00884631  0.00356494  0.00062262 -0.00776142  0.00634584  0.00475338
  0.00065041 -0.00200268]",-4.503411704650909,0.011071160502475544
ACN,0.48290456894619677,0.483897628419686,"[-9.89072508e-04  8.44490960e-05 -8.95432462e-04  4.84754964e-04
 -6.06180048e-04 -7.38170806e-04]","[ 0.01400359 -0.00100109 -0.00822472  0.01111848 -0.01153364 -0.00580531
  0.00692594 -0.01117407  0.00711512  0.0004449  -0.00324465  0.00484761
 -0.00337381 -0.00680405  0.00882003 -0.00581094  0.00544347  0.00647836
  0.00501108 -0.00783394]",-4.5152486626589905,0.010940884199192378
ADBE,0.4720423065385126,0.4726990011491167,"[ 1.07464527e-03  8.54945472e-04  4.09466361e-04 -1.18656029e-04
 -9.76226481e-05 -9.24538566e-05]","[ 0.01664816  0.0039147  -0.00833012  0.01955926 -0.01647574  0.00184003
 -0.00219866 -0.00757809  0.00227677  0.00166979 -0.00605154  0.00722621
 -0.00722783  0.00098269 -0.00243664  0.00235176 -0.00375751  0.00432105
  0.00177383  0.00834729]",-4.519129828478768,0.010898503110616955
ADI,0.46676354633935574,0.468123623010734,[-0.00105882  0.00377629 -0.00257755  0.00162586 -0.00130693 -0.00118744],"[ 0.01239556 -0.00554427 -0.00569313  0.00465426 -0.00412684 -0.00753862
  0.01410734 -0.00850049  0.00971863  0.00180607  0.00207452  0.00868016
 -0.00308041 -0.00215431  0.00815077 -0.0063102   0.01221452  0.0067442
  0.00646643  0.00263337]",-4.279661910547219,0.013847342935757656
ADM,-15.411126502670616,16.249742119856453,[ 0.00033309 -0.00258787 -0.00036486  0.00168728 -0.00126607 -0.00085498],"[ 0.00795905 -0.02099283  0.00373598 -0.01629071  0.02221503 -0.01157433
  0.03890629  0.0063202   0.01009843  0.01236985 -0.00195547  0.01669107
 -0.00649358  0.00056396  0.00780844 -0.00777528  0.01563414  0.00596986
  0.01067614 -0.00457702]",-4.470903968487492,0.011436972513440212
