,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.147945704243723,-11.211024939595971,"[ 1.42171668e-04  1.10065571e-03 -2.28378004e-04 -1.70168643e-05
  5.74104185e-05 -3.26265803e-05]","[ 0.00853754 -0.01621177 -0.01167453  0.01780872  0.00947506  0.00324408
 -0.00814703 -0.00535974  0.0043759   0.00138678 -0.00450659 -0.00726012
 -0.00495745  0.00578013 -0.00335134  0.00388831  0.00410489  0.00500707
  0.0023465   0.01966256]",-4.8981604406024735,0.00746029411006088
AAL,-17.602830158020687,18.37826835870417,"[-4.69767756e-03  9.73230007e-04 -2.39729838e-03  1.00411679e-03
 -1.12471160e-03 -3.56148513e-05]","[ 0.01447965  0.01107448  0.01107349 -0.01175108 -0.03264908 -0.00982262
  0.00243544  0.02654669  0.0149677  -0.00708176 -0.00497157 -0.00070516
  0.00426259 -0.00440891 -0.01156028 -0.00253563 -0.00283527  0.00390563
 -0.00638507  0.03121477]",-4.089150275045875,0.01675346334789562
AAP,0.46655382073428237,0.4685605040310104,[-0.00143622  0.00093988 -0.00119493 -0.00060483 -0.00035452 -0.00108916],"[ 1.29661930e-02  1.75951535e-04  5.40814935e-04 -1.65311123e-03
 -1.56882242e-02 -8.58012263e-05  4.32733443e-03  1.02613515e-02
  6.30171124e-03 -4.23336587e-03 -3.51452687e-03 -2.74335055e-03
 -4.25434277e-03  3.23976711e-03 -4.06651031e-04  2.23833295e-03
 -2.76718351e-03  4.61917302e-03  1.37568798e-02  5.68756315e-03]",-4.3225925754920755,0.013265447248957915
AAPL,0.45051036641018233,0.4530040147477835,"[-2.74522415e-03 -2.95210593e-04 -8.81616841e-04 -1.79405299e-04
 -1.89138608e-04  3.24766699e-05]","[ 0.01371732  0.00726321  0.00737045 -0.00729978 -0.02489604 -0.00734104
 -0.00090703  0.0196479   0.01394245 -0.00394951 -0.00675346 -0.00875168
 -0.00521004  0.00734847  0.00452628 -0.00029174 -0.00455909 -0.00721087
 -0.00357276  0.01204784]",-4.49143876769924,0.011204511517804232
ABBV,0.45410637440046026,0.4548405223413658,"[-3.49888185e-04  1.48717192e-04 -9.43071282e-05 -1.01067950e-03
  2.86386925e-04 -5.35772538e-04]","[ 0.01088878 -0.00996269 -0.01134463  0.00896911  0.00565985  0.01325795
  0.00586429 -0.01468388 -0.01029512  0.00278375  0.00460035  0.00141728
 -0.00397259  0.01159618  0.0122798  -0.01028577 -0.01073879 -0.00059077
  0.00553857 -0.02267575]",-4.424026644918605,0.01198587213436411
ABT,0.44808286674053666,0.45024946005990574,[-0.00188432  0.00063605 -0.00141791 -0.00021889 -0.00062474 -0.0010369 ],"[ 0.01393798  0.00246559  0.00048666 -0.00651757 -0.02111229  0.00496009
  0.01520009  0.01280898  0.00670078 -0.00889937 -0.01062354 -0.00312858
 -0.0038847   0.00849232  0.0040372  -0.00104363 -0.00674672 -0.00069888
  0.00599844  0.01608644]",-4.315263236708261,0.013363031382707639
ACN,0.47020119641239977,0.47098777253819946,"[-5.27787013e-04  1.22729744e-03 -4.66356096e-04  2.14220682e-04
 -4.79244538e-05  1.51690915e-04]","[ 0.00916412 -0.01475335 -0.01193581  0.01476565  0.00653976  0.00757856
  0.00150345 -0.0054292   0.00186636 -0.00254032 -0.00895876 -0.00540213
 -0.00687206  0.00961751  0.00161271  0.00715032  0.00732376  0.00370756
  0.0077755   0.00191627]",-4.809207005823748,0.008154323465495555
ADBE,0.469390678755986,0.4703617259441089,[ 0.00013748 -0.00078144  0.00041751 -0.00079747  0.00032063 -0.00027158],"[ 0.01003877 -0.01227992 -0.00992575  0.0119624   0.00352819  0.00583259
 -0.00139434 -0.00403252  0.00206746  0.00029068 -0.00227942 -0.00588215
 -0.0065423   0.00685977  0.00180507  0.00184871 -0.00070721  0.00200349
  0.00401723  0.0053915 ]",-4.627592308598127,0.009778273848727757
ADI,0.47840962881842736,0.48010313690877804,"[-8.04379589e-04  4.47580705e-04 -3.18838668e-04  5.09029558e-05
 -2.60244169e-05  1.19825477e-04]","[ 0.0115373  -0.00501473 -0.00297237  0.00423692 -0.00907737  0.0004783
  0.00133593  0.00729106  0.00693666 -0.00357403 -0.00494055 -0.00501327
 -0.00649009  0.00475545  0.00176701  0.00497951 -0.00294731  0.00014238
  0.01323106  0.0114648 ]",-4.988357072200635,0.006816854897614919
ADM,9.437162381317046,-8.536545462212832,"[ 9.77940808e-04  6.07298658e-05  7.46902126e-04 -5.24828993e-04
  5.42854045e-04  1.80126642e-04]","[ 8.69414530e-03 -1.27545720e-02 -8.61156074e-03  1.66136025e-02
  9.40118966e-03 -1.64674650e-05 -1.31900111e-02 -8.21634152e-03
  1.27649838e-04  5.10506322e-03  5.03288500e-04 -3.92035244e-03
 -1.76176401e-03  9.58672962e-03  5.40699786e-03 -1.00750414e-02
 -1.36303300e-02  6.97004606e-03  2.15624963e-02  5.67608108e-03]",-4.531682025789263,0.01076255793941846
