,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4791515623028482,0.4801633332817175,[ 0.00112168 -0.00142667  0.00014923  0.00057803 -0.00068061 -0.00070545],"[ 0.00773941 -0.00901687 -0.00671966  0.00317677 -0.00712904  0.00679174
 -0.00256836  0.00452848  0.00109596  0.0025611   0.00660979  0.00505715
  0.00361591  0.00722111  0.01264712  0.00020169  0.00528513 -0.01253221
  0.01055552  0.00556696]",-4.7829984960874325,0.008370861303864725
AAL,0.44239305194791156,0.4437382433200565,[ 0.00107596 -0.00165144  0.0009579  -0.00078975  0.00040462 -0.0002697 ],"[ 7.85865836e-03 -3.05714511e-03  4.60139663e-04  4.22309701e-04
 -1.27392169e-02 -3.52936812e-03 -1.31879689e-02  1.14342501e-02
  7.43717395e-03  4.18962610e-03  4.60778647e-03  6.87923908e-06
  3.74372032e-03  6.99488232e-03  4.58740276e-03 -5.93925633e-03
 -8.84456140e-04  1.18788341e-02  3.21944664e-02 -6.43775418e-04]",-3.771211379424636,0.02302415539899758
AAP,-6.6746670037714875,7.577841205248273,[-0.00208136 -0.00257668 -0.00010565 -0.00048985 -0.00015951 -0.00022089],"[ 0.00604313  0.00338563  0.00468731  0.01174575  0.0049368  -0.00157844
  0.00165175 -0.00307198  0.00307013 -0.00407204 -0.00012123 -0.00691861
 -0.00457279  0.00149168  0.00135021 -0.00635452 -0.00776237 -0.00571412
  0.00330342 -0.00245583]",-4.168844965870345,0.015470118323162368
AAPL,0.47224995784937873,0.47367026195681206,[-0.00106431 -0.00276889  0.00092456 -0.00074056  0.00045071  0.00040178],"[ 0.00805611 -0.0045854  -0.00123747  0.00192638 -0.00800171 -0.00080122
 -0.00799355  0.00337366 -0.00230404  0.00041699 -0.00426258  0.0102916
  0.00715792  0.01277112  0.00867968 -0.00240464  0.00394373  0.00326282
  0.01579445 -0.00355499]",-4.669346462073594,0.009378396662538103
ABBV,6.221425333082962,-5.300715725205873,"[ 6.54528849e-04  5.20756035e-05 -2.01008384e-06 -8.03346882e-04
  3.36299959e-05 -9.74501475e-04]","[ 0.0074937  -0.00983262 -0.0080784   0.00407547 -0.00497331  0.01043098
  0.0059641   0.00069507 -0.00434931 -0.00315114 -0.00368691  0.01316906
  0.01106441  0.01010028  0.00778829 -0.00693888  0.00190698  0.00306169
  0.0215513   0.00053323]",-4.083325518055091,0.016851332957288703
ABT,0.48015589606273046,0.481588096611663,"[ 1.50005928e-03 -8.97267007e-04  6.26326752e-04  8.97638751e-05
 -8.15385075e-05 -2.81450489e-04]","[ 0.00709573 -0.00279583 -0.00077297  0.00603412 -0.00366748  0.00160639
 -0.00343115  0.00328504  0.00283909  0.00108759  0.00524072  0.00221878
  0.0055695   0.00516617  0.00847566 -0.00882365 -0.00122538 -0.00531736
  0.0179243  -0.00350824]",-4.877217658898294,0.007618180945093865
ACN,0.4763588079901675,0.47732338780621647,"[ 1.64037993e-03 -5.91896967e-04  9.79148506e-04  9.13760521e-04
  8.22681176e-05  8.60009932e-04]","[ 0.00790116 -0.00885673 -0.00721207  0.00290317 -0.00753541  0.00992402
  0.00634223  0.00551364  0.00325442 -0.00289782  0.00072035  0.00103394
  0.00119258  0.00344525  0.00195537 -0.00225013  0.00226269 -0.00242487
  0.00055955 -0.01288179]",-4.907788621970529,0.007388809729826277
ADBE,0.47522000557192134,0.47684221881546807,"[ 2.13243407e-03 -2.65292009e-03  1.65556834e-03 -4.18979649e-04
  3.73797311e-04 -2.35345000e-05]","[ 0.00786486 -0.00331471  0.00022698  0.00357174 -0.00500528 -0.00312715
 -0.01191052  0.00010661 -0.00465498  0.00301539  0.00222634  0.01104287
  0.00561622  0.00781193  0.00616342  0.00056162  0.00496654 -0.00143442
  0.00364736  0.00130797]",-4.413912233187324,0.012107717337624143
ADI,0.4653120481280073,0.4658295991863458,[-0.00088141 -0.0028157   0.00022694 -0.00045364 -0.00024159 -0.00054664],"[ 0.00859672 -0.01624978 -0.01422066 -0.00210734 -0.01536769  0.01585639
  0.0060782   0.01148924  0.00398369 -0.00033821  0.0022895   0.00609848
  0.00552529  0.00814412  0.00912527  0.00025979  0.00779034 -0.00520583
  0.0076414  -0.00479259]",-4.463729606452852,0.011519320538891372
ADM,0.47773890225773225,0.478851399152196,[ 0.00015397 -0.00111003  0.00047719 -0.00017001  0.00014396  0.0001324 ],"[ 0.00624188 -0.0074072  -0.00674645  0.01055108  0.00421895  0.01134991
  0.00881608 -0.00547792 -0.00369355 -0.00176556  0.00865299  0.00405493
 -0.00050081 -0.00202924  0.0023161   0.00442989  0.00874875 -0.00804241
  0.00383184 -0.00090896]",-5.14139805764674,0.005849506047390995
