,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4809902364209279,0.4819187382720123,[ 0.00099204 -0.00127811  0.00118859  0.0004636   0.00037148  0.00106972],"[ 0.00908474 -0.01069782 -0.00548803 -0.00062326 -0.0110976   0.00033352
 -0.01455482  0.00335193 -0.00563592  0.0034725  -0.00195064  0.01032415
 -0.00241582  0.0081262  -0.00113758  0.00587671 -0.00215492  0.00286661
 -0.003996   -0.00642338]",-4.5088393223305605,0.011011233254210632
AAL,0.4517520199433221,0.45326978910402527,"[ 6.00251417e-04  1.54868756e-03 -2.26026199e-04  3.81359028e-04
 -1.40928886e-04 -7.09389388e-05]","[ 6.52723031e-03 -4.26718296e-03 -2.39111969e-03  9.17472172e-03
 -7.65996477e-04  4.67513148e-03 -1.96535845e-03  2.04977368e-03
  2.93546674e-03  2.93069201e-03  1.71606621e-02 -9.66318333e-05
  1.39830616e-03 -1.07297666e-02 -1.04795489e-02 -6.36288337e-03
  1.81269046e-04  8.35300223e-03  1.13861691e-02 -2.21076309e-02]",-3.4494667019748477,0.03176257077839534
AAP,-6.564030760312845,7.485687648314341,[-0.00051001 -0.00201423  0.00052882 -0.00020556  0.00015364  0.00030445],"[ 0.00515468 -0.00046939 -0.0010685   0.01446271  0.00423772  0.00570672
 -0.00123198 -0.00269549 -0.00499964  0.00088562  0.0012779   0.0083436
 -0.00427484  0.00284556 -0.00881993  0.0069467  -0.0060816   0.01037335
 -0.0094126  -0.0042985 ]",-4.044654933749577,0.017515747706492328
AAPL,0.4618809655170487,0.46209273827902253,"[ 5.20443762e-04 -5.85339999e-04  7.66238860e-04  1.96952144e-07
  4.21334424e-04  7.00723493e-04]","[ 0.01199543 -0.01551839 -0.00206608 -0.0100827  -0.01198722 -0.01437355
 -0.02472395 -0.00818269 -0.01438859 -0.00275751 -0.01442106  0.00467623
 -0.01063489  0.00479499 -0.00687136  0.00241428 -0.00569839  0.00194298
 -0.00061999 -0.01204106]",-4.45419610420305,0.0116296651567506
ABBV,0.4445211979067167,0.4467002783601853,[-0.00095124 -0.00089637  0.00059554 -0.00067204  0.00070196  0.00078088],"[ 0.00305291  0.00162581 -0.00266329  0.02053025  0.00747312  0.01407026
  0.00899411  0.00145668  0.00107926  0.00268832  0.01370794  0.01122682
  0.01013163  0.00027797 -0.00083254 -0.00416963  0.00193538  0.00594443
  0.00861621 -0.01577671]",-3.9114468218947125,0.020011526991181024
ABT,0.4847088464122972,0.48577951409452735,"[ 1.98124464e-03 -1.92380362e-03  1.77608400e-03 -9.38905950e-05
  6.10302463e-04  7.35970265e-04]","[ 0.0087732  -0.00823902 -0.00266565  0.00190819 -0.00586391 -0.00197035
 -0.01279682 -0.0013899  -0.00677922  0.00218405  0.00111501  0.00913893
 -0.00116968  0.00254241 -0.00613712  0.00170483 -0.00419677  0.00786508
 -0.00103806 -0.01044386]",-4.883993971662856,0.007566732281301409
ACN,0.469535714508138,0.4705350411015323,[ 0.00199294 -0.00124311  0.00178427  0.00035206  0.00067889  0.00128733],"[ 0.00955214 -0.01103497 -0.005072   -0.00079749 -0.00925191  0.00182323
 -0.00509507  0.00356386  0.00131368 -0.00092001  0.00072367 -0.00094057
 -0.0041854   0.00390102  0.00290399  0.00469912  0.00603568 -0.00378399
 -0.00038918 -0.00615887]",-4.625974383227567,0.009794107171181064
ADBE,0.4738899388880032,0.4747568211556117,[ 0.00320326 -0.00255856  0.00261923 -0.00041598  0.00103466  0.00095019],"[ 0.01064912 -0.01288143 -0.00341716 -0.00459886 -0.00910149 -0.00611856
 -0.01415972 -0.00467804 -0.009864   -0.0026999  -0.00870637  0.00761403
  0.00106752  0.00583085  0.00175243 -0.00901552 -0.0058806  -0.00579652
  0.00884771 -0.00537627]",-4.475595373851731,0.011383442702440603
ADI,9.330230746790892,-8.401956154271074,[-0.00085389 -0.00273153  0.00077331 -0.00072343  0.00034278  0.00019123],"[ 0.01069115 -0.0135071  -0.00564381 -0.00528056 -0.01351467 -0.00186599
 -0.01271521  0.00349313 -0.00197566  0.00013622 -0.00294231  0.00099785
 -0.00619043  0.0051843   0.00130232  0.00490095  0.00408552 -0.00349065
  0.00178555 -0.01111854]",-4.377244072159527,0.01255992521525156
ADM,0.4830759021870824,0.48487454500209326,[-0.00020506 -0.00106745  0.00061358 -0.00037319  0.00041982  0.00047151],"[ 0.00433575 -0.00280245 -0.0062594   0.01440784 -0.00093222  0.01342355
  0.00131627  0.00375957 -0.00436229  0.00156842 -0.00463666  0.01256259
 -0.00380854  0.00953881 -0.00663757  0.00665534 -0.00932559  0.00855893
 -0.00536367 -0.01433892]",-4.915966833205501,0.007328628904255818
ADP,0.4832524878205592,0.48450946870815625,[ 0.00078458 -0.00125581  0.00103765 -0.00023843  0.00045774  0.0004918 ],"[ 0.00926085 -0.00862661 -0.0018321   0.00158491 -0.00296701 -0.00253585
 -0.00567629 -0.00543651 -0.00611943 -0.00404912 -0.00422764  0.00296631
 -0.00095828  0.001478   -0.00195953 -0.00631887 -0.00327017 -0.00066968
  0.0090849  -0.00856859]",-4.543663708770771,0.010634373846215382
ADSK,0.4638617240938273,0.46478640692482726,[ 0.00127434 -0.00289301  0.00147361 -0.00042125  0.0003685   0.00015103],"[ 0.009777   -0.01049825 -0.0025332  -0.00177836 -0.00764307 -0.00587245
 -0.0168556  -0.00402738 -0.01042268  0.00091069 -0.00335699  0.01154037
  0.00285396  0.00531886  0.00080107 -0.00475947 -0.00102576 -0.00157852
  0.00851875 -0.01168846]",-4.319287812180683,0.013309358931228773
AEE,0.46879240008539663,0.4710411030929119,"[-8.70417254e-04  2.29785176e-03 -5.57600966e-04  8.59135918e-04
  7.07588206e-05  1.06177869e-03]","[ 0.00347316  0.00039598 -0.00350445  0.01942982  0.00716674  0.01530716
  0.01418548  0.00088068  0.0026899  -0.00222657  0.00627497  0.00297014
  0.00167349 -0.00138602 -0.00571695 -0.00579744 -0.00746788  0.00234128
 -0.00089452 -0.01592491]",-4.566871440273381,0.01039041595740535
AEP,0.46023695944952275,0.46271307495768554,"[-8.77845862e-04  8.91306978e-04 -2.79301301e-04  4.99490647e-04
  2.75030523e-05  6.94192729e-04]","[ 0.00244837  0.00294801 -0.00140509  0.02338091  0.013097    0.01462375
  0.01763753 -0.00428277  0.00035457 -0.00465598  0.00474346  0.00285928
  0.00177693 -0.00337807 -0.00843522 -0.00803287 -0.00830363  0.00474699
  0.00216603 -0.02114047]",-4.559863810732277,0.010463483860600191
AES,0.4747497432110847,0.47628745003040857,"[-1.87717693e-04  2.15961152e-03  4.26709733e-05  9.95058289e-05
  6.14206095e-04  1.10596677e-03]","[ 0.00676389 -0.00693198 -0.00662989  0.00770384 -0.0054637   0.0117695
  0.00463856  0.00860456  0.00672089  0.00136409  0.00886554  0.0009172
  0.00104707  0.00267575  0.00332955  0.00149555  0.00224614 -0.00504002
 -0.00725038 -0.00602791]",-4.077675150945807,0.01694681868544223
AFL,0.47972616940532153,0.48027518047191503,"[ 8.89026468e-04 -6.00809058e-05  5.47954692e-04  3.25908935e-05
  2.65439427e-04  3.40147085e-04]","[ 0.01097505 -0.0141594  -0.00512568 -0.00638729 -0.01323997 -0.00407344
 -0.01421882  0.00117531 -0.00388616 -0.00098685 -0.00475148  0.00049517
 -0.00684052  0.0035501  -0.00155772  0.00203625 -0.00038819 -0.00010933
  0.0048452  -0.0003155 ]",-4.76246380397408,0.008544531391723821
