,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4594795548967076,0.46117932697364794,"[ 1.56682104e-03 -1.29332522e-03  8.42477529e-04 -1.61503914e-04
  9.36318467e-05 -2.31371824e-04]","[ 0.00810612 -0.00837282 -0.01205695  0.00436264 -0.01535827  0.01011688
 -0.00815367  0.01513133  0.00384249  0.01127359  0.00810387  0.01014173
 -0.00594282  0.00861634 -0.00666219  0.01636179 -0.00640119  0.00731364
 -0.02105494 -0.01211025]",-4.468265673529989,0.01146718645947666
AAL,0.4705022305438616,0.47186777291633214,[ 0.00124557 -0.00084386  0.00014607  0.00062597 -0.00051971 -0.00043134],"[ 0.00874954 -0.01002354 -0.01261702  0.00061829 -0.01992059  0.00547003
 -0.01914651  0.01438664 -0.00025712  0.01325221  0.0091416   0.0106707
 -0.00443574  0.00292323 -0.00861277  0.00655829 -0.00455577  0.00298624
 -0.00915644 -0.02461514]",-4.349288109183825,0.012916004093110537
AAP,0.4713163662559141,0.4722346042796232,[-0.00264408 -0.00148031  0.00014444 -0.00241021  0.00099768 -0.00021288],"[ 0.01246269 -0.01086862 -0.00491494 -0.00385351 -0.01041275 -0.0043716
 -0.00720075  0.00363411  0.00433565  0.00515192  0.01421455  0.00205505
  0.00092631 -0.00022247 -0.00397938  0.00518122 -0.00453031  0.0064002
 -0.0149039  -0.00010095]",-4.190413789353957,0.015140018798121475
AAPL,0.46659211458555166,0.46809907028894204,"[-5.81176457e-04 -1.64839574e-03  8.07962967e-04 -1.65735465e-03
  8.83499686e-04  1.51726577e-05]","[ 0.00802906 -0.00819248 -0.01252657  0.00354059 -0.01744094  0.00782432
 -0.01462204  0.01344177  0.00021161  0.01087512  0.00638008  0.00738234
 -0.00765112  0.00108718 -0.01220158  0.00472927 -0.00954203  0.00562635
 -0.00640702 -0.01378127]",-4.429158911078341,0.011924515033579575
ABBV,0.4744772452487977,0.4761305243188367,[0.00111001 0.0012627  0.00042646 0.00010537 0.00044891 0.00061496],"[ 0.00855187 -0.00551435 -0.00800789  0.00669446 -0.0074469   0.00684935
 -0.00110108  0.00657054  0.00246918  0.00493158  0.0064289   0.00528488
 -0.0023912   0.00319105 -0.00534754  0.00286618 -0.00823093 -0.00029417
 -0.01340354 -0.01376063]",-4.0322777243074945,0.017733891002149182
ABT,0.44578176579048623,0.4479769005794789,"[-2.56456106e-03 -4.15513543e-04 -1.13497240e-03 -1.90297518e-03
  1.44549813e-05 -1.50007786e-03]","[ 0.00405567 -0.00418924 -0.01603228  0.01353875 -0.01507733  0.02038224
 -0.00713953  0.01961501  0.00156703  0.01377749  0.00477702  0.01450291
 -0.00750687  0.00822858 -0.01112791  0.01101671 -0.00973534  0.0060334
 -0.00943868 -0.02401165]",-4.508964626370439,0.011009853588640477
ACN,0.47461737848757346,0.4758730232230195,[ 0.00031515  0.00022009  0.00014517 -0.00085146  0.00036957 -0.00034533],"[ 0.0110035  -0.00993494 -0.00751321 -0.00099451 -0.01211691  0.00099189
 -0.00597335  0.00777955  0.00594034  0.00605684  0.01316455 -0.0002471
 -0.00408286 -0.00196301 -0.00828003  0.00550612 -0.00626909  0.00489527
 -0.01579244 -0.01188144]",-4.180277676202306,0.015294260124977475
ADBE,0.46125363914880013,0.46315363452299063,[ 0.00129941  0.00079077  0.00042632 -0.00080555  0.00055068 -0.00021196],"[ 0.00613117 -0.00737378 -0.01554967  0.0079223  -0.01766269  0.0170619
 -0.00558159  0.02077685  0.00833738  0.01249805  0.01398925  0.00476238
 -0.00537127  0.00084755 -0.00813235  0.00681331 -0.00492331  0.00057732
 -0.01511858 -0.02181538]",-3.781866218133128,0.022780139022891003
ADI,0.45766490106759616,0.45857895220426437,[ 0.00013454 -0.00123607  0.00069365 -0.00051341  0.00042542  0.00026473],"[ 0.01157176 -0.01405525 -0.01041841 -0.00676342 -0.02126497 -0.00188022
 -0.02058606  0.01182844  0.00171889  0.01126832  0.01033381  0.00484623
 -0.00821321  0.00069272 -0.01172441  0.01034482 -0.00876403  0.00709715
 -0.01918914 -0.01395649]",-4.199197281095682,0.015007618886022875
ADM,0.4555268144317471,0.4564529876631019,"[ 2.78222988e-03 -6.83508786e-04  9.48347636e-04  3.69548599e-04
 -7.70585496e-05 -2.67408999e-04]","[ 0.01138857 -0.01194879 -0.00874872 -0.00459445 -0.01738694 -0.00270965
 -0.0181191   0.00782738 -0.00045482  0.00922621  0.00911109  0.00730961
 -0.00224441  0.00256605 -0.00604149  0.00647998 -0.00776413  0.00731395
 -0.01481975  0.0090521 ]",-3.964728989669249,0.018973177842937807
