,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47788068774158365,0.4798501791357702,[ 0.0015169  -0.00139325  0.0002046   0.00054109 -0.00057794 -0.00031456],"[ 0.00271361 -0.0110883  -0.00092791 -0.00352266  0.0028723   0.0015209
  0.00068121  0.00395017 -0.00564308 -0.00179117  0.00104399 -0.00692069
  0.00043263 -0.00087483 -0.00256512 -0.00329389 -0.00650507 -0.0002785
 -0.01672153 -0.00680716]",-4.41569993019623,0.012086091743319486
AAL,16.8698794948505,-15.962980710372126,[ 0.00118327  0.00189387  0.00085216 -0.00100041  0.00122798  0.00057199],"[ 0.01045566  0.00871059 -0.01103452  0.02565317 -0.0285194   0.00814305
 -0.02013306 -0.01128749 -0.00172096 -0.00448778 -0.00747193  0.00065603
 -0.00941922 -0.00548562  0.00112974 -0.00673312 -0.00400708  0.00969007
 -0.01448252  0.00748043]",-4.461878530268559,0.011540663426361246
AAP,9.059866020083858,-8.143223716309947,[-0.00167796  0.00303658 -0.00029369 -0.00157945  0.00138675  0.00091722],"[ 0.00949633  0.00082793 -0.00237099  0.01936159 -0.01695655  0.01959872
 -0.03206953  0.00259103 -0.01522534 -0.00813235 -0.00303389 -0.01425934
  0.00151716 -0.00325674 -0.00019464 -0.00035578 -0.00099901  0.00561689
 -0.00520169  0.01852138]",-4.217456131018654,0.014736083530523783
AAPL,0.4832963978033285,0.4851532302331768,[-0.00142546 -0.00023587 -0.00015986 -0.00090303  0.0005188   0.00057359],"[ 0.00346017 -0.00938651 -0.00128218 -0.00131189  0.00257995  0.00280785
  0.00262687  0.00719681 -0.00785034  0.00364991 -0.01004834 -0.00119324
 -0.00823746 -0.00064569 -0.0070639  -0.00412871 -0.00489571 -0.00029992
 -0.00603241  0.02019346]",-4.840798000864096,0.007900746732585538
ABBV,0.47927424165135785,0.48115347577046347,[-0.00207473  0.00085067 -0.00165532  0.00015194 -0.00054143  0.0004092 ],"[ 0.00344981 -0.01058047  0.00063031 -0.00142564  0.00294991  0.00619144
 -0.00367994  0.00678391 -0.00751159 -0.00182042  0.00265004 -0.00604859
  0.00109821  0.00289639 -0.00397276  0.00066038 -0.00439843  0.00138657
 -0.01129981  0.00422608]",-3.8712186053944273,0.02083296678475512
ABT,0.4648385495196026,0.46733788333501974,"[ 1.22230410e-03 -2.79338278e-03  4.27910736e-04 -4.04789489e-05
 -4.30006709e-04 -2.31674659e-04]","[ 0.00034802 -0.01667887  0.00030679 -0.01258723  0.01072101 -0.0046429
  0.01085169  0.00482587 -0.00385588 -0.0010876   0.00407116 -0.00934043
  0.00543741 -0.00199421  0.00046425 -0.00270396 -0.00281116 -0.00178139
 -0.01028471 -0.00544274]",-4.616124066999282,0.009891058942871601
ACN,0.4718743974877261,0.4731326189669094,[ 0.00072856 -0.00023195  0.00111357  0.00027382  0.00065032  0.00132671],"[ 0.00536259 -0.00124916 -0.00829039  0.00767934 -0.01063547 -0.00189915
  0.00019785 -0.00394439 -0.00332105  0.00031815 -0.00822286 -0.00508776
 -0.00079873 -0.00638253  0.00074986  0.00010314 -0.00930489  0.00048562
 -0.00241979 -0.00856515]",-4.332202663910877,0.013138575727669934
ADBE,0.4831668471902255,0.48533050768276975,[-0.00261497 -0.00142627 -0.00031725 -0.0006665   0.00020514  0.00051808],"[ 0.00231255 -0.01045156 -0.00251209 -0.00496752  0.00465488 -0.00319427
  0.01111458  0.00433718 -0.00312759  0.00348252 -0.0032608  -0.00159889
 -0.00057187  0.00086181 -0.00384132  0.00212043 -0.00574962 -0.00182154
  0.00075669  0.00698124]",-4.573328108231246,0.010323544606991078
ADI,10.477202485231928,-9.539753386297733,[-0.00212189  0.00144642 -0.00031721 -0.00090647  0.00072552  0.00033543],"[ 8.95453291e-03  3.25928445e-03 -5.48904632e-03  1.86909502e-02
 -1.65256561e-02  1.24661785e-02 -1.74143346e-02  2.21825975e-04
 -8.11879137e-03 -2.05668857e-03 -4.43442602e-03 -4.56643580e-03
  1.01305722e-03 -4.36852691e-05  9.00195833e-05  6.99069093e-03
 -3.71138369e-03  5.24985922e-03  7.96122149e-03  9.79139234e-03]",-4.173956734951119,0.015391240425199836
ADM,0.46471805271537914,0.4656702071085231,[-0.0015111   0.0008541  -0.00042595 -0.00057442  0.00044417  0.00077356],"[ 0.00700261  0.00065503 -0.00730073  0.01226232 -0.01319836  0.00208367
 -0.00104777 -0.00495021  0.00177558  0.00152278 -0.00487756  0.00626053
 -0.00770289 -0.00090276 -0.00067911 -0.00368842 -0.00517973 -0.00047531
  0.0009115  -0.02339649]",-4.022383778605923,0.017910220013228707
