,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47023164743631685,0.4717564844472292,[-0.00264893  0.00155107 -0.00116412 -0.00071018  0.00019489 -0.00012527],"[ 0.00883602 -0.00623466 -0.0082325   0.00689143 -0.01127826  0.0058261
 -0.01344151  0.00289189 -0.00862652  0.00246194 -0.00845651  0.00433502
 -0.00778314  0.0006686  -0.00280609 -0.00631865  0.00328943  0.00068486
  0.00119278  0.02981467]",-4.4201205352925514,0.012032781822432406
AAL,-6.92110300540932,7.813986339029222,[-0.0021225   0.00057206 -0.0012596  -0.00013396 -0.00024318  0.00040403],"[ 0.00650338 -0.00930333 -0.01070337 -0.00135848 -0.00924137 -0.00778931
 -0.00240875 -0.00647764 -0.00183566  0.00049799 -0.00619273  0.00993781
 -0.01427422  0.00775891 -0.0102967  -0.00144485  0.0023146  -0.00549249
  0.01582566  0.00530682]",-4.066564686356435,0.017136155577084648
AAP,-15.713662030810324,16.47818845641745,[-0.00530505  0.00043179 -0.00193148 -0.00127538 -0.0001927  -0.00092717],"[ 0.00382734 -0.01601504 -0.01217334 -0.01461436 -0.00226913 -0.02783886
  0.02163087 -0.01913516  0.01229963 -0.00144651  0.00048288  0.0160206
 -0.0222978   0.01076806 -0.018555   -0.00656952  0.00157838 -0.01003296
  0.01948348  0.01636725]",-3.792603115567607,0.022536859378077728
AAPL,-13.690134366651256,14.555158646356803,[-0.00160388 -0.00222259  0.00017055 -0.00082597  0.00028203  0.00034623],"[ 0.00258249 -0.01102229 -0.01854091 -0.0057864  -0.01812227 -0.01625441
 -0.0113226  -0.01475277 -0.00327957 -0.00530763 -0.0036965   0.00298953
 -0.00981589  0.00336318 -0.00597916 -0.00540449  0.00443215 -0.00426102
  0.00882631  0.01550098]",-4.206994587035314,0.014891054923153695
ABBV,0.46473982711916917,0.4668922991772145,"[-1.98848085e-03 -6.65159501e-04 -6.01123382e-04 -2.34552178e-04
  5.29234576e-05  9.02939642e-04]","[ 0.00574805 -0.01122483 -0.01084354 -0.00535503 -0.00597327 -0.0144608
  0.00948939 -0.01193867  0.00777624 -0.00241945  0.00746986  0.00710065
 -0.00669568  0.00541527 -0.00870344 -0.00390274 -0.00565079 -0.00210334
 -0.0032247   0.02113721]",-4.013708438082878,0.018066273199217938
ABT,-9.241574285480718,10.164800437397435,"[-4.60615878e-03  3.72795544e-04 -2.44124521e-03 -1.56471116e-03
 -1.61457343e-04  1.82218108e-05]","[ 0.00477585 -0.00804741 -0.01497588  0.00152543 -0.01614799 -0.00239168
 -0.01378677 -0.00160398 -0.00612067  0.00283209 -0.00380258  0.0095722
 -0.00373735  0.0055507   0.00019293 -0.00199015  0.00293667 -0.0012814
 -0.00396532  0.00915549]",-4.323224282942483,0.013257070013357408
ACN,0.4849691512630636,0.4870281617575281,"[-3.28788262e-03  4.99501291e-04 -1.13944614e-03 -7.37237876e-04
  6.41482349e-05 -2.12253854e-04]","[ 0.00661428 -0.00968157 -0.01016674 -0.00239134 -0.00836484 -0.00973231
 -0.00194284 -0.00922157 -0.00223117 -0.0036841  -0.004986   -0.00082108
 -0.0087645  -0.00150576 -0.00396737 -0.00622563  0.00198921  0.00098406
  0.0023654   0.01455263]",-4.732925709406151,0.008800685089874182
ADBE,0.4761468876787562,0.47786794205758765,[-0.00138421  0.00200322 -0.00043667 -0.00106278  0.00065542 -0.00016147],"[ 0.00683846 -0.00710272 -0.01109859  0.00432629 -0.01202932  0.00257644
 -0.00931557  0.00249    -0.00413087  0.00477999 -0.00041557  0.01003956
 -0.00038045  0.00443239  0.00231378 -0.00428791  0.00207021 -0.00308926
 -0.00989814  0.00761222]",-4.60411186337677,0.010010588828323105
ADI,-9.069938335153363,9.967328096769366,[-0.00396539  0.00150881 -0.00120895 -0.00053369  0.00030703  0.00037592],"[ 0.00498225 -0.0104354  -0.01436456 -0.00380497 -0.01447321 -0.01379819
 -0.00878197 -0.0145355  -0.00286512 -0.00684361 -0.00434635  0.00051999
 -0.01323602  0.00366051 -0.01198885 -0.00229059 -0.00303981 -0.00063247
  0.00864509  0.02539157]",-4.32094158311889,0.013287366490464199
ADM,-12.171832047315467,12.958782587748567,[-0.00239893 -0.00029186 -0.00106774  0.00086336 -0.0007425  -0.00013011],"[ 0.00543154 -0.01720871 -0.00873127 -0.01436186  0.00146161 -0.02525656
  0.02243235 -0.01521528  0.0078192   0.00150187 -0.01218423  0.01765852
 -0.03261867  0.01002555 -0.02293813 -0.00484903  0.0021975  -0.00032463
  0.02327764  0.03982783]",-4.601186321839821,0.010039918102836503
