,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4459956584682317,0.4459265693416663,[ 0.00198316 -0.00020612  0.00012115  0.00031432 -0.00049902 -0.00092467],"[ 0.00850421 -0.0153428  -0.01419914  0.01637084  0.01108343  0.01130185
  0.00060746 -0.01393108 -0.00570295  0.0030145   0.00495843 -0.00451837
 -0.01337899  0.00709848  0.00868425  0.00996087 -0.00221402 -0.00407145
  0.01585934  0.01561742]",-4.817268335019434,0.008088853023613883
AAL,-19.56093945326447,20.35865953775558,[-0.00441386  0.00016965 -0.0016322   0.00039915 -0.00057027  0.00029483],"[ 0.01433127  0.01414268  0.01433207 -0.00968956 -0.02864611 -0.01490813
 -0.00380836  0.02080204  0.00950072 -0.0060223  -0.00893788  0.00362939
  0.00532205  0.00295833 -0.00377333 -0.00157163 -0.00054671  0.00124732
  0.00077755  0.02285201]",-4.047766694856529,0.0174613275991196
AAP,0.4721700073319261,0.4740215998129529,[-0.00040709  0.00087716 -0.00100739 -0.00085226 -0.00028278 -0.00139961],"[ 1.13147407e-02 -3.39906895e-03 -1.53303892e-03  4.13096956e-03
 -1.00127729e-02 -2.78899985e-03 -5.72079237e-03  9.40781106e-03
  1.12980698e-02 -1.18334700e-03 -7.38216184e-03 -8.73372734e-03
  5.86151978e-06  8.63533969e-03 -1.22146551e-03 -1.10998912e-02
 -6.57970793e-03  1.10691187e-02  6.70747692e-03 -7.11089170e-03]",-4.489537746330145,0.011225831792357865
AAPL,0.4518680099333597,0.454068566859829,[-0.00178854  0.00064138 -0.00083896 -0.00024877 -0.00010037 -0.00013854],"[ 1.25422434e-02  4.63877568e-03  5.50430732e-03 -3.37948263e-03
 -2.15239136e-02 -7.52630936e-03 -2.83881417e-03  1.91229432e-02
  1.61794176e-02 -4.77022368e-03 -1.17172965e-02 -1.14696414e-02
 -5.48035787e-03  9.97368169e-03  3.31358099e-03 -4.79549938e-06
 -2.33890615e-03 -2.96917068e-03 -2.25865775e-03  1.15361768e-02]",-4.439897088426147,0.01179715252081602
ABBV,10.983251412545801,-10.03055424878229,[ 0.00039022 -0.00069637 -0.00022231 -0.0005137  -0.00030917 -0.00113215],"[ 0.00963793 -0.01524867 -0.01351807  0.0123744   0.00267128  0.01007716
  0.002195   -0.00227663  0.00369468 -0.00066777 -0.00230663 -0.00327539
  0.00416115  0.00392864 -0.00516169 -0.01481387 -0.00541339  0.00713179
 -0.01188989 -0.01313052]",-4.567789141058302,0.010380885038460373
ABT,0.4510978518785954,0.45291947799449567,"[-1.79340412e-03  6.31836144e-05 -1.37707215e-03 -8.05097666e-04
 -5.79090770e-04 -1.56181552e-03]","[ 0.012556    0.00080739  0.00034148 -0.00217531 -0.01816315  0.001761
  0.01101348  0.01342232  0.00888202 -0.01015943 -0.01641256 -0.00258479
 -0.00056823  0.00948936  0.00089866 -0.0007487  -0.00225663  0.00124813
  0.00360691  0.01747396]",-4.310802691118538,0.013422770929843394
ACN,0.46681902986566326,0.46729190779656804,[ 0.0005653   0.00125393 -0.00043537  0.00028909 -0.00024088 -0.00031421],"[ 0.0096232  -0.01689246 -0.01643705  0.01172271  0.00246705  0.01603876
  0.00980765 -0.00302576  0.0042674  -0.00185423 -0.00028946 -0.01118442
 -0.01203407  0.00423726 -0.00014539  0.00489674 -0.00107216  0.00418553
  0.00565431  0.00254766]",-4.780091378169934,0.008395231791523156
ADBE,0.4664540245300198,0.4672290851817117,[ 0.00146378  0.00069487 -0.00030087 -0.00034151 -0.00030094 -0.00124245],"[ 9.72848533e-03 -1.12050849e-02 -1.04856355e-02  1.17634926e-02
  3.62116153e-03  9.34604646e-03  5.84830592e-03 -6.03830324e-03
  5.67025398e-05 -2.84636957e-03 -5.49515262e-03 -7.44140273e-03
 -1.36499667e-02  8.13387466e-03  1.85668801e-03  1.24901281e-02
  3.51296205e-03  6.56975512e-03  1.22710634e-02  1.37410931e-02]",-4.474668538324677,0.011393998172394075
ADI,0.4788007394544335,0.48037403179286375,[ 0.0004828   0.00119091 -0.0005038   0.00054556 -0.0003556  -0.00021551],"[ 1.15123936e-02 -4.62630597e-03 -3.73832308e-03  4.22989582e-03
 -8.09780708e-03  1.55988043e-03 -6.81369611e-04  5.16614913e-03
  6.76754293e-03 -1.42621231e-03 -4.66649542e-03 -7.80682590e-03
 -6.74076440e-03  9.00306943e-03  4.57441444e-03  4.61460414e-05
 -4.09568924e-03  2.84742738e-03  1.30282714e-02  4.35444034e-03]",-4.883450824389811,0.007570843247634871
ADM,9.552991124245612,-8.649512284199389,[ 0.0025512   0.00061945  0.00059185 -0.00038003  0.00025746 -0.00048891],"[ 0.00840131 -0.01216378 -0.0093794   0.01656755  0.01007363  0.00194092
 -0.0127557  -0.01051515 -0.00095024  0.00643811  0.00160513 -0.00656394
 -0.00461963  0.01323223  0.00985414 -0.01189785 -0.01645989  0.00814503
  0.02603503 -0.00090607]",-4.463239540109273,0.011524967153683311
