,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4846259433326571,0.4864971480302967,[-0.00044185 -0.00215026  0.00044702  0.00046361 -0.00020375  0.00032796],"[ 0.00580727 -0.01065368 -0.0003217   0.00911128 -0.00926913  0.00656819
 -0.00307029 -0.00343739 -0.00281102 -0.00014599  0.00039527 -0.00861357
  0.00992568 -0.00051724  0.00481045  0.00677592  0.00101863  0.01144904
 -0.00221117 -0.0009361 ]",-4.486278960298739,0.011262474048402358
AAL,9.761785204381734,-8.834401091926356,[-0.00041593  0.00259599  0.00106376 -0.0001818   0.00134969  0.00086923],"[ 0.00542107  0.00219108 -0.01433175  0.00762569 -0.0088274  -0.01083201
  0.01129754 -0.00724133  0.00667069  0.00093688  0.00593595  0.00779045
 -0.00209374  0.00494168  0.00060849  0.00354802 -0.00065426  0.01081515
 -0.011287    0.01193983]",-4.28657904515399,0.013751889513404825
AAP,-10.678523013132745,11.555877830120524,[-0.00050713 -0.00070038  0.0001727   0.00124905 -0.00040533  0.00032816],"[ 0.0063532  -0.01810265  0.00696875  0.01145052 -0.01253241  0.01307401
 -0.00287294 -0.00554448 -0.00276938  0.00356667 -0.0055042  -0.00936721
  0.00727289  0.00143233 -0.0026091  -0.00286373  0.01017218  0.00508585
 -0.01089343 -0.00425816]",-4.559670856235165,0.010465503031664354
AAPL,0.47584836051627766,0.476700415571173,"[-1.72063405e-03  9.41863639e-04 -1.98746378e-05 -2.23190273e-04
  5.96020157e-04  8.83225374e-04]","[ 0.00398057  0.0010812  -0.01266159 -0.00038857  0.00584625 -0.00772287
  0.00745757  0.01000314 -0.00814813  0.00097776 -0.00076073 -0.00300676
 -0.00044895 -0.00396991  0.00754347  0.00113342 -0.00059146  0.0032585
  0.01586146  0.01092617]",-4.372049277605764,0.012625341210574535
ABBV,0.47467136311343894,0.4767643271905366,[-0.00271107  0.00224773 -0.0013409   0.00135977 -0.00065758 -0.00014798],"[ 0.00619598 -0.01090134  0.00109467  0.00962212 -0.01025908  0.01145752
 -0.01341842 -0.00527243 -0.00068666 -0.00473706  0.00275741 -0.00789897
  0.01359397 -0.00443845  0.0099906   0.01453977 -0.00066206  0.01001763
  0.00918147  0.01965006]",-4.205806650175244,0.014908755067427604
ABT,0.4705244682156284,0.4726479979666165,"[-8.27611874e-04 -2.80017598e-03  2.71317348e-04  2.61251725e-04
 -3.64780164e-04  9.51069173e-05]","[ 0.00601295 -0.0152924   0.00458211  0.0095664  -0.0097276   0.01190279
 -0.00475244 -0.00354281 -0.00335156  0.00244341 -0.00779019 -0.0100878
  0.0113266  -0.00440762  0.00315521  0.00699004  0.00271363  0.00308667
  0.00160545  0.00246373]",-4.821362000958226,0.008055807646023691
ACN,0.4788118762205671,0.4798951783427462,[0.00010591 0.00036007 0.00054984 0.00051029 0.00037533 0.00102823],"[ 0.00512284 -0.00399198 -0.00838998  0.00551507 -0.00341808 -0.00574757
  0.01190647  0.00189113 -0.00447301  0.00415553 -0.00013141 -0.0034017
 -0.00064803  0.00372258 -0.00084205 -0.00452935  0.00135635  0.00819287
 -0.00767302 -0.0206481 ]",-4.5052471236819445,0.011050858920447926
ADBE,0.47952884063117907,0.480440318673048,[-0.00106036 -0.00011431 -0.00089806  0.00040129 -0.00052264  0.00019952],"[ 0.00455056 -0.00248043 -0.01007392  0.00197218  0.00311941 -0.00791795
  0.01419246  0.00934856 -0.01029503  0.00502393 -0.00225309 -0.00604067
 -0.00317033  0.00153442  0.00071391 -0.01005454  0.00415456  0.00515141
  0.00180357 -0.02248791]",-4.400859891107598,0.012266787265370723
ADI,0.4921533187966551,0.49359637852357974,[ 0.00019905 -0.00120787  0.00113558 -0.00022014  0.00055199  0.00044299],"[ 0.0052175  -0.00749456 -0.00424736  0.00673969 -0.00563078  0.00017273
  0.00570076 -0.0003531  -0.00330575  0.00306711 -0.00157562 -0.00423827
  0.00196883  0.002086   -0.00167341 -0.00171243  0.00141175  0.00025859
  0.00279406 -0.01609244]",-4.56342986231809,0.010426236988990261
ADM,0.4613386923510065,0.46257653498733076,"[-3.24262061e-03 -5.23024627e-05 -1.91608416e-03 -2.82388404e-04
 -1.85199862e-04  1.92232563e-03]","[ 0.00560107 -0.00781999 -0.00444661  0.00769785 -0.00817119 -0.00158355
  0.01007191 -0.0055402   0.00454899  0.00465691  0.0012163   0.0065647
 -0.00383826  0.01025226 -0.01238502  0.00087371 -0.00498035 -0.00354478
 -0.01543935 -0.01217449]",-4.249784083373817,0.014267314126783118
