,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4723147264149916,0.47452226680351095,[ 0.00057743 -0.0004181  -0.00031805  0.00058494 -0.00070441 -0.00071177],"[ 0.0126061   0.00380067 -0.00464608 -0.00419874 -0.00439871  0.01566758
  0.00925233 -0.00677845 -0.00356541  0.00028532  0.00070352 -0.0032245
 -0.00203024  0.00878813  0.0029158  -0.00339539  0.0034018  -0.00469494
 -0.00982298  0.00238779]",-5.253221377277585,0.005230641360895174
AAL,-12.2226421866147,13.03394626272429,[ 0.00044396 -0.00389352  0.00129052 -0.00029035  0.00022679  0.00025133],"[ 0.01494187  0.00758787 -0.00622359 -0.01184631 -0.0084526   0.02538125
  0.02303932 -0.01014221 -0.01090276 -0.00313216  0.00131752  0.00843455
  0.00786705  0.00213478 -0.00646499 -0.0065787   0.00546154  0.00301436
 -0.00690482  0.00323456]",-3.731594706297878,0.023954604802034388
AAP,0.46451585961709185,0.46465198334126584,"[ 7.66388616e-04  1.62058534e-04  1.78784685e-04 -2.44378359e-04
  6.52922815e-05 -3.22111295e-04]","[ 0.00262704 -0.00873105  0.00313535  0.02292613  0.00430385 -0.01586005
 -0.01382093  0.00534881  0.00099542 -0.00239175  0.00325193  0.0055167
 -0.00013765  0.00190352  0.00345538 -0.00540162 -0.00533763 -0.00399636
 -0.01364062  0.00680956]",-4.637745032933417,0.009679499990193246
AAPL,0.4803592119116744,0.48186092906945577,[ 0.00080223 -0.00075452  0.00040417  0.00054373 -0.00020339  0.00011818],"[ 0.01067727  0.0012533  -0.00277752  0.0024632  -0.00024226  0.0055089
 -0.00655646 -0.00394594  0.00182042  0.00423777  0.00476296 -0.00530536
 -0.00010506  0.00161358 -0.00795084 -0.00264177  0.00409841  0.00704964
 -0.00088347  0.02114267]",-4.804695034069092,0.008191198670032438
ABBV,0.4644141915017588,0.46487224121600523,[ 0.00154312  0.0004384  -0.00023862  0.00014687 -0.00051198 -0.00109692],"[ 0.00424535 -0.00835504 -0.00072681  0.02047433  0.00843632 -0.0089626
 -0.01408572 -0.00205056 -0.00242699  0.00047707  0.00501703  0.00945449
  0.00798125 -0.00319804 -0.00726492 -0.0073332  -0.00206897  0.00408986
 -0.00420267  0.01589686]",-4.846476628965025,0.0078560084763532
ABT,0.4791426505727744,0.47983426151892883,"[ 1.63210207e-03  7.81887429e-04  3.49815729e-04  2.31009983e-04
  7.05626135e-05 -8.37638577e-06]","[ 0.00586874 -0.00474839  0.00129767  0.01437176  0.00130205 -0.0068947
 -0.00831831  0.00099756 -0.00139671  0.00078878  0.0086567   0.00267958
 -0.00059327 -0.00077598 -0.00373622 -0.00507614 -0.00060327  0.00471075
 -0.00900642  0.0147054 ]",-4.790612032112707,0.008307371447606198
ACN,0.4785805389366334,0.4795985271827543,"[ 1.03225633e-04  1.48958794e-03 -3.24900706e-04  2.52521952e-04
  3.75664616e-05  2.09397911e-04]","[ 0.00722659 -0.00234846  0.00176086  0.00997201 -0.0025599  -0.00472596
 -0.00561213  0.00293781  0.00091375  0.00035523  0.00729233 -0.00121705
 -0.00396487 -0.00049539 -0.00467531  0.00175394  0.006139    0.00418504
 -0.00400637  0.00793156]",-5.259915297913741,0.005195744790490891
ADBE,0.46374278200366964,0.4645316803021858,"[ 6.80924010e-04  1.11665085e-03 -2.73389890e-05  2.74000615e-05
  9.54245792e-05 -2.12050060e-05]","[ 0.00765297 -0.0025336  -0.00030248  0.01097707  0.00232265 -0.00542153
 -0.01515199  0.00191481  0.00559172  0.00189536  0.00277792 -0.00136992
  0.00025119 -0.00377638 -0.00950995  0.00725699  0.00809479  0.00097
  0.0018744   0.01967611]",-4.655562772927467,0.009508560575465959
ADI,0.4678698881640939,0.4688630388948467,[ 0.00165827  0.00073096 -0.00032538  0.00096971 -0.00076059 -0.00069662],"[ 8.94266556e-03 -1.41208734e-03 -2.60608763e-03  8.50229824e-03
  4.73389528e-03 -1.43169525e-03 -1.92105159e-02 -1.46756333e-03
  9.47825345e-03  5.17464596e-03 -3.84770693e-03 -1.01188304e-02
  2.19271445e-03  5.38951333e-03 -8.06843923e-03 -1.31420468e-03
  8.00258900e-03  2.93583149e-03  5.07971309e-05  2.08845654e-02]",-4.673940057650914,0.009335414897110752
ADM,0.4696007998211674,0.47062378583114167,"[ 4.78443703e-05  3.89702133e-04 -1.06289127e-04  2.96668023e-04
 -9.17875765e-05  1.12863153e-04]","[ 0.0081109  -0.00440412 -0.00580118  0.01160771  0.01101727  0.00400984
 -0.01526267 -0.01264602 -0.00223257  0.00942801  0.00917133 -0.00518925
  0.00116092  0.00366428 -0.00617295 -0.00671393  0.00764612  0.00393709
 -0.01262923  0.00725427]",-4.977016529259015,0.0068946017458068175
ADP,0.4813274571192974,0.48316892175742077,"[ 8.01866291e-04  1.27476316e-04  2.09101658e-04  3.98336884e-04
 -7.09768709e-05  1.34677686e-04]","[ 0.01167964  0.0034833  -0.00247754 -0.00189097 -0.00409362  0.00991971
  0.00058093 -0.00469154  0.00027278  0.00420535  0.00534143 -0.00856809
 -0.00292649  0.00477174 -0.00747422 -0.00165496  0.01294003  0.00742105
 -0.00733913  0.00817639]",-5.143231501326211,0.005838791133097853
ADSK,-8.288295741980134,9.158535593899133,"[-6.57795049e-04  4.97048463e-04 -5.16315803e-04 -1.50389466e-05
 -1.98601387e-04 -2.87232155e-04]","[ 0.01320945  0.00642678 -0.00276332 -0.00803311 -0.0100347   0.01690224
  0.01567875 -0.00379611 -0.00325425 -0.00197748 -0.00246405 -0.0042077
 -0.00058828  0.01286091  0.00339852 -0.01061029  0.00351362 -0.00068342
 -0.01854551 -0.0014851 ]",-4.2611376787546025,0.014106244902620389
AEE,0.4736262982787596,0.47578093098272173,"[-2.14116241e-05 -9.24679958e-04  9.57277947e-05  3.36813393e-04
 -2.55054755e-04 -1.75793268e-05]","[ 0.01223809  0.00633755  0.00013981 -0.00645485 -0.01239781  0.01161354
  0.01319972 -0.00040932 -0.00301117 -0.00052541  0.00697706 -0.00526093
 -0.00660028  0.0054724  -0.00145521 -0.00394275  0.00298844  0.0076197
 -0.00371337  0.01229634]",-4.795482115689699,0.008267012210549058
AEP,0.4795511887033355,0.4812775809389154,[ 0.0008543  -0.00098747  0.00030818  0.00032135 -0.00026856 -0.00022511],"[ 9.86941310e-03  1.47218070e-03  6.68944108e-05  1.62515749e-03
 -6.89534431e-03  5.84914337e-03  7.35461138e-03 -1.23087968e-03
 -4.65898046e-03 -1.36526807e-04  9.22160330e-03 -9.85708809e-04
 -4.84591372e-03  3.49313605e-03 -7.39068340e-04 -6.29849777e-03
 -1.02353249e-03  8.52895485e-03 -2.56461554e-03  7.68246840e-03]",-4.5850836211622195,0.010202896574006434
AES,0.47666661965206064,0.4778804592517831,"[ 3.76656088e-04 -4.34857878e-04  6.65440271e-05 -3.04388971e-04
 -8.44169158e-05 -5.31011972e-04]","[ 0.00790037 -0.00324451 -0.00222363  0.00971587  0.00261716  0.00186355
 -0.0037896  -0.00499636 -0.00392354  0.00184878  0.00610444  0.00251434
  0.00328455  0.00197644 -0.00563707 -0.00780622  0.00535463  0.00463075
 -0.01458041  0.00812445]",-4.77611353744347,0.008428693194394899
AFL,0.4830793236612622,0.48478664480324607,"[ 6.25502420e-05  1.13072064e-03 -3.14556964e-04  5.89485667e-04
 -1.60415297e-04  2.45984510e-04]","[ 0.0113943   0.00170789 -0.00369656  0.00044926 -0.00225389  0.00835007
  0.00085416 -0.00198712  0.00133363 -0.00167482 -0.00391753  0.00072301
  0.00257888  0.00347461 -0.00218124  0.00149116  0.00497304 -0.00413062
 -0.0037678   0.00110104]",-5.3787016475221785,0.0046138083924411365
AIG,9.263659695002243,-8.306493693240867,[ 0.00100716  0.00145212 -0.00026747  0.00017748 -0.0001288  -0.00034941],"[ 0.00602838 -0.00696442 -0.00194715  0.01585223  0.00493718 -0.00379974
 -0.00552759 -0.00065403 -0.00203933 -0.00365934 -0.00176191  0.00847216
  0.00372383  0.00317827  0.00358202 -0.00304179 -0.00125228 -0.00696271
 -0.00907242 -0.01033895]",-4.909625791072511,0.007375247698577143
AIZ,0.46845487906040734,0.4686358254057756,"[ 1.24675677e-03  2.49959145e-03 -3.74955111e-04  3.25782412e-04
  4.67131933e-06 -6.51710691e-05]","[ 0.00150669 -0.01060056  0.00300289  0.02584528  0.00625259 -0.0164977
 -0.01318165  0.00280494 -0.00310161 -0.00087133  0.01102057  0.00696541
 -0.00452197 -0.00164037  0.00307619 -0.00032857 -0.00104319 -0.00104857
 -0.00900028 -0.0075847 ]",-5.060378427906811,0.006343158630414216
AJG,0.48418757708989546,0.48544337877960647,[ 0.00067862  0.00105181 -0.00031235  0.00044498 -0.00027549 -0.00022613],"[ 0.00783755 -0.00148629  0.00057969  0.0081813  -0.00175093 -0.00093904
 -0.00412383 -0.00082926 -0.00095079  0.00233324  0.00726317 -0.0028984
 -0.00022132  0.00350772 -0.00667257 -0.01004309  0.00477801  0.01122059
 -0.01343364  0.01630704]",-5.072297621384629,0.006268002087894551
AKAM,0.46975574016412935,0.47142523474509895,[ 0.00107652  0.00044507  0.00015138  0.0008396  -0.0002389   0.00023238],"[ 0.01087774  0.00016386 -0.00661276  0.002712    0.00560195  0.01298266
 -0.00389702 -0.01494311 -0.00663899  0.0085362   0.01160351 -0.00296842
  0.00224803  0.00342428 -0.00625912 -0.01219336  0.00086604  0.0080129
 -0.01139562  0.01480954]",-4.723963761087469,0.008879910853155912
ALB,0.46076335891480685,0.4624745324766936,[ 0.00392886  0.00016616  0.00077778  0.000942   -0.00042265 -0.00052993],"[ 0.01224606  0.00045345 -0.01003855  0.00098949  0.00880897  0.01729301
 -0.00566402 -0.01707535 -0.00353706  0.00765148  0.00250686 -0.00379733
  0.00412269  0.00585422 -0.00420186 -0.00392835  0.00887049 -0.00195345
 -0.00982364 -0.00645586]",-4.620250146853303,0.009850331723492322
ALGN,0.46830155163968745,0.4684640719172891,[ 0.00142287 -0.00158411  0.00086345 -0.00189532  0.00056368 -0.00120648],"[ 0.00347775 -0.00806774  0.00122173  0.0221973   0.00818713 -0.01416622
 -0.02016449  0.00114589  0.00022017  0.00180835  0.01054828  0.00808625
  0.00300983 -0.00933765 -0.01013113 -0.00085683 -0.00422019  0.01334841
  0.01426755  0.00802114]",-4.541544272646356,0.010656936624042768
ALK,0.47413994733791376,0.4755102993084658,[ 0.00344475 -0.00366698  0.00208062 -0.00042365  0.00026322 -0.00043783],"[ 9.24327068e-03 -7.55885378e-04 -1.31569541e-03  5.53600729e-03
 -2.05499034e-03  2.75687697e-03  2.09769502e-04 -8.96849116e-04
 -2.47910208e-03 -1.23013289e-03  5.69321105e-03  4.75078110e-03
  6.72495377e-05 -2.78128386e-03 -4.65320042e-03  2.45139282e-03
  1.67549608e-03  1.57326236e-03  2.25702649e-03  9.58015981e-03]",-4.014781167415817,0.018046903369170152
ALL,0.4732841654971357,0.47545836494889576,"[ 2.70684142e-04  1.04114942e-03 -1.53529202e-04  7.04928493e-05
  6.81138367e-05  6.42926066e-05]","[ 0.01283342  0.00689578 -0.00036354 -0.00710649 -0.01165618  0.0107856
  0.00823047  0.00167568  0.00306343 -0.00100257 -0.00216154 -0.00873763
 -0.00288556  0.00901964 -0.003052   -0.00481315  0.00674724  0.00730693
 -0.00457302  0.00960895]",-5.021781943941121,0.006592768292492381
ALLE,0.48414791707740057,0.4856999826409232,"[ 3.82256830e-04 -2.04796255e-04  1.13491909e-05  6.59566678e-04
 -3.08880000e-04  1.05081912e-04]","[ 0.01244092  0.00411547 -0.00382909 -0.00186591 -0.00119556  0.00776027
 -0.00935826 -0.00192414  0.00822298  0.00345771 -0.00277143 -0.00848419
 -0.00020357 -0.00047358 -0.01203183  0.01213966  0.01566157  0.00275724
  0.01447887  0.00895706]",-5.0871925725682114,0.006175332371526474
AMAT,0.45044159269638057,0.4526356465333812,"[ 1.52789951e-03  1.95363866e-03  3.73733000e-05 -8.20738978e-05
  1.99122140e-04 -1.93888334e-04]","[ 0.01356087  0.00735197 -0.00227816 -0.00816438 -0.01002687  0.01298468
  0.00734917  0.00176374  0.00647966 -0.00325943 -0.01280463 -0.00950251
 -0.00153199  0.01503753  0.00580009 -0.00207062  0.00397139 -0.01028319
 -0.01105608  0.00472814]",-4.471507294274233,0.011430074374122511
AMCR,0.4973371248336473,0.4987942882943743,"[ 8.36798881e-07 -3.37921896e-04  1.64391097e-07 -3.34287407e-04
  6.52429161e-08 -3.33715392e-04]","[ 0.00963697  0.00020069 -0.0006196   0.00453229 -0.00331055  0.00132096
 -0.00218952  0.00148456  0.00097311 -0.00098671  0.00308145  0.00080426
 -0.00154581  0.00090913 -0.00123407 -0.00065444 -0.00106469  0.00206213
 -0.00171401  0.00124392]",-6.529557938500373,0.0014596509626800612
AMD,-5.152273118380427,5.986239810977491,[ 0.00330735 -0.00042009  0.00109696  0.00435694 -0.00109221  0.00221255],"[ 0.01047671  0.00521036  0.00270045 -0.00100902 -0.01197432 -0.00112276
 -0.00040601  0.01419416  0.01485935 -0.00924951 -0.02137023 -0.00549452
  0.00098208  0.00907557 -0.00038526  0.01191001  0.01948574 -0.01476587
 -0.01514154 -0.00708913]",-3.7378834947849198,0.023804432056390407
AME,0.4798093734395467,0.48080944327552366,"[ 1.62059713e-03  9.96395067e-04  1.67273461e-04  3.54911220e-04
 -3.85635840e-05 -7.69710017e-05]","[ 6.97750801e-03 -3.98854226e-03  8.25944129e-05  1.20998708e-02
  7.25459359e-04 -4.40045067e-03 -6.15576458e-03  1.46884390e-03
 -6.00553555e-04 -9.68747738e-04  6.19639382e-03  2.91730994e-03
 -3.90962386e-03 -1.82478143e-04  1.60442153e-03  1.35832771e-03
 -5.78805871e-04 -1.30238957e-03 -7.44934605e-03 -3.92108653e-03]",-4.883772861921196,0.007568405544501918
AMGN,0.4645927355423465,0.4663072746007852,"[ 1.39849567e-03  2.53744487e-05  1.72588335e-04  3.64208762e-04
 -3.06003511e-04 -4.48109413e-04]","[ 0.0100912   0.00054153 -0.00316667  0.00251641 -0.00165084  0.00928194
  0.00516096 -0.00589398 -0.00481869 -0.00015289  0.00081174  0.00185165
  0.00514178  0.00750737 -0.00155656 -0.01285275  0.00203026 -0.0001336
 -0.02119243  0.01143008]",-4.633802786273949,0.009717734281681285
AMP,0.4803887625171488,0.48169406414285626,[-0.00012846  0.00225258 -0.00094717  0.00046744 -0.00035698 -0.00028787],"[ 0.00750591 -0.00421748 -0.00331913  0.0110539   0.00431141  0.00278429
 -0.00161749 -0.00558571 -0.00498269 -0.0011263  -0.000442    0.00663904
  0.0070325   0.00703685  0.00264015 -0.01436865 -0.00376091 -0.00408815
 -0.02261852  0.0005891 ]",-4.979475831167581,0.006877666671340543
AMT,0.4872540269624438,0.48858269255639325,"[1.68451672e-03 9.14989918e-04 5.02782627e-04 8.72589414e-04
 5.69777671e-05 6.39227176e-04]","[ 0.00783581 -0.00094636  0.00204097  0.00689769 -0.00615257 -0.00091009
  0.00378981  0.00272981 -0.00263114 -0.00231132  0.00553419  0.00136549
 -0.00185899  0.00366891 -0.00126244 -0.00700153  0.00179767  0.0049812
 -0.01180229  0.00843269]",-4.980928947217941,0.006867679881251174
