,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48063295018645935,0.48166204188385725,[0.00135927 0.00035596 0.00064234 0.00070988 0.00012416 0.00073182],"[ 0.0113397  -0.01284695 -0.00425224 -0.0048029  -0.01258272 -0.00358833
 -0.0156593   0.00362084 -0.00169836  0.00366476  0.00321406  0.00430714
 -0.00489869  0.00526553 -0.0004512   0.0118442   0.00520857  0.00337362
 -0.00897104 -0.00926393]",-4.610991971460874,0.009941951282815956
AAL,0.4612489250963434,0.4628949340498754,[ 0.0018914   0.00255713 -0.00043917  0.00067763  0.00031382  0.00038348],"[ 0.00796778 -0.00846702 -0.00725073  0.00539702 -0.00891544  0.01110653
  0.0006178   0.01222376  0.00953251  0.0047134   0.01431783 -0.00230325
 -0.00515363 -0.0024597  -0.00671005  0.00789249  0.00259447  0.00751331
 -0.00049317 -0.01840966]",-3.463742924479255,0.03131234267568005
AAP,0.47578078494181486,0.47763709338122934,"[-1.54430987e-04 -2.06376169e-04  6.31931509e-07  2.54807919e-04
 -1.92862924e-05  2.55095525e-04]","[ 0.0072548  -0.00478758 -0.00375463  0.01018705  0.00061408  0.00907752
  0.00758124  0.00088691  0.00158908 -0.00366821 -0.00305182  0.00051635
 -0.00595006  0.00743809  0.00062696  0.00928505 -0.00125105  0.00091845
 -0.01305447  0.00397868]",-4.101660287283933,0.016545182828631128
AAPL,12.424537724467395,-11.48135969032876,"[ 1.60987997e-03  1.40762169e-03 -1.90391942e-04  6.70655738e-04
 -7.66225741e-05  6.03990365e-05]","[ 1.41517673e-02 -1.38044294e-02  2.32610214e-03 -9.44282635e-03
 -5.58384979e-03 -1.60926470e-02 -1.48965380e-02 -1.04066733e-02
 -7.67638745e-03 -4.55634397e-03 -6.18184025e-03 -2.80453070e-05
 -7.99157367e-03  4.23318814e-03 -2.18029884e-03  9.17725358e-03
  3.09461832e-03  3.30328143e-03 -5.10876415e-03 -1.06516388e-02]",-4.467134183834358,0.011480168806104078
ABBV,0.4600090809024621,0.4623523958689687,"[ 1.60125265e-04 -6.24178857e-04  1.27767934e-03  2.43401194e-04
 -6.70293482e-05  7.05539324e-04]","[ 0.00404243 -0.00539172 -0.01176083  0.01401121 -0.00886935  0.02275811
  0.0049026   0.01808586  0.00902327  0.00664094  0.00792541  0.00321659
 -0.00834628  0.00567928 -0.00448183  0.01528456  0.00355501  0.00289685
 -0.01044694 -0.03042277]",-4.181087865471393,0.01528187389781729
ABT,0.48529484742171386,0.4862338181646296,[ 0.00222378 -0.0004174   0.00130616  0.00025917  0.00029325  0.00049501],"[ 0.01153599 -0.01185314 -0.00244171 -0.00410565 -0.00923297 -0.00567868
 -0.01269379 -0.00080023 -0.00199953  0.00010347  0.00317553 -0.0002451
 -0.00382431  0.00051012 -0.00071947  0.00506269  0.0053667   0.00202517
 -0.0041169  -0.00524287]",-4.917817783866561,0.007315076520007339
ACN,0.4903813475971218,0.49182148333937775,[0.00189692 0.00037933 0.00032312 0.00021539 0.00042904 0.00035123],"[ 0.00885874 -0.00835849 -0.00516138  0.00310555 -0.00810443  0.00354595
 -0.00796443  0.00352609 -0.00177478  0.00124317 -0.00051093  0.00252964
 -0.00587516  0.00283716 -0.00229674  0.00281168  0.00169869 -0.00238616
  0.00144779 -0.01284289]",-4.584484399928951,0.010209012198397422
ADBE,0.472398187874967,0.4731000578302578,"[ 3.95468445e-03 -1.70222582e-03  2.33077692e-03  2.80186194e-05
  7.61886501e-04  7.12279352e-04]","[ 1.24028387e-02 -1.22139380e-02  5.81094765e-05 -5.52797964e-03
 -7.25522164e-03 -1.00130236e-02 -1.66294991e-02 -3.80406252e-03
 -6.37881511e-03  2.24444922e-03  2.22957726e-03  8.13977648e-03
 -1.88571772e-03  3.46680492e-03 -5.02026262e-03  4.09581887e-03
 -2.96252074e-03  4.67635500e-03 -1.33286013e-03 -1.97604781e-02]",-4.796444551113034,0.008259059572716533
ADI,0.4692660839092037,0.4698685185443564,"[ 1.66198404e-03  1.54122494e-04  3.79468953e-04  2.63679042e-04
  2.04635896e-05 -2.14795394e-05]","[ 0.01349698 -0.01680879 -0.00293656 -0.01148491 -0.01529116 -0.00995405
 -0.0204211   0.00278093 -0.00086975  0.00424078  0.00612496  0.00108227
 -0.00814766  0.00121257 -0.0060675   0.01295118  0.00489783  0.00703756
 -0.00413012 -0.02450829]",-4.830171935931341,0.007985148214025326
ADM,0.45594559721488054,0.45803813108244595,[ 0.00060184 -0.00094901  0.00086185 -0.00017182  0.00031736  0.00039424],"[ 0.00668542 -0.00669545 -0.00631367  0.00964078 -0.00446833  0.01321612
  0.00243742  0.0101337   0.00335451  0.00532742  0.00139181  0.01035309
 -0.01031777  0.01374446 -0.00809051  0.02520913 -0.00707666  0.01264498
 -0.02323231 -0.02167674]",-5.290316677751957,0.0050401638991653085
ADP,0.48440811160102454,0.4854471041639893,"[ 1.41228572e-03 -2.06111994e-04  6.93472357e-04  3.07533938e-05
  3.70606309e-04  3.86366798e-04]","[ 0.01136482 -0.01034646 -0.00086613 -0.00180234 -0.0049161  -0.00481868
 -0.00706798 -0.00284861 -0.00156262 -0.00181401  0.00143793 -0.00091206
 -0.00547118  0.00037269 -0.00375558  0.00387507  0.00180794  0.00200465
  0.00033557 -0.01524566]",-4.711019223539621,0.008995604376723193
ADSK,0.46707897093362355,0.46802569813981554,"[ 2.29781511e-03 -1.64337847e-03  8.09079003e-04 -5.55773821e-06
  1.39401214e-04 -2.72389280e-04]","[ 0.01115649 -0.01182185 -0.0029539  -0.00359803 -0.01049377 -0.00485898
 -0.01773204  0.00136793 -0.00577214  0.00478649  0.00094214  0.01074034
 -0.00296009  0.00750553 -0.00230324  0.00898964  0.00052135  0.00298422
 -0.00396309 -0.01939828]",-4.405333354972178,0.012212034793714617
AEE,0.4632680442149409,0.4655010888204249,[-0.00031272  0.0023614  -0.00042001  0.00070247  0.00042564  0.0012948 ],"[ 0.00719143 -0.00662022 -0.00465344  0.01088019  0.00068115  0.01612504
  0.0177498   0.01130305  0.01440521  0.00245896  0.01304456  0.00061755
 -0.00690315  0.00681195 -0.00698364  0.02046273 -0.00629528  0.00905725
 -0.02549992 -0.02525231]",-4.722211413650954,0.008895485184009925
