,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47179064969294593,0.4739210595751359,[ 0.00081194 -0.00035775 -0.00040541  0.00080005 -0.00087876 -0.00084086],"[ 1.23986086e-02  3.44370820e-03 -4.98676827e-03 -3.78910669e-03
 -3.67954601e-03  1.61061536e-02  9.30921312e-03 -7.44527392e-03
 -3.91176438e-03  1.39015404e-04 -9.43156653e-05 -2.71012206e-03
 -1.37439527e-03  9.16010939e-03  3.32709949e-03 -3.47704058e-03
  3.41466363e-03 -5.77638350e-03 -9.85397572e-03  1.91269020e-03]",-5.2712714278433515,0.005137074998968303
AAL,-12.496956805902764,13.31062054376809,"[-1.60251905e-04 -3.68694863e-03  9.72452210e-04 -6.31002466e-04
  2.20490132e-04 -2.93942192e-05]","[ 0.01483959  0.00781447 -0.00570084 -0.01215172 -0.00930209  0.0248934
  0.02306497 -0.00924435 -0.01036369 -0.00327209  0.00159386  0.00767829
  0.0067567   0.00194823 -0.00634738 -0.0055576   0.00584618  0.00337399
 -0.00599545  0.0022757 ]",-3.7229897156574805,0.024161623371171056
AAP,0.4630469538443752,0.4634296463313437,"[ 1.48733884e-03  6.51849202e-05  1.31440186e-04  3.56024962e-04
 -3.40494022e-04 -5.33638531e-04]","[ 0.00314362 -0.00857297  0.00193098  0.02209525  0.0056503  -0.01411836
 -0.01512256  0.00406744  0.0018399  -0.0020674   0.00091988  0.005388
  0.0017141   0.00195692  0.00240747 -0.00456349 -0.00421389 -0.00546691
 -0.01320215  0.00825928]",-4.658811023740971,0.00947772449461676
AAPL,0.481182407555182,0.48269117842225284,"[ 5.99623380e-04 -7.53374865e-04  2.99839614e-04  4.33369548e-04
 -2.14677516e-04  1.98101188e-05]","[ 0.01074303  0.00205786 -0.00223142  0.0014957  -0.00130739  0.0054022
 -0.00684918 -0.0032764   0.00255424  0.0046037   0.00529163 -0.0065438
 -0.00079813  0.00117318 -0.00895837 -0.00209256  0.0048761   0.00835362
 -0.00022844  0.02222364]",-4.808282274715666,0.008161867509638019
ABBV,0.46119561159265404,0.4615468441236993,[ 0.00294341  0.00020717  0.00017237  0.00108017 -0.00080836 -0.00088118],"[ 4.10278534e-03 -9.75567268e-03 -3.22398204e-03  2.19021912e-02
  1.27196602e-02 -6.56392491e-03 -1.51479399e-02 -5.45760132e-03
 -3.37350292e-03 -1.37954132e-05  9.01414952e-04  1.24668709e-02
  1.21480944e-02 -2.20351831e-03 -6.10355670e-03 -7.77772189e-03
 -2.67958645e-03 -1.22213536e-03 -4.89717790e-03  1.49138613e-02]",-4.835272545384565,0.007944522786855033
ABT,0.477817149573065,0.47869220554433817,"[ 2.24578493e-03  5.17145573e-04  4.70944403e-04  6.94786642e-04
 -1.71289879e-04 -4.14952052e-05]","[ 6.77096643e-03 -3.86408413e-03 -8.83721489e-05  1.24634323e-02
  2.36751549e-03 -4.67699667e-03 -1.03406177e-02 -8.85903484e-05
  4.33582679e-04  1.35416811e-03  5.88471301e-03  1.81694000e-03
  1.30402323e-03 -1.22357480e-03 -5.75335877e-03 -3.09013563e-03
  1.23248032e-03  3.41276766e-03 -7.33969162e-03  1.70836337e-02]",-4.828421636745525,0.007999136851021691
ACN,0.47644148524308944,0.4775470028832993,[ 0.00063362  0.00118481 -0.00017365  0.00065974 -0.00015877  0.00021438],"[ 8.68062458e-03 -1.21618265e-03 -6.95923346e-04  7.41205556e-03
 -4.28771466e-04 -1.37017724e-03 -8.72694249e-03  1.28280540e-03
  3.68420385e-03  7.44070051e-04  2.21842485e-03 -1.38917346e-03
 -1.04079244e-03 -1.51411740e-03 -6.57128803e-03  5.93815359e-03
  7.76622949e-03  4.11724056e-04 -9.86389895e-05  9.13041800e-03]",-5.350961754439262,0.004743586639358102
ADBE,0.4628998082099354,0.46369029563937375,"[1.11943272e-03 9.21014914e-04 1.70646160e-04 3.06899429e-04
 3.49133896e-05 9.93252792e-05]","[ 7.90064346e-03 -2.35324535e-03 -1.05262029e-03  1.03840199e-02
  3.24789218e-03 -4.24341995e-03 -1.60512533e-02  1.04283200e-03
  6.17034799e-03  2.12510342e-03  1.24286186e-03 -1.42121662e-03
  1.52231757e-03 -3.80507797e-03 -1.02427991e-02  7.84812661e-03
  8.88037093e-03 -6.94884426e-05  2.34340254e-03  2.07228837e-02]",-4.668577465483763,0.00938561139128504
ADI,0.4675886711006375,0.46830035395410663,[ 0.00188733  0.00084332 -0.00044981  0.00119    -0.0009544  -0.00085794],"[ 0.00863068 -0.00191777 -0.00274122  0.0091053   0.00529997 -0.00130797
 -0.01903522 -0.00196284  0.00890752  0.00499955 -0.00411008 -0.00953324
  0.0026168   0.00568882 -0.00757192 -0.00190297  0.00762852  0.00229884
 -0.00053955  0.02044943]",-4.672210734434109,0.009351572813934419
ADM,0.4696472722007392,0.4706166881910038,"[ 5.38488840e-05  2.93180616e-04 -7.96731595e-05  3.05450550e-04
 -9.93610637e-05  1.14670066e-04]","[ 0.00840936 -0.00382495 -0.00594838  0.01057859  0.01083796  0.00461859
 -0.01598228 -0.01259575 -0.0013162   0.00970123  0.00856168 -0.00597444
  0.00133841  0.00326572 -0.00713815 -0.0057249   0.00847685  0.00405701
 -0.01163607  0.00826675]",-4.976810774155105,0.006896020491257499
