,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48121582508121596,0.4829866493351797,"[ 1.59154760e-03 -7.68008654e-04  4.13754662e-04  8.78173099e-04
 -4.69332567e-04 -9.49111196e-05]","[ 0.00513265 -0.00623873 -0.00150962  0.00484415 -0.00033796  0.00668717
 -0.00091759  0.00858249 -0.00906665  0.00412626 -0.00786388 -0.00194412
 -0.00261362  0.00323601 -0.00749327  0.00725642 -0.01388131  0.00255583
 -0.01294784  0.00380949]",-4.482563983213769,0.011304391694751096
AAL,17.966857032289873,-17.073972173503684,[ 0.00165003  0.00088674  0.00175237 -0.00168341  0.00131219  0.00106194],"[ 0.01034828  0.00856218 -0.01141485  0.02651294 -0.0290422   0.00730189
 -0.01834845 -0.0120458  -0.00071493 -0.00298696 -0.01036495  0.00174096
 -0.00894959 -0.00715944  0.00342947 -0.00361739 -0.00642186  0.01208734
 -0.011407    0.00558678]",-4.484455876874256,0.011283025205703737
AAP,0.43799188073942874,0.43843020876554106,"[-6.64499081e-04  3.36070594e-03  6.35321212e-05 -1.52184417e-03
  1.14795384e-03  1.26237027e-03]","[ 0.01005623  0.00380597 -0.00675203  0.02317294 -0.02370431  0.01373194
 -0.02925431 -0.00544734 -0.01066838 -0.00914918 -0.00374258 -0.0164073
  0.00607081 -0.00990395  0.00837108 -0.00077488  0.00162189  0.00732413
  0.0004493   0.00800116]",-4.140105036908968,0.01592117910524107
AAPL,0.47723681640267923,0.4788939365636968,[ 0.00048421  0.00235636  0.00022736 -0.00093624  0.00015407  0.00115871],"[ 0.00545743 -0.00102004 -0.00815234  0.00461211  0.00094852 -0.00454806
  0.01511365  0.01100234 -0.0126852   0.01018298 -0.0132234  -0.00816644
  0.00300711  0.0035907  -0.0111019   0.00707591 -0.00246196 -0.00868756
  0.00105929  0.02854344]",-4.526538881259414,0.010818053920004964
ABBV,0.47973780339234023,0.4816862939885269,[-0.00179053  0.00262281 -0.00137262  0.00038678 -0.00044629  0.00020137],"[ 4.31223834e-03 -9.58409173e-03  1.22130649e-03  1.90017229e-03
  2.41666695e-03  9.16012382e-03 -4.95250703e-03  9.15388617e-03
 -8.64148135e-03  4.36014269e-04  5.24323335e-05 -3.24598544e-03
 -4.74026802e-04  5.61130515e-03 -6.11757536e-03  4.96981023e-03
 -6.76317604e-03  3.09676684e-03 -1.01951244e-02  9.45186977e-03]",-3.8996393656643407,0.020249212690551764
ABT,0.47176705469106417,0.47407450041258314,[ 0.00174879 -0.00247008  0.00093254  0.00053969 -0.00034781 -0.00029601],"[ 0.00329617 -0.01201076  0.00203064 -0.00285758  0.008572    0.00568645
  0.00547865  0.01253321 -0.0078553   0.00518864 -0.00306486 -0.00019044
 -0.00060413  0.00639356 -0.00605484  0.00812293 -0.00807816  0.00421991
 -0.00710508  0.00820746]",-4.728265198819426,0.008841796501577858
ACN,0.4802025640571305,0.4813122445967033,"[1.40781532e-03 9.42339430e-04 7.75660815e-04 7.60237871e-04
 7.95280907e-05 1.33270922e-03]","[ 5.85435037e-03 -1.76314457e-03 -6.76299705e-03  9.50554318e-03
 -1.01231406e-02  8.03875973e-05  2.33647499e-03 -3.64679287e-03
  1.61783921e-04  2.59810815e-03 -7.51181159e-03  3.33857022e-04
  1.12110908e-03 -5.63298263e-03  7.06772753e-03  5.75252367e-03
 -6.69410940e-03  7.64458954e-03  6.22020963e-03 -1.22142429e-02]",-4.453709070294514,0.011635330577540886
ADBE,0.48059010732685087,0.48228642832147495,"[-1.61099912e-03 -4.28432844e-05 -7.80761986e-04  2.76566964e-04
 -3.07493221e-04  6.68175680e-05]","[ 0.00411746 -0.00593839 -0.00512474  0.00120122  0.00148704 -0.00476143
  0.01820842  0.00464716 -0.00210651  0.00984639 -0.01051407  0.00085169
  0.00470044 -0.00028353  0.00069914  0.01530602 -0.00936352  0.00188526
  0.01384466  0.00585406]",-4.399346280603244,0.012285368462230151
ADI,9.596509010353156,-8.685454556595433,[-0.00085037  0.00187834 -0.00017911 -0.00120865  0.0002426   0.00071588],"[ 7.27342777e-03  2.55251360e-03 -9.24592115e-03  1.50571866e-02
 -1.61719091e-02  2.37560182e-03 -8.62809639e-03 -4.73427753e-03
 -5.60711588e-03 -3.34383241e-03 -1.31628594e-03 -1.20461124e-02
  1.03842811e-02 -4.56027863e-03  5.58138226e-03  7.55223697e-03
  2.73472203e-05  8.55698709e-04  1.44052407e-02  4.09246482e-03]",-4.201523914100921,0.01497274225288839
ADM,0.46439154710940916,0.465476746136528,[-0.00112589  0.00240611 -0.0003708  -0.00026486  0.00033116  0.00108418],"[ 0.00586675 -0.00213897 -0.00641994  0.00977357 -0.01124425  0.00121858
 -0.00152736 -0.00556914  0.00247651 -0.00041314 -0.00130902  0.00485452
 -0.00695262 -0.00048239 -0.00051836 -0.00618805 -0.0027591  -0.00206486
  0.00025243 -0.02332067]",-4.0201828982821075,0.017949681673317713
ADP,0.4644502436451082,0.464923407799574,"[ 2.44345157e-05  1.03228065e-03 -1.53407938e-04  3.35635092e-04
 -7.34156171e-05  5.01067738e-04]","[ 9.65857677e-03  6.40585721e-03 -9.90442419e-03  2.22032109e-02
 -2.15719946e-02  6.64283249e-03 -1.28129126e-02 -4.25871671e-03
 -6.75065654e-03 -9.90473692e-05 -1.01293282e-02 -4.87754347e-03
 -3.48730190e-04 -1.88023389e-03 -3.85353071e-03  8.37562084e-03
 -1.13333530e-02  4.03921120e-05  3.15361517e-03  1.18600625e-02]",-5.055374031107197,0.006374981874819885
ADSK,7.170836587877445,-6.25996135877688,"[ 1.65579460e-03  2.41814134e-03  4.52096410e-04 -4.33509744e-05
 -2.78455039e-04  8.65846265e-04]","[ 0.00645916  0.00049507 -0.00744105  0.01150994 -0.0100158   0.00238695
 -0.00178836  0.00106696 -0.00676971  0.00238845 -0.00765918 -0.00517225
  0.00218516 -0.00017454 -0.00342798  0.00933091 -0.01174158  0.00100784
 -0.00217263  0.00240629]",-3.7473395268513747,0.02358039749191811
AEE,0.477875547310835,0.47936937228598325,"[-1.12649826e-03 -2.99699667e-03  7.67462199e-04 -1.92439637e-03
  8.69551041e-04  5.63315849e-06]","[ 0.0053159  -0.00326295 -0.00534479  0.00664921 -0.00488417  0.00136174
  0.00178894  0.00256009 -0.00540425  0.00190702 -0.00154624 -0.00472498
  0.00418275  0.00410232 -0.00669853  0.00777782 -0.0039576  -0.01073111
  0.01491798  0.00917585]",-4.508204047398179,0.01101823063706727
AEP,0.47192873809651537,0.47421268077069106,[-0.00137875 -0.0024761   0.00046427 -0.00119402  0.00067207  0.0001671 ],"[ 0.00287083 -0.0140742   0.00324503 -0.00429326  0.00894425  0.00552221
  0.00662701  0.00993142 -0.00328764  0.00439093  0.00077547  0.00379971
 -0.00090787  0.00748964 -0.00549798  0.00630582 -0.00214456 -0.00488894
  0.01534139  0.00625709]",-4.737009707322488,0.008764816403978616
AES,0.4564048189736647,0.4586448968234748,"[-1.35553403e-03 -2.34202151e-03  6.51201161e-05 -1.73285078e-04
  1.72172342e-04  2.29139271e-04]","[ 0.00314926 -0.01325334  0.00289782 -0.00348336  0.00839824  0.00651425
  0.00258556  0.01105287 -0.00674719  0.00192556  0.00451886 -0.00210971
  0.00338926  0.01015033 -0.00956898  0.00918669 -0.00435677 -0.01042112
  0.01509921  0.00723973]",-4.0221426810760486,0.017914538643618052
AFL,0.4866535393583731,0.48846587098335514,[-0.00021747  0.00144633 -0.00068086  0.00169499 -0.00039667  0.00062775],"[ 4.18468914e-03 -8.29484107e-03 -1.00446451e-03  2.52503458e-03
 -4.89464332e-04  5.06377535e-03 -1.00220934e-03  3.88472412e-03
 -3.39159150e-03  9.24442570e-05  3.30165474e-03 -9.35669635e-04
  2.47417774e-03  5.99580235e-03 -3.44691250e-03  9.01953540e-03
 -5.97941162e-03  4.61522325e-03 -4.12493335e-03  1.38325632e-02]",-4.91870434738658,0.007308594113975506
AIG,7.790458883752102,-6.833294019736174,[ 0.00090104  0.00137668 -0.00043742  0.00024073 -0.0006043  -0.00040888],"[ 0.00686264  0.00120157 -0.00762076  0.01331856 -0.01257947  0.00344885
 -0.00464105 -0.00110918 -0.00511973  0.0013648  -0.00776358 -0.00240756
 -0.00215224 -0.00109888 -0.00258228  0.00317856 -0.0068775   0.00280124
 -0.00470869  0.01004092]",-4.334996449983049,0.01310192058494924
AIZ,0.4747341462790978,0.476543505819693,"[ 3.39549340e-05 -8.25269744e-05  4.82148823e-04 -4.39087131e-06
  1.37511829e-04  5.11198943e-04]","[ 0.00646874 -0.00722972  0.00226353  0.00756102  0.00014915  0.01655295
 -0.01459077  0.0152797  -0.01910801  0.00210009 -0.01351567 -0.01066334
 -0.00256635 -0.00147185 -0.00645585  0.00279444 -0.01112741  0.00313041
 -0.01661636  0.01008426]",-4.379557512562347,0.012530902161299309
AJG,0.48724140619608447,0.4886700848690871,"[ 1.33335077e-03 -7.31438956e-06  3.11071662e-04  5.41352357e-04
 -2.56137283e-04  1.10146336e-04]","[ 0.00638513 -0.00168071 -0.00503533  0.0099101  -0.00671285  0.00522268
 -0.00354861  0.00477323 -0.00916846  0.0023155  -0.00604806 -0.00574949
  0.00228421  0.00345815 -0.00708043  0.01146143 -0.0116146   0.00216706
 -0.00748228  0.02045611]",-4.798776131426506,0.00823982534379727
