,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45894072906164396,0.4606532795070809,[ 0.00194508 -0.00113554  0.00064318  0.00020702 -0.00023294 -0.0005029 ],"[ 0.00838755 -0.00866767 -0.01147868  0.0040713  -0.01459692  0.0096336
 -0.00731797  0.01477365  0.00424513  0.01130681  0.00888199  0.01065692
 -0.00520591  0.00911651 -0.00640912  0.01703128 -0.00671149  0.00801603
 -0.02163726 -0.01176477]",-4.461824553114172,0.011541286375345097
AAL,0.4704477102683118,0.4717999698868635,"[ 1.38845620e-03 -6.24768923e-04  6.04075995e-06  7.72012092e-04
 -6.60515340e-04 -5.69528813e-04]","[ 0.00934183 -0.01094942 -0.01203952 -0.00065408 -0.01973635  0.00458533
 -0.01824793  0.0145114   0.00105523  0.01337354  0.01067887  0.01034966
 -0.00418628  0.00335677 -0.00829911  0.00856029 -0.00407018  0.00408953
 -0.01066574 -0.02480092]",-4.345141204250113,0.012969676744983978
AAP,0.4709512806099783,0.4719176704874942,"[-2.34559828e-03 -1.38488532e-03  1.04901677e-06 -2.12141755e-03
  7.43137435e-04 -4.22804831e-04]","[ 1.25611463e-02 -1.10656751e-02 -4.62527593e-03 -3.93277494e-03
 -9.89166705e-03 -4.60167598e-03 -6.69774508e-03  3.33618398e-03
  4.46333441e-03  5.10285280e-03  1.45322274e-02  2.39004308e-03
  1.46159424e-03  7.65437536e-05 -3.71708210e-03  5.36597615e-03
 -4.70228641e-03  6.68997532e-03 -1.51622364e-02  3.86540138e-04]",-4.189373711983475,0.015155773780842317
AAPL,0.4662339949291538,0.4677501216848286,[-0.0003091  -0.00147703  0.00064097 -0.00138873  0.00064208 -0.00019258],"[ 0.00840516 -0.00866293 -0.01195901  0.00290265 -0.01693513  0.00722113
 -0.01381716  0.01328728  0.00091881  0.01093724  0.00737657  0.00754028
 -0.00714091  0.00152945 -0.01190505  0.00583849 -0.00951704  0.00642553
 -0.00732911 -0.01359654]",-4.41722118061804,0.012067719748902101
ABBV,0.4736541867189771,0.4752884345141766,"[ 1.78726727e-03  1.52495311e-03  8.44852241e-05  7.69009708e-04
 -1.40880248e-04  1.20915909e-04]","[ 8.86579742e-03 -5.79547030e-03 -7.25260266e-03  6.36570796e-03
 -6.42499991e-03  6.16849845e-03  3.54793581e-05  5.93818685e-03
  2.93524454e-03  4.79571209e-03  7.34814291e-03  5.80518561e-03
 -1.22021305e-03  3.79836407e-03 -4.61530968e-03  3.45342109e-03
 -8.25248834e-03  3.49646533e-04 -1.40159741e-02 -1.23924463e-02]",-4.015874731699088,0.01802717870728056
ABT,0.44565458286981097,0.44782652849009497,[-0.0023638  -0.00018131 -0.00129951 -0.0017037  -0.00016878 -0.00166929],"[ 0.0047125  -0.00511506 -0.0153652   0.01223341 -0.01481659  0.0194379
 -0.00613118  0.01970979  0.00294025  0.01388991  0.00639289  0.01422777
 -0.00719534  0.00874854 -0.01075588  0.01314618 -0.00924829  0.00713664
 -0.01111263 -0.02407139]",-4.493853242945914,0.011177491135242553
ACN,0.4741706476628754,0.47540498646735235,"[ 6.99719527e-04  3.78022844e-04 -5.17034785e-05 -4.76647444e-04
  3.78893434e-05 -6.21892074e-04]","[ 1.12224098e-02 -1.02567628e-02 -7.02127373e-03 -1.29182055e-03
 -1.14784417e-02  5.60166066e-04 -5.22864202e-03  7.43814333e-03
  6.30794835e-03  6.02018751e-03  1.38197835e-02  9.21727818e-05
 -3.39550110e-03 -1.55053202e-03 -7.90210320e-03  6.03173723e-03
 -6.39674011e-03  5.40726970e-03 -1.62577460e-02 -1.12762947e-02]",-4.174314291140979,0.0153857381756565
ADBE,0.46048526506735044,0.46242418903977334,"[ 1.84603706e-03  9.42610736e-04  1.76881429e-04 -2.59768232e-04
  7.26745685e-05 -6.03799864e-04]","[ 0.00620553 -0.00729943 -0.0150844   0.00811499 -0.01677181  0.01682417
 -0.00485127  0.02016698  0.00825775  0.01231394  0.01415692  0.00536353
 -0.00440494  0.00129598 -0.00751596  0.00658159 -0.0051564   0.00065041
 -0.01517076 -0.02043397]",-3.769983552457231,0.02305244244014046
ADI,0.4566574601226335,0.45762070593230464,[ 0.00081192 -0.00108838  0.00039471  0.00014172 -0.00014623 -0.00019659],"[ 0.01163044 -0.0138253  -0.00979881 -0.00635536 -0.02005777 -0.00213171
 -0.01973423  0.01103125  0.00145392  0.01113512  0.01051658  0.00587566
 -0.00698597  0.00126076 -0.01123029  0.00993222 -0.00943456  0.0073404
 -0.01912923 -0.01260705]",-4.1875162092817995,0.015183951833889108
ADM,0.45492081521360117,0.4553776802792901,[ 0.0034606  -0.00058032  0.00067899  0.00101706 -0.00063874 -0.00071924],"[ 0.01129136 -0.01171097 -0.00832701 -0.00402263 -0.01633577 -0.00273969
 -0.01741653  0.00708947 -0.00087285  0.00903206  0.00890678  0.00825169
 -0.00118833  0.00312912 -0.00546682  0.00588234 -0.00837421  0.00719272
 -0.01490004  0.01048329]",-3.969112524522483,0.018890190278912724
ADP,0.4717826489857334,0.47245253048206376,"[ 5.87254217e-04  6.51663374e-05  3.05057406e-04 -1.10547791e-03
  4.82524693e-04 -4.54770291e-04]","[ 0.01462842 -0.01504915 -0.00321753 -0.01029041 -0.01233309 -0.01093627
 -0.01277809  0.00227754  0.00249696  0.00634807  0.01065374  0.00378739
 -0.00722558  0.00340248 -0.01142239  0.01825819 -0.00638514  0.01523284
 -0.01875423 -0.02131839]",-4.673597966981017,0.009338609001752221
ADSK,0.4269774407036806,0.428899716491464,"[ 2.21854117e-04 -9.07857911e-04 -2.20191646e-05 -8.16153836e-04
 -1.27257764e-04 -1.14268718e-03]","[ 0.00346708 -0.01036104 -0.02229727  0.00725293 -0.02955014  0.02028645
 -0.02796973  0.03005353 -0.00160529  0.02626793  0.01344025  0.02959217
  0.00321579  0.01303188 -0.00546687  0.00987494 -0.01365253  0.00697296
 -0.01882981  0.0064792 ]",-4.007878262617895,0.018171910384404837
AEE,8.37769804360605,-7.428422553181299,"[ 2.40009702e-04  1.58488480e-03 -3.62660114e-04  1.23484961e-04
  1.98279685e-06 -2.84989174e-05]","[ 0.01288412 -0.01044434 -0.00319673 -0.00467252 -0.0082178  -0.00949097
 -0.00952945 -0.00427489 -0.00186861 -0.00060255  0.00401821 -0.00168864
 -0.00136976 -0.00153181 -0.00159156 -0.00027971  0.00086827  0.00330631
 -0.00048713  0.01063918]",-4.498162788018753,0.011129424879632713
AEP,0.4665671128190972,0.4670110099627416,"[ 5.19590080e-04  1.03674793e-03 -1.22898643e-04  1.28341890e-05
  3.57133714e-05 -1.03367118e-04]","[ 0.01522582 -0.01324455  0.00048469 -0.00995965 -0.00594969 -0.01740666
 -0.00932695 -0.00946407 -0.00133559 -0.00249597  0.0073862  -0.00359433
  0.00073003 -0.00359702 -0.00205261 -0.00024906  0.002011    0.00718004
  0.00305183  0.00845624]",-4.625829521721561,0.009795526063064799
AES,14.719983638378555,-13.834849132944237,[ 0.00426812  0.00083126  0.00051309  0.00160996 -0.00076823 -0.00055133],"[ 0.01439056 -0.0155807  -0.00617847 -0.01212173 -0.01908568 -0.01101564
 -0.02214923  0.0052016   0.00088656  0.0085162   0.01326999  0.00209215
 -0.00395171 -0.0028808  -0.01009988  0.00642715 -0.00753004  0.01218827
 -0.01203681  0.00716643]",-4.252471587694884,0.014229022136409732
AFL,0.46844813784956835,0.4680887761591874,[ 0.00109885  0.00084298 -0.0001371  -0.000923    0.00013529 -0.00103209],"[ 0.01491991 -0.01577244 -0.00391214 -0.01132336 -0.01388674 -0.01025144
 -0.01200063  0.00430604  0.00537083  0.00680451  0.01461179  0.00185666
 -0.00453564  0.00259621 -0.00685737  0.01816161 -0.00021011  0.01313088
 -0.0174737  -0.01492243]",-4.887204152300996,0.0075424806507220585
AIG,0.4414673800899515,0.44413726575867646,[-0.00028562 -0.00150636  0.0004697  -0.00185236  0.00057863 -0.00081496],"[ 0.00264909 -0.00120494 -0.01495666  0.02009239 -0.00691989  0.02673522
  0.01020406  0.0183915   0.00765883  0.00869278  0.0053455   0.00921046
 -0.00698072  0.00970265 -0.00786805  0.01451671 -0.00978646  0.00813609
 -0.01580363 -0.00795472]",-4.726071021621859,0.00886121826945522
