,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47290837158760546,0.4751397639686524,[ 0.00042628 -0.00031883 -0.00041812  0.00074218 -0.00074254 -0.00051014],"[ 0.0130714   0.00480116 -0.004463   -0.00543729 -0.00516398  0.0157639
  0.00859865 -0.00619599 -0.00246743  0.00066882  0.00078524 -0.00432184
 -0.00241089  0.00817825  0.00176743 -0.00235443  0.00413552 -0.00378575
 -0.00882055  0.00355289]",-5.275676437721275,0.005114495899941938
AAL,-11.530660759209118,12.341580750747475,[ 0.00056633 -0.00455578  0.00129607 -0.0008125   0.00021767 -0.00024549],"[ 0.01472756  0.0072252  -0.00637087 -0.01118227 -0.00783174  0.02551979
  0.02357475 -0.01097522 -0.01207353 -0.00310566  0.00185882  0.0095724
  0.00862742  0.00222635 -0.0061869  -0.00813755  0.00429558  0.00309252
 -0.00775605  0.00390746]",-3.7381246162774113,0.023798692988139213
AAP,9.785608371455686,-8.825301843400737,[ 0.00128485  0.00046612  0.00054486 -0.0001794   0.00021778 -0.00042366],"[ 0.00514852 -0.00588123  0.00207034  0.01616374  0.00042364 -0.00908312
 -0.00675491  0.00400545  0.00031306 -0.00228883  0.00216443  0.00197377
 -0.00160036  0.00561154  0.00459512 -0.00711379 -0.00350794 -0.00334376
 -0.0157892   0.00535084]",-4.65815239740417,0.0094839688296979
AAPL,0.47900222643851115,0.4805385778262378,"[ 5.80937037e-04 -1.31919512e-03  1.44821964e-04  1.84769812e-04
 -3.19294377e-04 -6.92950158e-05]","[ 0.01100563  0.00108922 -0.0039498   0.00242513  0.00141656  0.00663
 -0.00759011 -0.00517718  0.00201795  0.00423679  0.00293157 -0.0041967
  0.00168484  0.00145391 -0.00799839 -0.00213631  0.00373984  0.00496581
 -0.00051694  0.02121389]",-4.797493451118839,0.00825040118676712
ABBV,0.467393177478938,0.4673213931932954,[ 0.00201331  0.00139741  0.00029216  0.00070787 -0.00027464 -0.0008648 ],"[ 0.0035243  -0.00806643  0.00182581  0.02084694  0.00518435 -0.01144339
 -0.0117537   0.00020705 -0.00325958  0.0006244   0.00899271  0.00751387
  0.00448615 -0.00268801 -0.00696948 -0.00897916 -0.00170293  0.00820809
 -0.00546579  0.01552538]",-4.816354486904903,0.008096248385302235
ABT,0.4793919429928367,0.48017144297438996,"[1.83295579e-03 7.98538680e-04 4.27637981e-04 2.50293827e-04
 9.36701021e-05 1.09039084e-05]","[ 5.00848150e-03 -5.65129513e-03  2.06410678e-03  1.62169944e-02
  1.27922002e-03 -8.19056723e-03 -6.95367539e-03  8.96293490e-04
 -3.28252064e-03  5.70450473e-04  1.04334949e-02  3.65899660e-03
 -1.01735337e-03 -6.64301890e-05 -2.47490643e-03 -7.64113749e-03
 -1.94409806e-03  5.40825221e-03 -1.14262993e-02  1.37676105e-02]",-4.799460357242177,0.008234189370939367
ACN,0.47954593937461326,0.4804611448365897,[ 0.00042203  0.00163596 -0.00012577  0.00032372  0.00011184  0.00020781],"[ 0.00592092 -0.00353547  0.0032749   0.01238794 -0.00334985 -0.00675642
 -0.00314328  0.00317375 -0.00166117  0.00023424  0.01022038 -0.00081493
 -0.00515851  0.00089599 -0.0033019  -0.00193895  0.00545117  0.00599228
 -0.00723354  0.00731136]",-5.231748703332697,0.005344171755794323
ADBE,0.46491607266566065,0.46563990859515364,[0.00114987 0.0016889  0.00034866 0.00036889 0.00025013 0.00012762],"[ 0.00656312 -0.0036365   0.00121011  0.01307598  0.00122888 -0.00763857
 -0.01283584  0.00276851  0.00338612  0.00146045  0.00580144 -0.00068928
 -0.00159113 -0.00295989 -0.00752449  0.00445551  0.00635463  0.00256675
 -0.00060195  0.01733465]",-4.606047923026291,0.009991226480602744
ADI,0.4674430964608036,0.46848729584782034,[ 0.00146937  0.00053826 -0.00055611  0.00097022 -0.00086505 -0.00053761],"[ 0.00913427 -0.00134011 -0.00296026  0.0084388   0.00532658 -0.00107362
 -0.01965502 -0.00188631  0.00959553  0.00522061 -0.00441978 -0.00979858
  0.00283399  0.00528144 -0.00823137 -0.00116478  0.00793173  0.00237448
  0.0001531   0.02118827]",-4.677609503320503,0.009301221872432836
ADM,0.4699645226257418,0.4710795512047564,"[ 7.81914433e-05  4.96553010e-04 -2.18673904e-05  3.15750291e-04
 -5.04811182e-05  5.88853498e-05]","[ 0.00837455 -0.00395778 -0.00557956  0.01105415  0.01048733  0.00396711
 -0.01536462 -0.01225071 -0.00174578  0.00959044  0.00925332 -0.00583001
  0.00075487  0.00348126 -0.0066392  -0.00615975  0.00810769  0.00449348
 -0.01211402  0.00766808]",-4.97592861477844,0.006902106564444113
ADP,0.48222986655385874,0.48410032773650336,"[1.09131396e-03 3.41981304e-04 4.08476933e-04 5.16245271e-04
 7.67266146e-06 1.67079508e-04]","[ 1.06770662e-02  2.56782514e-03 -1.17407200e-03  4.75680275e-06
 -4.98724870e-03  8.06905528e-03  2.62364771e-03 -4.23761609e-03
 -1.73312459e-03  4.10902771e-03  7.97811345e-03 -8.33899589e-03
 -4.17163340e-03  5.76436982e-03 -6.32475127e-03 -4.63152209e-03
  1.22673863e-02  9.17102474e-03 -9.95609363e-03  7.55440252e-03]",-5.113670676867516,0.006013967028625762
