,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46374335963764246,0.46449821350316595,"[-1.86194835e-03  2.82044818e-03 -1.34277311e-03 -4.12566159e-04
  3.36036569e-05 -2.43541049e-04]","[ 0.01387785 -0.0034878  -0.00428545  0.01440064 -0.01550001  0.01116886
 -0.02677308 -0.0026185  -0.01054485 -0.00715174 -0.00217817 -0.00085055
 -0.0095455   0.01106991 -0.01570004  0.01004599 -0.00392206 -0.00077776
  0.0228276   0.028841  ]",-4.529293822893927,0.010788291828093191
AAL,0.4644657388794062,0.46683560918591294,[-0.00121113  0.00067112 -0.0002319  -0.0007767   0.00042577  0.00010266],"[ 0.00668841 -0.01190834 -0.00913058 -0.00626816 -0.00422556 -0.01390295
  0.00543242 -0.00909678 -0.00043961 -0.00114362 -0.00869635  0.00456893
 -0.01538242  0.00225846 -0.01069119 -0.00377633 -0.00114189 -0.00363183
  0.01277655  0.00613316]",-4.100062990583001,0.01657163151215376
AAP,-17.842996383671096,18.626112710269698,[-0.00273184 -0.00028438 -0.00120587 -0.00165445 -0.000142   -0.00154531],"[ 0.00369539 -0.01680999 -0.01033017 -0.01679279  0.0033354  -0.02688077
  0.02675692 -0.01299447  0.00988184  0.00232612 -0.00345121  0.01226054
 -0.01558826  0.00420856 -0.00968385 -0.00602522  0.00107393 -0.00504552
  0.01083187  0.00579712]",-3.668779996405798,0.02550757029899684
AAPL,-8.83683453479351,9.729904714450463,"[ 1.10573955e-05  8.92913388e-04 -3.26822666e-04 -2.93411804e-04
 -2.13617985e-05 -4.37619485e-04]","[ 0.00625814 -0.01064878 -0.01416341 -0.00376949 -0.01643205 -0.01672178
 -0.0120908  -0.02055205 -0.00194141 -0.01295367 -0.00029087 -0.00470313
 -0.01261923  0.00454353 -0.01538643 -0.0002192  -0.00362344 -0.00487973
  0.01793424  0.01886357]",-4.2938341773441415,0.013652478792138652
ABBV,-3.7045506976392084,4.607117972012886,"[-8.62367248e-04 -1.08448915e-03 -4.03796955e-05 -1.49390829e-03
  3.35753145e-04 -8.13393231e-04]","[ 0.00940314 -0.00789349 -0.00761604  0.00209759 -0.00923179 -0.00517492
 -0.00593405 -0.00973873  0.00061679 -0.00719795  0.01015655  0.00040052
  0.00193456  0.01249978 -0.00865578  0.01946204 -0.01278394  0.0058938
  0.00612064 -0.00330617]",-3.546489938413404,0.02882564206712312
ABT,0.480033445747702,0.4818281812290271,"[-2.07470023e-03  3.15130294e-03 -1.39148409e-03 -2.77324888e-04
  1.25303711e-04  9.09351597e-05]","[ 0.00888308 -0.00816201 -0.00972822  0.00186434 -0.01338626 -0.00695012
 -0.012909   -0.01258225 -0.00403084 -0.00905976 -0.00170743 -0.00182381
 -0.01227358  0.00706066 -0.01652833  0.0046966  -0.00880685 -0.0012463
  0.01212995  0.02064712]",-4.569664527335297,0.010361435112878518
ACN,0.4825066079762382,0.4844169355292745,[-0.00264803  0.00165512 -0.00140062 -0.00043702 -0.00011004 -0.00028178],"[ 9.35435415e-03 -7.74165226e-03 -8.38472447e-03  1.71116099e-03
 -1.01280345e-02 -7.56544736e-03 -5.26513334e-03 -1.21686671e-02
 -1.81207006e-04 -7.54735833e-03 -1.69677636e-04 -1.46337395e-03
 -1.09349843e-02  1.69000696e-03 -1.02966898e-02 -5.89828591e-03
  5.39724056e-05 -3.43423103e-03  7.36490148e-03  2.04114156e-02]",-4.692924867088533,0.009159855577319841
ADBE,0.47922005665218853,0.4805044402735179,"[-1.46153366e-03  2.65561068e-03 -9.75769913e-04 -6.08518499e-04
  3.51115862e-04  5.54391887e-05]","[ 0.01230411 -0.00545501 -0.00262554  0.00746211 -0.00522856  0.00407771
 -0.00617053 -0.00197131 -0.00374413 -0.003804   -0.00029744 -0.00245451
 -0.00511706  0.00281793 -0.00908079  0.00280909 -0.00854576  0.00040777
  0.00270005  0.01325228]",-4.780475325921168,0.008392009079871747
ADI,-8.907818068384039,9.794747395335209,"[-2.54985543e-03  2.00112597e-03 -1.42230796e-03 -6.86764028e-04
 -2.82550983e-05 -4.51402066e-04]","[ 0.00625169 -0.01120378 -0.0119084  -0.00531772 -0.01033817 -0.01560311
 -0.00386087 -0.01454256 -0.00286689 -0.00690623 -0.00834105 -0.00225365
 -0.01481298 -0.00010225 -0.01082036 -0.00279264 -0.00294662  0.00366405
  0.00640583  0.02509411]",-4.26968872024154,0.013986136076874463
ADM,-18.188719929825353,18.96399498809668,[-0.00151897 -0.00120136 -0.00086154  0.00046134 -0.00098069 -0.00089772],"[ 0.00397673 -0.01853369 -0.00743893 -0.01785797  0.00851522 -0.02257706
  0.02770859 -0.00404693  0.00302593  0.0086588  -0.01712678  0.01438223
 -0.02159589  0.0031434  -0.01104081 -0.00245207  0.0009669   0.00336039
  0.01542483  0.02607712]",-4.60916631791,0.009960118419881253
ADP,0.47578724837282793,0.47794492790149984,[-0.00230187  0.00106204 -0.00061716 -0.00063393  0.00038405  0.00035306],"[ 7.53308989e-03 -1.04488592e-02 -9.59225227e-03 -3.45009055e-03
 -7.83683155e-03 -1.26183532e-02 -7.28943751e-04 -1.18822318e-02
 -1.68467020e-03 -4.90842020e-03 -8.32058177e-03 -1.95018431e-05
 -1.56735064e-02  1.36572894e-04 -1.12217396e-02 -3.45533623e-03
 -4.35815020e-03  4.30196182e-03  3.06792728e-03  2.40852575e-02]",-4.8066367037556725,0.008175309498631262
ADSK,0.4564734182571527,0.45764669981441913,[-0.0018873   0.00184451 -0.00043152 -0.00025324  0.00056094  0.00101014],"[ 0.01027842 -0.00579849 -0.0112294   0.00870025 -0.0227768   0.00049029
 -0.03303386 -0.0127743  -0.01086739 -0.01383359  0.0018945  -0.00667743
 -0.00374964  0.01217793 -0.01329965  0.01973593 -0.01019739  0.00431002
  0.01845066  0.00225664]",-3.8306478094698155,0.021695556489571274
AEE,0.49324643700714205,0.49489308340692306,"[-9.19636399e-04  1.60607298e-03 -7.51557918e-04 -2.19444477e-04
  3.72463851e-05 -1.12961850e-04]","[ 1.17114217e-02 -7.28598552e-03 -1.19123448e-03  3.41415643e-03
  1.48297925e-03 -9.31729658e-05  8.94115669e-03 -1.01322314e-03
  2.62425918e-03  2.00166813e-04  2.01018504e-03  1.14028068e-03
 -2.77446578e-03 -1.11338826e-03 -1.92812301e-03 -4.90093577e-03
 -1.78700477e-03  4.32524358e-04 -5.39262417e-03  1.11419680e-02]",-4.817471292673657,0.008087211495564831
